t,w,x,x_scaled,t_scaled,log_N,N
8.16326530612245,1.93282242736499,0.6589813322532224,0.7272727272727274,0.20408163265306123,-80.41786839362162,1.1884023727186293e-35
8.16326530612245,2.14700725129329,0.7640748962981553,0.7373737373737373,0.20408163265306123,-80.41936975869612,1.1866194856188845e-35
8.16326530612245,2.38492686748792,0.8691684603430914,0.7474747474747475,0.20408163265306123,-80.42078412097426,1.184942362089626e-35
8.16326530612245,2.64921143598352,0.9742620243880249,0.7575757575757573,0.20408163265306123,-80.4221173754068,1.1833635851226277e-35
8.16326530612245,2.94278257678333,1.0793555884329629,0.7676767676767676,0.20408163265306123,-80.42337499039041,1.1818763047559731e-35
8.16326530612245,3.26888566786082,1.184449152477898,0.7777777777777777,0.20408163265306123,-80.42456203900286,1.1804741924806807e-35
8.16326530612245,3.63112572224959,1.289542716522833,0.7878787878787878,0.20408163265306123,-80.42568322786147,1.1791513996570587e-35
8.16326530612245,4.0335072408363,1.3946362805677694,0.797979797979798,0.20408163265306123,-80.42674292378918,1.1779025195541403e-35
8.16326530612245,4.48047848142245,1.4997298446127043,0.808080808080808,0.20408163265306123,-80.42774517845817,1.176722552666738e-35
8.16326530612245,4.97698063344183,1.6048234086576407,0.8181818181818182,0.20408163265306123,-80.42869375116672,1.1756068750020892e-35
8.16326530612245,5.52850244195146,1.7099169727025751,0.8282828282828283,0.20408163265306123,-80.42959212989375,1.1745512090591517e-35
8.16326530612245,6.14114088475497,1.8150105367475111,0.8383838383838383,0.20408163265306123,-80.43044355076344,1.1735515972527978e-35
8.16326530612245,6.8216685734332,1.9201041007924453,0.8484848484848483,0.20408163265306123,-80.4312510160421,1.1726043775602785e-35
8.16326530612245,7.57760862338904,2.0251976648373815,0.8585858585858586,0.20408163265306123,-80.43201731077983,1.1717061611895075e-35
8.16326530612245,8.41731782058148,2.1302912288823177,0.8686868686868686,0.20408163265306123,-80.43274501820085,1.1708538120887511e-35
8.16326530612245,9.35007900434302,2.2353847929272526,0.8787878787878787,0.20408163265306123,-80.43343653393741,1.1700444281356013e-35
8.16326530612245,10.3862036875563,2.3404783569721936,0.8888888888888893,0.20408163265306123,-80.43409407919611,1.1692753238575542e-35
8.16326530612245,11.5371460486378,2.445571921017128,0.8989898989898993,0.20408163265306123,-80.43471971293725,1.1685440145520121e-35
8.16326530612245,12.8156295554912,2.550665485062058,0.909090909090909,0.20408163265306123,-80.43531534314218,1.1678482016853098e-35
8.16326530612245,14.2357876212352,2.6557590491069942,0.919191919191919,0.20408163265306123,-80.43588273723745,1.1671857594621764e-35
8.16326530612245,15.8133198466305,2.7608526131519304,0.9292929292929293,0.20408163265306123,-80.43642353173979,1.1665547224662958e-35
8.16326530612245,17.5656655764397,2.865946177196865,0.9393939393939392,0.20408163265306123,-80.43693924118004,1.1659532742829338e-35
8.16326530612245,19.5121966883548,2.9710397412417997,0.9494949494949493,0.20408163265306123,-80.43743126636065,1.165379737021535e-35
8.16326530612245,21.6744317457404,3.0761333052867346,0.9595959595959593,0.20408163265306123,-80.4379009019963,1.1648325616645418e-35
8.16326530612245,24.0762738816144,3.1812268693316703,0.9696969696969694,0.20408163265306123,-80.43834934378401,1.1643103191746349e-35
8.16326530612245,26.744275043632,3.2863204333766105,0.97979797979798,0.20408163265306123,-80.43877769494537,1.163811692298557e-35
8.16326530612245,29.707929521255,3.3914139974215445,0.98989898989899,0.20408163265306123,-80.43918697227964,1.1633354680120911e-35
8.16326530612245,33.0,3.4965075614664802,1.0,0.20408163265306123,-80.43957811176492,1.162880530553734e-35
8.979591836734695,0.001,-6.907755278982137,0.0,0.22448979591836737,-78.25455082891767,1.0339044181426421e-34
8.979591836734695,0.001110814537795,-6.802661714937222,0.010101010101008117,0.22448979591836737,-78.36659034572689,9.24319780954528e-35
8.979591836734695,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.22448979591836737,-78.47581928375945,8.286759259229256e-35
8.979591836734695,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.22448979591836737,-78.58202637684558,7.451772160123283e-35
8.979591836734695,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.22448979591836737,-78.68501664435195,6.722510092354102e-35
8.979591836734695,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.22448979591836737,-78.78461472364515,6.08522396076323e-35
8.979591836734695,0.00187866493623,-6.277193894712534,0.06060606060605963,0.22448979591836737,-78.88066781032165,5.527913531725567e-35
8.979591836734695,0.00208684832281,-6.172100330667619,0.07070707070706775,0.22448979591836737,-78.97304808507627,5.040121403127683e-35
8.979591836734695,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.22448979591836737,-79.06165452864131,4.612747775319329e-35
8.979591836734695,0.002574980796465,-5.961913202577741,0.0909090909090886,0.22448979591836737,-79.146414056644,4.237884466496527e-35
8.979591836734695,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.22448979591836737,-79.22728194184216,3.908666678687851e-35
8.979591836734695,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.22448979591836737,-79.30424152872645,3.6191410767386153e-35
8.979591836734695,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.22448979591836737,-79.37730328148112,3.3641487970467665e-35
8.979591836734695,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.22448979591836737,-79.44650323765538,3.139222058442668e-35
8.979591836734695,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.22448979591836737,-79.51190096421806,2.9404931064635727e-35
8.979591836734695,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.22448979591836737,-79.5735771285128,2.7646142853628564e-35
8.979591836734695,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.22448979591836737,-79.63163080361848,2.608688099698333e-35
8.979591836734695,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.22448979591836737,-79.68617662629603,2.470206198909935e-35
8.979591836734695,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.22448979591836737,-79.73734191736882,2.3469962930429052e-35
8.979591836734695,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.22448979591836737,-79.78526386077728,2.2371760845695076e-35
8.979591836734695,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.22448979591836737,-79.83008682059163,2.139113378773999e-35
8.979591836734695,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.22448979591836737,-79.87195985679733,2.0513916120540343e-35
8.979591836734695,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.22448979591836737,-79.91103448227675,1.972780112474896e-35
8.979591836734695,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.22448979591836737,-79.94746268632545,1.902208478885176e-35
8.979591836734695,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.22448979591836737,-79.98139523510089,1.838744532957925e-35
8.979591836734695,0.013836902275649,-4.280416177858747,0.2525252525252527,0.22448979591836737,-80.01298024706925,1.781575361998743e-35
8.979591836734695,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.22448979591836737,-80.04236203194165,1.729991028831913e-35
8.979591836734695,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.22448979591836737,-80.06968017467993,1.683370578324421e-35
8.979591836734695,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.22448979591836737,-80.09506884164428,1.641170018112477e-35
8.979591836734695,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.22448979591836737,-80.11865628349373,1.6029119939816184e-35
8.979591836734695,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.22448979591836737,-80.14056450864408,1.5681769183560236e-35
8.979591836734695,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.22448979591836737,-80.16090910154155,1.5365953437996644e-35
8.979591836734695,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.22448979591836737,-80.17979916137205,1.507841402681829e-35
8.979591836734695,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.22448979591836737,-80.19733733878101,1.4816271596078917e-35
8.979591836734695,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.22448979591836737,-80.2136199504782,1.4576977452540726e-35
8.979591836734695,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.22448979591836737,-80.22873715404462,1.4358271592562932e-35
8.979591836734695,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.22448979591836737,-80.2427731676985,1.4158146461517737e-35
8.979591836734695,0.048835713033475,-3.019293409319523,0.3737373737373737,0.22448979591836737,-80.25580652211121,1.3974815623916185e-35
8.979591836734695,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.22448979591836737,-80.26791033352441,1.3806686644401809e-35
8.979591836734695,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.22448979591836737,-80.2791525893683,1.3652337582268433e-35
8.979591836734695,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.22448979591836737,-80.28959643930244,1.351049658959128e-35
8.979591836734695,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.22448979591836737,-80.299300486092,1.3380024177595788e-35
8.979591836734695,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.22448979591836737,-80.30831907200405,1.325989777937059e-35
8.979591836734695,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.22448979591836737,-80.31670255747882,1.3149198291071793e-35
8.979591836734695,0.101912725837141,-2.283638461004973,0.44444444444444453,0.22448979591836737,-80.3244975897142,1.3047098319794345e-35
8.979591836734695,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.22448979591836737,-80.3317473595275,1.29528519054416e-35
8.979591836734695,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.22448979591836737,-80.33849184543958,1.2865785517298276e-35
8.979591836734695,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.22448979591836737,-80.34476804439075,1.2785290154415056e-35
8.979591836734695,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.22448979591836737,-80.35061018885933,1.271081440313472e-35
8.979591836734695,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.22448979591836737,-80.35604995043113,1.2641858325748197e-35
8.979591836734695,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.22448979591836737,-80.36111663007719,1.257796807188359e-35
8.979591836734695,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.22448979591836737,-80.36583733554878,1.2518731119296552e-35
8.979591836734695,0.236244038061438,-1.442889948645492,0.5252525252525251,0.22448979591836737,-80.37023714640594,1.246377206358457e-35
8.979591836734695,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.22448979591836737,-80.37433926726624,1.2412748887371232e-35
8.979591836734695,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.22448979591836737,-80.37816516990347,1.2365349648920744e-35
8.979591836734695,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.22448979591836737,-80.38173472484647,1.232128953823594e-35
8.979591836734695,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.22448979591836737,-80.38506632313258,1.2280308255619288e-35
8.979591836734695,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.22448979591836737,-80.38817698886159,1.2242167673642246e-35
8.979591836734695,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.22448979591836737,-80.39108248317885,1.2206649748586777e-35
8.979591836734695,0.49300547460239,-0.707235000330941,0.5959595959595959,0.22448979591836737,-80.39379740029267,1.217355465183225e-35
8.979591836734695,0.547637648400869,-0.6021414362860068,0.606060606060606,0.22448979591836737,-80.39633525610265,1.2142699095468506e-35
8.979591836734695,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.22448979591836737,-80.39870856998512,1.2113914829694224e-35
8.979591836734695,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.22448979591836737,-80.40092894025041,1.2087047292388742e-35
8.979591836734695,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.22448979591836737,-80.40300711375352,1.2061954393704411e-35
8.979591836734695,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.22448979591836737,-80.40495305010793,1.2038505420648407e-35
8.979591836734695,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.22448979591836737,-80.40677598092176,1.2016580048454575e-35
8.979591836734695,1.02882764781018,0.028419947983610284,0.666666666666667,0.22448979591836737,-80.40848446444372,1.199606744716177e-35
8.979591836734695,1.142836708073,0.1335135120285407,0.6767676767676766,0.22448979591836737,-80.41008643597971,1.1976865473181994e-35
8.979591836734695,1.2694796296533,0.23860707607348014,0.686868686868687,0.22448979591836737,-80.41158925441152,1.1958879936876211e-35
8.979591836734695,1.41015642805352,0.3437006401184105,0.6969696969696967,0.22448979591836737,-80.4129997451258,1.1942023938181463e-35
8.979591836734695,1.56642226084696,0.44879420416335164,0.7070707070707073,0.22448979591836737,-80.41432423963525,1.19262172632815e-35
8.979591836734695,1.74000461967455,0.5538877682082868,0.7171717171717173,0.22448979591836737,-80.41556861215382,1.1911385836092601e-35
8.979591836734695,1.93282242736499,0.6589813322532224,0.7272727272727274,0.22448979591836737,-80.41673831336561,1.1897461219054334e-35
8.979591836734695,2.14700725129329,0.7640748962981553,0.7373737373737373,0.22448979591836737,-80.41783840160838,1.188438015832827e-35
8.979591836734695,2.38492686748792,0.8691684603430914,0.7474747474747475,0.22448979591836737,-80.41887357167539,1.1872084169041403e-35
8.979591836734695,2.64921143598352,0.9742620243880249,0.7575757575757573,0.22448979591836737,-80.41984818142201,1.1860519156699862e-35
8.979591836734695,2.94278257678333,1.0793555884329629,0.7676767676767676,0.22448979591836737,-80.42076627634938,1.1849635071302418e-35
8.979591836734695,3.26888566786082,1.184449152477898,0.7777777777777777,0.22448979591836737,-80.42163161232301,1.1839385591062403e-35
8.979591836734695,3.63112572224959,1.289542716522833,0.7878787878787878,0.22448979591836737,-80.42244767657174,1.1829727832966205e-35
8.979591836734695,4.0335072408363,1.3946362805677694,0.797979797979798,0.22448979591836737,-80.42321770710048,1.1820622087688978e-35
8.979591836734695,4.48047848142245,1.4997298446127043,0.808080808080808,0.22448979591836737,-80.42394471064014,1.1812031576634513e-35
8.979591836734695,4.97698063344183,1.6048234086576407,0.8181818181818182,0.22448979591836737,-80.42463147924713,1.180392222910438e-35
8.979591836734695,5.52850244195146,1.7099169727025751,0.8282828282828283,0.22448979591836737,-80.42528060565695,1.1796262477788338e-35
8.979591836734695,6.14114088475497,1.8150105367475111,0.8383838383838383,0.22448979591836737,-80.42589449748752,1.1789023070955699e-35
8.979591836734695,6.8216685734332,1.9201041007924453,0.8484848484848483,0.22448979591836737,-80.42647539037998,1.1782176899883328e-35
8.979591836734695,7.57760862338904,2.0251976648373815,0.8585858585858586,0.22448979591836737,-80.42702536015861,1.1775698840193707e-35
8.979591836734695,8.41731782058148,2.1302912288823177,0.8686868686868686,0.22448979591836737,-80.42754633408407,1.1769565605910175e-35
8.979591836734695,9.35007900434302,2.2353847929272526,0.8787878787878787,0.22448979591836737,-80.4280401012692,1.1763755615140134e-35
8.979591836734695,10.3862036875563,2.3404783569721936,0.8888888888888893,0.22448979591836737,-80.42850832232044,1.1758248866407977e-35
8.979591836734695,11.5371460486378,2.445571921017128,0.8989898989898993,0.22448979591836737,-80.42895253826345,1.1753026824742645e-35
8.979591836734695,12.8156295554912,2.550665485062058,0.909090909090909,0.22448979591836737,-80.42937417880691,1.1748072316709036e-35
8.979591836734695,14.2357876212352,2.6557590491069942,0.919191919191919,0.22448979591836737,-80.42977456999404,1.1743369433646978e-35
8.979591836734695,15.8133198466305,2.7608526131519304,0.9292929292929293,0.22448979591836737,-80.43015494128778,1.1738903442443859e-35
8.979591836734695,17.5656655764397,2.865946177196865,0.9393939393939392,0.22448979591836737,-80.43051643213174,1.1734660703233208e-35
8.979591836734695,19.5121966883548,2.9710397412417997,0.9494949494949493,0.22448979591836737,-80.43086009802629,1.1730628593454411e-35
8.979591836734695,21.6744317457404,3.0761333052867346,0.9595959595959593,0.22448979591836737,-80.43118691615555,1.1726795437768878e-35
8.979591836734695,24.0762738816144,3.1812268693316703,0.9696969696969694,0.22448979591836737,-80.43149779059873,1.1723150443364119e-35
8.979591836734695,26.744275043632,3.2863204333766105,0.97979797979798,0.22448979591836737,-80.43179355715625,1.1719683640221589e-35
8.979591836734695,29.707929521255,3.3914139974215445,0.98989898989899,0.22448979591836737,-80.43207498781969,1.171638582595427e-35
8.979591836734695,33.0,3.4965075614664802,1.0,0.22448979591836737,-80.43234279491088,1.1713248514862777e-35
9.795918367346939,0.001,-6.907755278982137,0.0,0.24489795918367346,-78.69285352198617,6.670032502174788e-35
9.795918367346939,0.001110814537795,-6.802661714937222,0.010101010101008117,0.24489795918367346,-78.78958269148617,6.055067733427577e-35
9.795918367346939,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.24489795918367346,-78.88309386952673,5.51451874106452e-35
9.795918367346939,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.24489795918367346,-78.97324755887465,5.039116131233164e-35
9.795918367346939,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.24489795918367346,-79.05992809797512,4.6207182427840875e-35
9.795918367346939,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.24489795918367346,-79.14304519532845,4.25218538691891e-35
9.795918367346939,0.00187866493623,-6.277193894712534,0.06060606060605963,0.24489795918367346,-79.22253482483279,3.9272656876706075e-35
9.795918367346939,0.00208684832281,-6.172100330667619,0.07070707070706775,0.24489795918367346,-79.2983594626668,3.640491835358509e-35
9.795918367346939,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.24489795918367346,-79.370507679622,3.38708806766309e-35
9.795918367346939,0.002574980796465,-5.961913202577741,0.0909090909090886,0.24489795918367346,-79.43899313402264,3.162886692126512e-35
9.795918367346939,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.24489795918367346,-79.50385303693415,2.964253463732329e-35
9.795918367346939,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.24489795918367346,-79.56514618136904,2.7880211345817894e-35
9.795918367346939,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.24489795918367346,-79.62295063961358,2.6314305013352395e-35
9.795918367346939,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.24489795918367346,-79.67736123745189,2.4920782909347424e-35
9.795918367346939,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.24489795918367346,-79.72848691157726,2.3678712463244656e-35
9.795918367346939,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.24489795918367346,-79.77644804805107,2.2569858010435526e-35
9.795918367346939,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.24489795918367346,-79.8213738868639,2.1578327638364127e-35
9.795918367346939,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.24489795918367346,-79.86340006213261,2.069026470739288e-35
9.795918367346939,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.24489795918367346,-79.90266633082123,1.9893579012285394e-35
9.795918367346939,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.24489795918367346,-79.93931452645273,1.9177712957378214e-35
9.795918367346939,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.24489795918367346,-79.9734867591191,1.853343853027971e-35
9.795918367346939,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.24489795918367346,-80.00532386990216,1.7952681265174002e-35
9.795918367346939,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.24489795918367346,-80.03496413696256,1.7428367779433747e-35
9.795918367346939,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.24489795918367346,-80.06254222215581,1.695429383984143e-35
9.795918367346939,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.24489795918367346,-80.08818834099219,1.652501026294871e-35
9.795918367346939,0.013836902275649,-4.280416177858747,0.2525252525252527,0.24489795918367346,-80.11202763483986,1.613572427512968e-35
9.795918367346939,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.24489795918367346,-80.13417972215814,1.5782214250447654e-35
9.795918367346939,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.24489795918367346,-80.15475840489351,1.5460756008354093e-35
9.795918367346939,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.24489795918367346,-80.17387150663119,1.5168059089209793e-35
9.795918367346939,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.24489795918367346,-80.19162082035135,1.4901211635056056e-35
9.795918367346939,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.24489795918367346,-80.20810214542429,1.4657632687694373e-35
9.795918367346939,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.24489795918367346,-80.2234053955631,1.443503087805182e-35
9.795918367346939,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.24489795918367346,-80.23761476166467,1.4231368622105252e-35
9.795918367346939,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.24489795918367346,-80.25080891567809,1.4044831061454677e-35
9.795918367346939,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.24489795918367346,-80.2630612437507,1.3873799093057326e-35
9.795918367346939,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.24489795918367346,-80.27444009885878,1.3716825924564088e-35
9.795918367346939,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.24489795918367346,-80.28500906489543,1.3572616670970197e-35
9.795918367346939,0.048835713033475,-3.019293409319523,0.3737373737373737,0.24489795918367346,-80.29482722575004,1.3440010576485832e-35
9.795918367346939,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.24489795918367346,-80.30394943426765,1.3317965504154802e-35
9.795918367346939,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.24489795918367346,-80.31242657713406,1.32055443860584e-35
9.795918367346939,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.24489795918367346,-80.32030583270564,1.3101903370097034e-35
9.795918367346939,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.24489795918367346,-80.32763091961024,1.300628143634706e-35
9.795918367346939,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.24489795918367346,-80.33444233460636,1.2917991287703262e-35
9.795918367346939,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.24489795918367346,-80.34077757872177,1.28364113466885e-35
9.795918367346939,0.101912725837141,-2.283638461004973,0.44444444444444453,0.24489795918367346,-80.3466713711164,1.2760978713615759e-35
9.795918367346939,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.24489795918367346,-80.35215585044779,1.2691182961245089e-35
9.795918367346939,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.24489795918367346,-80.35726076377192,1.2626560658213916e-35
9.795918367346939,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.24489795918367346,-80.36201364320615,1.2566690528196e-35
9.795918367346939,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.24489795918367346,-80.36643997072076,1.2511189164367322e-35
9.795918367346939,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.24489795918367346,-80.37056333152593,1.245970722957873e-35
9.795918367346939,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.24489795918367346,-80.37440555658725,1.2411926081947505e-35
9.795918367346939,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.24489795918367346,-80.3779868548427,1.23675547735924e-35
9.795918367346939,0.236244038061438,-1.442889948645492,0.5252525252525251,0.24489795918367346,-80.38132593571572,1.2326327377112663e-35
9.795918367346939,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.24489795918367346,-80.38444012252188,1.2288000600372623e-35
9.795918367346939,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.24489795918367346,-80.38734545736179,1.2252351655252642e-35
9.795918367346939,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.24489795918367346,-80.39005679807673,1.2219176350456977e-35
9.795918367346939,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.24489795918367346,-80.39258790782249,1.2188287382286246e-35
9.795918367346939,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.24489795918367346,-80.39495153779202,1.2159512800580344e-35
9.795918367346939,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.24489795918367346,-80.3971595035897,1.2132694629897153e-35
9.795918367346939,0.49300547460239,-0.707235000330941,0.5959595959595959,0.24489795918367346,-80.39922275573112,1.2107687628466804e-35
9.795918367346939,0.547637648400869,-0.6021414362860068,0.606060606060606,0.24489795918367346,-80.40115144471265,1.208435816961284e-35
9.795918367346939,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.24489795918367346,-80.40295498106612,1.2062583232193638e-35
9.795918367346939,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.24489795918367346,-80.40464209078496,1.204224948823982e-35
9.795918367346939,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.24489795918367346,-80.40622086648126,1.2023252477374398e-35
9.795918367346939,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.24489795918367346,-80.4076988146058,1.2005495858837423e-35
9.795918367346939,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.24489795918367346,-80.40908289903956,1.1988890732998511e-35
9.795918367346939,1.02882764781018,0.028419947983610284,0.666666666666667,0.24489795918367346,-80.41037958134055,1.1973355025192006e-35
9.795918367346939,1.142836708073,0.1335135120285407,0.6767676767676766,0.24489795918367346,-80.41159485790838,1.1958812925517792e-35
9.795918367346939,1.2694796296533,0.23860707607348014,0.686868686868687,0.24489795918367346,-80.41273429430852,1.1945194378975276e-35
9.795918367346939,1.41015642805352,0.3437006401184105,0.6969696969696967,0.24489795918367346,-80.41380305697886,1.1932434620924153e-35
9.795918367346939,1.56642226084696,0.44879420416335164,0.7070707070707073,0.24489795918367346,-80.41480594252376,1.1920473753420518e-35
9.795918367346939,1.74000461967455,0.5538877682082868,0.7171717171717173,0.24489795918367346,-80.41574740478424,1.1909256358460124e-35
9.795918367346939,1.93282242736499,0.6589813322532224,0.7272727272727274,0.24489795918367346,-80.41663157985813,1.1898731144590941e-35
9.795918367346939,2.14700725129329,0.7640748962981553,0.7373737373737373,0.24489795918367346,-80.41746230922975,1.1888850623731851e-35
9.795918367346939,2.38492686748792,0.8691684603430914,0.7474747474747475,0.24489795918367346,-80.41824316115617,1.1879570815369004e-35
9.795918367346939,2.64921143598352,0.9742620243880249,0.7575757575757573,0.24489795918367346,-80.41897745044528,1.187085097559429e-35
9.795918367346939,2.94278257678333,1.0793555884329629,0.7676767676767676,0.24489795918367346,-80.41966825674993,1.1862653348710997e-35
9.795918367346939,3.26888566786082,1.184449152477898,0.7777777777777777,0.24489795918367346,-80.4203184414926,1.1854942939362994e-35
9.795918367346939,3.63112572224959,1.289542716522833,0.7878787878787878,0.24489795918367346,-80.42093066352587,1.1847687303349119e-35
9.795918367346939,4.0335072408363,1.3946362805677694,0.797979797979798,0.24489795918367346,-80.42150739362576,1.1840856355463115e-35
9.795918367346939,4.48047848142245,1.4997298446127043,0.808080808080808,0.24489795918367346,-80.42205092790672,1.1834422192870314e-35
9.795918367346939,4.97698063344183,1.6048234086576407,0.8181818181818182,0.24489795918367346,-80.42256340024097,1.1828358932663882e-35
9.795918367346939,5.52850244195146,1.7099169727025751,0.8282828282828283,0.24489795918367346,-80.42304679375741,1.182264256238527e-35
9.795918367346939,6.14114088475497,1.8150105367475111,0.8383838383838383,0.24489795918367346,-80.42350295148995,1.181725080240134e-35
9.795918367346939,6.8216685734332,1.9201041007924453,0.8484848484848483,0.24489795918367346,-80.42393358623977,1.181216297913388e-35
9.795918367346939,7.57760862338904,2.0251976648373815,0.8585858585858586,0.24489795918367346,-80.42434028971005,1.1807359908237811e-35
9.795918367346939,8.41731782058148,2.1302912288823177,0.8686868686868686,0.24489795918367346,-80.42472454096864,1.1802823786893369e-35
9.795918367346939,9.35007900434302,2.2353847929272526,0.8787878787878787,0.24489795918367346,-80.4250877142883,1.179853809446905e-35
9.795918367346939,10.3862036875563,2.3404783569721936,0.8888888888888893,0.24489795918367346,-80.42543108641132,1.1794487500865203e-35
9.795918367346939,11.5371460486378,2.445571921017128,0.8989898989898993,0.24489795918367346,-80.42575584328154,1.1790657781916077e-35
