t,w,x,x_scaled,t_scaled,log_N,N
6.530612244897959,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.163265306122449,-63.51776841938319,2.5976681687854554e-28
6.530612244897959,0.00187866493623,-6.277193894712534,0.06060606060605963,0.163265306122449,-63.7526864978917,2.0538089754532337e-28
6.530612244897959,0.00208684832281,-6.172100330667619,0.07070707070706775,0.163265306122449,-63.990450248061606,1.6192002520457664e-28
6.530612244897959,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.163265306122449,-64.23165059577896,1.2721800556120056e-28
6.530612244897959,0.002574980796465,-5.961913202577741,0.0909090909090886,0.163265306122449,-64.47695338194576,9.954396519965047e-29
6.530612244897959,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.163265306122449,-64.72708372587105,7.751481380392189e-29
6.530612244897959,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.163265306122449,-64.98281158842745,6.002380307061209e-29
6.530612244897959,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.163265306122449,-65.24493996646856,4.618304887775525e-29
6.530612244897959,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.163265306122449,-65.51429558815697,3.5277917501615604e-29
6.530612244897959,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.163265306122449,-65.79171959706267,2.6731247320609925e-29
6.530612244897959,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.163265306122449,-66.07805259207699,2.0075500634816916e-29
6.530612244897959,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.163265306122449,-66.37410489109955,1.4931124079772753e-29
6.530612244897959,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.163265306122449,-66.68059987970086,1.09896388932704e-29
6.530612244897959,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.163265306122449,-66.99807743136374,8.000270538796708e-30
6.530612244897959,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.163265306122449,-67.32674814006297,5.759234979099488e-30
6.530612244897959,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.163265306122449,-67.6663003399506,4.101088596749953e-30
6.530612244897959,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.163265306122449,-68.01568217924205,2.8917753184981515e-30
6.530612244897959,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.163265306122449,-68.372907794126,2.0231283381529462e-30
6.530612244897959,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.163265306122449,-68.7349603221229,1.4085945971409518e-30
6.530612244897959,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.163265306122449,-69.09786901663988,9.798887572032662e-31
6.530612244897959,0.013836902275649,-4.280416177858747,0.2525252525252527,0.163265306122449,-69.45700791014961,6.842341329281012e-31
6.530612244897959,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.163265306122449,-69.80759838113333,4.81887019727931e-31
6.530612244897959,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.163265306122449,-70.14532026138944,3.437751491313654e-31
6.530612244897959,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.163265306122449,-70.46688455234394,2.4924180170852277e-31
6.530612244897959,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.163265306122449,-70.77042548626012,1.839902160480628e-31
6.530612244897959,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.163265306122449,-71.05562903048097,1.3833510494647026e-31
6.530612244897959,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.163265306122449,-71.32359669350555,1.0581701992028402e-31
6.530612244897959,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.163265306122449,-71.57650880962917,8.217073848410914e-32
6.530612244897959,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.163265306122449,-71.8171798647364,6.459443128582798e-32
6.530612244897959,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.163265306122449,-72.04859396161946,5.12499225697919e-32
6.530612244897959,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.163265306122449,-72.27348858688201,4.0928206953981105e-32
6.530612244897959,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.163265306122449,-72.49403521370682,3.282770603738378e-32
6.530612244897959,0.048835713033475,-3.019293409319523,0.3737373737373737,0.163265306122449,-72.71165211768924,2.640770836653593e-32
6.530612244897959,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.163265306122449,-72.92697494776685,2.1292036318352064e-32
6.530612244897959,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.163265306122449,-73.13999680498507,1.720691372513412e-32
6.530612244897959,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.163265306122449,-73.35036667857636,1.3942495272734436e-32
6.530612244897959,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.163265306122449,-73.55780423804491,1.133056374631737e-32
6.530612244897959,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.163265306122449,-73.76255746110097,9.232691483647523e-33
6.530612244897959,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.163265306122449,-73.96580585771427,7.534573372924337e-33
6.530612244897959,0.101912725837141,-2.283638461004973,0.44444444444444453,0.163265306122449,-74.16989971939861,6.143584394326984e-33
6.530612244897959,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.163265306122449,-74.37832276938163,4.987751960928554e-33
6.530612244897959,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.163265306122449,-74.59527290044205,4.0149912511748844e-33
6.530612244897959,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.163265306122449,-74.82479294152488,3.191576921070556e-33
6.530612244897959,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.163265306122449,-75.06949446307672,2.4988074691480238e-33
6.530612244897959,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.163265306122449,-75.32913906668345,1.9273943289904208e-33
6.530612244897959,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.163265306122449,-75.59961865165668,1.4706278480847433e-33
6.530612244897959,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.163265306122449,-75.87299143490743,1.118867075805224e-33
6.530612244897959,0.236244038061438,-1.442889948645492,0.5252525252525251,0.163265306122449,-76.13891421291903,8.576097291413295e-34
6.530612244897959,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.163265306122449,-76.38708423171985,6.691305051497176e-34
6.530612244897959,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.163265306122449,-76.6096693790795,5.3560340368942845e-34
6.530612244897959,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.163265306122449,-76.80272884755425,4.415690914083059e-34
6.530612244897959,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.163265306122449,-76.96628375426576,3.7494509185131823e-34
6.530612244897959,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.163265306122449,-77.10340253928602,3.269021231470301e-34
6.530612244897959,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.163265306122449,-77.21893954105403,2.912330502825356e-34
6.530612244897959,0.49300547460239,-0.707235000330941,0.5959595959595959,0.163265306122449,-77.31841722795836,2.6365623641152134e-34
6.530612244897959,0.547637648400869,-0.6021414362860068,0.606060606060606,0.163265306122449,-77.40725423795793,2.41244057991257e-34
6.530612244897959,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.163265306122449,-77.49032736475365,2.2201300983864806e-34
6.530612244897959,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.163265306122449,-77.57176695798522,2.0464901499368166e-34
6.530612244897959,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.163265306122449,-77.654882332306,1.8832722634759646e-34
6.530612244897959,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.163265306122449,-77.7421460947727,1.7258972618093995e-34
6.530612244897959,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.163265306122449,-77.83520249200687,1.5725376778630888e-34
6.530612244897959,1.02882764781018,0.028419947983610284,0.666666666666667,0.163265306122449,-77.93489191995602,1.423332910986435e-34
6.530612244897959,1.142836708073,0.1335135120285407,0.6767676767676766,0.163265306122449,-78.04129846330902,1.2796603593817832e-34
6.530612244897959,1.2694796296533,0.23860707607348014,0.686868686868687,0.163265306122449,-78.15383069088656,1.1434642506668648e-34
6.530612244897959,1.41015642805352,0.3437006401184105,0.6969696969696967,0.163265306122449,-78.27134075943682,1.0166901523542731e-34
6.530612244897959,1.56642226084696,0.44879420416335164,0.7070707070707073,0.163265306122449,-78.39227721567612,9.008792448059484e-35
6.530612244897959,1.74000461967455,0.5538877682082868,0.7171717171717173,0.163265306122449,-78.51485727343226,7.969493829875008e-35
6.530612244897959,1.93282242736499,0.6589813322532224,0.7272727272727274,0.163265306122449,-78.63723858183546,7.05149515425303e-35
6.530612244897959,2.14700725129329,0.7640748962981553,0.7373737373737373,0.163265306122449,-78.75767043755368,6.2514148694343e-35
6.530612244897959,2.38492686748792,0.8691684603430914,0.7474747474747475,0.163265306122449,-78.87460948105853,5.561505103697038e-35
6.530612244897959,2.64921143598352,0.9742620243880249,0.7575757575757573,0.163265306122449,-78.98679284500412,4.971320056580094e-35
6.530612244897959,2.94278257678333,1.0793555884329629,0.7676767676767676,0.163265306122449,-79.09326970171648,4.4691961179833864e-35
6.530612244897959,3.26888566786082,1.184449152477898,0.7777777777777777,0.163265306122449,-79.1933980873478,4.043376731293447e-35
6.530612244897959,3.63112572224959,1.289542716522833,0.7878787878787878,0.163265306122449,-79.28681689678864,3.682755900838417e-35
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-79.37340328771828,3.377294573934245e-35
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-79.45322426307041,3.1181940113806494e-35
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-79.526488889893,2.8979087752941454e-35
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-79.59350522323498,2.7100661157686616e-35
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-79.6546439866595,2.549339403433535e-35
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-79.71030958913289,2.411306376698964e-35
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-79.76091812067558,2.292310209414656e-35
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-79.80688146481101,2.1893326907609595e-35
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-79.84859646839732,2.0998833307373027e-35
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-79.8864381047474,2.0219050277701187e-35
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-79.92075566640311,1.9536952677009117e-35
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-79.95187116972748,1.8938410816961225e-35
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-79.98007930802176,1.8411657794229484e-35
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-80.0056484334436,1.7946855424843057e-35
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-80.02882217198147,1.753574160961997e-35
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-80.04982137808665,1.7171344374165707e-35
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-80.06884621768249,1.6847750225391414e-35
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-80.08607823298937,1.6559916634506422e-35
6.530612244897959,26.744275043632,3.2863204333766105,0.97979797979798,0.163265306122449,-80.10168229300923,1.6303520315595277e-35
6.530612244897959,29.707929521255,3.3914139974215445,0.98989898989899,0.163265306122449,-80.11580837236261,1.607483451353893e-35
6.530612244897959,33.0,3.4965075614664802,1.0,0.163265306122449,-80.1285931306774,1.5870629774880174e-35
7.346938775510204,0.001,-6.907755278982137,0.0,0.1836734693877551,-64.83281252410102,6.973764453451531e-29
7.346938775510204,0.001110814537795,-6.802661714937222,0.010101010101008117,0.1836734693877551,-65.0628462412077,5.540703374574294e-29
7.346938775510204,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.1836734693877551,-65.29931654246089,4.373882918824302e-29
7.346938775510204,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.1836734693877551,-65.54298125432433,3.428032366531651e-29
7.346938775510204,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.1836734693877551,-65.79460465741512,2.665423720163068e-29
7.346938775510204,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.1836734693877551,-66.05494439792524,2.0544810772397194e-29
7.346938775510204,0.00187866493623,-6.277193894712534,0.06060606060605963,0.1836734693877551,-66.32472604866949,1.5686912110342707e-29
7.346938775510204,0.00208684832281,-6.172100330667619,0.07070707070706775,0.1836734693877551,-66.60459703850113,1.1857442758657436e-29
7.346938775510204,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.1836734693877551,-66.89505131815513,8.868462743534063e-30
7.346938775510204,0.002574980796465,-5.961913202577741,0.0909090909090886,0.1836734693877551,-67.19631859903836,6.561598130779881e-30
7.346938775510204,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.1836734693877551,-67.50821893333016,4.8034473425133904e-30
7.346938775510204,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.1836734693877551,-67.829995813632,3.4818263738536235e-30
7.346938775510204,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.1836734693877551,-68.16015778250694,2.502762213442222e-30
7.346938775510204,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.1836734693877551,-68.49637501143656,1.788143227456985e-30
7.346938775510204,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.1836734693877551,-68.83548476495959,1.2738808454373332e-30
7.346938775510204,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.1836734693877551,-69.17364843865282,9.083771267026555e-31
7.346938775510204,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.1836734693877551,-69.50666871805588,6.510844457354768e-31
7.346938775510204,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.1836734693877551,-69.83042607239084,4.710112581631837e-31
7.346938775510204,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.1836734693877551,-70.1413491097556,3.4514304664308426e-31
7.346938775510204,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.1836734693877551,-70.43681544121137,2.568500952088842e-31
7.346938775510204,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.1836734693877551,-70.71539868614909,1.943983457851374e-31
7.346938775510204,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.1836734693877551,-70.97692369493507,1.496627416790133e-31
7.346938775510204,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.1836734693877551,-71.22234358101552,1.1709253127047395e-31
7.346938775510204,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.1836734693877551,-71.45348804747742,9.292753736503335e-32
7.346938775510204,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.1836734693877551,-71.67274457260653,7.463156165309483e-32
7.346938775510204,0.013836902275649,-4.280416177858747,0.2525252525252527,0.1836734693877551,-71.88272704307607,6.049622858933841e-32
7.346938775510204,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.1836734693877551,-72.08597118988517,4.936970015950079e-32
7.346938775510204,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.1836734693877551,-72.28468214213238,4.047262933160221e-32
7.346938775510204,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.1836734693877551,-72.48055096350367,3.32733609477652e-32
7.346938775510204,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.1836734693877551,-72.67465355288307,2.740305533955954e-32
7.346938775510204,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.1836734693877551,-72.8674431488725,2.259807939016659e-32
7.346938775510204,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.1836734693877551,-73.05884276242243,1.8661550914996813e-32
7.346938775510204,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.1836734693877551,-73.24843377465315,1.5438652911877414e-32
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,-73.43572230670594,1.2801799693509086e-32
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,-73.62044921921886,1.0642536513037884e-32
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,-73.80289698956302,8.867661137903987e-33
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,-73.98413956750262,7.39769526705116e-33
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,-74.166178398892,6.166489232607293e-33
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,-74.35190585261466,5.121268776123996e-33
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,-74.54483611876596,4.222688244672049e-33
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,-74.74855325517497,3.444417531312696e-33
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,-74.96587021514979,2.7716362607546843e-33
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,-75.19779902571854,2.1979146909091376e-33
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,-75.44259852461398,1.7206627634440834e-33
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,-75.69531337496453,1.3364203967448429e-33
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,-75.94819125308528,1.0378142467740915e-33
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,-76.19205245094562,8.132274988927321e-34
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,-76.41820162791453,6.486295288343975e-34
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,-76.62015558126564,5.300163030368755e-34
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,-76.79457833802267,4.451828113208021e-34
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,-76.94126594196595,3.8444371980738646e-34
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,-77.06245352231237,3.4056630176466687e-34
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,-77.1618763865106,3.0833503300415977e-34
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,-77.24392389167481,2.8404692577407757e-34
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,-77.31304091895643,2.650775510986752e-34
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,-77.37338486727234,2.4955478756227735e-34
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,-77.42867442044938,2.3613151749757813e-34
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,-77.48215223115017,2.23835434990536e-34
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,-77.5365976333989,2.119744427601486e-34
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,-77.59434709084631,2.0007979399172934e-34
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,-77.6573000454873,1.8787245510479617e-34
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,-77.7269036869382,1.7524056040119807e-34
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,-77.80412198312091,1.622180413712004e-34
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,-77.88940230404968,1.4895750199261096e-34
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,-77.98265674653068,1.3569457677837087e-34
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,-78.08327421758051,1.2270573985476047e-34
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,-78.19017347543182,1.1026536529307596e-34
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,-78.30189801178624,9.860927617125303e-35
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,-78.41674357686581,8.791054566405194e-35
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,-78.53290145957213,7.82698043562995e-35
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,-78.64859765968032,6.971849876702109e-35
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,-78.7622103372409,6.223098398627522e-35
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,-78.87235403738673,5.574062921590808e-35
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,-78.97792675920225,5.015592176949607e-35
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,-79.0781226407633,4.537406593970808e-35
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,-79.17241744007968,4.1291055708286755e-35
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,-79.26053577694248,3.7808259000758037e-35
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,-79.34240875602775,3.4836113458507675e-35
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,-79.4181289625978,3.2295709390182507e-35
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,-79.4879077194174,3.0118982727328213e-35
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,-79.55203749042606,2.824809035796843e-35
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,-79.6108607133883,2.663437392580408e-35
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,-79.66474522540112,2.523717541617858e-35
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,-79.71406576758991,2.4022660687675168e-35
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,-79.7591907183992,2.2962733732922566e-35
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,-79.80047310028635,2.2034077837036442e-35
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,-79.83824494016275,2.121733227125867e-35
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,-79.87281417140836,2.0496398266213975e-35
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,-79.90446339953628,1.9857860987297167e-35
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,-79.93344998774103,1.9290511830809629e-35
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,-79.96000703876796,1.8784955479447916e-35
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,-79.98434495032515,1.8333287516486326e-35
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,-80.0066533021233,1.7928830249911143e-35
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,-80.02710289565141,1.7565916327005383e-35
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,-80.04584781614409,1.7239711515253283e-35
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,-80.063027423187,1.6946069594354917e-35
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,-80.07876820501774,1.668141362046464e-35
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,-80.09318545418282,1.6442638897116702e-35
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,-80.10638474050592,1.6227033845051523e-35
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,-80.11846317236991,1.6032215640079076e-35
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,-67.39578556936463,5.3750464748321014e-30
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,-67.6948926380646,3.985489545532796e-30
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,-68.00247530707723,2.9302199332193814e-30
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,-68.31669918719165,2.140102237937483e-30
8.16326530612245,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.20408163265306123,-68.63502595481275,1.556635614583375e-30
8.16326530612245,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.20408163265306123,-68.95429328863412,1.1311779248780314e-30
8.16326530612245,0.00187866493623,-6.277193894712534,0.06060606060605963,0.20408163265306123,-69.27091428469147,8.241839819995261e-31
8.16326530612245,0.00208684832281,-6.172100330667619,0.07070707070706775,0.20408163265306123,-69.58118180109912,6.043335422016334e-31
8.16326530612245,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.20408163265306123,-69.88163038002703,4.475005151003464e-31
8.16326530612245,0.002574980796465,-5.961913202577741,0.0909090909090886,0.20408163265306123,-70.16938682552166,3.356004257722316e-31
8.16326530612245,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.20408163265306123,-70.44244061486773,2.5540932491038183e-31
8.16326530612245,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.20408163265306123,-70.69978744783288,1.974569569253947e-31
8.16326530612245,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.20408163265306123,-70.9414332843818,1.5506971413579717e-31
8.16326530612245,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.20408163265306123,-71.16827794108092,1.2359747644735869e-31
8.16326530612245,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.20408163265306123,-71.38191633937029,9.982231239618838e-32
8.16326530612245,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.20408163265306123,-71.58439942390376,8.152491221591349e-32
8.16326530612245,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.20408163265306123,-71.77798983825068,6.71761470935384e-32
8.16326530612245,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.20408163265306123,-71.96493636778679,5.572181383281869e-32
8.16326530612245,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.20408163265306123,-72.14728141820142,4.643375395086596e-32
8.16326530612245,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.20408163265306123,-72.32671001126947,3.8806899676507337e-32
8.16326530612245,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.20408163265306123,-72.5044468464532,3.2487689155208406e-32
8.16326530612245,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.20408163265306123,-72.68120805971657,2.722402918110368e-32
8.16326530612245,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.20408163265306123,-72.8572139661973,2.2830425602299497e-32
8.16326530612245,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.20408163265306123,-73.03226626912277,1.916415869122259e-32
8.16326530612245,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.20408163265306123,-73.20588713448008,1.610968967822638e-32
