t,w,x,x_scaled,t_scaled,log_N,N
5.714285714285714,19.5121966883548,2.9710397412417997,0.9494949494949493,0.14285714285714285,-44.77143147961228,3.5976123174633554e-20
5.714285714285714,21.6744317457404,3.0761333052867346,0.9595959595959593,0.14285714285714285,-44.77140344620779,3.597713172198294e-20
5.714285714285714,24.0762738816144,3.1812268693316703,0.9696969696969694,0.14285714285714285,-44.771374629983846,3.597816846200496e-20
5.714285714285714,26.744275043632,3.2863204333766105,0.97979797979798,0.14285714285714285,-44.77134502079232,3.597923376225707e-20
5.714285714285714,29.707929521255,3.3914139974215445,0.98989898989899,0.14285714285714285,-44.77131460814618,3.598032800260116e-20
5.714285714285714,33.0,3.4965075614664802,1.0,0.14285714285714285,-44.7712833812301,3.598145157482694e-20
6.530612244897959,0.001,-6.907755278982137,0.0,0.163265306122449,-44.77186487294191,3.596053474102931e-20
6.530612244897959,0.001110814537795,-6.802661714937222,0.010101010101008117,0.163265306122449,-44.77192669432346,3.595831167980741e-20
6.530612244897959,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.163265306122449,-44.77198429207771,3.5956240621452773e-20
6.530612244897959,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.163265306122449,-44.772037998175385,3.5954309603936143e-20
6.530612244897959,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.163265306122449,-44.77208811475348,3.5952507742122986e-20
6.530612244897959,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.163265306122449,-44.772134916987675,3.5950825123811205e-20
6.530612244897959,0.00187866493623,-6.277193894712534,0.06060606060605963,0.163265306122449,-44.772178655672626,3.594925271638515e-20
6.530612244897959,0.00208684832281,-6.172100330667619,0.07070707070706775,0.163265306122449,-44.77221955954122,3.594778228294938e-20
6.530612244897959,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.163265306122449,-44.77225783735043,3.594640630693246e-20
6.530612244897959,0.002574980796465,-5.961913202577741,0.0909090909090886,0.163265306122449,-44.7722936797583,3.594511792426571e-20
6.530612244897959,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.163265306122449,-44.772327261013814,3.594391086234362e-20
6.530612244897959,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.163265306122449,-44.77235874047936,3.5942779385049216e-20
6.530612244897959,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.163265306122449,-44.77238826400281,3.594171824322377e-20
6.530612244897959,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.163265306122449,-44.77241596515511,3.594072263000248e-20
6.530612244897959,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.163265306122449,-44.772441966346925,3.5939788140528456e-20
6.530612244897959,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.163265306122449,-44.77246637983672,3.5938910735587686e-20
6.530612244897959,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.163265306122449,-44.772489308641525,3.59380867087656e-20
6.530612244897959,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.163265306122449,-44.77251084736,3.593731265676941e-20
6.530612244897959,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.163265306122449,-44.77253108291689,3.593658545259243e-20
6.530612244897959,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.163265306122449,-44.77255009523645,3.593590222124101e-20
6.530612244897959,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.163265306122449,-44.77256795785235,3.5935260317755474e-20
6.530612244897959,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.163265306122449,-44.772584738460004,3.5934657307310664e-20
6.530612244897959,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.163265306122449,-44.772600499417315,3.5934090947174065e-20
6.530612244897959,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.163265306122449,-44.772615298198716,3.5933559170352155e-20
6.530612244897959,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.163265306122449,-44.772629187807276,3.593306007074726e-20
6.530612244897959,0.013836902275649,-4.280416177858747,0.2525252525252527,0.163265306122449,-44.772642217148814,3.593259188968514e-20
6.530612244897959,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.163265306122449,-44.77265443137191,3.5932153003671647e-20
6.530612244897959,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.163265306122449,-44.77266587217691,3.593174191326763e-20
6.530612244897959,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.163265306122449,-44.772676578097,3.593135723296919e-20
6.530612244897959,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.163265306122449,-44.77268658475423,3.593099768199235e-20
6.530612244897959,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.163265306122449,-44.77269592509247,3.593066207588811e-20
6.530612244897959,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.163265306122449,-44.77270462958992,3.593034931889303e-20
6.530612244897959,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.163265306122449,-44.772712726452774,3.593005839695998e-20
6.530612244897959,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.163265306122449,-44.77272024179209,3.592978837139401e-20
6.530612244897959,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.163265306122449,-44.77272719978516,3.5929538373045433e-20
6.530612244897959,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.163265306122449,-44.77273362282308,3.5929307596999027e-20
6.530612244897959,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.163265306122449,-44.772739531645634,3.592909529772327e-20
6.530612244897959,0.048835713033475,-3.019293409319523,0.3737373737373737,0.163265306122449,-44.77274494546469,3.5928900784629096e-20
6.530612244897959,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.163265306122449,-44.77274988207719,3.592872341800597e-20
6.530612244897959,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.163265306122449,-44.772754357968715,3.592856260529731e-20
6.530612244897959,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.163265306122449,-44.77275838840824,3.5928417797690256e-20
6.530612244897959,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.163265306122449,-44.77276198753528,3.592828848698293e-20
6.530612244897959,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.163265306122449,-44.77276516843964,3.5928174202715276e-20
6.530612244897959,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.163265306122449,-44.77276794323475,3.5928074509531626e-20
6.530612244897959,0.101912725837141,-2.283638461004973,0.44444444444444453,0.163265306122449,-44.77277032312496,3.5927989004760514e-20
6.530612244897959,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.163265306122449,-44.772772318467474,3.5927917316188087e-20
6.530612244897959,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.163265306122449,-44.7727739388291,3.592785910001685e-20
6.530612244897959,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.163265306122449,-44.772775193038626,3.592781403898186e-20
6.530612244897959,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.163265306122449,-44.772776089234775,3.592778184062773e-20
6.530612244897959,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.163265306122449,-44.772776634910464,3.5927762235715947e-20
6.530612244897959,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.163265306122449,-44.772776836953405,3.592775497676595e-20
6.530612244897959,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.163265306122449,-44.772776701683476,3.592775983671113e-20
6.530612244897959,0.236244038061438,-1.442889948645492,0.5252525252525251,0.163265306122449,-44.772776234887026,3.5927776607665804e-20
6.530612244897959,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.163265306122449,-44.772775441848445,3.592780509979007e-20
6.530612244897959,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.163265306122449,-44.77277432737907,3.5927845140250956e-20
6.530612244897959,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.163265306122449,-44.77277289584377,3.5927896572266184e-20
6.530612244897959,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.163265306122449,-44.77277115118528,3.592795925423066e-20
6.530612244897959,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.163265306122449,-44.7727690969465,3.592803305891382e-20
6.530612244897959,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.163265306122449,-44.77276673629085,3.5928117872728145e-20
6.530612244897959,0.49300547460239,-0.707235000330941,0.5959595959595959,0.163265306122449,-44.77276407202087,3.592821359506147e-20
6.530612244897959,0.547637648400869,-0.6021414362860068,0.606060606060606,0.163265306122449,-44.77276110659518,3.59283201376669e-20
6.530612244897959,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.163265306122449,-44.77275784214393,3.592843742410798e-20
6.530612244897959,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.163265306122449,-44.77275428048272,3.5928565389257757e-20
6.530612244897959,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.163265306122449,-44.772750423125316,3.592870397884284e-20
6.530612244897959,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.163265306122449,-44.77274627129513,3.592885314903037e-20
6.530612244897959,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.163265306122449,-44.772741825935405,3.592901286606199e-20
6.530612244897959,1.02882764781018,0.028419947983610284,0.666666666666667,0.163265306122449,-44.772737087718646,3.592918310591621e-20
6.530612244897959,1.142836708073,0.1335135120285407,0.6767676767676766,0.163265306122449,-44.77273205705469,3.5929363854017294e-20
6.530612244897959,1.2694796296533,0.23860707607348014,0.686868686868687,0.163265306122449,-44.772726734098235,3.5929555104965524e-20
6.530612244897959,1.41015642805352,0.3437006401184105,0.6969696969696967,0.163265306122449,-44.772721118755335,3.592975686230415e-20
6.530612244897959,1.56642226084696,0.44879420416335164,0.7070707070707073,0.163265306122449,-44.77271521068923,3.5929969138309986e-20
6.530612244897959,1.74000461967455,0.5538877682082868,0.7171717171717173,0.163265306122449,-44.7727090093254,3.593019195381169e-20
6.530612244897959,1.93282242736499,0.6589813322532224,0.7272727272727274,0.163265306122449,-44.772702513856125,3.593042533802768e-20
6.530612244897959,2.14700725129329,0.7640748962981553,0.7373737373737373,0.163265306122449,-44.77269572324436,3.593066932842507e-20
6.530612244897959,2.38492686748792,0.8691684603430914,0.7474747474747475,0.163265306122449,-44.77268863622721,3.5930923970597233e-20
6.530612244897959,2.64921143598352,0.9742620243880249,0.7575757575757573,0.163265306122449,-44.77268125131885,3.593118931815775e-20
6.530612244897959,2.94278257678333,1.0793555884329629,0.7676767676767676,0.163265306122449,-44.772673566813154,3.593146543264765e-20
6.530612244897959,3.26888566786082,1.184449152477898,0.7777777777777777,0.163265306122449,-44.772665580785926,3.593175238345473e-20
6.530612244897959,3.63112572224959,1.289542716522833,0.7878787878787878,0.163265306122449,-44.77265729109687,3.593205024774383e-20
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-44.77264869539125,3.593235911039763e-20
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-44.77263979110147,3.593267906396005e-20
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-44.77263057544836,3.59330102085914e-20
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-44.772621045442435,3.5933352652023364e-20
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-44.772611197885034,3.5933706509518514e-20
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-44.77260102936942,3.593407190383203e-20
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-44.77259053628184,3.593444896517386e-20
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-44.77257971480267,3.593483783116895e-20
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-44.772568560907466,3.593523864681952e-20
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-44.77255707036823,3.5935651564461485e-20
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-44.77254523875465,3.59360767437197e-20
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-44.77253306143552,3.593651435145912e-20
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-44.77252053358024,3.593696456173011e-20
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-44.77250765016047,3.593742755571232e-20
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-44.77249440595197,3.593790352164783e-20
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-44.77248079553656,3.5938392654772295e-20
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-44.77246681330432,3.593889515723776e-20
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-44.772452453455955,3.5939411238028024e-20
6.530612244897959,26.744275043632,3.2863204333766105,0.97979797979798,0.163265306122449,-44.77243771000536,3.5939941112867995e-20
6.530612244897959,29.707929521255,3.3914139974215445,0.98989898989899,0.163265306122449,-44.77242257678238,3.5940485004126166e-20
6.530612244897959,33.0,3.4965075614664802,1.0,0.163265306122449,-44.772407047435856,3.594104314070588e-20
7.346938775510204,0.001,-6.907755278982137,0.0,0.1836734693877551,-44.772822710637406,3.5926106876089775e-20
7.346938775510204,0.001110814537795,-6.802661714937222,0.010101010101008117,0.1836734693877551,-44.77284136848817,3.592543657840223e-20
7.346938775510204,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.1836734693877551,-44.77285892906732,3.592480571246906e-20
7.346938775510204,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.1836734693877551,-44.772875466046045,3.592421162963341e-20
7.346938775510204,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.1836734693877551,-44.7728910470692,3.592365189802075e-20
7.346938775510204,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.1836734693877551,-44.77290573429318,3.5923124283173715e-20
7.346938775510204,0.00187866493623,-6.277193894712534,0.06060606060605963,0.1836734693877551,-44.77291958487239,3.5922626730541136e-20
7.346938775510204,0.00208684832281,-6.172100330667619,0.07070707070706775,0.1836734693877551,-44.77293265139934,3.592215734963756e-20
7.346938775510204,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.1836734693877551,-44.772944982303045,3.5921714399705297e-20
7.346938775510204,0.002574980796465,-5.961913202577741,0.0909090909090886,0.1836734693877551,-44.77295662220995,3.592129627672715e-20
7.346938775510204,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.1836734693877551,-44.77296761227094,3.5920901501659686e-20
7.346938775510204,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.1836734693877551,-44.772977990457925,3.5920528709761674e-20
7.346938775510204,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.1836734693877551,-44.7729877918329,3.592017664091598e-20
7.346938775510204,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.1836734693877551,-44.77299704879222,3.5919844130840937e-20
7.346938775510204,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.1836734693877551,-44.77300579128846,3.591953010311132e-20
7.346938775510204,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.1836734693877551,-44.773014047032106,3.591923356190305e-20
7.346938775510204,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.1836734693877551,-44.773021841674925,3.591895358539826e-20
7.346938775510204,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.1836734693877551,-44.77302919897687,3.5918689319783274e-20
7.346938775510204,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.1836734693877551,-44.773036140958084,3.591843997378233e-20
7.346938775510204,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.1836734693877551,-44.7730426880373,3.5918204813680295e-20
7.346938775510204,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.1836734693877551,-44.773048859158145,3.59179831587818e-20
7.346938775510204,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.1836734693877551,-44.77305467190434,3.5917774377268647e-20
7.346938775510204,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.1836734693877551,-44.77306014260477,3.5917577882422414e-20
7.346938775510204,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.1836734693877551,-44.77306528642969,3.5917393129165345e-20
7.346938775510204,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.1836734693877551,-44.77307011747841,3.5917219610908376e-20
7.346938775510204,0.013836902275649,-4.280416177858747,0.2525252525252527,0.1836734693877551,-44.773074648859755,3.591705685665829e-20
7.346938775510204,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.1836734693877551,-44.7730788927656,3.591690442837432e-20
7.346938775510204,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.1836734693877551,-44.77308286053821,3.5916761918547287e-20
7.346938775510204,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.1836734693877551,-44.773086562732125,3.591662894797601e-20
7.346938775510204,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.1836734693877551,-44.77309000917076,3.591650516373174e-20
7.346938775510204,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.1836734693877551,-44.77309320899848,3.5916390237286646e-20
7.346938775510204,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.1836734693877551,-44.773096170728486,3.591628386279356e-20
7.346938775510204,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.1836734693877551,-44.77309890228663,3.591618575550999e-20
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,-44.773101411052004,3.5916095650339726e-20
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,-44.77310370389411,3.5916013300497794e-20
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,-44.77310578720714,3.591593847627706e-20
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,-44.77310766694167,3.5915870963910915e-20
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,-44.77310934863376,3.591581056452558e-20
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,-44.77311083743182,3.59157570931762e-20
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,-44.77311213812157,3.5915710377949604e-20
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,-44.77311325514887,3.591567025914293e-20
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,-44.7731141926409,3.5915636588504255e-20
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,-44.77311495442577,3.5915609228525943e-20
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,-44.77311554405059,3.591558805179762e-20
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,-44.77311596479813,3.591557294040548e-20
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,-44.77311621970228,3.591556378537802e-20
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,-44.773116311562255,3.5915560486175414e-20
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,-44.77311624295573,3.59155629502173e-20
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,-44.77311601625097,3.591557109244742e-20
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,-44.77311563361794,3.591558483493369e-20
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,-44.7731150970386,3.5915604106499764e-20
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,-44.77311440831628,3.591562884238634e-20
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,-44.77311356908438,3.591565898394048e-20
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,-44.77311258081417,3.5915694478333825e-20
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,-44.773111444822156,3.5915735278299143e-20
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,-44.773110162276474,3.591578134189988e-20
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,-44.77310873420295,3.5915832632312946e-20
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,-44.773107161490486,3.5915889117634975e-20
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,-44.77310544489585,3.5915950770710603e-20
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,-44.773103585048055,3.591601756897447e-20
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,-44.77310158245224,3.591608949431291e-20
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,-44.77309943749307,3.591616653294099e-20
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,-44.773097150437756,3.5916248675294545e-20
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,-44.77309472143866,3.5916335915936066e-20
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,-44.77309215053564,3.591642825347128e-20
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,-44.77308943765785,3.5916525690483855e-20
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,-44.77308658262549,3.5916628233473464e-20
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,-44.773083585151085,3.591673589280862e-20
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,-44.77308044484055,3.591684868268973e-20
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,-44.77307716119413,3.5916966621115014e-20
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,-44.773073733606935,3.5917089729860884e-20
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,-44.77307016136945,3.591721803446422e-20
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,-44.77306644366782,3.59173515642125e-20
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,-44.77306257958397,3.5917490352138796e-20
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,-44.773058568095614,3.591763443502217e-20
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,-44.77305440807617,3.5917783853390576e-20
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,-44.77305009829464,3.591793865152563e-20
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,-44.773045637415244,3.591809887747547e-20
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,-44.77304102399723,3.5918264583062086e-20
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,-44.773036256494485,3.5918435823895263e-20
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,-44.773031333255226,3.591861265938396e-20
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,-44.773026252521554,3.591879515275235e-20
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,-44.77302101242918,3.5918983371049933e-20
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,-44.77301561100706,3.591917738516529e-20
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,-44.77301004617704,3.591937726983803e-20
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,-44.773004315753674,3.5919583103666646e-20
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,-44.772998417443894,3.591979496911979e-20
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,-44.7729923488469,3.5920012952541045e-20
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,-44.77298610745404,3.592023714415307e-20
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,-44.77297969064875,3.592046763806036e-20
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,-44.7729730957066,3.592070453224758e-20
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,-44.772966319795394,3.5920947928576444e-20
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,-44.77295935997537,3.592119793277922e-20
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,-44.77295221319946,3.592145465444852e-20
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,-44.77294487631365,3.5921718207026214e-20
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,-44.77293734605747,3.5921988707785346e-20
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,-44.772929619064506,3.592226627781166e-20
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,-44.772921691863075,3.592255104198097e-20
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,-44.77291356087691,3.592284312893405e-20
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,-44.77290522242611,3.592314267104284e-20
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,-44.7731632861753,3.5913873406244664e-20
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,-44.77317028458753,3.591362206703321e-20
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,-44.77317692005641,3.59133837641023e-20
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,-44.77318321282642,3.591315777014906e-20
8.16326530612245,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.20408163265306123,-44.773189181658715,3.591294341117278e-20
8.16326530612245,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.20408163265306123,-44.773194843951785,3.5912740062137894e-20
8.16326530612245,0.00187866493623,-6.277193894712534,0.06060606060605963,0.20408163265306123,-44.77320021585123,3.5912547143027555e-20
8.16326530612245,0.00208684832281,-6.172100330667619,0.07070707070706775,0.20408163265306123,-44.773205312349866,3.591236411524654e-20
8.16326530612245,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.20408163265306123,-44.77321014737888,3.5912190478343736e-20
8.16326530612245,0.002574980796465,-5.961913202577741,0.0909090909090886,0.20408163265306123,-44.7732147338911,3.591202576702102e-20
8.16326530612245,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.20408163265306123,-44.7732190839368,3.591186954840755e-20
8.16326530612245,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.20408163265306123,-44.77322320873326,3.5911721419560604e-20
8.16326530612245,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.20408163265306123,-44.77322711872795,3.591158100519509e-20
8.16326530612245,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.20408163265306123,-44.77323082365664,3.5911447955594885e-20
8.16326530612245,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.20408163265306123,-44.773234332596445,3.591132194470677e-20
