t,w,x,x_scaled,t_scaled,log_N,N
11.428571428571429,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.2857142857142857,-1.8486332025071481,0.15745222461542224
11.428571428571429,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.2857142857142857,-2.0119255799356,0.1337309170113958
11.428571428571429,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.2857142857142857,-2.1689451949507066,0.11429811557779912
11.428571428571429,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.2857142857142857,-2.320529019622908,0.09822161069824809
11.428571428571429,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.2857142857142857,-2.46740478346414,0.08480466011870978
11.428571428571429,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.2857142857142857,-2.6101999803336704,0.0735198397707627
11.428571428571429,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.2857142857142857,-2.749451680537035,0.06396292370908072
11.428571428571429,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.2857142857142857,-2.8856168151818253,0.05582034807742026
11.428571428571429,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.2857142857142857,-3.0190824184296816,0.048846018011113934
11.428571428571429,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.2857142857142857,-3.1501753900321297,0.04284461169019497
11.428571428571429,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.2857142857142857,-3.279171486916202,0.03765944522848497
11.428571428571429,0.013836902275649,-4.280416177858747,0.2525252525252527,0.2857142857142857,-3.406303391123532,0.033163566801549346
11.428571428571429,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.2857142857142857,-3.53176780716185,0.029253156190936335
11.428571428571429,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.2857142857142857,-3.655731612616886,0.025842583804901845
11.428571428571429,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.2857142857142857,-3.77833712780419,0.022860674215608126
11.428571428571429,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.2857142857142857,-3.8997065911615225,0.02024785147291588
11.428571428571429,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.2857142857142857,-4.01994593398518,0.017953935611011277
11.428571428571429,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.2857142857142857,-4.139147946387352,0.015936424409259877
11.428571428571429,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.2857142857142857,-4.2573949198145975,0.014159140102082513
11.428571428571429,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.2857142857142857,-4.374760842667135,0.012591153148984258
11.428571428571429,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.2857142857142857,-4.491313216104125,0.01120591835041097
11.428571428571429,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.2857142857142857,-4.607114547970114,0.009980575270652072
11.428571428571429,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.2857142857142857,-4.722223574453773,0.008895377008426375
11.428571428571429,0.048835713033475,-3.019293409319523,0.3737373737373737,0.2857142857142857,-4.836696251827406,0.00793322016629409
11.428571428571429,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.2857142857142857,-4.950586554463938,0.007079255342196425
11.428571428571429,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.2857142857142857,-5.063947110214396,0.006320562256057674
11.428571428571429,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.2857142857142857,-5.1768297000012025,0.005645877196034401
11.428571428571429,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.2857142857142857,-5.289285644935412,0.005045363153386392
11.428571428571429,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.2857142857142857,-5.401366101164428,0.0045104150487040705
11.428571428571429,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.2857142857142857,-5.513122279752298,0.004033494005557714
11.428571428571429,0.101912725837141,-2.283638461004973,0.44444444444444453,0.2857142857142857,-5.624605605948785,0.0036079858235932233
11.428571428571429,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.2857142857142857,-5.735867829005911,0.003228079731191854
11.428571428571429,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.2857142857142857,-5.846961090097278,0.0028886642235352606
11.428571428571429,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.2857142857142857,-5.9579379518120765,0.002585237363554092
11.428571428571429,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.2857142857142857,-6.068851388166696,0.002313829376660501
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,-6.179754729271781,0.002070935732269105
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,-6.290701550038812,0.0018534591962669621
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,-6.401745488114738,0.001658659574386758
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,-6.512939973294313,0.0014841100589198571
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,-6.624337849876033,0.0013276592497767354
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,-6.735990875889966,0.0011873980529478806
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,-6.847949090096791,0.0010616307707621542
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,-6.960260050517919,0.0009488497935742584
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,-7.0729679684050595,0.0008477133852419292
11.428571428571429,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.2857142857142857,-7.186112790229209,0.000757026127774184
11.428571428571429,0.49300547460239,-0.707235000330941,0.5959595959595959,0.2857142857142857,-7.299729318237639,0.0006757216559701857
11.428571428571429,0.547637648400869,-0.6021414362860068,0.606060606060606,0.2857142857142857,-7.4138465072349025,0.0006028473722826812
11.428571428571429,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.2857142857142857,-7.528487129708928,0.0005375508865949058
11.428571428571429,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.2857142857142857,-7.643668058890064,0.0004790679757195379
11.428571428571429,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.2857142857142857,-7.759401471661831,0.0004267119034355212
11.428571428571429,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.2857142857142857,-7.875697307151993,0.00037986398362341664
11.428571428571429,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.2857142857142857,-7.992567312620232,0.00033796530603372654
11.428571428571429,1.02882764781018,0.028419947983610284,0.666666666666667,0.2857142857142857,-8.110030939117607,0.00030050957554641816
11.428571428571429,1.142836708073,0.1335135120285407,0.6767676767676766,0.2857142857142857,-8.228123182073602,0.00026703704013894086
11.428571428571429,1.2694796296533,0.23860707607348014,0.686868686868687,0.2857142857142857,-8.346904159761957,0.00023712949829138137
11.428571428571429,1.41015642805352,0.3437006401184105,0.6969696969696967,0.2857142857142857,-8.46646975151743,0.00021040638059947135
11.428571428571429,1.56642226084696,0.44879420416335164,0.7070707070707073,0.2857142857142857,-8.58696195575638,0.0001865218895071159
11.428571428571429,1.74000461967455,0.5538877682082868,0.7171717171717173,0.2857142857142857,-8.708576776554374,0.00016516315134760892
11.428571428571429,1.93282242736499,0.6589813322532224,0.7272727272727274,0.2857142857142857,-8.831566440855736,0.00014604928264429448
11.428571428571429,2.14700725129329,0.7640748962981553,0.7373737373737373,0.2857142857142857,-8.956231662820887,0.00012893119566634637
11.428571428571429,2.38492686748792,0.8691684603430914,0.7474747474747475,0.2857142857142857,-9.08289865572146,0.00011359186607178931
11.428571428571429,2.64921143598352,0.9742620243880249,0.7575757575757573,0.2857142857142857,-9.211874974121011,9.984665747549417e-05
11.428571428571429,2.94278257678333,1.0793555884329629,0.7676767676767676,0.2857142857142857,-9.343378831229831,8.754314230221816e-05
11.428571428571429,3.26888566786082,1.184449152477898,0.7777777777777777,0.2857142857142857,-9.477439906586536,7.655968642872365e-05
11.428571428571429,3.63112572224959,1.289542716522833,0.7878787878787878,0.2857142857142857,-9.61377831137065,6.680194832062068e-05
11.428571428571429,4.0335072408363,1.3946362805677694,0.797979797979798,0.2857142857142857,-9.751684009629114,5.8196577568021516e-05
11.428571428571429,4.48047848142245,1.4997298446127043,0.808080808080808,0.2857142857142857,-9.889938371221216,5.0682069372030534e-05
11.428571428571429,4.97698063344183,1.6048234086576407,0.8181818181818182,0.2857142857142857,-10.026830324781718,4.419803067304442e-05
11.428571428571429,5.52850244195146,1.7099169727025751,0.8282828282828283,0.2857142857142857,-10.16030394259197,3.867551124484607e-05
11.428571428571429,6.14114088475497,1.8150105367475111,0.8383838383838383,0.2857142857142857,-10.28822556318853,3.403144651887036e-05
11.428571428571429,6.8216685734332,1.9201041007924453,0.8484848484848483,0.2857142857142857,-10.408698549671021,3.016891254563799e-05
11.428571428571429,7.57760862338904,2.0251976648373815,0.8585858585858586,0.2857142857142857,-10.520324132200212,2.69824438237535e-05
11.428571428571429,8.41731782058148,2.1302912288823177,0.8686868686868686,0.2857142857142857,-10.622331880879326,2.436575534594375e-05
11.428571428571429,9.35007900434302,2.2353847929272526,0.8787878787878787,0.2857142857142857,-10.714564856319184,2.221895385000264e-05
11.428571428571429,10.3862036875563,2.3404783569721936,0.8888888888888893,0.2857142857142857,-10.797359798303283,2.0453433376355776e-05
11.428571428571429,11.5371460486378,2.445571921017128,0.8989898989898993,0.2857142857142857,-10.871383896389563,1.899406689231232e-05
11.428571428571429,12.8156295554912,2.550665485062058,0.909090909090909,0.2857142857142857,-10.937479079234002,1.7779239897147276e-05
11.428571428571429,14.2357876212352,2.6557590491069942,0.919191919191919,0.2857142857142857,-10.996541013404022,1.67595717791965e-05
11.428571428571429,15.8133198466305,2.7608526131519304,0.9292929292929293,0.2857142857142857,-11.04943907763457,1.5896063188000258e-05
11.428571428571429,17.5656655764397,2.865946177196865,0.9393939393939392,0.2857142857142857,-11.096971572452716,1.5158159768007024e-05
11.428571428571429,19.5121966883548,2.9710397412417997,0.9494949494949493,0.2857142857142857,-11.139846318694024,1.452199271449152e-05
11.428571428571429,21.6744317457404,3.0761333052867346,0.9595959595959593,0.2857142857142857,-11.178677267207876,1.396889805476344e-05
11.428571428571429,24.0762738816144,3.1812268693316703,0.9696969696969694,0.2857142857142857,-11.21398996669965,1.3484226450752139e-05
11.428571428571429,26.744275043632,3.2863204333766105,0.97979797979798,0.2857142857142857,-11.246231119977821,1.305641309530303e-05
11.428571428571429,29.707929521255,3.3914139974215445,0.98989898989899,0.2857142857142857,-11.275779364583585,1.2676263049402676e-05
11.428571428571429,33.0,3.4965075614664802,1.0,0.2857142857142857,-11.302955729605154,1.2336407237056299e-05
12.244897959183675,0.001,-6.907755278982137,0.0,0.30612244897959184,4.503376372402918,90.32157632911112
12.244897959183675,0.001110814537795,-6.802661714937222,0.010101010101008117,0.30612244897959184,2.8790311209895254,17.797021662907365
12.244897959183675,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.30612244897959184,1.7355749976505306,5.672188361289807
12.244897959183675,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.30612244897959184,1.0009122567444158,2.720762730828186
12.244897959183675,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.30612244897959184,0.502463283839829,1.6527875453007816
12.244897959183675,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.30612244897959184,0.126794717487479,1.1351839604454335
12.244897959183675,0.00187866493623,-6.277193894712534,0.06060606060605963,0.30612244897959184,-0.18309398025455031,0.8326898956513423
12.244897959183675,0.00208684832281,-6.172100330667619,0.07070707070706775,0.30612244897959184,-0.4542610385772039,0.6349169737885826
12.244897959183675,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.30612244897959184,-0.6997818856543517,0.4966936279831052
12.244897959183675,0.002574980796465,-5.961913202577741,0.0909090909090886,0.30612244897959184,-0.9263578489075663,0.39599335470851377
12.244897959183675,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.30612244897959184,-1.1377754648451572,0.32053126238189655
12.244897959183675,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.30612244897959184,-1.3364692290885245,0.262771819701822
12.244897959183675,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.30612244897959184,-1.5242234508547916,0.21779011594376677
12.244897959183675,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.30612244897959184,-1.702481730659591,0.18223071485772577
12.244897959183675,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.30612244897959184,-1.8724791185877256,0.1537420442134148
12.244897959183675,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.30612244897959184,-2.0352967632032692,0.13064170709927364
12.244897959183675,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.30612244897959184,-2.191885026966795,0.11170598124165305
12.244897959183675,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.30612244897959184,-2.3430754960088804,0.09603183806284422
12.244897959183675,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.30612244897959184,-2.489590252992342,0.08294394564681795
12.244897959183675,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.30612244897959184,-2.632051277941119,0.07193076081926854
12.244897959183675,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.30612244897959184,-2.7709905125000036,0.06259996797235085
12.244897959183675,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.30612244897959184,-2.90686028549497,0.054647036895283635
12.244897959183675,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.30612244897959184,-3.040043616581897,0.04783280314532325
12.244897959183675,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.30612244897959184,-3.1708639864993517,0.041967323034687726
12.244897959183675,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.30612244897959184,-3.2995943025818564,0.036898133842745706
12.244897959183675,0.013836902275649,-4.280416177858747,0.2525252525252527,0.30612244897959184,-3.4264649210601457,0.03250163377011805
12.244897959183675,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.30612244897959184,-3.5516706889124734,0.028676689783066506
12.244897959183675,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.30612244897959184,-3.6753770354767137,0.025339849699084732
12.244897959183675,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.30612244897959184,-3.797725183608763,0.022421719180602845
12.244897959183675,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.30612244897959184,-3.918836569492585,0.019864191912666213
12.244897959183675,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.30612244897959184,-4.038816566052574,0.017618310189501458
12.244897959183675,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.30612244897959184,-4.157757602512835,0.01564259553809501
12.244897959183675,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.30612244897959184,-4.275741765686067,0.013901733064947096
12.244897959183675,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.30612244897959184,-4.39284295951808,0.012365524515761733
12.244897959183675,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.30612244897959184,-4.509128689812189,0.011008047422334539
12.244897959183675,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.30612244897959184,-4.62466153182924,0.009806973822628733
12.244897959183675,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.30612244897959184,-4.739500330097715,0.008743013715029554
12.244897959183675,0.048835713033475,-3.019293409319523,0.3737373737373737,0.30612244897959184,-4.853701172490985,0.007799456926712283
12.244897959183675,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.30612244897959184,-4.967318174471983,0.006961793336939152
12.244897959183675,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.30612244897959184,-5.08040410428816,0.0062173960318252924
12.244897959183675,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.30612244897959184,-5.1930108756640525,0.0055552554260303874
12.244897959183675,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.30612244897959184,-5.305189930977524,0.004965754988166337
12.244897959183675,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.30612244897959184,-5.416992534783344,0.004440481178902355
12.244897959183675,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.30612244897959184,-5.528469994618433,0.003972061718133541
12.244897959183675,0.101912725837141,-2.283638461004973,0.44444444444444453,0.30612244897959184,-5.639673823051435,0.00355402745901463
12.244897959183675,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.30612244897959184,-5.750655851720647,0.0031806940486212303
12.244897959183675,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.30612244897959184,-5.861468304489088,0.002847060260801027
12.244897959183675,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.30612244897959184,-5.972163832764564,0.0025487204431104077
12.244897959183675,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.30612244897959184,-6.0827955115227885,0.0022817889613154173
12.244897959183675,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.30612244897959184,-6.193416789802336,0.0020428348778156655
12.244897959183675,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.30612244897959184,-6.3040813847350945,0.0018288253842651415
12.244897959183675,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.30612244897959184,-6.414843104033069,0.0016370767387274452
12.244897959183675,0.236244038061438,-1.442889948645492,0.5252525252525251,0.30612244897959184,-6.525755578958159,0.0014652116456045333
12.244897959183675,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.30612244897959184,-6.636871889038036,0.0013111221714402817
12.244897959183675,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.30612244897959184,-6.748244062231779,0.0011729374186931522
12.244897959183675,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.30612244897959184,-6.859922441138878,0.0010489952883527057
12.244897959183675,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.30612244897959184,-6.971954918553345,0.0009378177553061328
12.244897959183675,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.30612244897959184,-7.084386065585952,0.0008380891611519762
12.244897959183675,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.30612244897959184,-7.197256203959981,0.00074863710043784
12.244897959183675,0.49300547460239,-0.707235000330941,0.5959595959595959,0.30612244897959184,-7.310600511737872,0.0006684155401499012
12.244897959183675,0.547637648400869,-0.6021414362860068,0.606060606060606,0.30612244897959184,-7.424448298566334,0.0005964898702394843
12.244897959183675,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.30612244897959184,-7.538822640861882,0.000532023636093763
12.244897959183675,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.30612244897959184,-7.653740624998608,0.0004742667527742816
12.244897959183675,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.30612244897959184,-7.769214499579009,0.00042254504579710474
12.244897959183675,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.30612244897959184,-7.8852540732434395,0.0003762510040838179
12.244897959183675,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.30612244897959184,-8.001870692789911,0.00033483566699167474
12.244897959183675,1.02882764781018,0.028419947983610284,0.666666666666667,0.30612244897959184,-8.119083071088363,0.00029780159818551186
12.244897959183675,1.142836708073,0.1335135120285407,0.6767676767676766,0.30612244897959184,-8.236925072277938,0.00026469692326506474
12.244897959183675,1.2694796296533,0.23860707607348014,0.686868686868687,0.30612244897959184,-8.355455266238538,0.00023511042366692144
12.244897959183675,1.41015642805352,0.3437006401184105,0.6969696969696967,0.30612244897959184,-8.474767600903853,0.00020866768384161208
12.244897959183675,1.56642226084696,0.44879420416335164,0.7070707070707073,0.30612244897959184,-8.595001886937386,0.00018502827866156865
12.244897959183675,1.74000461967455,0.5538877682082868,0.7171717171717173,0.30612244897959184,-8.716351944710446,0.0001638839594828883
12.244897959183675,1.93282242736499,0.6589813322532224,0.7272727272727274,0.30612244897959184,-8.839068260933571,0.00014495774657605058
12.244897959183675,2.14700725129329,0.7640748962981553,0.7373737373737373,0.30612244897959184,-8.963450915253874,0.00012800376054045997
12.244897959183675,2.38492686748792,0.8691684603430914,0.7474747474747475,0.30612244897959184,-9.08982750614776,0.00011280752544950722
12.244897959183675,2.64921143598352,0.9742620243880249,0.7575757575757573,0.30612244897959184,-9.2185101393108,9.91863514517865e-05
12.244897959183675,2.94278257678333,1.0793555884329629,0.7676767676767676,0.30612244897959184,-9.349725982794372,8.698925238074558e-05
12.244897959183675,3.26888566786082,1.184449152477898,0.7777777777777777,0.30612244897959184,-9.483519025453212,7.609568279012829e-05
12.244897959183675,3.63112572224959,1.289542716522833,0.7878787878787878,0.30612244897959184,-9.619628991669252,6.641225258188492e-05
12.244897959183675,4.0335072408363,1.3946362805677694,0.797979797979798,0.30612244897959184,-9.757368769683868,5.7866682563930626e-05
12.244897959183675,4.48047848142245,1.4997298446127043,0.808080808080808,0.30612244897959184,-9.895541412622881,5.0398889713538826e-05
12.244897959183675,4.97698063344183,1.6048234086576407,0.8181818181818182,0.30612244897959184,-10.032449807662253,4.3950357146659304e-05
12.244897959183675,5.52850244195146,1.7099169727025751,0.8282828282828283,0.30612244897959184,-10.166038240898605,3.8454368980033425e-05
12.244897959183675,6.14114088475497,1.8150105367475111,0.8383838383838383,0.30612244897959184,-10.294157208326839,3.383018156084741e-05
12.244897959183675,6.8216685734332,1.9201041007924453,0.8484848484848483,0.30612244897959184,-10.414881402232517,2.998295806438146e-05
12.244897959183675,7.57760862338904,2.0251976648373815,0.8585858585858586,0.30612244897959184,-10.526778067138954,2.680886163342999e-05
12.244897959183675,8.41731782058148,2.1302912288823177,0.8686868686868686,0.30612244897959184,-10.62904569837007,2.4202716032046257e-05
12.244897959183675,9.35007900434302,2.2353847929272526,0.8787878787878787,0.30612244897959184,-10.721504782136856,2.2065289783884727e-05
12.244897959183675,10.3862036875563,2.3404783569721936,0.8888888888888893,0.30612244897959184,-10.804479706024509,2.0308324013772358e-05
12.244897959183675,11.5371460486378,2.445571921017128,0.8989898989898993,0.30612244897959184,-10.878634207531558,1.8856852023816914e-05
12.244897959183675,12.8156295554912,2.550665485062058,0.909090909090909,0.30612244897959184,-10.944812933514532,1.764932650774315e-05
12.244897959183675,14.2357876212352,2.6557590491069942,0.919191919191919,0.30612244897959184,-11.003917658351561,1.6636397234692857e-05
12.244897959183675,15.8133198466305,2.7608526131519304,0.9292929292929293,0.30612244897959184,-11.056825118003918,1.577908675171026e-05
12.244897959183675,17.5656655764397,2.865946177196865,0.9393939393939392,0.30612244897959184,-11.10434086586765,1.5046865425047078e-05
12.244897959183675,19.5121966883548,2.9710397412417997,0.9494949494949493,0.30612244897959184,-11.147179169284755,1.4415894587905352e-05
12.244897959183675,21.6744317457404,3.0761333052867346,0.9595959595959593,0.30612244897959184,-11.18595935755405,1.3867544756914972e-05
12.244897959183675,24.0762738816144,3.1812268693316703,0.9696969696969694,0.30612244897959184,-11.221211282105116,1.3387203337428847e-05
12.244897959183675,26.744275043632,3.2863204333766105,0.97979797979798,0.30612244897959184,-11.253384988234902,1.2963342540282574e-05
12.244897959183675,29.707929521255,3.3914139974215445,0.98989898989899,0.30612244897959184,-11.28286165491468,1.2586803238284154e-05
12.244897959183675,33.0,3.4965075614664802,1.0,0.30612244897959184,-11.309964212030408,1.2250250012104574e-05
13.061224489795919,0.001,-6.907755278982137,0.0,0.326530612244898,4.448758344574767,85.52069082120435
13.061224489795919,0.001110814537795,-6.802661714937222,0.010101010101008117,0.326530612244898,2.8306529945676124,16.956529731980027
13.061224489795919,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.326530612244898,1.6944198195371374,5.443486844154426
13.061224489795919,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.326530612244898,0.9645015199178218,2.6234795781604547
13.061224489795919,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.326530612244898,0.4687244115869778,1.597954560306205
13.061224489795919,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.326530612244898,0.09466002048449125,1.0992850571867339
13.061224489795919,0.00187866493623,-6.277193894712534,0.06060606060605963,0.326530612244898,-0.2140975325303739,0.807269646131661
13.061224489795919,0.00208684832281,-6.172100330667619,0.07070707070706775,0.326530612244898,-0.4843337674233764,0.6161075309679344
13.061224489795919,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.326530612244898,-0.7290142893026579,0.4823842471313734
13.061224489795919,0.002574980796465,-5.961913202577741,0.0909090909090886,0.326530612244898,-0.9548036063837307,0.3848877266233068
13.061224489795919,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.326530612244898,-1.1654810377762967,0.3117726515321775
13.061224489795919,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.326530612244898,-1.3634835292946934,0.2557682470977578
13.061224489795919,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.326530612244898,-1.550598939725235,0.2121208881457481
13.061224489795919,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.326530612244898,-1.72827239707723,0.17759095174969836
13.061224489795919,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.326530612244898,-1.8977378426340543,0.14990734996299307
13.061224489795919,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.326530612244898,-2.060073096129844,0.12744465384337597
13.061224489795919,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.326530612244898,-2.216223694254928,0.10902002541159186
13.061224489795919,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.326530612244898,-2.367015603311216,0.09376012656129183
13.061224489795919,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.326530612244898,-2.5131650527693656,0.08101142760080261
13.061224489795919,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.326530612244898,-2.655288332003361,0.07027857218212041
13.061224489795919,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.326530612244898,-2.793912105280134,0.0611813970599811
13.061224489795919,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.326530612244898,-2.9294839755171806,0.05342459943472855
13.061224489795919,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.326530612244898,-3.062382845815459,0.04677610207906319
13.061224489795919,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.326530612244898,-3.1929286939844226,0.041051467526756556
13.061224489795919,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.326530612244898,-3.3213915088755757,0.03610255975286318
13.061224489795919,0.013836902275649,-4.280416177858747,0.2525252525252527,0.326530612244898,-3.4479992643696864,0.031809214584259414
13.061224489795919,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.326530612244898,-3.5729449034898466,0.028073059378986638
13.061224489795919,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.326530612244898,-3.6963923691707246,0.02481288090864306
13.061224489795919,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.326530612244898,-3.818481755417393,0.021961117944493493
13.061224489795919,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.326530612244898,-3.939333670303228,0.01946117798683618
13.061224489795919,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.326530612244898,-4.059052907049069,0.017265363278259928
13.061224489795919,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.326530612244898,-4.177731516347701,0.015333251374025287
13.061224489795919,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.326530612244898,-4.295451365719646,0.01363041800517127
13.061224489795919,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.326530612244898,-4.412286262381713,0.012127420146292735
13.061224489795919,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.326530612244898,-4.528303706368569,0.010798978783905287
13.061224489795919,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.326530612244898,-4.643566331347435,0.009623316421571342
13.061224489795919,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.326530612244898,-4.758133082173107,0.008581615622885222
13.061224489795919,0.048835713033475,-3.019293409319523,0.3737373737373737,0.326530612244898,-4.872060170942773,0.007657573116567894
