t,w,x,x_scaled,t_scaled,log_N,N
6.530612244897959,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.163265306122449,-1.720836530887152,0.17891641618426088
6.530612244897959,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.163265306122449,-1.9023988310904445,0.14921025936292068
6.530612244897959,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.163265306122449,-2.075961049889879,0.1254358194668295
6.530612244897959,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.163265306122449,-2.2426306580878275,0.10617881649657994
6.530612244897959,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.163265306122449,-2.403333848521863,0.09041601695958267
6.530612244897959,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.163265306122449,-2.558849811655665,0.07739370660883478
6.530612244897959,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.163265306122449,-2.7098355973741652,0.06654774643999058
6.530612244897959,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.163265306122449,-2.8568459406160054,0.05744967449332218
6.530612244897959,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.163265306122449,-3.0003499279511017,0.04976964952888568
6.530612244897959,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.163265306122449,-3.140745291075974,0.043250551636865815
6.530612244897959,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.163265306122449,-3.278370679175054,0.03768961528234528
6.530612244897959,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.163265306122449,-3.4135161156134526,0.03292522770150512
6.530612244897959,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.163265306122449,-3.5464318107819586,0.028827317682120674
6.530612244897959,0.013836902275649,-4.280416177858747,0.2525252525252527,0.163265306122449,-3.677335504313651,0.02529027095817294
6.530612244897959,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.163265306122449,-3.8064185150867487,0.022227644543284773
6.530612244897959,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.163265306122449,-3.9338506763597922,0.019568176576118555
6.530612244897959,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.163265306122449,-4.059784324821431,0.017252739701828775
6.530612244897959,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.163265306122449,-4.184357498113229,0.015231989380556393
6.530612244897959,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.163265306122449,-4.307696477921269,0.013464529740357731
6.530612244897959,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.163265306122449,-4.429917797110484,0.011915469118523939
6.530612244897959,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.163265306122449,-4.551129811094978,0.010555272180933757
6.530612244897959,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.163265306122449,-4.6714339166629735,0.00935884010419901
6.530612244897959,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.163265306122449,-4.790925486358182,0.008304767874828995
6.530612244897959,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.163265306122449,-4.909694573531077,0.007374740428353747
6.530612244897959,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.163265306122449,-5.027826432406416,0.006553038574468358
6.530612244897959,0.048835713033475,-3.019293409319523,0.3737373737373737,0.163265306122449,-5.145401888958274,0.005826132435146268
6.530612244897959,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.163265306122449,-5.262497591978298,0.005182345157899307
6.530612244897959,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.163265306122449,-5.3791861693749885,0.004611573442934982
6.530612244897959,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.163265306122449,-5.495536312340157,0.004105054283801718
6.530612244897959,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.163265306122449,-5.611612809421327,0.00365516950952298
6.530612244897959,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.163265306122449,-5.727476553551412,0.0032552814061655505
6.530612244897959,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.163265306122449,-5.843184547420739,0.002899594012670891
6.530612244897959,0.101912725837141,-2.283638461004973,0.44444444444444453,0.163265306122449,-5.9587899357911756,0.0025830357207535497
6.530612244897959,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.163265306122449,-6.0743420967781745,0.0023011596285545826
6.530612244897959,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.163265306122449,-6.189886826776396,0.0020500587519055023
6.530612244897959,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.163265306122449,-6.3054666541872795,0.0018262937222488147
6.530612244897959,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.163265306122449,-6.421121313586183,0.0016268310239330986
6.530612244897959,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.163265306122449,-6.536888402231507,0.0014489901662674794
6.530612244897959,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.163265306122449,-6.652804222567263,0.0012903984626003056
6.530612244897959,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.163265306122449,-6.768904785837657,0.0011489523109149543
6.530612244897959,0.236244038061438,-1.442889948645492,0.5252525252525251,0.163265306122449,-6.8852269129571155,0.0010227840460708103
6.530612244897959,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.163265306122449,-7.001809322321444,0.0009102335688498815
6.530612244897959,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.163265306122449,-7.118693548101271,0.0008098240564906624
6.530612244897959,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.163265306122449,-7.235924500642657,0.000720241128992495
6.530612244897959,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.163265306122449,-7.353550482660741,0.0006403148927692438
6.530612244897959,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.163265306122449,-7.471622533103903,0.0005690043191440615
6.530612244897959,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.163265306122449,-7.5901931012802475,0.0005053834543491475
6.530612244897959,0.49300547460239,-0.707235000330941,0.5959595959595959,0.163265306122449,-7.709314254091954,0.00044862901718772653
6.530612244897959,0.547637648400869,-0.6021414362860068,0.606060606060606,0.163265306122449,-7.829035849278329,0.00039800903605637425
6.530612244897959,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.163265306122449,-7.949404275712402,0.00035287231663515414
6.530612244897959,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.163265306122449,-8.07046232291736,0.0003126387076090934
6.530612244897959,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.163265306122449,-8.19225032680507,0.0002767903142221292
6.530612244897959,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.163265306122449,-8.3148078311054,0.00024486394428882856
6.530612244897959,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.163265306122449,-8.438173673076596,0.00021644508902159536
6.530612244897959,1.02882764781018,0.028419947983610284,0.666666666666667,0.163265306122449,-8.562381064542693,0.00019116357849356802
6.530612244897959,1.142836708073,0.1335135120285407,0.6767676767676766,0.163265306122449,-8.687443772560384,0.00016869068731727868
6.530612244897959,1.2694796296533,0.23860707607348014,0.686868686868687,0.163265306122449,-8.813331155028576,0.0001487369638996163
6.530612244897959,1.41015642805352,0.3437006401184105,0.6969696969696967,0.163265306122449,-8.939934691068432,0.00013104959861103295
6.530612244897959,1.56642226084696,0.44879420416335164,0.7070707070707073,0.163265306122449,-9.067036725318522,0.00011540801810572038
6.530612244897959,1.74000461967455,0.5538877682082868,0.7171717171717173,0.163265306122449,-9.194300969693755,0.00010161687239843409
6.530612244897959,1.93282242736499,0.6589813322532224,0.7272727272727274,0.163265306122449,-9.321308527712743,8.949672480480786e-05
6.530612244897959,2.14700725129329,0.7640748962981553,0.7373737373737373,0.163265306122449,-9.4476562931851,7.887420683050436e-05
6.530612244897959,2.38492686748792,0.8691684603430914,0.7474747474747475,0.163265306122449,-9.57311311778788,6.957445263923899e-05
6.530612244897959,2.64921143598352,0.9742620243880249,0.7575757575757573,0.163265306122449,-9.697797330388791,6.141863112086203e-05
6.530612244897959,2.94278257678333,1.0793555884329629,0.7676767676767676,0.163265306122449,-9.822309046395686,5.4228224035388944e-05
6.530612244897959,3.26888566786082,1.184449152477898,0.7777777777777777,0.163265306122449,-9.94773631255467,4.783579675976416e-05
6.530612244897959,3.63112572224959,1.289542716522833,0.7878787878787878,0.163265306122449,-10.075464121175717,4.209994510585512e-05
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-10.20675060364799,3.6920241630436585e-05
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-10.342096730438756,3.2246639218276674e-05
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-10.480543199935882,2.8077466704971638e-05
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-10.619199802404935,2.4442190441648875e-05
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-10.753445012028562,2.1371655739181185e-05
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-10.878024771144137,1.8868347578141192e-05
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-10.988630095041822,1.6892681198005803e-05
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-11.083048267512071,1.5370687560077273e-05
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-11.161313171105247,1.421357347914521e-05
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-11.225056248148894,1.3335828825095382e-05
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-11.276641927096628,1.2665333694394372e-05
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-11.318505304803194,1.2146065050332661e-05
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-11.352797311777374,1.1736612697936143e-05
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-11.381265009278414,1.1407209282043423e-05
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-11.405261236437651,1.1136737427334438e-05
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-11.42580646122641,1.0910265082321701e-05
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-11.443660931538725,1.0717196773371429e-05
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-11.459389201790527,1.054995248556213e-05
6.530612244897959,26.744275043632,3.2863204333766105,0.97979797979798,0.163265306122449,-11.473411793295751,1.0403047214952436e-05
6.530612244897959,29.707929521255,3.3914139974215445,0.98989898989899,0.163265306122449,-11.486044286574742,1.027245736524936e-05
6.530612244897959,33.0,3.4965075614664802,1.0,0.163265306122449,-11.497526016004686,1.0155186314755269e-05
7.346938775510204,0.001,-6.907755278982137,0.0,0.1836734693877551,4.616931033048043,101.18302777426429
7.346938775510204,0.001110814537795,-6.802661714937222,0.010101010101008117,0.1836734693877551,2.860774833592298,17.475061957240445
7.346938775510204,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.1836734693877551,1.6165644633012295,5.035760025809709
7.346938775510204,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.1836734693877551,0.855446088602005,2.3524235358758356
7.346938775510204,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.1836734693877551,0.3425099660698453,1.4084783905862983
7.346938775510204,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.1836734693877551,-0.04720935587378158,0.9538876746968945
7.346938775510204,0.00187866493623,-6.277193894712534,0.06060606060605963,0.1836734693877551,-0.3688849453509455,0.6915049667348276
7.346938775510204,0.00208684832281,-6.172100330667619,0.07070707070706775,0.1836734693877551,-0.6487016862910187,0.5227239961251815
7.346938775510204,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.1836734693877551,-0.9001987095940711,0.4064888784748225
7.346938775510204,0.002574980796465,-5.961913202577741,0.0909090909090886,0.1836734693877551,-1.1309365416475774,0.3227308639477367
7.346938775510204,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.1836734693877551,-1.3454926746266405,0.2604113781716671
7.346938775510204,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.1836734693877551,-1.5468910480885716,0.21290886938459416
7.346938775510204,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.1836734693877551,-1.7373029070679535,0.17599443441818258
7.346938775510204,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.1836734693877551,-1.9183952339851464,0.14684242087828525
7.346938775510204,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.1836734693877551,-2.0915073013829537,0.12350084246197064
7.346938775510204,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.1836734693877551,-2.257743963863258,0.10458616897535408
7.346938775510204,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.1836734693877551,-2.4180290414521903,0.0890970511108385
7.346938775510204,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.1836734693877551,-2.5731396067350483,0.0762956307260012
7.346938775510204,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.1836734693877551,-2.7237308733404286,0.0656294419607258
7.346938775510204,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.1836734693877551,-2.8703560341786383,0.056678743417253444
7.346938775510204,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.1836734693877551,-3.0134829210704264,0.049120298359363226
7.346938775510204,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.1836734693877551,-3.153508275299546,0.0427020532125925
7.346938775510204,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.1836734693877551,-3.2907699869196527,0.03722517546016854
7.346938775510204,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.1836734693877551,-3.4255575137400434,0.03253113937529285
7.346938775510204,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.1836734693877551,-3.5581206559650864,0.028492321303273324
7.346938775510204,0.013836902275649,-4.280416177858747,0.2525252525252527,0.1836734693877551,-3.6886768624798605,0.02500506530392867
7.346938775510204,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.1836734693877551,-3.8174172488112394,0.02198450814692766
7.346938775510204,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.1836734693877551,-3.9445115048582076,0.01936067165410419
7.346938775510204,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.1836734693877551,-4.0701118613234115,0.017075478315046258
7.346938775510204,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.1836734693877551,-4.19435626917304,0.015080447086845054
7.346938775510204,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.1836734693877551,-4.31737092877183,0.013334895888411781
7.346938775510204,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.1836734693877551,-4.4392722866172845,0.01180452570620037
7.346938775510204,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.1836734693877551,-4.560168599296451,0.01046029519633695
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,-4.680161147346565,0.009277518719072512
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,-4.799345166648995,0.008235137926728683
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,-4.917810552079408,0.007315129421275025
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,-5.0356423774569965,0.006502020023872395
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,-5.152921267364151,0.005782487836492404
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,-5.269723650075156,0.0051450322058506776
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,-5.386121916541171,0.0045796993984273185
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,-5.502184508012499,0.004077853597605277
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,-5.617975954292689,0.0036319849778989237
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,-5.733556885615916,0.0032355482670670516
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,-5.848984043431416,0.002882826497327732
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,-5.964310318530652,0.0025688156611436276
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,-6.079584848305946,0.002289126790547901
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,-6.1948532075151785,0.0020399026200904015
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,-6.310157727384611,0.0018177465081955775
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,-6.4255379744142616,0.001619661706950785
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,-6.541031410691005,0.0014429994062047538
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,-6.656674239597441,0.001285414249290248
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,-6.772502412767141,0.0011448262356305798
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,-6.88855273575426,0.0010193880978650548
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,-7.004863963949967,0.0009074573737979651
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,-7.12147773429148,0.0008075724913787814
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,-7.238439145792704,0.0007184322534238905
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,-7.355796802243837,0.0006388781551763057
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,-7.4736021855929415,0.0005678790025627918
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,-7.591908355373462,0.0005045173363290219
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,-7.710768166498572,0.000447977223833707
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,-7.830232427608955,0.0003975330718894304
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,-7.950348596530569,0.00035253924924638603
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,-8.071160585895802,0.0003124204797730181
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,-8.192709860939043,0.00027666314884544423
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,-8.315037129842441,0.0002448078037323815
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,-8.438182607479805,0.00021644315522253624
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,-8.562181467898736,0.00019120173791040135
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,-8.687050542534179,0.00016875703460469087
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,-8.812763813205608,0.00014882137254187028
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,-8.939218952574782,0.00013114342942849454
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,-9.066205154882274,0.0001155040279156101
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,-9.19339148262375,0.00010170933366976667
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,-9.320359677842136,8.958168406097408e-05
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,-9.446699205691244,7.894973248401358e-05
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,-9.572161433624297,6.964069706088941e-05
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,-9.696838065131042,6.147757614731277e-05
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,-9.82129816451342,5.428307008134034e-05
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,-9.946602825062593,4.789004877824849e-05
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,-10.074125918203158,4.2156321090382236e-05
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,-10.205144051684956,3.6979603588370866e-05
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,-10.340218342154962,3.230726785180691e-05
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,-10.478491375781443,2.8135135872615738e-05
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,-10.617189120999734,2.4491385340532564e-05
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,-10.751763853263054,2.140761510379174e-05
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,-10.876941892610478,1.8888790773450166e-05
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,-10.988304500859183,1.6898182252240084e-05
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,-11.083498198766934,1.5363773362908603e-05
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,-11.162448299341289,1.419744840429931e-05
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,-11.226735163196052,1.3313457886122486e-05
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,-11.278719488026907,1.263904800645576e-05
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,-11.320857880461945,1.2117524098883061e-05
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,-11.355330216816393,1.1706922589478534e-05
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,-11.38391038782898,1.1377072774097413e-05
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,-11.407972539005668,1.1106583259556992e-05
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,-11.42855271040842,1.0880343880107598e-05
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,-11.446421984302107,1.0687646840838643e-05
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,-11.462152225485482,1.0520842950550605e-05
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,-11.476168791327195,1.037440553492972e-05
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,-11.488790419522232,1.024428652976031e-05
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,-11.500258486310509,1.012747544650411e-05
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,4.57842712519699,97.36113683240217
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,2.8261492127837924,16.880332937921125
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,1.5879537739183704,4.893725008472387
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,0.8306505527519779,2.2948111504749744
8.16326530612245,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.20408163265306123,0.31983935954949017,1.376906559679168
8.16326530612245,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.20408163265306123,-0.06856589785986669,0.933731927140412
8.16326530612245,0.00187866493623,-6.277193894712534,0.06060606060605963,0.20408163265306123,-0.38931144772779436,0.6775232240821208
8.16326530612245,0.00208684832281,-6.172100330667619,0.07070707070706775,0.20408163265306123,-0.6683884520755499,0.5125338855158605
8.16326530612245,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.20408163265306123,-0.9192467682697065,0.39881933135126607
8.16326530612245,0.002574980796465,-5.961913202577741,0.0909090909090886,0.20408163265306123,-1.1494056291768209,0.3168250249775932
8.16326530612245,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.20408163265306123,-1.3634233034571286,0.25578365141852616
8.16326530612245,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.20408163265306123,-1.5643143518402145,0.20923142314352125
8.16326530612245,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.20408163265306123,-1.7542448038084062,0.17303787050134894
8.16326530612245,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.20408163265306123,-1.9348780833099004,0.14444187762574862
8.16326530612245,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.20408163265306123,-2.1075505570235955,0.12153529591588272
8.16326530612245,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.20408163265306123,-2.2733644907927273,0.10296517128572498
8.16326530612245,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.20408163265306123,-2.4332413645072353,0.08775193509564971
8.16326530612245,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.20408163265306123,-2.5879561747857704,0.07517352472929026
8.16326530612245,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.20408163265306123,-2.738162347819928,0.06468911382463735
8.16326530612245,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.20408163265306123,-2.88441158587255,0.055887664954965444
8.16326530612245,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.20408163265306123,-3.02717051568696,0.04845254005581514
8.16326530612245,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.20408163265306123,-3.1668349327528165,0.04213675272625967
8.16326530612245,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.20408163265306123,-3.3037420053466824,0.036745408300017456
8.16326530612245,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.20408163265306123,-3.4381806546333133,0.03212307516407932
8.16326530612245,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.20408163265306123,-3.5704002907435295,0.02814458540813869
8.16326530612245,0.013836902275649,-4.280416177858747,0.2525252525252527,0.20408163265306123,-3.7006180833616082,0.024708249991542815
8.16326530612245,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.20408163265306123,-3.8290249482574477,0.021730793951700512
8.16326530612245,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.20408163265306123,-3.9557904284365075,0.01914353097658846
8.16326530612245,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.20408163265306123,-4.081066638862659,0.016889441107320238
8.16326530612245,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.20408163265306123,-4.204991428760653,0.014920913959244568
8.16326530612245,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.20408163265306123,-4.327690897637485,0.013197987836510014
8.16326530612245,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.20408163265306123,-4.449281382362264,0.01168696241079834
8.16326530612245,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.20408163265306123,-4.569871014340989,0.010359295832041834
8.16326530612245,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.20408163265306123,-4.689560928926054,0.009190720650051248
8.16326530612245,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.20408163265306123,-4.8084461942226735,0.008160529729986668
8.16326530612245,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.20408163265306123,-4.926616513636364,0.007250995467809675
