t,w,x,x_scaled,t_scaled,log_N,N
4.081632653061225,3.26888566786082,1.184449152477898,0.7777777777777777,0.10204081632653061,13.397962260967939,658659.6797956871
4.081632653061225,3.63112572224959,1.289542716522833,0.7878787878787878,0.10204081632653061,13.388628928398465,652540.7891930675
4.081632653061225,4.0335072408363,1.3946362805677694,0.797979797979798,0.10204081632653061,13.379344079624335,646510.087049871
4.081632653061225,4.48047848142245,1.4997298446127043,0.808080808080808,0.10204081632653061,13.370108081706508,640566.4113714986
4.081632653061225,4.97698063344183,1.6048234086576407,0.8181818181818182,0.10204081632653061,13.360921287587656,634708.6080457995
4.081632653061225,5.52850244195146,1.7099169727025751,0.8282828282828283,0.10204081632653061,13.35178403614407,628935.5310943513
4.081632653061225,6.14114088475497,1.8150105367475111,0.8383838383838383,0.10204081632653061,13.34269665224533,623246.0429107613
4.081632653061225,6.8216685734332,1.9201041007924453,0.8484848484848483,0.10204081632653061,13.333659446821601,617639.0144862497
4.081632653061225,7.57760862338904,2.0251976648373815,0.8585858585858586,0.10204081632653061,13.324672716938307,612113.325622737
4.081632653061225,8.41731782058148,2.1302912288823177,0.8686868686868686,0.10204081632653061,13.315736745878027,606667.8651337001
4.081632653061225,9.35007900434302,2.2353847929272526,0.8787878787878787,0.10204081632653061,13.30685180322936,601301.5310330315
4.081632653061225,10.3862036875563,2.3404783569721936,0.8888888888888893,0.10204081632653061,13.298018144982588,596013.230712174
4.081632653061225,11.5371460486378,2.445571921017128,0.8989898989898993,0.10204081632653061,13.289236013631902,590801.8811057872
4.081632653061225,12.8156295554912,2.550665485062058,0.909090909090909,0.10204081632653061,13.280505638283953,585666.4088462002
4.081632653061225,14.2357876212352,2.6557590491069942,0.919191919191919,0.10204081632653061,13.271827234772557,580605.7504069329
4.081632653061225,15.8133198466305,2.7608526131519304,0.9292929292929293,0.10204081632653061,13.263201005779262,575618.8522355403
4.081632653061225,17.5656655764397,2.865946177196865,0.9393939393939392,0.10204081632653061,13.254627140959611,570704.6708760613
4.081632653061225,19.5121966883548,2.9710397412417997,0.9494949494949493,0.10204081632653061,13.246105817074836,565862.173081339
4.081632653061225,21.6744317457404,3.0761333052867346,0.9595959595959593,0.10204081632653061,13.23763719812875,561090.3359154788
4.081632653061225,24.0762738816144,3.1812268693316703,0.9696969696969694,0.10204081632653061,13.229221435509634,556388.1468467332
4.081632653061225,26.744275043632,3.2863204333766105,0.97979797979798,0.10204081632653061,13.220858668136863,551754.6038310726
4.081632653061225,29.707929521255,3.3914139974215445,0.98989898989899,0.10204081632653061,13.212549022612041,547188.7153867194
4.081632653061225,33.0,3.4965075614664802,1.0,0.10204081632653061,13.20429261337443,542689.5006599197
4.8979591836734695,0.001,-6.907755278982137,0.0,0.12244897959183673,14.207558619918911,1480008.8418107594
4.8979591836734695,0.001110814537795,-6.802661714937222,0.010101010101008117,0.12244897959183673,14.196549754858511,1463804.9808942701
4.8979591836734695,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.12244897959183673,14.185528803916455,1447761.0302008616
4.8979591836734695,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.12244897959183673,14.17449671583331,1431876.981205783
4.8979591836734695,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.12244897959183673,14.163454444017024,1416152.781587924
4.8979591836734695,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.12244897959183673,14.152402946188475,1400588.3358306503
4.8979591836734695,0.00187866493623,-6.277193894712534,0.06060606060605963,0.12244897959183673,14.141343184022729,1385183.5058462743
4.8979591836734695,0.00208684832281,-6.172100330667619,0.07070707070706775,0.12244897959183673,14.130276122786102,1369938.1116229724
4.8979591836734695,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.12244897959183673,14.119202730969427,1354851.9318932637
4.8979591836734695,0.002574980796465,-5.961913202577741,0.0909090909090886,0.12244897959183673,14.108123979917755,1339924.704822999
4.8979591836734695,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.12244897959183673,14.097040843456773,1325156.1287197997
4.8979591836734695,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.12244897959183673,14.08595429751627,1310545.8627599627
4.8979591836734695,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.12244897959183673,14.074865319750872,1296093.5277326638
4.8979591836734695,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.12244897959183673,14.063774889158497,1281798.706800622
4.8979591836734695,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.12244897959183673,14.05268398569666,1267660.9462759006
4.8979591836734695,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.12244897959183673,14.04159358989712,1253679.756410028
4.8979591836734695,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.12244897959183673,14.030504682479053,1239854.6121972112
4.8979591836734695,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.12244897959183673,14.019418243961168,1226184.9541896821
4.8979591836734695,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.12244897959183673,14.008335254273048,1212670.1893240851
4.8979591836734695,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.12244897959183673,13.997256692366081,1199309.6917578802
4.8979591836734695,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.12244897959183673,13.986183535824289,1186102.803714703
4.8979591836734695,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.12244897959183673,13.975116760475418,1173048.836337682
4.8979591836734695,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.12244897959183673,13.964057340002615,1160147.070549657
4.8979591836734695,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.12244897959183673,13.95300624555704,1147396.7579193239
4.8979591836734695,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.12244897959183673,13.94196444537176,1134797.121532301
4.8979591836734695,0.013836902275649,-4.280416177858747,0.2525252525252527,0.12244897959183673,13.930932904377265,1122347.356866139
4.8979591836734695,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.12244897959183673,13.919912583818958,1110046.632668314
4.8979591836734695,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.12244897959183673,13.90890444087693,1097894.0918362394
4.8979591836734695,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.12244897959183673,13.897909428288418,1085888.8522984136
4.8979591836734695,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.12244897959183673,13.886928493973235,1074030.0078957444
4.8979591836734695,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.12244897959183673,13.87596258066254,1062316.6292622143
4.8979591836734695,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.12244897959183673,13.865012625531257,1050747.7647039643
4.8979591836734695,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.12244897959183673,13.854079559834513,1039322.4410760157
4.8979591836734695,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.12244897959183673,13.843164308548376,1028039.6646557568
4.8979591836734695,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.12244897959183673,13.832267790015255,1016898.4220124392
4.8979591836734695,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.12244897959183673,13.82139091559425,1005897.6808718778
4.8979591836734695,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.12244897959183673,13.810534589316788,995036.3909756405
4.8979591836734695,0.048835713033475,-3.019293409319523,0.3737373737373737,0.12244897959183673,13.799699707547827,984313.4849339861
4.8979591836734695,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.12244897959183673,13.788887158652953,973727.8790718713
4.8979591836734695,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.12244897959183673,13.778097822671631,963278.4742673436
4.8979591836734695,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.12244897959183673,13.76733257099692,952964.1567816994
4.8979591836734695,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.12244897959183673,13.756592266061917,942783.799080784
4.8979591836734695,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.12244897959183673,13.745877761033185,932736.2606468489
4.8979591836734695,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.12244897959183673,13.735189899511447,922820.3887804138
4.8979591836734695,0.101912725837141,-2.283638461004973,0.44444444444444453,0.12244897959183673,13.724529515239768,913035.0193916023
4.8979591836734695,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.12244897959183673,13.713897431819474,903378.9777804454
4.8979591836734695,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.12244897959183673,13.70329446243405,893851.0794057018
4.8979591836734695,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.12244897959183673,13.692721409581194,884450.130641713
4.8979591836734695,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.12244897959183673,13.68217906481327,875174.9295229067
4.8979591836734695,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.12244897959183673,13.671668208486329,866024.2664755445
4.8979591836734695,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.12244897959183673,13.6611896095179,856996.9250363677
4.8979591836734695,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.12244897959183673,13.65074402515369,848091.682557772
4.8979591836734695,0.236244038061438,-1.442889948645492,0.5252525252525251,0.12244897959183673,13.640332200743382,839307.3108992395
4.8979591836734695,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.12244897959183673,13.629954869525656,830642.5771047351
4.8979591836734695,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.12244897959183673,13.619612752422563,822096.2440657906
4.8979591836734695,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.12244897959183673,13.609306557843379,813667.0711700775
4.8979591836734695,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.12244897959183673,13.599036981498042,805353.8149352478
4.8979591836734695,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.12244897959183673,13.588804706220262,797155.2296278584
4.8979591836734695,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.12244897959183673,13.57861040180038,789070.0678672359
4.8979591836734695,0.49300547460239,-0.707235000330941,0.5959595959595959,0.12244897959183673,13.568454724828044,781097.081214137
4.8979591836734695,0.547637648400869,-0.6021414362860068,0.606060606060606,0.12244897959183673,13.558338318544756,773235.0207441099
4.8979591836734695,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.12244897959183673,13.548261812706327,765482.637605451
4.8979591836734695,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.12244897959183673,13.538225823455265,757838.6835617123
4.8979591836734695,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.12244897959183673,13.528230953203103,750301.9115186979
4.8979591836734695,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.12244897959183673,13.518277790522683,742871.0760359468
4.8979591836734695,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.12244897959183673,13.50836691005036,735544.9338226726
4.8979591836734695,1.02882764781018,0.028419947983610284,0.666666666666667,0.12244897959183673,13.498498872398113,728322.2442182027
4.8979591836734695,1.142836708073,0.1335135120285407,0.6767676767676766,0.12244897959183673,13.488674224075533,721201.7696569364
4.8979591836734695,1.2694796296533,0.23860707607348014,0.686868686868687,0.12244897959183673,13.478893497421613,714182.276117878
4.8979591836734695,1.41015642805352,0.3437006401184105,0.6969696969696967,0.12244897959183673,13.469157210546292,707262.5335588139
4.8979591836734695,1.56642226084696,0.44879420416335164,0.7070707070707073,0.12244897959183673,13.459465867281681,700441.3163352178
4.8979591836734695,1.74000461967455,0.5538877682082868,0.7171717171717173,0.12244897959183673,13.44981995714288,693717.4036040014
4.8979591836734695,1.93282242736499,0.6589813322532224,0.7272727272727274,0.12244897959183673,13.440219955298284,687089.5797121968
4.8979591836734695,2.14700725129329,0.7640748962981553,0.7373737373737373,0.12244897959183673,13.43066632254927,680556.6345707274
4.8979591836734695,2.38492686748792,0.8691684603430914,0.7474747474747475,0.12244897959183673,13.421159505319167,674117.3640134095
4.8979591836734695,2.64921143598352,0.9742620243880249,0.7575757575757573,0.12244897959183673,13.411699935651342,667770.5701413187
4.8979591836734695,2.94278257678333,1.0793555884329629,0.7676767676767676,0.12244897959183673,13.402288031216301,661515.0616527265
4.8979591836734695,3.26888566786082,1.184449152477898,0.7777777777777777,0.12244897959183673,13.392924195327637,655349.6541587537
4.8979591836734695,3.63112572224959,1.289542716522833,0.7878787878787878,0.12244897959183673,13.383608816966666,649273.17048495
4.8979591836734695,4.0335072408363,1.3946362805677694,0.797979797979798,0.12244897959183673,13.3743422708156,643284.4409590004
4.8979591836734695,4.48047848142245,1.4997298446127043,0.808080808080808,0.12244897959183673,13.365124917299081,637382.3036847638
4.8979591836734695,4.97698063344183,1.6048234086576407,0.8181818181818182,0.12244897959183673,13.355957102633873,631565.6048028572
4.8979591836734695,5.52850244195146,1.7099169727025751,0.8282828282828283,0.12244897959183673,13.34683915888657,625833.1987380348
4.8979591836734695,6.14114088475497,1.8150105367475111,0.8383838383838383,0.12244897959183673,13.33777140403907,620183.948433562
4.8979591836734695,6.8216685734332,1.9201041007924453,0.8484848484848483,0.12244897959183673,13.328754142061667,614616.7255728602
4.8979591836734695,7.57760862338904,2.0251976648373815,0.8585858585858586,0.12244897959183673,13.31978766299352,609130.4107886442
4.8979591836734695,8.41731782058148,2.1302912288823177,0.8686868686868686,0.12244897959183673,13.310872243030294,603723.8938598109
4.8979591836734695,9.35007900434302,2.2353847929272526,0.8787878787878787,0.12244897959183673,13.30200814461879,598396.0738963491
4.8979591836734695,10.3862036875563,2.3404783569721936,0.8888888888888893,0.12244897959183673,13.293195616558279,593145.8595125063
4.8979591836734695,11.5371460486378,2.445571921017128,0.8989898989898993,0.12244897959183673,13.284434894108383,587972.1689885047
4.8979591836734695,12.8156295554912,2.550665485062058,0.909090909090909,0.12244897959183673,13.275726199103238,582873.9304210522
4.8979591836734695,14.2357876212352,2.6557590491069942,0.919191919191919,0.12244897959183673,13.26706974007172,577850.0818629366
4.8979591836734695,15.8133198466305,2.7608526131519304,0.9292929292929293,0.12244897959183673,13.258465712363504,572899.5714519601
4.8979591836734695,17.5656655764397,2.865946177196865,0.9393939393939392,0.12244897959183673,13.249914298280713,568021.3575295021
4.8979591836734695,19.5121966883548,2.9710397412417997,0.9494949494949493,0.12244897959183673,13.241415667214925,563214.4087489712
4.8979591836734695,21.6744317457404,3.0761333052867346,0.9595959595959593,0.12244897959183673,13.232969975789327,558477.7041744433
4.8979591836734695,24.0762738816144,3.1812268693316703,0.9696969696969694,0.12244897959183673,13.224577368005727,553810.2333697376
4.8979591836734695,26.744275043632,3.2863204333766105,0.97979797979798,0.12244897959183673,13.216237975396231,549210.9964782249
4.8979591836734695,29.707929521255,3.3914139974215445,0.98989898989899,0.12244897959183673,13.207951917179338,544679.0042936396
4.8979591836734695,33.0,3.4965075614664802,1.0,0.12244897959183673,13.199719300420202,540213.2783221635
5.714285714285714,0.001,-6.907755278982137,0.0,0.14285714285714285,14.202424257848072,1472429.414960254
5.714285714285714,0.001110814537795,-6.802661714937222,0.010101010101008117,0.14285714285714285,14.191401240865785,1456287.92789844
5.714285714285714,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.14285714285714285,14.18036648215437,1440306.4798770745
5.714285714285714,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.14285714285714285,14.16932093637272,1424485.0477467317
5.714285714285714,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.14285714285714285,14.158265562774352,1408823.5646455532
5.714285714285714,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.14285714285714285,14.147201324847844,1393321.9206076607
5.714285714285714,0.00187866493623,-6.277193894712534,0.06060606060605963,0.14285714285714285,14.136129189952998,1377979.963195094
5.714285714285714,0.00208684832281,-6.172100330667619,0.07070707070706775,0.14285714285714285,14.125050128952745,1362797.4981519745
5.714285714285714,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.14285714285714285,14.11396511584125,1347774.290080099
5.714285714285714,0.002574980796465,-5.961913202577741,0.0909090909090886,0.14285714285714285,14.102875127368433,1332910.0631348488
5.714285714285714,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.14285714285714285,14.091781142661231,1318204.5017404046
5.714285714285714,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.14285714285714285,14.080684142841877,1303657.251323201
5.714285714285714,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.14285714285714285,14.069585110643496,1289267.9190625532
5.714285714285714,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.14285714285714285,14.058485030023434,1275036.0746575177
5.714285714285714,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.14285714285714285,14.047384885774473,1260961.2511087363
5.714285714285714,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.14285714285714285,14.036285663134423,1247042.9455143802
5.714285714285714,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.14285714285714285,14.025188347394312,1233280.6198790309
5.714285714285714,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.14285714285714285,14.014093923505573,1219673.7019344866
5.714285714285714,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.14285714285714285,14.00300337568652,1206221.5859714053
5.714285714285714,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.14285714285714285,13.99191768702851,1192923.6336807932
5.714285714285714,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.14285714285714285,13.980837839102087,1179779.1750042362
5.714285714285714,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.14285714285714285,13.969764811563488,1166787.508991888
5.714285714285714,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.14285714285714285,13.958699581761854,1153947.9046671817
5.714285714285714,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.14285714285714285,13.947643124347493,1141259.6018972558
5.714285714285714,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.14285714285714285,13.93659641088155,1128721.8122680918
5.714285714285714,0.013836902275649,-4.280416177858747,0.2525252525252527,0.14285714285714285,13.925560409447444,1116333.7199634071
5.714285714285714,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.14285714285714285,13.914536084264416,1104094.4826463244
5.714285714285714,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.14285714285714285,13.903524395303544,1092003.2323428632
5.714285714285714,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.14285714285714285,13.892526297906574,1080059.076326353
5.714285714285714,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.14285714285714285,13.881542742407925,1068261.0980018394
5.714285714285714,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.14285714285714285,13.870574673760183,1056608.357789593
5.714285714285714,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.14285714285714285,13.859623031163478,1045099.8940068862
5.714285714285714,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.14285714285714285,13.848688747699024,1033734.7237471499
5.714285714285714,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.14285714285714285,13.837772749967206,1022511.8437557379
5.714285714285714,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.14285714285714285,13.826875957730506,1011430.2313014605
5.714285714285714,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.14285714285714285,13.815999283561624,1000488.8450431622
5.714285714285714,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.14285714285714285,13.805143632497074,989686.6258905503
5.714285714285714,0.048835713033475,-3.019293409319523,0.3737373737373737,0.14285714285714285,13.794309901696609,979022.4978585999
5.714285714285714,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.14285714285714285,13.783498980108728,968495.3689148073
5.714285714285714,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.14285714285714285,13.77271174814262,958104.1318186605
5.714285714285714,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.14285714285714285,13.761949077346763,947847.6649526502
5.714285714285714,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.14285714285714285,13.751211830094526,937724.833144244
5.714285714285714,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.14285714285714285,13.740500859276992,927734.4884782345
5.714285714285714,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.14285714285714285,13.729817008003277,917875.471098882
5.714285714285714,0.101912725837141,-2.283638461004973,0.44444444444444453,0.14285714285714285,13.719161109308606,908146.6100013602
5.714285714285714,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.14285714285714285,13.708533985870364,898546.7238119792
5.714285714285714,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.14285714285714285,13.697936449732367,889074.6215567386
5.714285714285714,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.14285714285714285,13.687369302037547,879729.1034177372
5.714285714285714,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.14285714285714285,13.67683333276929,870508.9614770674
5.714285714285714,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.14285714285714285,13.666329320501564,861412.980447758
5.714285714285714,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.14285714285714285,13.655858032158086,852439.938391456
5.714285714285714,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.14285714285714285,13.645420222780626,843588.6074224754
5.714285714285714,0.236244038061438,-1.442889948645492,0.5252525252525251,0.14285714285714285,13.635016635306647,834857.7543979321
5.714285714285714,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.14285714285714285,13.624648000356409,826246.1415936794
5.714285714285714,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.14285714285714285,13.61431503602965,817752.5273657863
5.714285714285714,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.14285714285714285,13.604018447711981,809375.6667973461
5.714285714285714,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.14285714285714285,13.593758927891084,801114.312330407
5.714285714285714,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.14285714285714285,13.58353715598278,792967.214382835
5.714285714285714,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.14285714285714285,13.573353798167089,784933.121949995
5.714285714285714,0.49300547460239,-0.707235000330941,0.5959595959595959,0.14285714285714285,13.563209507234284,777010.7831910795
5.714285714285714,0.547637648400869,-0.6021414362860068,0.606060606060606,0.14285714285714285,13.553104922441019,769198.9460000048
5.714285714285714,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.14285714285714285,13.543040669376566,761496.358560797
5.714285714285714,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.14285714285714285,13.533017359839148,753901.769887387
5.714285714285714,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.14285714285714285,13.523035591722406,746413.9303477978
5.714285714285714,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.14285714285714285,13.51309594891197,739031.5921726867
5.714285714285714,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.14285714285714285,13.503199001192115,731753.509948262
5.714285714285714,1.02882764781018,0.028419947983610284,0.666666666666667,0.14285714285714285,13.493345304162494,724578.4410935885
5.714285714285714,1.142836708073,0.1335135120285407,0.6767676767676766,0.14285714285714285,13.483535399164845,717505.1463223146
5.714285714285714,1.2694796296533,0.23860707607348014,0.686868686868687,0.14285714285714285,13.473769813219667,710532.3900888889
5.714285714285714,1.41015642805352,0.3437006401184105,0.6969696969696967,0.14285714285714285,13.464049058972767,703658.9410193425
5.714285714285714,1.56642226084696,0.44879420416335164,0.7070707070707073,0.14285714285714285,13.454373634651587,696883.5723267099
5.714285714285714,1.74000461967455,0.5538877682082868,0.7171717171717173,0.14285714285714285,13.444744024031241,690205.0622112298
5.714285714285714,1.93282242736499,0.6589813322532224,0.7272727272727274,0.14285714285714285,13.435160696410128,683622.194245408
5.714285714285714,2.14700725129329,0.7640748962981553,0.7373737373737373,0.14285714285714285,13.425624106595013,677133.7577441073
5.714285714285714,2.38492686748792,0.8691684603430914,0.7474747474747475,0.14285714285714285,13.416134694895465,670738.5481198055
5.714285714285714,2.64921143598352,0.9742620243880249,0.7575757575757573,0.14285714285714285,13.406692887127484,664435.3672231815
5.714285714285714,2.94278257678333,1.0793555884329629,0.7676767676767676,0.14285714285714285,13.397299094626183,658223.0236692011
5.714285714285714,3.26888566786082,1.184449152477898,0.7777777777777777,0.14285714285714285,13.387953714267374,652100.3331488979
5.714285714285714,3.63112572224959,1.289542716522833,0.7878787878787878,0.14285714285714285,13.378657128497894,646066.118727045
5.714285714285714,4.0335072408363,1.3946362805677694,0.797979797979798,0.14285714285714285,13.369409705374464,640119.2111259036
5.714285714285714,4.48047848142245,1.4997298446127043,0.808080808080808,0.14285714285714285,13.360211798610955,634258.4489952988
5.714285714285714,4.97698063344183,1.6048234086576407,0.8181818181818182,0.14285714285714285,13.35106374763381,628482.6791692089
5.714285714285714,5.52850244195146,1.7099169727025751,0.8282828282828283,0.14285714285714285,13.341965877645489,622790.756909135
5.714285714285714,6.14114088475497,1.8150105367475111,0.8383838383838383,0.14285714285714285,13.33291849969566,617181.5461344568
5.714285714285714,6.8216685734332,1.9201041007924453,0.8484848484848483,0.14285714285714285,13.323921910760014,611653.9196400495
5.714285714285714,7.57760862338904,2.0251976648373815,0.8585858585858586,0.14285714285714285,13.314976393826413,606206.7593013952
5.714285714285714,8.41731782058148,2.1302912288823177,0.8686868686868686,0.14285714285714285,13.306082217988193,600838.9562674438
5.714285714285714,9.35007900434302,2.2353847929272526,0.8787878787878787,0.14285714285714285,13.297239638544394,595549.4111415019
5.714285714285714,10.3862036875563,2.3404783569721936,0.8888888888888893,0.14285714285714285,13.288448897106674,590337.0341503933
5.714285714285714,11.5371460486378,2.445571921017128,0.8989898989898993,0.14285714285714285,13.279710221712707,585200.7453021826
5.714285714285714,12.8156295554912,2.550665485062058,0.909090909090909,0.14285714285714285,13.271023826945784,580139.4745327105
5.714285714285714,14.2357876212352,2.6557590491069942,0.919191919191919,0.14285714285714285,13.262389914060435,575152.1618412336
5.714285714285714,15.8133198466305,2.7608526131519304,0.9292929292929293,0.14285714285714285,13.253808671113786,570237.7574154369
5.714285714285714,17.5656655764397,2.865946177196865,0.9393939393939392,0.14285714285714285,13.24528027310245,565395.2217461002
5.714285714285714,19.5121966883548,2.9710397412417997,0.9494949494949493,0.14285714285714285,13.236804882104673,560623.5257316881
5.714285714285714,21.6744317457404,3.0761333052867346,0.9595959595959593,0.14285714285714285,13.228382647427532,555921.6507731593
5.714285714285714,24.0762738816144,3.1812268693316703,0.9696969696969694,0.14285714285714285,13.220013705758914,551288.588859261
5.714285714285714,26.744275043632,3.2863204333766105,0.97979797979798,0.14285714285714285,13.211698181324046,546723.3426425905
5.714285714285714,29.707929521255,3.3914139974215445,0.98989898989899,0.14285714285714285,13.203436186046329,542224.9255067058
5.714285714285714,33.0,3.4965075614664802,1.0,0.14285714285714285,13.195227819712255,537792.3616245654
6.530612244897959,0.001,-6.907755278982137,0.0,0.163265306122449,14.197258771781634,1464843.2114158873
6.530612244897959,0.001110814537795,-6.802661714937222,0.010101010101008117,0.163265306122449,14.186222998518376,1448766.4070161036
6.530612244897959,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.163265306122449,14.175175834654338,1432849.7260804062
6.530612244897959,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.163265306122449,14.164118240417327,1417093.1307722952
6.530612244897959,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.163265306122449,14.153051180551952,1401496.5396516796
6.530612244897959,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.163265306122449,14.141975623955112,1386059.8282904946
6.530612244897959,0.00187866493623,-6.277193894712534,0.06060606060605963,0.163265306122449,14.130892543307132,1370782.8299116148
6.530612244897959,0.00208684832281,-6.172100330667619,0.07070707070706775,0.163265306122449,14.11980291469868,1355665.3360498857
6.530612244897959,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.163265306122449,14.108707717253822,1340707.0972343364
6.530612244897959,0.002574980796465,-5.961913202577741,0.0909090909090886,0.163265306122449,14.09760793274954,1325907.8236905814
6.530612244897959,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.163265306122449,14.086504545231952,1311267.186062292
