t,w,x,x_scaled,t_scaled,log_N,N
8.16326530612245,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.20408163265306123,14.127619294338853,1366303.2518146394
8.16326530612245,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.20408163265306123,14.113834160143185,1347597.8029133596
8.16326530612245,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.20408163265306123,14.1000568236766,1329158.806356415
8.16326530612245,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.20408163265306123,14.086288430113829,1310983.8320191344
8.16326530612245,0.013836902275649,-4.280416177858747,0.2525252525252527,0.20408163265306123,14.07253011887334,1293070.4201448762
8.16326530612245,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.20408163265306123,14.058783023174897,1275416.0832928072
8.16326530612245,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.20408163265306123,14.045048269604337,1258018.3082623847
8.16326530612245,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.20408163265306123,14.031326977685987,1240874.5579929142
8.16326530612245,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.20408163265306123,14.017620259463058,1223982.2734365507
8.16326530612245,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.20408163265306123,14.003929219086404,1207338.8754032871
8.16326530612245,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.20408163265306123,13.990254952411988,1190941.7663764947
8.16326530612245,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.20408163265306123,13.976598546607384,1174788.332297699
8.16326530612245,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.20408163265306123,13.962961079767638,1158875.94431936
8.16326530612245,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.20408163265306123,13.949343620540747,1143201.9605244638
8.16326530612245,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.20408163265306123,13.935747227763102,1127763.7276119206
8.16326530612245,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.20408163265306123,13.922172950105072,1112558.5825467044
8.16326530612245,0.048835713033475,-3.019293409319523,0.3737373737373737,0.20408163265306123,13.908621825727037,1097583.854173906
8.16326530612245,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.20408163265306123,13.895094881946049,1082836.8647958252
8.16326530612245,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.20408163265306123,13.881593134913338,1068314.9317113992
8.16326530612245,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.20408163265306123,13.868117589302848,1054015.3687172981
8.16326530612245,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.20408163265306123,13.85466923801097,1039935.4875701255
8.16326530612245,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.20408163265306123,13.841249061867588,1026072.5994091926
8.16326530612245,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.20408163265306123,13.827858029358602,1012424.0161394946
8.16326530612245,0.101912725837141,-2.283638461004973,0.44444444444444453,0.20408163265306123,13.814497096360009,998987.0517745021
8.16326530612245,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.20408163265306123,13.801167205883628,985759.023738508
8.16326530612245,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.20408163265306123,13.78786928783455,972737.2541283383
8.16326530612245,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.20408163265306123,13.774604258780348,959919.070934273
8.16326530612245,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.20408163265306123,13.761373021732085,947301.8092201194
8.16326530612245,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.20408163265306123,13.748176465937128,934882.8122624399
8.16326530612245,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.20408163265306123,13.735015466683773,922659.4326489887
8.16326530612245,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.20408163265306123,13.721890885117636,910629.0333364607
8.16326530612245,0.236244038061438,-1.442889948645492,0.5252525252525251,0.20408163265306123,13.708803568069795,898788.9886677552
8.16326530612245,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.20408163265306123,13.695754347896615,887136.6853489656
8.16326530612245,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.20408163265306123,13.682744042331187,875669.5233863816
8.16326530612245,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.20408163265306123,13.66977345434629,864384.916983835
8.16326530612245,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.20408163265306123,13.656843372028778,853280.295400765
8.16326530612245,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.20408163265306123,13.643954568465285,842353.1037714328
8.16326530612245,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.20408163265306123,13.631107801639097,831600.8038857399
8.16326530612245,0.49300547460239,-0.707235000330941,0.5959595959595959,0.20408163265306123,13.61830381433808,821020.8749321669
8.16326530612245,0.547637648400869,-0.6021414362860068,0.606060606060606,0.20408163265306123,13.605543334073479,810610.8142033521
8.16326530612245,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.20408163265306123,13.592827073009431,800368.1377649007
8.16326530612245,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.20408163265306123,13.580155727903051,790290.3810880381
8.16326530612245,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.20408163265306123,13.567529980054838,780375.0996467085
8.16326530612245,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.20408163265306123,13.554950495269267,770619.8694798204
8.16326530612245,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.20408163265306123,13.542417923825337,761022.2877193004
8.16326530612245,1.02882764781018,0.028419947983610284,0.666666666666667,0.20408163265306123,13.529932900456837,751579.9730846591
8.16326530612245,1.142836708073,0.1335135120285407,0.6767676767676766,0.20408163265306123,13.517496044342183,742290.5663448321
8.16326530612245,1.2694796296533,0.23860707607348014,0.686868686868687,0.20408163265306123,13.5051079591035,733151.7307479826
8.16326530612245,1.41015642805352,0.3437006401184105,0.6969696969696967,0.20408163265306123,13.492769232814819,724161.1524200958
8.16326530612245,1.56642226084696,0.44879420416335164,0.7070707070707073,0.20408163265306123,13.480480438019063,715316.5407330695
8.16326530612245,1.74000461967455,0.5538877682082868,0.7171717171717173,0.20408163265306123,13.468242131753644,706615.6286431458
8.16326530612245,1.93282242736499,0.6589813322532224,0.7272727272727274,0.20408163265306123,13.45605485558439,698056.1730004353
8.16326530612245,2.14700725129329,0.7640748962981553,0.7373737373737373,0.20408163265306123,13.443919135647556,689635.9548303556
8.16326530612245,2.38492686748792,0.8691684603430914,0.7474747474747475,0.20408163265306123,13.431835482699686,681352.779587793
8.16326530612245,2.64921143598352,0.9742620243880249,0.7575757575757573,0.20408163265306123,13.41980439217505,673204.4773847893
8.16326530612245,2.94278257678333,1.0793555884329629,0.7676767676767676,0.20408163265306123,13.40782634425041,665188.9031925664
8.16326530612245,3.26888566786082,1.184449152477898,0.7777777777777777,0.20408163265306123,13.39590180391685,657303.937018715
8.16326530612245,3.63112572224959,1.289542716522833,0.7878787878787878,0.20408163265306123,13.384031221058438,649547.4840603501
8.16326530612245,4.0335072408363,1.3946362805677694,0.797979797979798,0.20408163265306123,13.372215030537417,641917.4748340413
8.16326530612245,4.48047848142245,1.4997298446127043,0.808080808080808,0.20408163265306123,13.360453652285724,634411.8652833403
8.16326530612245,4.97698063344183,1.6048234086576407,0.8181818181818182,0.20408163265306123,13.348747491402529,627028.6368646878
8.16326530612245,5.52850244195146,1.7099169727025751,0.8282828282828283,0.20408163265306123,13.337096938257574,619765.7966125088
8.16326530612245,6.14114088475497,1.8150105367475111,0.8383838383838383,0.20408163265306123,13.325502368600056,612621.3771842873
8.16326530612245,6.8216685734332,1.9201041007924453,0.8484848484848483,0.20408163265306123,13.313964143672788,605593.4368863882
8.16326530612245,7.57760862338904,2.0251976648373815,0.8585858585858586,0.20408163265306123,13.302482610331406,598680.0596814081
8.16326530612245,8.41731782058148,2.1302912288823177,0.8686868686868686,0.20408163265306123,13.291058101168375,591879.3551778123
8.16326530612245,9.35007900434302,2.2353847929272526,0.8787878787878787,0.20408163265306123,13.279690934641543,585189.4586026073
8.16326530612245,10.3862036875563,2.3404783569721936,0.8888888888888893,0.20408163265306123,13.268381415207037,578608.5307577928
8.16326530612245,11.5371460486378,2.445571921017128,0.8989898989898993,0.20408163265306123,13.257129833456217,572134.7579613073
8.16326530612245,12.8156295554912,2.550665485062058,0.909090909090909,0.20408163265306123,13.245936466256511,565766.3519731889
8.16326530612245,14.2357876212352,2.6557590491069942,0.919191919191919,0.20408163265306123,13.234801576895883,559501.5499076549
8.16326530612245,15.8133198466305,2.7608526131519304,0.9292929292929293,0.20408163265306123,13.223725415230698,553338.6141317639
8.16326530612245,17.5656655764397,2.865946177196865,0.9393939393939392,0.20408163265306123,13.212708217836818,547275.8321513633
8.16326530612245,19.5121966883548,2.9710397412417997,0.9494949494949493,0.20408163265306123,13.20175020816366,541311.5164849391
8.16326530612245,21.6744317457404,3.0761333052867346,0.9595959595959593,0.20408163265306123,13.190851596691061,535444.0045260456
8.16326530612245,24.0762738816144,3.1812268693316703,0.9696969696969694,0.20408163265306123,13.18001258108872,529671.6583949032
8.16326530612245,26.744275043632,3.2863204333766105,0.97979797979798,0.20408163265306123,13.169233346378036,523992.86477980483
8.16326530612245,29.707929521255,3.3914139974215445,0.98989898989899,0.20408163265306123,13.158514065096156,518406.03476890025
8.16326530612245,33.0,3.4965075614664802,1.0,0.20408163265306123,13.147854897462036,512909.6036729401
8.979591836734695,0.001,-6.907755278982137,0.0,0.22448979591836737,14.421071470539365,1832279.669408726
8.979591836734695,0.001110814537795,-6.802661714937222,0.010101010101008117,0.22448979591836737,14.40745364942443,1807497.137662207
8.979591836734695,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.22448979591836737,14.393819237619343,1783020.2207148187
8.979591836734695,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.22448979591836737,14.380169373344247,1758847.588592934
8.979591836734695,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.22448979591836737,14.366505199010948,1734977.84011054
8.979591836734695,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.22448979591836737,14.352827860749905,1711409.5047720117
8.979591836734695,0.00187866493623,-6.277193894712534,0.06060606060605963,0.22448979591836737,14.33913850793463,1688141.0447009723
8.979591836734695,0.00208684832281,-6.172100330667619,0.07070707070706775,0.22448979591836737,14.325438292703781,1665170.8565920808
8.979591836734695,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.22448979591836737,14.311728369481543,1642497.273683264
8.979591836734695,0.002574980796465,-5.961913202577741,0.0909090909090886,0.22448979591836737,14.298009894496778,1620118.5677456744
8.979591836734695,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.22448979591836737,14.284284025301424,1598032.9510886462
8.979591836734695,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.22448979591836737,14.270551920288638,1576238.5785770235
8.979591836734695,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.22448979591836737,14.256814738211142,1554733.5496582028
8.979591836734695,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.22448979591836737,14.243073637700405,1533515.910396472
8.979591836734695,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.22448979591836737,14.229329776786948,1512583.6555118526
8.979591836734695,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.22448979591836737,14.215584312422447,1491934.7304211876
8.979591836734695,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.22448979591836737,14.201838400004025,1471567.033278896
8.979591836734695,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.22448979591836737,14.188093192901244,1451478.4170150587
8.979591836734695,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.22448979591836737,14.17434984198625,1431666.6913684541
8.979591836734695,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.22448979591836737,14.16060949516761,1412129.6249123574
8.979591836734695,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.22448979591836737,14.1468732969282,1392864.9470707874
8.979591836734695,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.22448979591836737,14.133142387867727,1373870.3501231573
8.979591836734695,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.22448979591836737,14.119417904250197,1355143.4911951676
8.979591836734695,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.22448979591836737,14.105700977556879,1336681.9942340027
8.979591836734695,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.22448979591836737,14.091992734045121,1318483.451965869
8.979591836734695,0.013836902275649,-4.280416177858747,0.2525252525252527,0.22448979591836737,14.078294294313478,1300545.427834049
8.979591836734695,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.22448979591836737,14.064606772873502,1282865.4579156453
8.979591836734695,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.22448979591836737,14.050931277728633,1265441.0528153745
8.979591836734695,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.22448979591836737,14.037268909960549,1248269.699534765
8.979591836734695,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.22448979591836737,14.023620763323303,1231348.8633152111
8.979591836734695,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.22448979591836737,14.009987923845658,1214675.9894534748
8.979591836734695,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.22448979591836737,13.996371469441877,1198248.505088197
8.979591836734695,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.22448979591836737,13.982772469531339,1182063.8209562069
8.979591836734695,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.22448979591836737,13.969191984667235,1166119.3331173526
8.979591836734695,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.22448979591836737,13.95563106617466,1150412.4246467873
8.979591836734695,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.22448979591836737,13.942090755798331,1134940.4672936352
8.979591836734695,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.22448979591836737,13.928572085360187,1119700.823105096
8.979591836734695,0.048835713033475,-3.019293409319523,0.3737373737373737,0.22448979591836737,13.915076076427114,1104690.8460151134
8.979591836734695,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.22448979591836737,13.901603739988971,1089907.8833968088
8.979591836734695,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.22448979591836737,13.888156076147125,1075349.2775779583
8.979591836734695,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.22448979591836737,13.874734073813672,1061012.3673189
8.979591836734695,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.22448979591836737,13.861338710421473,1046894.4892522782
8.979591836734695,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.22448979591836737,13.847970951645165,1032992.9792841788
8.979591836734695,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.22448979591836737,13.834631751133243,1019305.173956221
8.979591836734695,0.101912725837141,-2.283638461004973,0.44444444444444453,0.22448979591836737,13.821322050251313,1005828.4117682722
8.979591836734695,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.22448979591836737,13.808042777836603,992560.0344615343
8.979591836734695,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.22448979591836737,13.794794849963786,979497.3882617959
8.979591836734695,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.22448979591836737,13.781579169722159,966637.8250827162
8.979591836734695,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.22448979591836737,13.768396627004186,953978.7036890739
8.979591836734695,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.22448979591836737,13.755248098305454,941517.3908199972
8.979591836734695,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.22448979591836737,13.74213444653599,929251.2622722124
8.979591836734695,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.22448979591836737,13.729056520842931,917177.7039434256
8.979591836734695,0.236244038061438,-1.442889948645492,0.5252525252525251,0.22448979591836737,13.7160151564445,905294.1128360132
8.979591836734695,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.22448979591836737,13.703011174475261,893597.8980212678
8.979591836734695,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.22448979591836737,13.690045381842515,882086.4815644163
8.979591836734695,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.22448979591836737,13.677118571093816,870757.2994107886
8.979591836734695,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.22448979591836737,13.664231520295479,859607.8022334788
8.979591836734695,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.22448979591836737,13.651384992921948,848635.4562429044
8.979591836734695,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.22448979591836737,13.63857973775594,837837.7439587368
8.979591836734695,0.49300547460239,-0.707235000330941,0.5959595959595959,0.22448979591836737,13.625816488799176,827212.1649446584
8.979591836734695,0.547637648400869,-0.6021414362860068,0.606060606060606,0.22448979591836737,13.613095965193597,816756.236506517
8.979591836734695,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.22448979591836737,13.600418871152863,806467.4943543863
8.979591836734695,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.22448979591836737,13.587785895903982,796343.493229159
8.979591836734695,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.22448979591836737,13.575197713638893,786381.8074942708
8.979591836734695,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.22448979591836737,13.562654983475802,776580.0316932116
8.979591836734695,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.22448979591836737,13.550158349430072,766935.7810734732
8.979591836734695,1.02882764781018,0.028419947983610284,0.666666666666667,0.22448979591836737,13.537708440394463,757446.6920776374
8.979591836734695,1.142836708073,0.1335135120285407,0.6767676767676766,0.22448979591836737,13.525305870128523,748110.4228023175
8.979591836734695,1.2694796296533,0.23860707607348014,0.686868686868687,0.22448979591836737,13.512951237256885,738924.6534256523
8.979591836734695,1.41015642805352,0.3437006401184105,0.6969696969696967,0.22448979591836737,13.500645125276261,729887.0866041218
8.979591836734695,1.56642226084696,0.44879420416335164,0.7070707070707073,0.22448979591836737,13.488388102570909,720995.4478394266
8.979591836734695,1.74000461967455,0.5538877682082868,0.7171717171717173,0.22448979591836737,13.476180722436323,712247.4858161886
8.979591836734695,1.93282242736499,0.6589813322532224,0.7272727272727274,0.22448979591836737,13.46402352311092,703640.9727112567
8.979591836734695,2.14700725129329,0.7640748962981553,0.7373737373737373,0.22448979591836737,13.451917027815478,695173.7044753954
8.979591836734695,2.38492686748792,0.8691684603430914,0.7474747474747475,0.22448979591836737,13.43986174480008,686843.5010881418
8.979591836734695,2.64921143598352,0.9742620243880249,0.7575757575757573,0.22448979591836737,13.427858167398343,678648.2067866292
8.979591836734695,2.94278257678333,1.0793555884329629,0.7676767676767676,0.22448979591836737,13.41590677408863,670585.6902691462
8.979591836734695,3.26888566786082,1.184449152477898,0.7777777777777777,0.22448979591836737,13.404008028562068,662653.8448742657
8.979591836734695,3.63112572224959,1.289542716522833,0.7878787878787878,0.22448979591836737,13.392162379797075,654850.588736298
8.979591836734695,4.0335072408363,1.3946362805677694,0.797979797979798,0.22448979591836737,13.380370262140154,647173.864917874
8.979591836734695,4.48047848142245,1.4997298446127043,0.808080808080808,0.22448979591836737,13.368632095392744,639621.64152046
8.979591836734695,4.97698063344183,1.6048234086576407,0.8181818181818182,0.22448979591836737,13.356948284903835,632191.911773562
8.979591836734695,5.52850244195146,1.7099169727025751,0.8282828282828283,0.22448979591836737,13.34531922166813,624882.6941034105
8.979591836734695,6.14114088475497,1.8150105367475111,0.8383838383838383,0.22448979591836737,13.333745282429515,617692.0321819
8.979591836734695,6.8216685734332,1.9201041007924453,0.8484848484848483,0.22448979591836737,13.322226829789585,610617.994956532
8.979591836734695,7.57760862338904,2.0251976648373815,0.8585858585858586,0.22448979591836737,13.310764212320999,603658.676662132
8.979591836734695,8.41731782058148,2.1302912288823177,0.8686868686868686,0.22448979591836737,13.299357764685418,596812.1968150655
8.979591836734695,9.35007900434302,2.2353847929272526,0.8787878787878787,0.22448979591836737,13.288007807755823,590076.7001907063
8.979591836734695,10.3862036875563,2.3404783569721936,0.8888888888888893,0.22448979591836737,13.276714648742946,583450.3567848556
8.979591836734695,11.5371460486378,2.445571921017128,0.8989898989898993,0.22448979591836737,13.26547858132564,576931.3617598541
8.979591836734695,12.8156295554912,2.550665485062058,0.909090909090909,0.22448979591836737,13.25429988578492,570517.9353760428
8.979591836734695,14.2357876212352,2.6557590491069942,0.919191919191919,0.22448979591836737,13.243178829141508,564208.322909298
8.979591836734695,15.8133198466305,2.7608526131519304,0.9292929292929293,0.22448979591836737,13.232115665296634,558000.7945552835
8.979591836734695,17.5656655764397,2.865946177196865,0.9393939393939392,0.22448979591836737,13.221110635175924,551893.6453210887
8.979591836734695,19.5121966883548,2.9710397412417997,0.9494949494949493,0.22448979591836737,13.21016396687613,545885.1949048839
8.979591836734695,21.6744317457404,3.0761333052867346,0.9595959595959593,0.22448979591836737,13.199275875814566,539973.7875642354
8.979591836734695,24.0762738816144,3.1812268693316703,0.9696969696969694,0.22448979591836737,13.188446564881003,534157.7919736805
8.979591836734695,26.744275043632,3.2863204333766105,0.97979797979798,0.22448979591836737,13.177676224591883,528435.6010721578
8.979591836734695,29.707929521255,3.3914139974215445,0.98989898989899,0.22448979591836737,13.166965033246646,522805.63190088497
8.979591836734695,33.0,3.4965075614664802,1.0,0.22448979591836737,13.156313157086009,517266.3254322351
9.795918367346939,0.001,-6.907755278982137,0.0,0.24489795918367346,14.42524660594545,1839945.6773048237
9.795918367346939,0.001110814537795,-6.802661714937222,0.010101010101008117,0.24489795918367346,14.411691708170212,1815173.6720263124
9.795918367346939,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.24489795918367346,14.398120377246814,1790705.7560746602
9.795918367346939,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.24489795918367346,14.38453373349351,1766540.6082602984
9.795918367346939,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.24489795918367346,14.37093290122496,1742676.8371897223
9.795918367346939,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.24489795918367346,14.357319008291851,1719112.983143088
9.795918367346939,0.00187866493623,-6.277193894712534,0.06060606060605963,0.24489795918367346,14.34369318561822,1695847.5199768813
9.795918367346939,0.00208684832281,-6.172100330667619,0.07070707070706775,0.24489795918367346,14.330056566736678,1672878.8570486198
9.795918367346939,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.24489795918367346,14.316410287322192,1650205.341161168
9.795918367346939,0.002574980796465,-5.961913202577741,0.0909090909090886,0.24489795918367346,14.30275548472483,1627825.2585239925
9.795918367346939,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.24489795918367346,14.289093297501928,1605736.8367286725
9.795918367346939,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.24489795918367346,14.275424864950208,1583938.246736198
9.795918367346939,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.24489795918367346,14.261751326638235,1562427.6048733476
9.795918367346939,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.24489795918367346,14.248073821939832,1541202.9748358834
9.795918367346939,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.24489795918367346,14.234393489568758,1520262.3696958006
9.795918367346939,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.24489795918367346,14.220711467115265,1499603.7539104468
9.795918367346939,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.24489795918367346,14.207028890584903,1479225.0453309827
9.795918367346939,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.24489795918367346,14.193346893940094,1459124.1172079437
9.795918367346939,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.24489795918367346,14.179666608644894,1439298.8001915738
9.795918367346939,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.24489795918367346,14.165989163213434,1419746.8843247818
9.795918367346939,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.24489795918367346,14.152315682762438,1400466.121026517
9.795918367346939,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.24489795918367346,14.138647288568297,1381454.2250635198
9.795918367346939,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.24489795918367346,14.12498509762909,1362708.8765084175
9.795918367346939,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.24489795918367346,14.111330222231988,1344227.7226822106
9.795918367346939,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.24489795918367346,14.097683769526444,1326008.3800792904
9.795918367346939,0.013836902275649,-4.280416177858747,0.2525252525252527,0.24489795918367346,14.08404684110357,1308048.4362732042
9.795918367346939,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.24489795918367346,14.07042053258205,1290345.4518013862
9.795918367346939,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.24489795918367346,14.05680593320101,1272896.9620272738
9.795918367346939,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.24489795918367346,14.043204125420164,1255700.4789782034
9.795918367346939,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.24489795918367346,14.029616184527583,1238753.4931575968
9.795918367346939,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.24489795918367346,14.016043178255428,1222053.4753300382
9.795918367346939,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.24489795918367346,14.002486166403948,1205597.8782779104
9.795918367346939,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.24489795918367346,13.98894620047404,1189384.138528328
9.795918367346939,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.24489795918367346,13.975424323308648,1173409.6780492084
9.795918367346939,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.24489795918367346,13.961921568743287,1157671.9059134058
9.795918367346939,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.24489795918367346,13.948438961265904,1142168.2199298667
9.795918367346939,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.24489795918367346,13.93497751568633,1126896.0082409116
9.795918367346939,0.048835713033475,-3.019293409319523,0.3737373737373737,0.24489795918367346,13.921538236815525,1111852.6508847664
9.795918367346939,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.24489795918367346,13.908122119154829,1097035.5213226005
9.795918367346939,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.24489795918367346,13.894730146595364,1082441.9879293633
9.795918367346939,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.24489795918367346,13.88136329212777,1068069.415447782
9.795918367346939,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.24489795918367346,13.868022517562418,1053915.1664050336
9.795918367346939,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.24489795918367346,13.854708773260208,1039976.6024915569
9.795918367346939,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.24489795918367346,13.841422997874071,1026251.0859016596
9.795918367346939,0.101912725837141,-2.283638461004973,0.44444444444444453,0.24489795918367346,13.82816611810126,1012735.980635571
9.795918367346939,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.24489795918367346,13.814939048446488,999428.6537626719
9.795918367346939,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.24489795918367346,13.801742690996008,986326.4766457529
9.795918367346939,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.24489795918367346,13.788577935202603,973426.8261261174
9.795918367346939,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.24489795918367346,13.775445657681573,960727.0856695069
9.795918367346939,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.24489795918367346,13.762346722017687,948224.6464728453
9.795918367346939,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.24489795918367346,13.749281978583094,935916.9085318242
9.795918367346939,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.24489795918367346,13.736252264366152,923801.2816694712
9.795918367346939,0.236244038061438,-1.442889948645492,0.5252525252525251,0.24489795918367346,13.723258402811172,911875.1865258606
9.795918367346939,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.24489795918367346,13.710301203668962,900136.0555091718
9.795918367346939,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.24489795918367346,13.697381462858143,888581.3337083708
