"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",11,3,24,25,267186691535.17,0.3
"catch_gear",11,4,24,25,5349233830.01897,0.3
"catch_gear",0,4,25,26,2004641018.71923,0.3
"catch_gear",1,4,25,26,68982952448.6224,0.3
"catch_gear",2,4,25,26,4756592636.76542,0.3
"catch_gear",3,1,25,26,632835439008.941,0.3
"catch_gear",3,4,25,26,36856411463.3076,0.3
"catch_gear",4,2,25,26,3451032538.28421,0.3
"catch_gear",4,4,25,26,147881498.685289,0.3
"catch_gear",5,3,25,26,96207059593.5179,0.3
"catch_gear",5,4,25,26,1412728390.49052,0.3
"catch_gear",6,2,25,26,38208249326.122,0.3
"catch_gear",6,4,25,26,2259222301.73436,0.3
"catch_gear",7,3,25,26,121911560.614231,0.3
"catch_gear",7,4,25,26,2664425.71736358,0.3
"catch_gear",8,2,25,26,368203650828.063,0.3
"catch_gear",8,4,25,26,24326840219.8462,0.3
"catch_gear",9,3,25,26,259026499440.491,0.3
"catch_gear",9,4,25,26,6102142404.65974,0.3
"catch_gear",10,3,25,26,350344365023.241,0.3
"catch_gear",10,4,25,26,5179349799.82294,0.3
"catch_gear",11,3,25,26,171927034339.668,0.3
"catch_gear",11,4,25,26,6630738972.8056,0.3
"catch_gear",0,4,26,27,1756424607.14431,0.3
"catch_gear",1,4,26,27,66612190226.4041,0.3
"catch_gear",2,4,26,27,3847117727.82717,0.3
"catch_gear",3,1,26,27,618735199713.42,0.3
"catch_gear",3,4,26,27,32716363577.1828,0.3
"catch_gear",4,2,26,27,3205490780.36418,0.3
"catch_gear",4,4,26,27,138354079.318561,0.3
"catch_gear",5,3,26,27,75931848533.6906,0.3
"catch_gear",5,4,26,27,1258031356.50354,0.3
"catch_gear",6,2,26,27,38851569708.7655,0.3
"catch_gear",6,4,26,27,2193603482.6113,0.3
"catch_gear",7,3,26,27,63624677.2656427,0.3
"catch_gear",7,4,26,27,1475494.55749863,0.3
"catch_gear",8,2,26,27,386863896148.759,0.3
"catch_gear",8,4,26,27,23343724981.6751,0.3
"catch_gear",9,3,26,27,231161679660.38,0.3
"catch_gear",9,4,26,27,4249415252.58451,0.3
"catch_gear",10,3,26,27,354448012390.21,0.3
"catch_gear",10,4,26,27,4924992926.22487,0.3
"catch_gear",11,3,26,27,259854288078.457,0.3
"catch_gear",11,4,26,27,8934403066.95996,0.3
"catch_gear",0,4,27,28,1778674070.18172,0.3
"catch_gear",1,4,27,28,64552697534.8713,0.3
"catch_gear",2,4,27,28,3667213906.21178,0.3
"catch_gear",3,1,27,28,510671251159.72,0.3
"catch_gear",3,4,27,28,28977153434.7671,0.3
"catch_gear",4,2,27,28,3207399530.51949,0.3
"catch_gear",4,4,27,28,140397403.261967,0.3
"catch_gear",5,3,27,28,82996220747.9692,0.3
"catch_gear",5,4,27,28,1501816530.0813,0.3
"catch_gear",6,2,27,28,37709016642.1819,0.3
"catch_gear",6,4,27,28,2132160191.76064,0.3
"catch_gear",7,3,27,28,40417097.2329715,0.3
"catch_gear",7,4,27,28,1427835.17825835,0.3
"catch_gear",8,2,27,28,383164952054.034,0.3
"catch_gear",8,4,27,28,22360238493.0381,0.3
"catch_gear",9,3,27,28,130784145183.065,0.3
"catch_gear",9,4,27,28,3256656663.5872,0.3
"catch_gear",10,3,27,28,315458210870.816,0.3
"catch_gear",10,4,27,28,4361485313.81627,0.3
"catch_gear",11,3,27,28,434105019363.037,0.3
"catch_gear",11,4,27,28,9354073133.31295,0.3
"catch_gear",0,4,28,29,2048834038.92097,0.3
"catch_gear",1,4,28,29,65773455411.3512,0.3
"catch_gear",2,4,28,29,4483982555.49284,0.3
"catch_gear",3,1,28,29,461845668209.346,0.3
"catch_gear",3,4,28,29,30747185926.6434,0.3
"catch_gear",4,2,28,29,3454976579.2133,0.3
"catch_gear",4,4,28,29,151204270.154057,0.3
"catch_gear",5,3,28,29,107261668577.603,0.3
"catch_gear",5,4,28,29,1800948043.00341,0.3
"catch_gear",6,2,28,29,36492226014.6403,0.3
"catch_gear",6,4,28,29,2163860510.31794,0.3
"catch_gear",7,3,28,29,50753687.6229085,0.3
"catch_gear",7,4,28,29,1857813.15522936,0.3
"catch_gear",8,2,28,29,363042390750.871,0.3
"catch_gear",8,4,28,29,22814879221.6833,0.3
"catch_gear",9,3,28,29,104531746221.781,0.3
"catch_gear",9,4,28,29,4357199687.55312,0.3
"catch_gear",10,3,28,29,289951964905.606,0.3
"catch_gear",10,4,28,29,4269689349.58277,0.3
"catch_gear",11,3,28,29,436522132115.781,0.3
"catch_gear",11,4,28,29,6758455023.21578,0.3
"catch_gear",0,4,29,30,2179150049.77588,0.3
"catch_gear",1,4,29,30,68623821255.9239,0.3
"catch_gear",2,4,29,30,5198704504.90223,0.3
"catch_gear",3,1,29,30,541693327918.368,0.3
"catch_gear",3,4,29,30,35920780925.7128,0.3
"catch_gear",4,2,29,30,3600448609.33587,0.3
"catch_gear",4,4,29,30,155453338.808825,0.3
"catch_gear",5,3,29,30,115093864973.956,0.3
"catch_gear",5,4,29,30,1729449546.52252,0.3
"catch_gear",6,2,29,30,36915399783.0649,0.3
"catch_gear",6,4,29,30,2245151599.32622,0.3
"catch_gear",7,3,29,30,64081310.2916641,0.3
"catch_gear",7,4,29,30,1751390.85420864,0.3
"catch_gear",8,2,29,30,355699190036.637,0.3
"catch_gear",8,4,29,30,24114013939.3131,0.3
"catch_gear",9,3,29,30,178217834129.625,0.3
"catch_gear",9,4,29,30,6167824722.142,0.3
"catch_gear",10,3,29,30,312978463756.041,0.3
"catch_gear",10,4,29,30,4805125454.15789,0.3
"catch_gear",11,3,29,30,241062698016.727,0.3
"catch_gear",11,4,29,30,5340022846.02078,0.3
"catch_gear",0,4,30,31,1964435213.08483,0.3
"catch_gear",1,4,30,31,68778021963.1328,0.3
"catch_gear",2,4,30,31,4621954011.51496,0.3
"catch_gear",3,1,30,31,642013180856.265,0.3
"catch_gear",3,4,30,31,36585926817.8714,0.3
"catch_gear",4,2,30,31,3412245775.40661,0.3
"catch_gear",4,4,30,31,146169492.67891,0.3
"catch_gear",5,3,30,31,92256824023.2431,0.3
"catch_gear",5,4,30,31,1362939056.27399,0.3
"catch_gear",6,2,30,31,38415912372.8051,0.3
"catch_gear",6,4,30,31,2255342214.92101,0.3
"catch_gear",7,3,30,31,48488027.9902523,0.3
"catch_gear",7,4,30,31,1034733.36345362,0.3
"catch_gear",8,2,30,31,371435239715.89,0.3
"catch_gear",8,4,30,31,24286743315.6786,0.3
"catch_gear",9,3,30,31,266786082338.607,0.3
"catch_gear",9,4,30,31,5930930535.9854,0.3
"catch_gear",10,3,30,31,354660647094.332,0.3
"catch_gear",10,4,30,31,5194528854.35894,0.3
"catch_gear",11,3,30,31,172648223565.308,0.3
"catch_gear",11,4,30,31,6962818832.82715,0.3
"catch_gear",0,4,31,32,1734642328.9139,0.3
"catch_gear",1,4,31,32,66159927462.0075,0.3
"catch_gear",2,4,31,32,3747524781.84997,0.3
"catch_gear",3,1,31,32,606621797588.33,0.3
"catch_gear",3,4,31,32,31972794254.0396,0.3
"catch_gear",4,2,31,32,3181724756.46762,0.3
"catch_gear",4,4,31,32,137611270.937474,0.3
"catch_gear",5,3,31,32,74737172850.5693,0.3
"catch_gear",5,4,31,32,1267158292.50606,0.3
"catch_gear",6,2,31,32,38807770377.1327,0.3
"catch_gear",6,4,31,32,2181249037.02418,0.3
"catch_gear",7,3,31,32,24477127.3546598,0.3
"catch_gear",7,4,31,32,596068.886525592,0.3
"catch_gear",8,2,31,32,388700828116.715,0.3
"catch_gear",8,4,31,32,23170067706.1558,0.3
"catch_gear",9,3,31,32,217699247669.813,0.3
"catch_gear",9,4,31,32,3985969526.59153,0.3
"catch_gear",10,3,31,32,350651640002.861,0.3
"catch_gear",10,4,31,32,4842564720.46239,0.3
"catch_gear",11,3,31,32,281944918091.916,0.3
"catch_gear",11,4,31,32,9222793213.73729,0.3
"catch_gear",0,4,32,33,1804200230.61761,0.3
"catch_gear",1,4,32,33,64411014812.6602,0.3
"catch_gear",2,4,32,33,3708743982.44807,0.3
"catch_gear",3,1,32,33,495997609962.403,0.3
"catch_gear",3,4,32,33,28747616306.6821,0.3
"catch_gear",4,2,32,33,3228293102.42729,0.3
"catch_gear",4,4,32,33,141499572.805408,0.3
"catch_gear",5,3,32,33,85741476466.1902,0.3
"catch_gear",5,4,32,33,1550118828.4316,0.3
"catch_gear",6,2,32,33,37478978206.4252,0.3
"catch_gear",6,4,32,33,2128372730.22759,0.3
"catch_gear",7,3,32,33,17063786.3995554,0.3
"catch_gear",7,4,32,33,630172.487874421,0.3
"catch_gear",8,2,32,33,381044237738.855,0.3
"catch_gear",8,4,32,33,22304388331.7789,0.3
"catch_gear",9,3,32,33,120166724775.56,0.3
"catch_gear",9,4,32,33,3264379099.76835,0.3
"catch_gear",10,3,32,33,309153471034.21,0.3
"catch_gear",10,4,32,33,4295534958.78786,0.3
"catch_gear",11,3,32,33,454593095293.693,0.3
"catch_gear",11,4,32,33,9185128276.55517,0.3
"catch_gear",0,4,33,34,2088168784.52201,0.3
"catch_gear",1,4,33,34,66111816099.7914,0.3
"catch_gear",2,4,33,34,4626912968.64586,0.3
"catch_gear",3,1,33,34,463499032144.325,0.3
"catch_gear",3,4,33,34,31361060160.3445,0.3
"catch_gear",4,2,33,34,3492186422.29807,0.3
"catch_gear",4,4,33,34,152643989.517882,0.3
"catch_gear",5,3,33,34,110369052467.812,0.3
"catch_gear",5,4,33,34,1824303425.54484,0.3
"catch_gear",6,2,33,34,36403336295.8786,0.3
"catch_gear",6,4,33,34,2173863088.12898,0.3
"catch_gear",7,3,33,34,22763622.9272446,0.3
"catch_gear",7,4,33,34,811146.102167618,0.3
"catch_gear",8,2,33,34,360499739417.748,0.3
"catch_gear",8,4,33,34,22984738032.4768,0.3
"catch_gear",9,3,33,34,107928873379.105,0.3
"catch_gear",9,4,33,34,4618356533.06743,0.3
"catch_gear",10,3,33,34,289115355713.497,0.3
"catch_gear",10,4,33,34,4301925966.59078,0.3
"catch_gear",11,3,33,34,416665746720.519,0.3
"catch_gear",11,4,33,34,6385775939.02337,0.3
"catch_gear",0,4,34,35,2172207912.47604,0.3
"catch_gear",1,4,34,35,68865275016.8174,0.3
"catch_gear",2,4,34,35,5202624226.29098,0.3
"catch_gear",3,1,34,35,558252005778.307,0.3
"catch_gear",3,4,34,35,36459712489.4106,0.3
"catch_gear",4,2,34,35,3596457452.03539,0.3
"catch_gear",4,4,34,35,154979346.00253,0.3
"catch_gear",5,3,34,35,113636282627.933,0.3
"catch_gear",5,4,34,35,1687649977.55132,0.3
"catch_gear",6,2,34,35,37078175403.5571,0.3
"catch_gear",6,4,34,35,2253525213.9189,0.3
"catch_gear",7,3,34,35,27362245.4362807,0.3
"catch_gear",7,4,34,35,715680.511025866,0.3
"catch_gear",8,2,34,35,356333114900.721,0.3
"catch_gear",8,4,34,35,24259032210.1132,0.3
"catch_gear",9,3,34,35,193397583822.787,0.3
"catch_gear",9,4,34,35,6323981541.07588,0.3
"catch_gear",10,3,34,35,318589027709.163,0.3
"catch_gear",10,4,34,35,4887733309.58189,0.3
"catch_gear",11,3,34,35,218791925015.549,0.3
"catch_gear",11,4,34,35,5400864464.15834,0.3
"catch_gear",0,4,35,36,1924781368.70535,0.3
"catch_gear",1,4,35,36,68523355129.7654,0.3
"catch_gear",2,4,35,36,4485137217.79842,0.3
"catch_gear",3,1,35,36,647735456688.411,0.3
"catch_gear",3,4,35,36,36197395751.545,0.3
"catch_gear",4,2,35,36,3373520881.77555,0.3
"catch_gear",4,4,35,36,144523225.43298,0.3
"catch_gear",5,3,35,36,88534134709.8049,0.3
"catch_gear",5,4,35,36,1320795953.66688,0.3
"catch_gear",6,2,35,36,38593156001.6059,0.3
"catch_gear",6,4,35,36,2249507237.45966,0.3
"catch_gear",7,3,35,36,19174083.9392494,0.3
"catch_gear",7,4,35,36,402886.916954409,0.3
"catch_gear",8,2,35,36,374566680463.803,0.3
"catch_gear",8,4,35,36,24212318326.2097,0.3
"catch_gear",9,3,35,36,270880143223.169,0.3
"catch_gear",9,4,35,36,5720680558.09471,0.3
"catch_gear",10,3,35,36,357849761184.124,0.3
"catch_gear",10,4,35,36,5192088351.68613,0.3
"catch_gear",11,3,35,36,177129580523.362,0.3
"catch_gear",11,4,35,36,7298354217.95279,0.3
"catch_gear",0,4,36,37,1720434379.53905,0.3
"catch_gear",1,4,36,37,65745751880.841,0.3
"catch_gear",2,4,36,37,3669499819.4822,0.3
"catch_gear",3,1,36,37,593058340159.36,0.3
"catch_gear",3,4,36,37,31280709191.5315,0.3
"catch_gear",4,2,36,37,3165228465.28966,0.3
"catch_gear",4,4,36,37,137187882.387437,0.3
"catch_gear",5,3,36,37,74234878952.9196,0.3
"catch_gear",5,4,36,37,1284898546.59003,0.3
"catch_gear",6,2,36,37,38721684015.4686,0.3
"catch_gear",6,4,36,37,2169679486.25389,0.3
"catch_gear",7,3,36,37,9520380.16013859,0.3
"catch_gear",7,4,36,37,245218.514143938,0.3
"catch_gear",8,2,36,37,389797159737.698,0.3
"catch_gear",8,4,36,37,23002682919.2448,0.3
"catch_gear",9,3,36,37,203431273947.479,0.3
"catch_gear",9,4,36,37,3758026499.6001,0.3
"catch_gear",10,3,36,37,346088789903.759,0.3
"catch_gear",10,4,36,37,4757986401.02031,0.3
"catch_gear",11,3,36,37,305243859294.943,0.3
"catch_gear",11,4,36,37,9455560340.79736,0.3
"catch_gear",0,4,37,38,1834572495.63611,0.3
"catch_gear",1,4,37,38,64361151414.8433,0.3
"catch_gear",2,4,37,38,3771755368.05367,0.3
"catch_gear",3,1,37,38,483447243727.647,0.3
"catch_gear",3,4,37,38,28656572255.283,0.3
"catch_gear",4,2,37,38,3254147087.9083,0.3
"catch_gear",4,4,37,38,142763640.919303,0.3
"catch_gear",5,3,37,38,88737802824.2278,0.3
"catch_gear",5,4,37,38,1597279814.59412,0.3
"catch_gear",6,2,37,38,37260284885.4233,0.3
"catch_gear",6,4,37,38,2127107977.87188,0.3
"catch_gear",7,3,37,38,7332244.09506232,0.3
"catch_gear",7,4,37,38,279232.64707862,0.3
"catch_gear",8,2,37,38,378601724356.297,0.3
"catch_gear",8,4,37,38,22284735710.9133,0.3
"catch_gear",9,3,37,38,111762319652.058,0.3
"catch_gear",9,4,37,38,3316993234.07673,0.3
"catch_gear",10,3,37,38,303530451394.811,0.3
"catch_gear",10,4,37,38,4244094703.29457,0.3
"catch_gear",11,3,37,38,469973995431.21,0.3
"catch_gear",11,4,37,38,8946980263.85177,0.3
"catch_gear",0,4,38,39,2122474406.84279,0.3
"catch_gear",1,4,38,39,66481235296.0269,0.3
"catch_gear",2,4,38,39,4762428897.47721,0.3
"catch_gear",3,1,38,39,468065701255.277,0.3
"catch_gear",3,4,38,39,32031018924.6092,0.3
"catch_gear",4,2,38,39,3525572678.39656,0.3
"catch_gear",4,4,38,39,153875409.648894,0.3
"catch_gear",5,3,38,39,112968416935.866,0.3
"catch_gear",5,4,38,39,1838243275.55537,0.3
"catch_gear",6,2,38,39,36359773077.7124,0.3
"catch_gear",6,4,38,39,2184727227.30103,0.3
"catch_gear",7,3,38,39,10178761.8217945,0.3
"catch_gear",7,4,38,39,351338.879418104,0.3
"catch_gear",8,2,38,39,358381064886.448,0.3
"catch_gear",8,4,38,39,23166216270.229,0.3
"catch_gear",9,3,38,39,113305439764.449,0.3
"catch_gear",9,4,38,39,4884546471.1421,0.3
"catch_gear",10,3,38,39,289464129447.792,0.3
"catch_gear",10,4,38,39,4347940999.12814,0.3
"catch_gear",11,3,38,39,393209657907.019,0.3
"catch_gear",11,4,38,39,6058591542.56283,0.3
"catch_gear",0,4,39,40,2157522777.53529,0.3
"catch_gear",1,4,39,40,69042012932.2959,0.3
"catch_gear",2,4,39,40,5178227657.60071,0.3
"catch_gear",3,1,39,40,574626975487.438,0.3
"catch_gear",3,4,39,40,36872489432.4248,0.3
"catch_gear",4,2,39,40,3585111200.55246,0.3
"catch_gear",4,4,39,40,154222395.194196,0.3
"catch_gear",5,3,39,40,111551981757.651,0.3
"catch_gear",5,4,39,40,1641301292.14602,0.3
"catch_gear",6,2,39,40,37262274967.2913,0.3
"catch_gear",6,4,39,40,2259983177.3976,0.3
"catch_gear",7,3,39,40,11560671.0991238,0.3
"catch_gear",7,4,39,40,290178.173284277,0.3
"catch_gear",8,2,39,40,357489515672.076,0.3
"catch_gear",8,4,39,40,24369575454.6511,0.3
"catch_gear",9,3,39,40,208364254346.038,0.3
"catch_gear",9,4,39,40,6425984488.66521,0.3
"catch_gear",10,3,39,40,324456370431.414,0.3
"catch_gear",10,4,39,40,4964152277.94632,0.3
"catch_gear",11,3,39,40,200548954638.383,0.3
"catch_gear",11,4,39,40,5518905758.9327,0.3
"catch_gear",0,4,40,41,2027264837.46498,0.3
"catch_gear",1,4,40,41,69204223361.6931,0.3
"catch_gear",2,4,40,41,4831775001.22221,0.3
"catch_gear",3,1,40,41,639486600932.76,0.3
"catch_gear",3,4,40,41,37409855575.902,0.3
"catch_gear",4,2,40,41,3471916377.7499,0.3
"catch_gear",4,4,40,41,148571863.563437,0.3
"catch_gear",5,3,40,41,97496685577.125,0.3
"catch_gear",5,4,40,41,1412336807.16751,0.3
"catch_gear",6,2,40,41,38197623448.5213,0.3
"catch_gear",6,4,40,41,2268368593.11396,0.3
"catch_gear",7,3,40,41,9894407.99877957,0.3
"catch_gear",7,4,40,41,211024.935699783,0.3
"catch_gear",8,2,40,41,366855185112.225,0.3
"catch_gear",8,4,40,41,24502313163.2003,0.3
"catch_gear",9,3,40,41,267080471520.427,0.3
"catch_gear",9,4,40,41,6338445217.76854,0.3
"catch_gear",10,3,40,41,351020783509.334,0.3
"catch_gear",10,4,40,41,5221030857.20969,0.3
"catch_gear",11,3,40,41,158409499395.909,0.3
"catch_gear",11,4,40,41,6477986405.2252,0.3
