"obs_type","species_idx","gear_idx","t_start","t_end","value","cv"
"catch_gear",10,4,24,25,11608284341.809,0.3
"catch_gear",11,3,24,25,161125236852.689,0.3
"catch_gear",11,4,24,25,9469249088.29845,0.3
"catch_gear",0,4,25,26,3661701880.31069,0.3
"catch_gear",1,4,25,26,75015053749.9686,0.3
"catch_gear",2,4,25,26,4323686360.98267,0.3
"catch_gear",3,1,25,26,387064957817.249,0.3
"catch_gear",3,4,25,26,24311091074.7141,0.3
"catch_gear",4,2,25,26,3427700131.2139,0.3
"catch_gear",4,4,25,26,155304450.675257,0.3
"catch_gear",5,3,25,26,56881453121.6791,0.3
"catch_gear",5,4,25,26,3119537118.42554,0.3
"catch_gear",6,2,25,26,32656078439.1406,0.3
"catch_gear",6,4,25,26,2418080482.05269,0.3
"catch_gear",7,3,25,26,4806898396.51819,0.3
"catch_gear",7,4,25,26,410971904.432009,0.3
"catch_gear",8,2,25,26,144813706934.311,0.3
"catch_gear",8,4,25,26,14091660584.1564,0.3
"catch_gear",9,3,25,26,81045600226.0506,0.3
"catch_gear",9,4,25,26,6807806824.50594,0.3
"catch_gear",10,3,25,26,258920460622.726,0.3
"catch_gear",10,4,25,26,11608233171.9833,0.3
"catch_gear",11,3,25,26,161128595252.498,0.3
"catch_gear",11,4,25,26,9468980700.90167,0.3
"catch_gear",0,4,26,27,3661813441.05707,0.3
"catch_gear",1,4,26,27,75017000840.6699,0.3
"catch_gear",2,4,26,27,4323846963.47594,0.3
"catch_gear",3,1,26,27,387099000472.365,0.3
"catch_gear",3,4,26,27,24312839484.9931,0.3
"catch_gear",4,2,26,27,3427500624.93975,0.3
"catch_gear",4,4,26,27,155295499.039569,0.3
"catch_gear",5,3,26,27,56877610679.1524,0.3
"catch_gear",5,4,26,27,3119344691.39477,0.3
"catch_gear",6,2,26,27,32655848729.9049,0.3
"catch_gear",6,4,26,27,2418083602.16588,0.3
"catch_gear",7,3,26,27,4807839813.1149,0.3
"catch_gear",7,4,26,27,411017090.850446,0.3
"catch_gear",8,2,26,27,144808094323.776,0.3
"catch_gear",8,4,26,27,14093082113.0818,0.3
"catch_gear",9,3,26,27,81044269535.4924,0.3
"catch_gear",9,4,26,27,6808405824.35295,0.3
"catch_gear",10,3,26,27,258912534499.085,0.3
"catch_gear",10,4,26,27,11607874354.9825,0.3
"catch_gear",11,3,26,27,161117514624.579,0.3
"catch_gear",11,4,26,27,9468710625.63628,0.3
"catch_gear",0,4,27,28,3661694971.62794,0.3
"catch_gear",1,4,27,28,75018712424.6426,0.3
"catch_gear",2,4,27,28,4323883189.0617,0.3
"catch_gear",3,1,27,28,387150408030.402,0.3
"catch_gear",3,4,27,28,24313894629.2571,0.3
"catch_gear",4,2,27,28,3427513713.50065,0.3
"catch_gear",4,4,27,28,155295981.486753,0.3
"catch_gear",5,3,27,28,56876621799.6069,0.3
"catch_gear",5,4,27,28,3119324875.67661,0.3
"catch_gear",6,2,27,28,32657581263.1026,0.3
"catch_gear",6,4,27,28,2418103790.6365,0.3
"catch_gear",7,3,27,28,4808517811.09788,0.3
"catch_gear",7,4,27,28,411011376.710276,0.3
"catch_gear",8,2,27,28,144833533607.562,0.3
"catch_gear",8,4,27,28,14093246755.1986,0.3
"catch_gear",9,3,27,28,81056273552.3434,0.3
"catch_gear",9,4,27,28,6808897689.41051,0.3
"catch_gear",10,3,27,28,258902684131.627,0.3
"catch_gear",10,4,27,28,11607606836.5228,0.3
"catch_gear",11,3,27,28,161105449849.624,0.3
"catch_gear",11,4,27,28,9468679547.04901,0.3
"catch_gear",0,4,28,29,3661541346.94364,0.3
"catch_gear",1,4,28,29,75019022733.1357,0.3
"catch_gear",2,4,28,29,4323798531.0833,0.3
"catch_gear",3,1,28,29,387171687406.771,0.3
"catch_gear",3,4,28,29,24313589752.9502,0.3
"catch_gear",4,2,28,29,3427691544.02092,0.3
"catch_gear",4,4,28,29,155303860.879285,0.3
"catch_gear",5,3,28,29,56878613288.1933,0.3
"catch_gear",5,4,28,29,3119451358.7472,0.3
"catch_gear",6,2,28,29,32659487509.0079,0.3
"catch_gear",6,4,28,29,2418131397.55994,0.3
"catch_gear",7,3,28,29,4808436280.56548,0.3
"catch_gear",7,4,28,29,410974434.914934,0.3
"catch_gear",8,2,28,29,144859292336.367,0.3
"catch_gear",8,4,28,29,14092285034.3546,0.3
"catch_gear",9,3,28,29,81067873815.9729,0.3
"catch_gear",9,4,28,29,6808892732.95018,0.3
"catch_gear",10,3,28,29,258899999947.308,0.3
"catch_gear",10,4,28,29,11607642377.2343,0.3
"catch_gear",11,3,28,29,161103153982.323,0.3
"catch_gear",11,4,28,29,9468859216.80054,0.3
"catch_gear",0,4,29,30,3661519325.2735,0.3
"catch_gear",1,4,29,30,75018214199.5179,0.3
"catch_gear",2,4,29,30,4323698136.92511,0.3
"catch_gear",3,1,29,30,387153476295.389,0.3
"catch_gear",3,4,29,30,24312587535.5929,0.3
"catch_gear",4,2,29,30,3427855769.47323,0.3
"catch_gear",4,4,29,30,155311206.897456,0.3
"catch_gear",5,3,29,30,56881164420.6351,0.3
"catch_gear",5,4,29,30,3119580847.16484,0.3
"catch_gear",6,2,29,30,32660055453.5656,0.3
"catch_gear",6,4,29,30,2418150704.62022,0.3
"catch_gear",7,3,29,30,4807881546.50384,0.3
"catch_gear",7,4,29,30,410947212.06624,0.3
"catch_gear",8,2,29,30,144862672061.189,0.3
"catch_gear",8,4,29,30,14091263089.6151,0.3
"catch_gear",9,3,29,30,81069302933.5742,0.3
"catch_gear",9,4,29,30,6808527850.65524,0.3
"catch_gear",10,3,29,30,258905010517.413,0.3
"catch_gear",10,4,29,30,11607876820.2778,0.3
"catch_gear",11,3,29,30,161110165659.274,0.3
"catch_gear",11,4,29,30,9469047373.03201,0.3
"catch_gear",0,4,30,31,3661634252.01292,0.3
"catch_gear",1,4,30,31,75017407250.2936,0.3
"catch_gear",2,4,30,31,4323672084.65481,0.3
"catch_gear",3,1,30,31,387122437807.141,0.3
"catch_gear",3,4,30,31,24311959920.131,0.3
"catch_gear",4,2,30,31,3427883169.67834,0.3
"catch_gear",4,4,30,31,155312474.333629,0.3
"catch_gear",5,3,30,31,56882013516.3131,0.3
"catch_gear",5,4,30,31,3119604604.25067,0.3
"catch_gear",6,2,30,31,32659279791.2475,0.3
"catch_gear",6,4,30,31,2418155519.54034,0.3
"catch_gear",7,3,30,31,4807464640.96622,0.3
"catch_gear",7,4,30,31,410951185.710431,0.3
"catch_gear",8,2,30,31,144846115792.613,0.3
"catch_gear",8,4,30,31,14091029855.6681,0.3
"catch_gear",9,3,30,31,81062047561.3109,0.3
"catch_gear",9,4,30,31,6808209966.06881,0.3
"catch_gear",10,3,30,31,258911538221.224,0.3
"catch_gear",10,4,30,31,11608063310.8627,0.3
"catch_gear",11,3,30,31,161118159711.299,0.3
"catch_gear",11,4,30,31,9469086234.38348,0.3
"catch_gear",0,4,31,32,3661768547.19622,0.3
"catch_gear",1,4,31,32,75017393302.5602,0.3
"catch_gear",2,4,31,32,4323723134.53925,0.3
"catch_gear",3,1,31,32,387108933630.253,0.3
"catch_gear",3,4,31,32,24312166365.3022,0.3
"catch_gear",4,2,31,32,3427795886.0272,0.3
"catch_gear",4,4,31,32,155308595.775762,0.3
"catch_gear",5,3,31,32,56880921094.6176,0.3
"catch_gear",5,4,31,32,3119531478.08248,0.3
"catch_gear",6,2,31,32,32658277316.1694,0.3
"catch_gear",6,4,31,32,2418151980.12908,0.3
"catch_gear",7,3,31,32,4807513645.20148,0.3
"catch_gear",7,4,31,32,410975416.439107,0.3
"catch_gear",8,2,31,32,144828494034.647,0.3
"catch_gear",8,4,31,32,14091549541.5686,0.3
"catch_gear",9,3,31,32,81054592864.6788,0.3
"catch_gear",9,4,31,32,6808197937.32838,0.3
"catch_gear",10,3,31,32,258913731695.106,0.3
"catch_gear",10,4,31,32,11608060051.3108,0.3
"catch_gear",11,3,31,32,161120139887.362,0.3
"catch_gear",11,4,31,32,9468985558.0576,0.3
"catch_gear",0,4,32,33,3661815005.57162,0.3
"catch_gear",1,4,32,33,75018054992.8758,0.3
"catch_gear",2,4,32,33,4323787816.91365,0.3
"catch_gear",3,1,32,33,387120205476.494,0.3
"catch_gear",3,4,32,33,24312828206.3977,0.3
"catch_gear",4,2,32,33,3427705144.37809,0.3
"catch_gear",4,4,32,33,155304522.687319,0.3
"catch_gear",5,3,32,33,56879344607.8877,0.3
"catch_gear",5,4,32,33,3119449827.5755,0.3
"catch_gear",6,2,32,33,32658042760.1003,0.3
"catch_gear",6,4,32,33,2418150140.12113,0.3
"catch_gear",7,3,32,33,4807871871.38893,0.3
"catch_gear",7,4,32,33,410994613.155113,0.3
"catch_gear",8,2,32,33,144824722055.275,0.3
"catch_gear",8,4,32,33,14092161534.6545,0.3
"catch_gear",9,3,32,33,81053343168.6155,0.3
"catch_gear",9,4,32,33,6808421720.5681,0.3
"catch_gear",10,3,32,33,258910947316.648,0.3
"catch_gear",10,4,32,33,11607922991.8187,0.3
"catch_gear",11,3,32,33,161116062208.661,0.3
"catch_gear",11,4,32,33,9468870434.89717,0.3
"catch_gear",0,4,33,34,3661766407.27986,0.3
"catch_gear",1,4,33,34,75018712120.0453,0.3
"catch_gear",2,4,33,34,4323807907.18835,0.3
"catch_gear",3,1,33,34,387140400289.174,0.3
"catch_gear",3,4,33,34,24313275813.3556,0.3
"catch_gear",4,2,33,34,3427694225.70704,0.3
"catch_gear",4,4,33,34,155303999.856064,0.3
"catch_gear",5,3,33,34,56878763946.1371,0.3
"catch_gear",5,4,33,34,3119431894.11639,0.3
"catch_gear",6,2,33,34,32658635962.3379,0.3
"catch_gear",6,4,33,34,2418154687.28429,0.3
"catch_gear",7,3,33,34,4808161055.44297,0.3
"catch_gear",7,4,33,34,410994443.772944,0.3
"catch_gear",8,2,33,34,144834101010.685,0.3
"catch_gear",8,4,33,34,14092304781.5007,0.3
"catch_gear",9,3,33,34,81057729140.3145,0.3
"catch_gear",9,4,33,34,6808629183.22021,0.3
"catch_gear",10,3,33,34,258906920006.722,0.3
"catch_gear",10,4,33,34,11607806188.3537,0.3
"catch_gear",11,3,33,34,161111037966.224,0.3
"catch_gear",11,4,33,34,9468844622.54898,0.3
"catch_gear",0,4,34,35,3661696222.69225,0.3
"catch_gear",1,4,34,35,75018853564.694,0.3
"catch_gear",2,4,34,35,4323778375.52193,0.3
"catch_gear",3,1,34,35,387150211598.447,0.3
"catch_gear",3,4,34,35,24313196166.2008,0.3
"catch_gear",4,2,34,35,3427755587.96457,0.3
"catch_gear",4,4,34,35,155306722.027913,0.3
"catch_gear",5,3,34,35,56879423256.0292,0.3
"catch_gear",5,4,34,35,3119476733.63642,0.3
"catch_gear",6,2,34,35,32659380732.2804,0.3
"catch_gear",6,4,34,35,2418162760.28088,0.3
"catch_gear",7,3,34,35,4808161283.19988,0.3
"catch_gear",7,4,34,35,410980752.501318,0.3
"catch_gear",8,2,34,35,144844996205.983,0.3
"catch_gear",8,4,34,35,14091967960.15,0.3
"catch_gear",9,3,34,35,81062539537.7967,0.3
"catch_gear",9,4,34,35,6808648613.97296,0.3
"catch_gear",10,3,34,35,258905440479.592,0.3
"catch_gear",10,4,34,35,11607805282.6403,0.3
"catch_gear",11,3,34,35,161109623391.172,0.3
"catch_gear",11,4,34,35,9468908104.66699,0.3
"catch_gear",0,4,35,36,3661675383.29133,0.3
"catch_gear",1,4,35,36,75018530690.3816,0.3
"catch_gear",2,4,35,36,4323737558.44428,0.3
"catch_gear",3,1,35,36,387144218496.864,0.3
"catch_gear",3,4,35,36,24312804713.8891,0.3
"catch_gear",4,2,35,36,3427821336.08266,0.3
"catch_gear",4,4,35,36,155309665.546159,0.3
"catch_gear",5,3,35,36,56880447320.5229,0.3
"catch_gear",5,4,35,36,3119530174.83913,0.3
"catch_gear",6,2,35,36,32659638371.8702,0.3
"catch_gear",6,4,35,36,2418168650.82818,0.3
"catch_gear",7,3,35,36,4807955309.83814,0.3
"catch_gear",7,4,35,36,410969232.407692,0.3
"catch_gear",8,2,35,36,144847586823.437,0.3
"catch_gear",8,4,35,36,14091553972.7081,0.3
"catch_gear",9,3,35,36,81063577711.6539,0.3
"catch_gear",9,4,35,36,6808513356.5419,0.3
"catch_gear",10,3,35,36,258907126263.02,0.3
"catch_gear",10,4,35,36,11607891839.3214,0.3
"catch_gear",11,3,35,36,161112094896.604,0.3
"catch_gear",11,4,35,36,9468984604.44811,0.3
"catch_gear",0,4,36,37,3661712919.81251,0.3
"catch_gear",1,4,36,37,75018167770.8969,0.3
"catch_gear",2,4,36,37,4323723211.55495,0.3
"catch_gear",3,1,36,37,387131823459.72,0.3
"catch_gear",3,4,36,37,24312522868.9657,0.3
"catch_gear",4,2,36,37,3427836914.32413,0.3
"catch_gear",4,4,36,37,155310378.943664,0.3
"catch_gear",5,3,36,37,56880877673.0852,0.3
"catch_gear",5,4,36,37,3119544822.96087,0.3
"catch_gear",6,2,36,37,32659344617.0903,0.3
"catch_gear",6,4,36,37,2418169552.78198,0.3
"catch_gear",7,3,36,37,4807778143.95498,0.3
"catch_gear",7,4,36,37,410969515.670779,0.3
"catch_gear",8,2,36,37,144841731605.933,0.3
"catch_gear",8,4,36,37,14091427745.1191,0.3
"catch_gear",9,3,36,37,81060959642.4584,0.3
"catch_gear",9,4,36,37,6808379344.35218,0.3
"catch_gear",10,3,36,37,258909735747.325,0.3
"catch_gear",10,4,36,37,11607970283.8428,0.3
"catch_gear",11,3,36,37,161115346971.065,0.3
"catch_gear",11,4,36,37,9469006615.20877,0.3
"catch_gear",0,4,37,38,3661764829.79446,0.3
"catch_gear",1,4,37,38,75018104926.1157,0.3
"catch_gear",2,4,37,38,4323740644.46586,0.3
"catch_gear",3,1,37,38,387125353289.453,0.3
"catch_gear",3,4,37,38,24312566117.9103,0.3
"catch_gear",4,2,37,38,3427804159.88318,0.3
"catch_gear",4,4,37,38,155308925.074785,0.3
"catch_gear",5,3,37,38,56880509727.4142,0.3
"catch_gear",5,4,37,38,3119518631.99797,0.3
"catch_gear",6,2,37,38,32658915148.1959,0.3
"catch_gear",6,4,37,38,2418167269.35509,0.3
"catch_gear",7,3,37,38,4807777538.98848,0.3
"catch_gear",7,4,37,38,410978619.894649,0.3
"catch_gear",8,2,37,38,144834537341.908,0.3
"catch_gear",8,4,37,38,14091615207.0557,0.3
"catch_gear",9,3,37,38,81057876973.7392,0.3
"catch_gear",9,4,37,38,6808360293.45415,0.3
"catch_gear",10,3,37,38,258910826653.284,0.3
"catch_gear",10,4,37,38,11607976852.4553,0.3
"catch_gear",11,3,37,38,161116425634.814,0.3
"catch_gear",11,4,37,38,9468970532.06541,0.3
"catch_gear",0,4,38,39,3661785701.92134,0.3
"catch_gear",1,4,38,39,75018332710.0139,0.3
"catch_gear",2,4,38,39,4323766760.47695,0.3
"catch_gear",3,1,38,39,387128823770.076,0.3
"catch_gear",3,4,38,39,24312815776.6665,0.3
"catch_gear",4,2,38,39,3427765088.65276,0.3
"catch_gear",4,4,38,39,155307174.166326,0.3
"catch_gear",5,3,38,39,56879870124.2031,0.3
"catch_gear",5,4,38,39,3119484779.33563,0.3
"catch_gear",6,2,38,39,32658766969.2014,0.3
"catch_gear",6,4,38,39,2418165544.18535,0.3
"catch_gear",7,3,38,39,4807911772.01539,0.3
"catch_gear",7,4,38,39,410986815.14603,0.3
"catch_gear",8,2,38,39,144832401735.584,0.3
"catch_gear",8,4,38,39,14091869945.0794,0.3
"catch_gear",9,3,38,39,81057074098.6679,0.3
"catch_gear",9,4,38,39,6808442221.74249,0.3
"catch_gear",10,3,38,39,258909885519.035,0.3
"catch_gear",10,4,38,39,11607925467.6715,0.3
"catch_gear",11,3,38,39,161114999672.57,0.3
"catch_gear",11,4,38,39,9468922917.68404,0.3
"catch_gear",0,4,39,40,3661767899.81318,0.3
"catch_gear",1,4,39,40,75018593399.1246,0.3
"catch_gear",2,4,39,40,4323777148.41602,0.3
"catch_gear",3,1,39,40,387136727262.758,0.3
"catch_gear",3,4,39,40,24313008216.2946,0.3
"catch_gear",4,2,39,40,3427755718.15444,0.3
"catch_gear",4,4,39,40,155306743.053812,0.3
"catch_gear",5,3,39,40,56879577448.4639,0.3
"catch_gear",5,4,39,40,3119474204.58426,0.3
"catch_gear",6,2,39,40,32658964446.8061,0.3
"catch_gear",6,4,39,40,2418166440.99866,0.3
"catch_gear",7,3,39,40,4808035063.8101,0.3
"catch_gear",7,4,39,40,410987664.890172,0.3
"catch_gear",8,2,39,40,144835754271.188,0.3
"catch_gear",8,4,39,40,14091954160.5107,0.3
"catch_gear",9,3,39,40,81058634473.8844,0.3
"catch_gear",9,4,39,40,6808528983.55411,0.3
"catch_gear",10,3,39,40,258908257876.977,0.3
"catch_gear",10,4,39,40,11607875513.3056,0.3
"catch_gear",11,3,39,40,161112950926.704,0.3
"catch_gear",11,4,39,40,9468907737.70671,0.3
"catch_gear",0,4,40,41,3661750480.39394,0.3
"catch_gear",1,4,40,41,75018672675.7564,0.3
"catch_gear",2,4,40,41,4323774188.4267,0.3
"catch_gear",3,1,40,41,387140248309.827,0.3
"catch_gear",3,4,40,41,24313036265.0581,0.3
"catch_gear",4,2,40,41,3427764198.73724,0.3
"catch_gear",4,4,40,41,155307116.108932,0.3
"catch_gear",5,3,40,41,56879628629.2114,0.3
"catch_gear",5,4,40,41,3119479838.60042,0.3
"catch_gear",6,2,40,41,32659138212.3808,0.3
"catch_gear",6,4,40,41,2418167801.20536,0.3
"catch_gear",7,3,40,41,4808062756.31286,0.3
"catch_gear",7,4,40,41,410985380.921398,0.3
"catch_gear",8,2,40,41,144838493557.636,0.3
"catch_gear",8,4,40,41,14091913842.6526,0.3
"catch_gear",9,3,40,41,81059850079.186,0.3
"catch_gear",9,4,40,41,6808552042.7327,0.3
"catch_gear",10,3,40,41,258907619242.491,0.3
"catch_gear",10,4,40,41,11607863866.2661,0.3
"catch_gear",11,3,40,41,161112230858.057,0.3
"catch_gear",11,4,40,41,9468915547.70904,0.3
