0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2.572773019204861e-11,4.8345322305719816e-12,8.644782735517411e-13,1.4710222822699623e-13,2.3821405102313378e-14,3.6712547162822924e-15,5.38487384645543e-16,7.51733985036276e-17,9.988338367801107e-18,1.2632072161423157e-18,1.5206151265251053e-19,1.7423592179120975e-20,1.9003754901555313e-21,1.9730291760165202e-22,1.94997221314564e-23,1.8345608077155892e-24,1.643054765165349e-25,1.400861604885314e-26,1.1370205366631413e-27,8.785723115668118e-29,6.462919359911521e-30,4.52613554625756e-31,3.0177220849242786e-32,1.915529248782736e-33,1.1576064306781373e-34,6.660397726118846e-36,3.648469799735988e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0916976800479421e-10,2.1559035429632876e-11,4.051187215762264e-12,7.244058293727985e-13,1.232670790019814e-13,1.9961594464442418e-14,3.076396942470886e-15,4.512356324217052e-16,6.299296321936369e-17,8.369916006860115e-18,1.0585282465452563e-18,1.2742280466592857e-19,1.4600426788415922e-20,1.5924553863104488e-21,1.6533369089273373e-22,1.6340158932092168e-23,1.5373047352455909e-24,1.3768286448361062e-25,1.1738783307463933e-26,9.527877450190728e-28,7.36216193623523e-29,5.415724839273105e-30,3.792760413479757e-31,2.5287569816701854e-32,1.6051537633805216e-33,9.700380821108967e-35,5.5812055506249176e-36,3.0573038930876127e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.407647771034073e-10,9.148086048366075e-11,1.806579924410968e-11,3.3947685265949525e-12,6.070294901379334e-13,1.0329396739132208e-13,1.6727193540915112e-14,2.5779246821719765e-15,3.781213855195529e-16,5.278613837001393e-17,7.013728548455474e-18,8.870136541461685e-19,1.06776335876868e-19,1.223470224810146e-20,1.3344279435962023e-21,1.385444760599127e-22,1.369254352067425e-23,1.2882134182028397e-24,1.153739459834955e-25,9.836734268326549e-27,7.984064120096308e-28,6.169262070038256e-29,4.538208493927254e-30,3.178214926849126e-31,2.119019476409357e-32,1.3450687875070682e-33,8.12861656438841e-35,4.676876168546372e-36,2.5619253023181156e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.693130241416056e-09,3.693471353583741e-10,7.665810771406818e-11,1.513857627785464e-11,2.8447101393695982e-12,5.086717789335462e-13,8.655712284113396e-14,1.401686645090689e-14,2.1602204758443156e-15,3.1685392711548395e-16,4.4233137506403666e-17,5.8772857590331714e-18,7.432897754118124e-19,8.947523901378285e-20,1.025229887241783e-20,1.1182089947123277e-21,1.1609594960998788e-22,1.1473924387438395e-23,1.079482663905794e-24,9.667976811585767e-26,8.242876500168933e-27,6.690396702418987e-28,5.169649189796839e-29,3.8028771670604925e-30,2.6632449772852533e-31,1.7756722270862423e-32,1.1271256900120493e-33,6.811527142013748e-35,3.919076353220142e-36,2.1468134945622927e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.187651739553643e-09,1.41879033203452e-09,3.095013791572545e-10,6.423710322829018e-11,1.2685654734883729e-11,2.383778367694557e-12,4.262510848108755e-13,7.253216914548675e-14,1.1745696887045647e-14,1.8101973795162908e-15,2.6551370796059564e-16,3.7065989558577453e-17,4.924982148181207e-18,6.22853647910978e-19,7.49774594794644e-20,8.591106676559494e-21,9.370242596133756e-22,9.728478463491033e-23,9.614790754536345e-24,9.045728023069799e-25,8.101463015119104e-26,6.907273404326492e-27,5.6063437570689365e-28,4.332004774989824e-29,3.186692450799117e-30,2.2317162219320297e-31,1.487957941466505e-32,9.444961721547129e-34,5.707847287280604e-35,3.284063744442743e-36,1.7989627473778451e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1512142771374413e-08,5.18505915926058e-09,1.1889020448841267e-09,2.5935250210427806e-10,5.382868889165184e-11,1.063018299072103e-11,1.997531919912648e-12,3.571851139125129e-13,6.077969539958785e-14,9.842527632376391e-15,1.516888942331957e-15,2.2249220565694935e-16,3.106014312816074e-17,4.126981425503378e-18,5.219319295776248e-19,6.282877242863756e-20,7.199079430526003e-21,7.851971029171114e-22,8.152161512314328e-23,8.05689475823317e-24,7.58003793884847e-25,6.788773314670087e-26,5.788079668686158e-27,4.697941201463049e-28,3.630084882272556e-29,2.670348877933917e-30,1.8701085847203195e-31,1.2468623441875184e-32,7.914583325710039e-34,4.7829979937932724e-35,2.751942984908071e-36,1.5074746710183976e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.114280867791448e-08,1.8026504659113103e-08,4.34491784874942e-09,9.962628306768116e-10,2.1732930732302683e-10,4.5106762325428077e-11,8.907761781148153e-12,1.6738694440494787e-12,2.9930998453008213e-13,5.0931488970877925e-14,8.247731158542115e-15,1.2711056205284355e-15,1.8644152860625475e-16,2.6027431147284324e-17,3.458281710267497e-18,4.373626774544396e-19,5.264855160864177e-20,6.0326040169455544e-21,6.579706812327508e-22,6.83125707398718e-23,6.751426505524022e-24,6.351835364477323e-25,5.688780289679237e-26,4.850230226889652e-27,3.936728193767114e-28,3.041897905695307e-29,2.237669069098271e-30,1.5670926636079788e-31,1.0448317536584967e-32,6.632173963892652e-34,4.0080031327411275e-35,2.3060423857482656e-36,1.263216754807286e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2378529436563884e-07,5.96154546631848e-08,1.5105648641261606e-08,3.6409056353126173e-09,8.348371777636183e-10,1.821151808378929e-10,3.7798059907765316e-11,7.464426531410659e-12,1.4026503846029309e-12,2.5081243128558003e-13,4.267899915812962e-14,6.911341456622164e-15,1.065146863062367e-15,1.5623218569119278e-16,2.181017548217351e-17,2.8979322062521973e-18,3.664962819671225e-19,4.411784409183153e-20,5.055134003794339e-21,5.51358908169063e-22,5.724380354879986e-23,5.6574848284958964e-24,5.322639915909886e-25,4.7670204445199326e-26,4.064341647041392e-27,3.2988554362439625e-28,2.5490155654103e-29,1.875096884970971e-30,1.313174773057939e-31,8.755364203131577e-33,5.557554918204122e-34,3.358581611973919e-35,1.9323915916975995e-36,1.0585362396490081e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.694912354572656e-07,1.875250966115403e-07,4.9955891547498594e-08,1.2658062402457707e-08,3.0509653592346775e-09,6.995675156348814e-10,1.5260684120402506e-10,3.167359524684207e-11,6.254956611068988e-12,1.1753772723561171e-12,2.1017299434945892e-13,3.5763670097712634e-14,5.7914885696230775e-15,8.925598483468488e-16,1.3091769858524934e-16,1.82762467748514e-17,2.4283767996981114e-18,3.071124529360797e-19,3.6969377273271947e-20,4.2360446209524404e-21,4.620215676598591e-22,4.796852188759741e-23,4.740795824182185e-24,4.460206231552479e-25,3.994614444804356e-26,3.405791529708226e-27,2.764337961271021e-28,2.1359955377000648e-29,1.5712727036283331e-30,1.1003995007070893e-31,7.336722114451826e-33,4.657057676262468e-34,2.8143866336189017e-35,1.619283880791347e-36,8.87020352117823e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9046973622626786e-06,5.610127732726424e-07,1.5714018188215491e-07,4.18614789471117e-08,1.0607061476783434e-08,2.5566138086536115e-09,5.862157579549345e-10,1.2787977298279942e-10,2.6541484888607426e-11,5.2414585422904115e-12,9.849294931482199e-13,1.7611841377799854e-13,2.9968840040483355e-14,4.85308677954814e-15,7.479373131611666e-16,1.0970494797234385e-16,1.5314924744565724e-17,2.0349040148659326e-18,2.573506564436989e-19,3.0979185046500326e-20,3.549673266273597e-21,3.8715966282605104e-22,4.019612515998003e-23,3.972639030931006e-24,3.737513704151991e-25,3.347362309088355e-26,2.853947072159983e-27,2.316428989329897e-28,1.789897636948962e-29,1.3166775162158211e-30,9.22100459131284e-32,6.1479442928748483e-33,3.902469074843197e-34,2.3583682156938105e-35,1.3569093851661058e-36,7.432953881031739e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.152574336921159e-06,1.5960769803330654e-06,4.7011120550384373e-07,1.3167857107205506e-07,3.5078613660087275e-08,8.888386673647886e-09,2.142362628541709e-09,4.912305205635823e-10,1.0715926107314745e-10,2.2240936483600763e-11,4.3921787725800715e-12,8.253401944115309e-13,1.4758173745244735e-13,2.5112953198547055e-14,4.066735349070614e-15,6.267481395839815e-16,9.19293246037185e-17,1.2833429249514035e-17,1.7051860939506744e-18,2.1565182309878373e-19,2.595959080000961e-20,2.9745154795996146e-21,3.2442772158621937e-22,3.368309913036051e-23,3.32894759769563e-24,3.1319199076276075e-25,2.8049852077411417e-26,2.3915186292652424e-27,1.9410952415313924e-28,1.4998783912280782e-29,1.1033346902196351e-30,7.726914236000307e-32,5.151785557454829e-33,3.270147363158797e-34,1.9762390051017923e-35,1.1370477415313427e-36,6.228583511712659e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3252043592633209e-05,4.31769658086002e-06,1.3374627264264682e-06,3.9393852701615366e-07,1.1034253538401537e-07,2.9394784113282246e-08,7.448190795652198e-09,1.7952330604790817e-09,4.1163585430552395e-10,8.979611838448676e-11,1.8637211058219142e-11,3.680508815371456e-12,6.91609339805494e-13,1.2366889277653018e-13,2.1043871484530682e-14,3.4077973773467846e-15,5.251953921268662e-16,7.703390665866954e-17,1.0754013424762197e-17,1.4288927604254823e-18,1.807095013802772e-19,2.1753327387160058e-20,2.492551194061249e-21,2.7186031149353795e-22,2.8225386464744946e-23,2.789554253965638e-24,2.6244511951614327e-25,2.3504901140472713e-26,2.0040180176829632e-27,1.6265772678772683e-28,1.2568513092779451e-29,9.245600563915275e-31,6.474913120285126e-32,4.317035608269984e-33,2.740281491456567e-34,1.656026645583267e-35,9.528105418500449e-37,5.219358707630487e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2399430017530115e-05,1.1104799187334133e-05,3.6180950618774638e-06,1.120752048066531e-06,3.3010819833867417e-07,9.246360296775028e-08,2.4631912236878637e-08,6.241351570911587e-09,1.5043493097293993e-09,3.4493800661136635e-10,7.52463463835943e-11,1.5617401555224367e-11,3.0841515888637264e-12,5.795470548326691e-13,1.0363067480148623e-13,1.7634107926545354e-14,2.8556279099169765e-15,4.4009735728035936e-16,6.455201102235365e-17,9.011527822491174e-18,1.1973675647717713e-18,1.5142892566296592e-19,1.8228609844374163e-20,2.088680155684611e-21,2.278104614612126e-22,2.3651993481981463e-23,2.337559456088877e-24,2.1992082425256454e-25,1.9696374016471043e-26,1.6793045916737345e-27,1.3630210160568243e-28,1.0532021948394543e-29,7.747524893870275e-31,5.425775236369902e-32,3.6175411874633104e-33,2.2962704179685525e-34,1.3876986760215965e-35,7.9842551504294e-37,4.373659800449286e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.52860609342998e-05,2.7149711787000333e-05,9.305475350199693e-06,3.031850810177672e-06,9.391552590042647e-07,2.766203738328107e-07,7.748161526309946e-08,2.0640774162759085e-08,5.23005794299137e-09,1.2605977995301201e-09,2.890472906101621e-10,6.305409126747168e-11,1.3086895382318691e-11,2.584422833974661e-12,4.856423553500208e-13,8.683927314864281e-14,1.4776832418580278e-14,2.3929271188786608e-15,3.68787858364092e-16,5.40925718007975e-17,7.551379237498693e-18,1.0033566722953744e-18,1.2689271649964878e-19,1.5275006482665292e-20,1.7502488226299604e-21,1.9089806108900595e-22,1.9819632810711484e-23,1.9588019135970375e-24,1.8428679119310873e-25,1.6504947077983343e-26,1.4072048687850606e-27,1.1421690975904225e-28,8.825505889410892e-30,6.492184208715444e-31,4.5466304132135266e-32,3.031386680694406e-33,1.9242029874948703e-34,1.1628482069222587e-35,6.690556779880078e-37,3.6649904943493095e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001662381435326195,6.30873708222297e-05,2.275061165330337e-05,7.797698097227882e-06,2.5405964127452314e-06,7.869828139387296e-07,2.3179924523084299e-07,6.492717686842868e-08,1.7296324943871523e-08,4.382625425962973e-09,1.0563416368143086e-09,2.42212613883435e-10,5.2837361767684016e-11,1.0966410138213372e-11,2.1656657243719748e-12,4.0695314615654976e-13,7.276860230265189e-14,1.2382524663927355e-14,2.0051982880471e-15,3.0903272248039224e-16,4.532788797255667e-17,6.327820266637468e-18,8.407815957763567e-19,1.0633213852746772e-19,1.2799978991128711e-20,1.4666539215112789e-21,1.5996662090843657e-22,1.6608234103003264e-23,1.6414149067810338e-24,1.5442658294720458e-25,1.3830630847039734e-26,1.1791937880421467e-27,9.57102078487798e-29,7.395498659770792e-30,5.440247869773552e-31,3.809934472735163e-32,2.540207486714315e-33,1.6124220858794487e-34,9.744305271076762e-36,5.606477896988365e-37,3.071147719877918e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003487299181181552,0.00013930237916144386,5.286524899655504e-05,1.906430295319918e-05,6.534227788182728e-06,2.128940550367318e-06,6.594670513709067e-07,1.9424053747416705e-07,5.440694907804003e-08,1.4493780814858943e-08,3.672503408883801e-09,8.851813433939965e-10,2.0296661560258804e-10,4.4276061115949204e-11,9.189509643516333e-12,1.81476032794005e-12,3.41014043240433e-13,6.097781901073306e-14,1.0376169446164884e-14,1.6802936214251513e-15,2.5895978242688774e-16,3.798335630295015e-17,5.30251601297286e-18,7.045487525179246e-19,8.910301548990767e-20,1.0725983151579558e-20,1.2290102399566933e-21,1.3404703881687706e-22,1.39171821523893e-23,1.3754544946587276e-24,1.2940465980418448e-25,1.1589637259863986e-26,9.881276142525454e-28,8.020216888884575e-29,6.19719720455857e-30,4.558758028591181e-31,3.1926062528307524e-32,2.1286146424847242e-33,1.3511594150556517e-34,8.165423883418313e-36,4.69805360653159e-37,2.573525997367052e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006948295700633714,0.000292224794179689,0.00011673104876938713,4.4299429743915506e-05,1.5975291241835748e-05,5.475479077988425e-06,1.7839857776156728e-06,5.526128196716936e-07,1.6276751186430754e-07,4.5591326325173373e-08,1.2145336248645218e-08,3.0774433079230576e-09,7.417543561529353e-10,1.7007969316162199e-10,3.710195820454802e-11,7.70052245210263e-12,1.5207125507885262e-12,2.857591316973074e-13,5.1097510377357784e-14,8.694906353723642e-15,1.408033644867916e-15,2.1700022048258458e-16,3.1828867846442107e-17,4.443343028573947e-18,5.903898790936041e-19,7.466554777644649e-20,8.988039327853369e-21,1.0298722471365237e-21,1.1232723747947524e-22,1.1662164554132795e-23,1.1525879648473069e-24,1.0843706866686592e-25,9.711754532438342e-27,8.280201201446062e-28,6.720691595025732e-29,5.1930579612026196e-30,3.820097036150085e-31,2.6753044595793144e-32,1.783712676975446e-33,1.1322294459254873e-34,6.842370527306674e-36,3.936822385708209e-37,2.1565345151768924e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001314520085032654,0.0005822455073468543,0.0002448752627654707,9.781697792116802e-05,3.7121540385903924e-05,1.338679577679253e-05,4.588280682181696e-06,1.4949244375029892e-06,4.630723063883851e-07,1.3639409807556136e-07,3.820410942555991e-08,1.0177412952280736e-08,2.578801503783643e-09,6.215670144631463e-10,1.4252147792911504e-10,3.109028373158941e-11,6.452797628562872e-12,1.2743096851531976e-12,2.394572392751213e-13,4.281811991840261e-14,7.286060322382992e-15,1.179888276549278e-15,1.8183941633015904e-16,2.6671598483980784e-17,3.723382866034568e-18,4.947283038831431e-19,6.256740015031672e-20,7.531696611619733e-21,8.630008204482738e-22,9.412672141910196e-23,9.772530142843927e-24,9.658327642751034e-25,9.086688129203297e-26,8.13814737972648e-27,6.938550339805361e-28,5.631729932147988e-29,4.3516205952868225e-30,3.2011221639927343e-31,2.2418216919481421e-32,1.4946955876846737e-33,9.487729604193606e-35,5.733693082122847e-36,3.2989343661525776e-37,1.8071086594453587e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002360488952414545,0.0011015268301803392,0.00048790357438974115,0.0002051978323153053,8.196757649744738e-05,3.110669298877541e-05,1.1217717314616164e-05,3.8448360990207606e-06,1.2527000505745533e-06,3.8804014910707945e-07,1.1429399993134526e-07,3.2013852077699296e-08,8.528354611244461e-09,2.1609552250063284e-09,5.20853770879603e-10,1.194285531300754e-10,2.6052688032845223e-11,5.407243144108728e-12,1.0678317692802946e-12,2.0065769762346848e-13,3.5880248955517364e-14,6.105491291308703e-15,9.887095739598286e-16,1.5237575914789205e-16,2.2349967618161246e-17,3.120078706038944e-18,4.1456688762830954e-19,5.24295297918494e-20,6.311326840069554e-21,7.231677697551709e-22,7.887525665115827e-23,8.189075445599783e-24,8.093377312601499e-25,7.614361230205284e-26,6.81951366799224e-27,5.814288765061071e-28,4.7192140243614137e-29,3.646522327846122e-30,2.6824405275141817e-31,1.8785766533949188e-32,1.252508281564927e-33,7.95042147739842e-35,4.804655963716693e-36,2.764404102072702e-37,1.5143006912525712e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004021603598086482,0.0019780161163260677,0.0009230451260674557,0.0004088479771823705,0.00017194938317323692,6.868627246158958e-05,2.6066438478547166e-05,9.400097218842814e-06,3.221852727044313e-06,1.049723569527601e-06,3.2516554162654357e-07,9.577480700865886e-08,2.6826609499947658e-08,7.1464951570858556e-09,1.8108130763963862e-09,4.364592140942641e-10,1.0007740243780884e-10,2.183133996448921e-11,4.5311010979314735e-12,8.94809716012802e-13,1.6814489191237798e-13,3.006652948712496e-14,5.1162112662903076e-15,8.285077842274772e-16,1.2768613342741926e-16,1.8728575748201716e-17,2.614528637568031e-18,3.473941211142551e-19,4.393431064084946e-20,5.288695035954113e-21,6.0599203479438735e-22,6.609500488267736e-23,6.862189798701226e-24,6.781997748160618e-25,6.380597212060007e-26,5.714539746943734e-27,4.8721926321665416e-28,3.954554155837243e-29,3.055671972387115e-30,2.2478014942971076e-31,1.574188641030593e-32,1.0495628730789301e-33,6.662205217182958e-35,4.0261518360053946e-36,2.3164844132587755e-37,1.2689367468538132e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
