0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.00010729765860042628,7.177173791922541e-05,4.7594558587410205e-05,3.1289726519938846e-05,2.039326931228154e-05,1.317687921431619e-05,8.440708432739516e-06,5.360259999210766e-06,3.3746865128967485e-06,2.106306845628917e-06,1.3033182178758467e-06,7.995026651318177e-07,4.862168315911447e-07,2.9314378112800854e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879274e-08,3.5521369655553605e-08,2.0508954227313547e-08,1.1739185130461194e-08,6.661515008241469e-09,3.7475608471311835e-09,2.090090053595234e-09,1.1556383014948519e-09,6.334604125939392e-10,3.4423708427743027e-10,1.8545410596166452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00015902582263189292,0.00010729765860042725,7.177173791922657e-05,4.759455858741105e-05,3.128972651994174e-05,2.0393269312280274e-05,1.317687921431619e-05,8.440708432739667e-06,5.360259999210671e-06,3.3746865128968506e-06,2.106306845628902e-06,1.303318217875863e-06,7.995026651318119e-07,4.862168315911499e-07,2.9314378112800854e-07,1.7521529126894643e-07,1.0382548004864874e-07,6.099251109879339e-08,3.552136965555411e-08,2.0508954227313693e-08,1.1739185130461235e-08,6.661515008241493e-09,3.747560847131237e-09,2.0900900535952634e-09,1.1556383014948682e-09,6.334604125939482e-10,3.4423708427743275e-10,1.8545410596166847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00023366070344177663,0.00015902582263189265,0.0001072976586004282,7.177173791922682e-05,4.759455858741486e-05,3.1289726519939625e-05,2.0393269312279986e-05,1.3176879214316237e-05,8.440708432739337e-06,5.3602599992107465e-06,3.3746865128967964e-06,2.106306845628902e-06,1.3033182178758397e-06,7.995026651318091e-07,4.86216831591143e-07,2.931437811280054e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461194e-08,6.661515008241469e-09,3.747560847131211e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939392e-10,3.4423708427743275e-10,1.8545410596166452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003403645588969468,0.0002336607034417762,0.0001590258226318935,0.00010729765860042914,7.177173791923281e-05,4.759455858741164e-05,3.128972651993935e-05,2.0393269312280128e-05,1.3176879214315768e-05,8.440708432739516e-06,5.360259999210671e-06,3.3746865128967964e-06,2.1063068456288756e-06,1.303318217875833e-06,7.99502665131802e-07,4.862168315911378e-07,2.931437811280038e-07,1.7521529126894362e-07,1.0382548004864689e-07,6.099251109879274e-08,3.5521369655553605e-08,2.0508954227313547e-08,1.173918513046111e-08,6.661515008241422e-09,3.7475608471311835e-09,2.090090053595234e-09,1.1556383014948519e-09,6.334604125939392e-10,3.442370842774266e-10,1.8545410596166452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004915227314989123,0.000340364558896948,0.00023366070344177912,0.0001590258226318949,0.00010729765860043753,7.177173791922848e-05,4.759455858741164e-05,3.1289726519939625e-05,2.039326931227955e-05,1.317687921431605e-05,8.440708432739426e-06,5.36025999921069e-06,3.3746865128967485e-06,2.1063068456288756e-06,1.3033182178758282e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553605e-08,2.0508954227313547e-08,1.1739185130461194e-08,6.661515008241469e-09,3.747560847131211e-09,2.090090053595234e-09,1.155638301494856e-09,6.334604125939369e-10,3.4423708427743027e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007036934460613756,0.0004915227314989158,0.00034036455889695314,0.00023366070344178202,0.00015902582263190875,0.00010729765860043162,7.177173791922848e-05,4.759455858741198e-05,3.128972651993896e-05,2.0393269312280128e-05,1.3176879214316002e-05,8.440708432739516e-06,5.360259999210671e-06,3.3746865128967663e-06,2.1063068456288756e-06,1.303318217875833e-06,7.99502665131802e-07,4.862168315911395e-07,2.931437811280075e-07,1.752152912689458e-07,1.03825480048648e-07,6.099251109879339e-08,3.552136965555411e-08,2.050895422731362e-08,1.1739185130461235e-08,6.66151500824154e-09,3.747560847131237e-09,2.0900900535952783e-09,1.155638301494856e-09,6.334604125939482e-10,3.442370842774352e-10,1.8545410596166847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000998766640369078,0.0007036934460613756,0.0004915227314989197,0.00034036455889695466,0.00023366070344179985,0.00015902582263189858,0.00010729765860043086,7.177173791922873e-05,4.759455858741088e-05,3.128972651993935e-05,2.0393269312279765e-05,1.3176879214316002e-05,8.440708432739337e-06,5.360259999210652e-06,3.3746865128967367e-06,2.106306845628853e-06,1.3033182178758282e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280054e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461235e-08,6.661515008241469e-09,3.747560847131237e-09,2.090090053595234e-09,1.155638301494856e-09,6.334604125939482e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001405352185228066,0.0009987666403690808,0.0007036934460613818,0.000491522731498922,0.00034036455889698035,0.00023366070344178617,0.00015902582263189745,0.00010729765860043162,7.177173791922657e-05,4.759455858741147e-05,3.128972651993907e-05,2.039326931227991e-05,1.3176879214315816e-05,8.440708432739337e-06,5.360259999210595e-06,3.3746865128967244e-06,2.106306845628853e-06,1.303318217875819e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280054e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461194e-08,6.661515008241493e-09,3.7475608471311835e-09,2.0900900535952563e-09,1.1556383014948682e-09,6.334604125939459e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001960410146936787,0.001405352185228071,0.0009987666403690905,0.0007036934460613887,0.0004915227314989599,0.00034036455889696127,0.00023366070344178533,0.00015902582263189886,0.00010729765860042914,7.177173791922796e-05,4.759455858741105e-05,3.1289726519939185e-05,2.0393269312279694e-05,1.3176879214315885e-05,8.440708432739308e-06,5.360259999210595e-06,3.3746865128967244e-06,2.106306845628853e-06,1.303318217875819e-06,7.99502665131802e-07,4.862168315911395e-07,2.931437811280054e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879318e-08,3.552136965555411e-08,2.050895422731362e-08,1.1739185130461276e-08,6.661515008241469e-09,3.747560847131237e-09,2.0900900535952634e-09,1.1556383014948682e-09,6.334604125939392e-10,3.4423708427743275e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0027111236991471653,0.001960410146936787,0.0014053521852280797,0.0009987666403690957,0.0007036934460614375,0.0004915227314989311,0.0003403645588969589,0.00023366070344178617,0.00015902582263189463,0.00010729765860043086,7.17717379192272e-05,4.75945585874113e-05,3.1289726519938846e-05,2.039326931227955e-05,1.3176879214315768e-05,8.440708432739247e-06,5.360259999210575e-06,3.3746865128967007e-06,2.106306845628846e-06,1.303318217875819e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553857e-08,2.050895422731362e-08,1.173918513046111e-08,6.661515008241469e-09,3.747560847131237e-09,2.0900900535952563e-09,1.1556383014948519e-09,6.334604125939392e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003716998178545087,0.0027111236991471726,0.001960410146936806,0.0014053521852280897,0.0009987666403691669,0.0007036934460614,0.0004915227314989285,0.000340364558896961,0.00023366070344178034,0.00015902582263189717,0.00010729765860042952,7.177173791922746e-05,4.759455858741046e-05,3.1289726519938846e-05,2.0393269312279406e-05,1.3176879214315651e-05,8.440708432739247e-06,5.360259999210575e-06,3.3746865128967007e-06,2.106306845628853e-06,1.303318217875819e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864726e-07,6.099251109879318e-08,3.552136965555411e-08,2.0508954227313547e-08,1.1739185130461235e-08,6.661515008241493e-09,3.747560847131237e-09,2.090090053595234e-09,1.1556383014948519e-09,6.334604125939392e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005052147091663853,0.003716998178545087,0.0027111236991471917,0.001960410146936813,0.0014053521852281858,0.0009987666403691118,0.0007036934460613937,0.0004915227314989302,0.00034036455889695254,0.00023366070344178327,0.0001590258226318952,0.00010729765860042992,7.177173791922631e-05,4.759455858741046e-05,3.1289726519938406e-05,2.039326931227933e-05,1.3176879214315651e-05,8.440708432739203e-06,5.3602599992105466e-06,3.3746865128967007e-06,2.106306845628846e-06,1.303318217875819e-06,7.995026651317935e-07,4.862168315911378e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864689e-07,6.099251109879318e-08,3.552136965555348e-08,2.0508954227313547e-08,1.1739185130461235e-08,6.661515008241469e-09,3.7475608471311835e-09,2.090090053595234e-09,1.1556383014948519e-09,6.334604125939369e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006807697471128907,0.005052147091663871,0.00371699817854513,0.0027111236991472134,0.0019604101469369523,0.001405352185228116,0.0009987666403691083,0.0007036934460614,0.0004915227314989206,0.0003403645588969583,0.00023366070344178202,0.0001590258226318963,0.00010729765860042876,7.177173791922657e-05,4.7594558587410205e-05,3.1289726519938406e-05,2.0393269312279406e-05,1.3176879214315651e-05,8.440708432739247e-06,5.360259999210575e-06,3.3746865128967007e-06,2.106306845628846e-06,1.303318217875819e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280054e-07,1.7521529126894455e-07,1.03825480048648e-07,6.099251109879274e-08,3.5521369655553857e-08,2.0508954227313693e-08,1.1739185130461235e-08,6.661515008241422e-09,3.747560847131211e-09,2.0900900535952563e-09,1.1556383014948519e-09,6.334604125939459e-10,3.4423708427743027e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009094213221883711,0.0068076974711289194,0.005052147091663912,0.0037169981785451466,0.0027111236991473916,0.0019604101469368512,0.0014053521852281097,0.0009987666403691144,0.0007036934460613844,0.0004915227314989285,0.00034036455889695493,0.00023366070344178283,0.00015902582263189463,0.00010729765860042876,7.177173791922605e-05,4.7594558587410036e-05,3.1289726519938406e-05,2.039326931227933e-05,1.3176879214315651e-05,8.440708432739247e-06,5.360259999210575e-06,3.3746865128967007e-06,2.106306845628853e-06,1.303318217875819e-06,7.995026651317964e-07,4.862168315911395e-07,2.931437811280038e-07,1.752152912689458e-07,1.0382548004864689e-07,6.099251109879318e-08,3.552136965555411e-08,2.050895422731362e-08,1.1739185130461194e-08,6.661515008241469e-09,3.747560847131211e-09,2.0900900535952563e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012043997044371067,0.009094213221883743,0.006807697471128985,0.0050521470916639515,0.0037169981785453977,0.0027111236991472637,0.0019604101469368478,0.0014053521852281222,0.0009987666403690957,0.0007036934460613955,0.000491522731498925,0.00034036455889695764,0.00023366070344178118,0.0001590258226318949,0.0001072976586004282,7.177173791922605e-05,4.7594558587410036e-05,3.1289726519938406e-05,2.0393269312279406e-05,1.3176879214315722e-05,8.440708432739277e-06,5.360259999210575e-06,3.3746865128967244e-06,2.106306845628853e-06,1.3033182178758282e-06,7.99502665131802e-07,4.862168315911395e-07,2.931437811280075e-07,1.7521529126894455e-07,1.03825480048648e-07,6.099251109879383e-08,3.552136965555411e-08,2.050895422731362e-08,1.1739185130461235e-08,6.661515008241493e-09,3.747560847131237e-09,2.0900900535952634e-09,1.1556383014948682e-09,6.334604125939482e-10,3.4423708427743275e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015813091042696105,0.01204399704437112,0.009094213221883824,0.00680769747112904,0.005052147091664279,0.0037169981785452294,0.002711123699147254,0.0019604101469368617,0.001405352185228092,0.0009987666403691118,0.0007036934460613924,0.000491522731498928,0.00034036455889695466,0.00023366070344178118,0.00015902582263189433,0.0001072976586004282,7.177173791922605e-05,4.7594558587410205e-05,3.1289726519938514e-05,2.0393269312279477e-05,1.3176879214315768e-05,8.440708432739277e-06,5.360259999210595e-06,3.3746865128967367e-06,2.106306845628853e-06,1.303318217875833e-06,7.99502665131802e-07,4.862168315911447e-07,2.931437811280054e-07,1.7521529126894643e-07,1.0382548004864874e-07,6.099251109879383e-08,3.5521369655553857e-08,2.0508954227313693e-08,1.1739185130461276e-08,6.661515008241493e-09,3.7475608471312505e-09,2.0900900535952634e-09,1.1556383014948724e-09,6.334604125939482e-10,3.442370842774352e-10,1.8545410596166715e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02058275599998812,0.015813091042696036,0.01204399704437113,0.009094213221883833,0.006807697471129421,0.0050521470916640235,0.0037169981785451865,0.002711123699147254,0.0019604101469368096,0.0014053521852281047,0.0009987666403690975,0.0007036934460613893,0.0004915227314989197,0.0003403645588969519,0.00023366070344177869,0.00015902582263189292,0.00010729765860042725,7.177173791922541e-05,4.7594558587410036e-05,3.128972651993829e-05,2.039326931227933e-05,1.3176879214315651e-05,8.440708432739247e-06,5.3602599992105466e-06,3.3746865128967007e-06,2.106306845628846e-06,1.303318217875819e-06,7.99502665131802e-07,4.862168315911351e-07,2.931437811280038e-07,1.752152912689458e-07,1.0382548004864726e-07,6.099251109879274e-08,3.5521369655553605e-08,2.0508954227313547e-08,1.1739185130461194e-08,6.661515008241469e-09,3.747560847131211e-09,2.0900900535952563e-09,1.1556383014948519e-09,6.334604125939392e-10,3.442370842774291e-10,1.854541059616632e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.026560173231458612,0.020582755999988094,0.01581309104269612,0.012043997044371185,0.009094213221884365,0.006807697471129101,0.005052147091663983,0.0037169981785451995,0.002711123699147194,0.001960410146936832,0.0014053521852280897,0.0009987666403690975,0.0007036934460613812,0.0004915227314989175,0.0003403645588969492,0.00023366070344177703,0.00015902582263189235,0.00010729765860042687,7.177173791922541e-05,4.7594558587409866e-05,3.128972651993829e-05,2.0393269312279223e-05,1.3176879214315582e-05,8.440708432739203e-06,5.360259999210528e-06,3.3746865128967007e-06,2.1063068456288345e-06,1.303318217875819e-06,7.995026651317892e-07,4.862168315911378e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864653e-07,6.099251109879274e-08,3.5521369655553605e-08,2.0508954227313402e-08,1.1739185130461194e-08,6.661515008241422e-09,3.747560847131211e-09,2.090090053595234e-09,1.1556383014948519e-09,6.334604125939369e-10,3.442370842774266e-10,1.8545410596166452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03397808544124713,0.026560173231458636,0.020582755999988257,0.015813091042696216,0.01204399704437187,0.009094213221883952,0.006807697471129064,0.005052147091664015,0.00371699817854513,0.002711123699147235,0.001960410146936815,0.001405352185228096,0.0009987666403690897,0.0007036934460613812,0.0004915227314989158,0.0003403645588969486,0.00023366070344177703,0.00015902582263189235,0.00010729765860042687,7.177173791922541e-05,4.7594558587409866e-05,3.128972651993829e-05,2.0393269312279223e-05,1.3176879214315582e-05,8.440708432739203e-06,5.3602599992105466e-06,3.3746865128967007e-06,2.106306845628846e-06,1.3033182178758073e-06,7.995026651317935e-07,4.862168315911395e-07,2.931437811280038e-07,1.7521529126894362e-07,1.0382548004864689e-07,6.099251109879274e-08,3.5521369655553605e-08,2.0508954227313547e-08,1.1739185130461194e-08,6.661515008241469e-09,3.7475608471311835e-09,2.090090053595234e-09,1.1556383014948436e-09,6.334604125939324e-10,3.4423708427743027e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04309307925905082,0.033978085441247155,0.026560173231458848,0.020582755999988385,0.015813091042697087,0.012043997044371388,0.009094213221883928,0.006807697471129107,0.005052147091663925,0.0037169981785451795,0.0027111236991472134,0.0019604101469368252,0.0014053521852280834,0.0009987666403690897,0.0007036934460613787,0.0004915227314989154,0.0003403645588969486,0.00023366070344177703,0.00015902582263189235,0.00010729765860042725,7.177173791922541e-05,4.7594558587409866e-05,3.128972651993829e-05,2.0393269312279223e-05,1.3176879214315651e-05,8.440708432739247e-06,5.3602599992105466e-06,3.3746865128967244e-06,2.1063068456288345e-06,1.303318217875819e-06,7.99502665131802e-07,4.862168315911395e-07,2.9314378112800277e-07,1.7521529126894362e-07,1.0382548004864726e-07,6.099251109879274e-08,3.5521369655553857e-08,2.0508954227313547e-08,1.1739185130461235e-08,6.661515008241469e-09,3.747560847131211e-09,2.090090053595234e-09,1.1556383014948436e-09,6.334604125939392e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05418221751658155,0.04309307925905092,0.03397808544124741,0.026560173231458976,0.02058275599998949,0.015813091042696455,0.012043997044371334,0.009094213221883977,0.006807697471128985,0.005052147091663983,0.00371699817854515,0.0027111236991472255,0.001960410146936806,0.0014053521852280834,0.0009987666403690851,0.0007036934460613756,0.0004915227314989145,0.000340364558896948,0.00023366070344177703,0.00015902582263189265,0.00010729765860042725,7.177173791922541e-05,4.7594558587410036e-05,3.128972651993829e-05,2.039326931227933e-05,1.3176879214315651e-05,8.440708432739203e-06,5.360259999210575e-06,3.3746865128966884e-06,2.106306845628846e-06,1.3033182178758282e-06,7.995026651317964e-07,4.862168315911351e-07,2.931437811280038e-07,1.7521529126894455e-07,1.0382548004864726e-07,6.099251109879318e-08,3.5521369655553857e-08,2.050895422731362e-08,1.1739185130461194e-08,6.661515008241469e-09,3.7475608471311835e-09,2.0900900535952266e-09,1.155638301494856e-09,6.334604125939459e-10,3.4423708427743275e-10,1.854541059616665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
