0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
3.2090190102075437e-13,5.859417209381273e-14,1.0188994320319538e-14,1.6873414821782665e-15,2.6611503513585726e-16,3.996967404258167e-17,5.717241879045083e-18,7.788203512069087e-19,1.0103754427403606e-19,1.2483116919434922e-20,1.468784428977565e-21,1.6458408858491625e-22,1.7563553959989668e-23,1.78497327146933e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366522e-27,1.1685751420369406e-28,9.303573414954304e-30,7.054036454931917e-31,5.093547680717157e-32,3.502658667685821e-33,2.2938764604067004e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994480033e-38,2.5894439077602904e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6737281593698542e-12,3.2090190102076467e-13,5.859417209381731e-14,1.018899432032026e-14,1.6873414821789498e-15,2.6611503513578917e-16,3.996967404258167e-17,5.717241879045489e-18,7.788203512068422e-19,1.0103754427404899e-19,1.2483116919434655e-20,1.4687844289776484e-21,1.6458408858491275e-22,1.756355395999054e-23,1.78497327146933e-24,1.7276103639116747e-25,1.5924090957849278e-26,1.397842575036712e-27,1.168575142037007e-28,9.3035734149547e-30,7.054036454932017e-31,5.093547680717375e-32,3.50265866768602e-33,2.293876460406831e-34,1.4306618529059279e-35,8.497647962785807e-37,4.80679099448017e-38,2.5894439077605112e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.313661187462777e-12,1.6737281593698303e-12,3.2090190102077603e-13,5.859417209381814e-14,1.0188994320323736e-14,1.6873414821784343e-15,2.6611503513577404e-16,3.996967404258224e-17,5.717241879044636e-18,7.788203512068865e-19,1.0103754427404181e-19,1.2483116919434655e-20,1.4687844289775126e-21,1.6458408858490925e-22,1.7563553959989292e-23,1.784973271469254e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454931917e-31,5.093547680717157e-32,3.50265866768597e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785323e-37,4.80679099448017e-38,2.5894439077602904e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.932733208093646e-11,8.313661187462748e-12,1.673728159369878e-12,3.2090190102078173e-13,5.859417209383834e-14,1.018899432032084e-14,1.6873414821783623e-15,2.6611503513577783e-16,3.9969674042576556e-17,5.7172418790450015e-18,7.788203512068422e-19,1.0103754427404181e-19,1.2483116919433769e-20,1.4687844289774814e-21,1.6458408858490222e-22,1.7563553959988543e-23,1.7849732714692163e-24,1.7276103639115397e-25,1.5924090957848033e-26,1.3978425750366522e-27,1.1685751420369406e-28,9.303573414954304e-30,7.054036454931616e-31,5.093547680717085e-32,3.502658667685821e-33,2.2938764604067004e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994479759e-38,2.5894439077602904e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7717050163690957e-10,3.9327332080937167e-11,8.313661187463191e-12,1.6737281593699434e-12,3.2090190102089573e-13,5.859417209382314e-14,1.0188994320320696e-14,1.6873414821784343e-15,2.6611503513575136e-16,3.9969674042579964e-17,5.717241879044799e-18,7.788203512068589e-19,1.0103754427403606e-19,1.2483116919433945e-20,1.46878442897745e-21,1.6458408858489871e-22,1.756355395998892e-23,1.7849732714692163e-24,1.7276103639116012e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.1685751420369406e-28,9.303573414954304e-30,7.054036454931917e-31,5.093547680717157e-32,3.50265866768597e-33,2.2938764604067004e-34,1.4306618529059075e-35,8.497647962785082e-37,4.806790994480033e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.601216628058352e-10,1.7717050163691526e-10,3.932733208093954e-11,8.313661187463574e-12,1.6737281593705499e-12,3.2090190102081823e-13,5.859417209382272e-14,1.0188994320321202e-14,1.6873414821782905e-15,2.6611503513577783e-16,3.99696740425794e-17,5.717241879045083e-18,7.788203512068422e-19,1.0103754427403822e-19,1.2483116919433945e-20,1.4687844289774709e-21,1.6458408858490222e-22,1.756355395998892e-23,1.7849732714692923e-24,1.727610363911638e-25,1.592409095784894e-26,1.397842575036712e-27,1.168575142037007e-28,9.303573414954569e-30,7.054036454932017e-31,5.093547680717448e-32,3.50265866768602e-33,2.2938764604068963e-34,1.4306618529059075e-35,8.497647962785807e-37,4.806790994480306e-38,2.5894439077605112e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1057719986817735e-09,7.601216628058352e-10,1.7717050163692028e-10,3.9327332080940236e-11,8.313661187466204e-12,1.6737281593701098e-12,3.20901901020808e-13,5.859417209382439e-14,1.0188994320319971e-14,1.6873414821783864e-15,2.661150351357608e-16,3.99696740425794e-17,5.717241879044636e-18,7.788203512068257e-19,1.0103754427403463e-19,1.2483116919433325e-20,1.46878442897745e-21,1.6458408858489871e-22,1.756355395998892e-23,1.784973271469254e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454932017e-31,5.093547680717157e-32,3.50265866768602e-33,2.2938764604067004e-34,1.4306618529059075e-35,8.497647962785807e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2085115235534914e-08,3.1057719986818066e-09,7.601216628058623e-10,1.7717050163692408e-10,3.9327332080952534e-11,8.313661187464165e-12,1.6737281593700563e-12,3.2090190102081707e-13,5.859417209381751e-14,1.0188994320320623e-14,1.6873414821783024e-15,2.661150351357665e-16,3.9969674042576846e-17,5.717241879044636e-18,7.788203512067924e-19,1.0103754427403247e-19,1.2483116919433325e-20,1.4687844289774188e-21,1.6458408858489871e-22,1.756355395998892e-23,1.784973271469254e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454931917e-31,5.093547680717375e-32,3.502658667685821e-33,2.293876460406766e-34,1.4306618529059279e-35,8.497647962785565e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.478440279119628e-08,1.2085115235535086e-08,3.105771998681928e-09,7.601216628058893e-10,1.7717050163697944e-10,3.932733208094345e-11,8.313661187464047e-12,1.6737281593701218e-12,3.2090190102078517e-13,5.859417209382209e-14,1.018899432032026e-14,1.6873414821783505e-15,2.6611503513575323e-16,3.996967404257741e-17,5.717241879044514e-18,7.788203512067924e-19,1.0103754427403247e-19,1.2483116919433325e-20,1.4687844289774291e-21,1.6458408858490222e-22,1.756355395998892e-23,1.784973271469254e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.168575142037007e-28,9.303573414954569e-30,7.0540364549322175e-31,5.093547680717157e-32,3.50265866768602e-33,2.293876460406831e-34,1.4306618529059279e-35,8.497647962785323e-37,4.80679099448017e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5805110769870602e-07,4.478440279119628e-08,1.208511523553543e-08,3.1057719986819943e-09,7.601216628061026e-10,1.7717050163693728e-10,3.932733208094233e-11,8.313661187464165e-12,1.6737281593699374e-12,3.209019010208023e-13,5.859417209381856e-14,1.0188994320320333e-14,1.6873414821782424e-15,2.661150351357495e-16,3.996967404257599e-17,5.71724187904427e-18,7.788203512067759e-19,1.0103754427402961e-19,1.2483116919433059e-20,1.4687844289774188e-21,1.6458408858489871e-22,1.756355395998892e-23,1.7849732714692163e-24,1.7276103639116012e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.1685751420369738e-28,9.303573414954569e-30,7.054036454931616e-31,5.093547680717157e-32,3.50265866768602e-33,2.293876460406766e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.312061154320135e-07,1.5805110769870827e-07,4.4784402791198026e-08,1.2085115235535772e-08,3.105771998682877e-09,7.601216628059379e-10,1.771705016369335e-10,3.932733208094317e-11,8.313661187463338e-12,1.6737281593700386e-12,3.209019010207897e-13,5.859417209382022e-14,1.0188994320319826e-14,1.6873414821782424e-15,2.661150351357419e-16,3.9969674042574855e-17,5.71724187904427e-18,7.788203512067703e-19,1.0103754427403104e-19,1.2483116919433236e-20,1.4687844289774188e-21,1.6458408858489871e-22,1.756355395998892e-23,1.7849732714692163e-24,1.7276103639116012e-25,1.5924090957848372e-26,1.3978425750366822e-27,1.168575142037007e-28,9.303573414954304e-30,7.054036454932017e-31,5.093547680717375e-32,3.50265866768602e-33,2.2938764604067004e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.700291382880343e-06,5.312061154320135e-07,1.580511076987122e-07,4.478440279119866e-08,1.2085115235538993e-08,3.105771998682193e-09,7.601216628059109e-10,1.7717050163693602e-10,3.932733208093926e-11,8.313661187463811e-12,1.6737281593699554e-12,3.2090190102079203e-13,5.859417209381626e-14,1.0188994320319681e-14,1.6873414821781706e-15,2.6611503513573435e-16,3.9969674042574855e-17,5.7172418790441895e-18,7.788203512067648e-19,1.0103754427402961e-19,1.2483116919433059e-20,1.468784428977398e-21,1.645840885848952e-22,1.7563553959988543e-23,1.7849732714692163e-24,1.7276103639116012e-25,1.5924090957848033e-26,1.3978425750366822e-27,1.168575142036924e-28,9.303573414954304e-30,7.054036454932017e-31,5.093547680717157e-32,3.502658667685821e-33,2.2938764604067004e-34,1.430661852905867e-35,8.497647962785082e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.182966561419192e-06,1.7002913828803613e-06,5.312061154320352e-07,1.5805110769871698e-07,4.4784402791211076e-08,1.2085115235536631e-08,3.1057719986821486e-09,7.601216628059379e-10,1.7717050163692154e-10,3.9327332080941916e-11,8.313661187463574e-12,1.6737281593700089e-12,3.2090190102077946e-13,5.859417209381668e-14,1.0188994320319538e-14,1.6873414821781706e-15,2.661150351357362e-16,3.9969674042574855e-17,5.71724187904427e-18,7.788203512067759e-19,1.0103754427403104e-19,1.2483116919433059e-20,1.4687844289774188e-21,1.6458408858489871e-22,1.756355395998892e-23,1.784973271469254e-24,1.7276103639116012e-25,1.592409095784894e-26,1.3978425750366522e-27,1.1685751420369738e-28,9.3035734149547e-30,7.054036454932017e-31,5.093547680717085e-32,3.50265866768597e-33,2.293876460406766e-34,1.430661852905867e-35,8.497647962785565e-37,4.806790994480033e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5046248337034503e-05,5.182966561419219e-06,1.7002913828804246e-06,5.312061154320447e-07,1.580511076987574e-07,4.478440279120216e-08,1.2085115235536375e-08,3.105771998682237e-09,7.601216628058731e-10,1.771705016369335e-10,3.9327332080940514e-11,8.313661187463723e-12,1.6737281593699374e-12,3.2090190102077946e-13,5.859417209381564e-14,1.018899432031932e-14,1.6873414821781706e-15,2.6611503513573435e-16,3.9969674042574855e-17,5.71724187904427e-18,7.788203512067759e-19,1.0103754427403104e-19,1.2483116919433236e-20,1.4687844289774188e-21,1.6458408858489871e-22,1.756355395998892e-23,1.7849732714692163e-24,1.727610363911638e-25,1.5924090957848033e-26,1.3978425750366822e-27,1.168575142037007e-28,9.303573414954569e-30,7.054036454931917e-31,5.093547680717157e-32,3.50265866768597e-33,2.293876460406766e-34,1.4306618529059075e-35,8.497647962785565e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.159803438695945e-05,1.5046248337034743e-05,5.182966561419421e-06,1.70029138288047e-06,5.312061154321815e-07,1.5805110769872876e-07,4.4784402791201844e-08,1.2085115235536803e-08,3.1057719986819943e-09,7.601216628059217e-10,1.7717050163692847e-10,3.932733208094163e-11,8.313661187463427e-12,1.6737281593699434e-12,3.2090190102077603e-13,5.859417209381501e-14,1.0188994320319392e-14,1.6873414821781706e-15,2.6611503513573814e-16,3.996967404257542e-17,5.717241879044392e-18,7.788203512067869e-19,1.0103754427403247e-19,1.2483116919433325e-20,1.46878442897745e-21,1.6458408858490222e-22,1.756355395998892e-23,1.7849732714692923e-24,1.7276103639116012e-25,1.592409095784894e-26,1.3978425750367417e-27,1.168575142037007e-28,9.303573414954569e-30,7.054036454932017e-31,5.093547680717375e-32,3.50265866768602e-33,2.293876460406831e-34,1.4306618529059279e-35,8.497647962785807e-37,4.80679099448017e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00010952472189954764,4.159803438696004e-05,1.5046248337035197e-05,5.1829665614195595e-06,1.7002913828808898e-06,5.31206115432089e-07,1.580511076987268e-07,4.4784402791202956e-08,1.2085115235535815e-08,3.105771998682193e-09,7.601216628059082e-10,1.7717050163693224e-10,3.9327332080940236e-11,8.313661187463427e-12,1.6737281593699196e-12,3.2090190102077376e-13,5.859417209381564e-14,1.0188994320319538e-14,1.6873414821781945e-15,2.661150351357457e-16,3.996967404257599e-17,5.717241879044392e-18,7.788203512067924e-19,1.0103754427403463e-19,1.2483116919433503e-20,1.4687844289774814e-21,1.6458408858490222e-22,1.7563553959989668e-23,1.784973271469254e-24,1.7276103639116747e-25,1.5924090957849278e-26,1.3978425750367417e-27,1.1685751420369738e-28,9.3035734149547e-30,7.0540364549322175e-31,5.093547680717375e-32,3.502658667686119e-33,2.293876460406831e-34,1.4306618529059888e-35,8.497647962785807e-37,4.806790994480306e-38,2.5894439077604375e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002746289232136871,0.0001095247218995459,4.159803438696026e-05,1.5046248337035278e-05,5.182966561420637e-06,1.7002913828805605e-06,5.312061154320664e-07,1.580511076987268e-07,4.4784402791198344e-08,1.2085115235536203e-08,3.1057719986820163e-09,7.601216628058947e-10,1.7717050163692028e-10,3.932733208093898e-11,8.313661187463073e-12,1.6737281593698542e-12,3.2090190102076123e-13,5.859417209381356e-14,1.0188994320319247e-14,1.6873414821781466e-15,2.6611503513573435e-16,3.9969674042574855e-17,5.71724187904427e-18,7.788203512067648e-19,1.0103754427402961e-19,1.2483116919433059e-20,1.4687844289774188e-21,1.6458408858490222e-22,1.756355395998817e-23,1.7849732714692163e-24,1.727610363911638e-25,1.5924090957848372e-26,1.3978425750366522e-27,1.1685751420369406e-28,9.303573414954304e-30,7.054036454931917e-31,5.093547680717157e-32,3.50265866768597e-33,2.293876460406766e-34,1.430661852905867e-35,8.497647962785323e-37,4.806790994479896e-38,2.5894439077602166e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006558056508775447,0.00027462892321368564,0.00010952472189954804,4.159803438696085e-05,1.5046248337038431e-05,5.182966561419735e-06,1.7002913828805093e-06,5.312061154320739e-07,1.5805110769871304e-07,4.4784402791200415e-08,1.2085115235535772e-08,3.1057719986820163e-09,7.601216628058568e-10,1.7717050163691777e-10,3.932733208093772e-11,8.313661187462895e-12,1.6737281593698245e-12,3.2090190102075664e-13,5.859417209381294e-14,1.0188994320319102e-14,1.6873414821781227e-15,2.661150351357287e-16,3.996967404257372e-17,5.717241879044108e-18,7.788203512067537e-19,1.0103754427402961e-19,1.2483116919432881e-20,1.4687844289774188e-21,1.6458408858489053e-22,1.7563553959988543e-23,1.7849732714692163e-24,1.7276103639116012e-25,1.5924090957847694e-26,1.3978425750366522e-27,1.1685751420369406e-28,9.30357341495404e-30,7.054036454931917e-31,5.093547680717085e-32,3.50265866768597e-33,2.2938764604067004e-34,1.430661852905867e-35,8.497647962785082e-37,4.806790994479759e-38,2.5894439077602904e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014914160086561933,0.0006558056508775475,0.00027462892321369344,0.00010952472189955057,4.1598034386969425e-05,1.5046248337036e-05,5.1829665614196425e-06,1.7002913828805514e-06,5.312061154320352e-07,1.5805110769872175e-07,4.478440279119898e-08,1.2085115235535901e-08,3.105771998681906e-09,7.601216628058568e-10,1.7717050163691526e-10,3.9327332080937444e-11,8.313661187462895e-12,1.6737281593698245e-12,3.2090190102075664e-13,5.859417209381294e-14,1.0188994320319102e-14,1.6873414821781227e-15,2.6611503513573055e-16,3.996967404257372e-17,5.7172418790441895e-18,7.788203512067648e-19,1.0103754427402889e-19,1.2483116919433059e-20,1.4687844289773562e-21,1.645840885848952e-22,1.756355395998892e-23,1.7849732714692163e-24,1.7276103639115397e-25,1.5924090957848033e-26,1.3978425750366522e-27,1.1685751420369406e-28,9.303573414954304e-30,7.054036454931917e-31,5.093547680717157e-32,3.502658667685821e-33,2.2938764604067004e-34,1.4306618529058263e-35,8.49764796278484e-37,4.806790994480033e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003230109252598761,0.0014914160086562,0.0006558056508775638,0.0002746289232136998,0.00010952472189957197,4.159803438696337e-05,1.504624833703584e-05,5.182966561419763e-06,1.7002913828804337e-06,5.312061154320635e-07,1.5805110769871698e-07,4.478440279119978e-08,1.2085115235535473e-08,3.105771998681906e-09,7.601216628058461e-10,1.7717050163691337e-10,3.9327332080937444e-11,8.313661187462895e-12,1.6737281593698245e-12,3.2090190102076007e-13,5.859417209381356e-14,1.0188994320319102e-14,1.6873414821781345e-15,2.6611503513573055e-16,3.996967404257429e-17,5.71724187904427e-18,7.788203512067648e-19,1.0103754427403247e-19,1.2483116919432881e-20,1.4687844289774188e-21,1.6458408858490222e-22,1.756355395998892e-23,1.784973271469178e-24,1.7276103639115397e-25,1.5924090957848372e-26,1.3978425750366522e-27,1.1685751420369738e-28,9.303573414954304e-30,7.054036454932017e-31,5.093547680717157e-32,3.50265866768597e-33,2.2938764604067004e-34,1.4306618529058263e-35,8.497647962785323e-37,4.80679099448017e-38,2.589443907760364e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
