t,w,x,x_scaled,t_scaled,log_N,N
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,13.955077726885674,1149776.0323403634
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,13.941481309755849,1134248.9930469147
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,13.927897630440347,1118945.889988998
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,13.914327956411874,1103864.7137441316
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,13.900773547403919,1089003.4254427135
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,13.887235654890047,1074359.9586090406
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,13.873715521572551,1059932.2209804307
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,13.86021438088084,1045718.0963026842
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,13.846733456480044,1031715.4461003137
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,13.83327396179019,1017922.1114199754
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,13.819837099516397,1004335.9145456973
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,13.806424061190375,990954.6606845388
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,13.793036026723652,977776.1396214431
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,13.779674163972778,964798.127342114
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,13.766339628316862,952018.387622852
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,13.753033562247674,939434.6735863719
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,13.739757094972619,927044.7292227225
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,13.726511342030745,914846.2908744739
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,13.713297404922079,902837.0886855102
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,13.700116370750402,891014.8480127488
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,13.686969311879693,879377.290800275
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,13.673857285604344,867922.1369154159
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,13.66078133383329,856647.1054463658
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,13.647742482788157,845549.9159610656
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,13.6347417427155,834628.2897271005
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,13.621780107613196,823879.9508924544
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,13.608858554971027,813302.627627028
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,13.595978045525495,802894.0532249215
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,13.583139523028837,792651.9671674944
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,13.570343914032245,782574.1161473255
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,13.557592127683247,772658.2550532377
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,13.544885055537199,762902.1479166017
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,13.532223571382817,753303.5688192046
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,13.519608531081643,743860.3027629867
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,13.507040772421373,734570.1465020516
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,13.4945211149829,725430.9093373383
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,13.482050360020954,716440.4138744394
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,13.469629290358174,707596.4967450441
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,13.457258670292479,698897.0092925698
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,13.444939245517526,690339.8182225225
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,13.432671743056103,681922.8062182135
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,13.420456871206229,673643.8725224462
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,13.40829531949979,665500.933485849
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,13.396187758673438,657491.9230825033
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,13.384134840651596,649614.7933936082
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,13.372137198541251,641867.5150598612
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,13.360195446638363,634248.0777033203
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,13.348310180445601,626754.4903194925
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,13.336481976701139,619384.7816403866
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,13.324711393418282,612137.0004693443
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,13.31299896993562,605009.2159883912
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,13.301345226977444,597999.5180389102
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,13.289750666724158,591106.0173764324
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,13.27821577289238,584326.8459003227
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,13.266741010824468,577660.1568591631
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,13.25532682758716,571104.1250326223
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,13.243973652079067,564656.9468906054
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,13.232681895146696,558316.840730464
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,13.221451949708717,552082.0467930442
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,13.2102841908882,545950.8273583634
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,13.199178976152496,539921.4668216656
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,13.188136645460492,533992.2717506213
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,13.17715752141694,528161.5709244264
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,13.166241909433545,522427.7153555288
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,13.155390097896568,516789.07829472044
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,13.144602358340606,511244.05522030813
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,13.133878945628288,505791.06381206337
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,14.402265384244544,1798143.6483730264
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,14.388992512938838,1774434.809386079
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,14.375689984502912,1750986.6455852767
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,14.362358997734503,1727799.165174899
8.16326530612245,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.20408163265306123,14.349000762373468,1704872.2894969035
8.16326530612245,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.20408163265306123,14.335616498595975,1682205.8542100166
8.16326530612245,0.00187866493623,-6.277193894712534,0.06060606060605963,0.20408163265306123,14.322207436499188,1659799.6105324621
8.16326530612245,0.00208684832281,-6.172100330667619,0.07070707070706775,0.20408163265306123,14.308774815576665,1637653.2265454084
8.16326530612245,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.20408163265306123,14.295319884185202,1615766.2885548957
8.16326530612245,0.002574980796465,-5.961913202577741,0.0909090909090886,0.20408163265306123,14.281843899003531,1594138.3025094697
8.16326530612245,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.20408163265306123,14.26834812448347,1572768.6954708823
8.16326530612245,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.20408163265306123,14.254833832294077,1551656.817135143
8.16326530612245,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.20408163265306123,14.241302300759335,1530801.9414010572
8.16326530612245,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.20408163265306123,14.227754814290066,1510203.2679836147
8.16326530612245,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.20408163265306123,14.214192662810516,1489859.9240691534
8.16326530612245,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.20408163265306123,14.200617141180349,1469770.9660096052
8.16326530612245,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.20408163265306123,14.187029548612557,1449935.3810528177
8.16326530612245,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.20408163265306123,14.17343118808798,1430352.0891061022
8.16326530612245,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.20408163265306123,14.159823365767,1411019.9445300782
8.16326530612245,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.20408163265306123,14.146207390399077,1391937.737959909
8.16326530612245,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.20408163265306123,14.132584572730726,1373104.1981510327
8.16326530612245,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.20408163265306123,14.118956224912582,1354517.9938464905
8.16326530612245,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.20408163265306123,14.105323659906162,1336177.7356629954
8.16326530612245,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.20408163265306123,14.091688190890999,1318081.977992927
8.16326530612245,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.20408163265306123,14.078051130672698,1300229.2209193872
8.16326530612245,0.013836902275649,-4.280416177858747,0.2525252525252527,0.20408163265306123,14.06441379109263,1282617.912141638
8.16326530612245,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.20408163265306123,14.050777482439788,1265246.4489081053
8.16326530612245,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.20408163265306123,14.037143512865493,1248113.1799543523
8.16326530612245,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.20408163265306123,14.023513187801507,1231216.4074433604
8.16326530612245,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.20408163265306123,14.009887809382171,1214554.388905568
8.16326530612245,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.20408163265306123,13.996268675871145,1198125.3391761743
8.16326530612245,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.20408163265306123,13.982657081093327,1181927.4323272633
8.16326530612245,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.20408163265306123,13.969054313872526,1165958.8035924037
8.16326530612245,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.20408163265306123,13.955461657475412,1150217.5512814166
8.16326530612245,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.20408163265306123,13.94188038906231,1134701.738683113
8.16326530612245,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.20408163265306123,13.928311779145359,1119409.3959538878
8.16326530612245,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.20408163265306123,13.914757091054502,1104338.521990069
8.16326530612245,0.048835713033475,-3.019293409319523,0.3737373737373737,0.20408163265306123,13.901217580411858,1089487.086282111
8.16326530612245,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.20408163265306123,13.887694494614907,1074853.0307487415
8.16326530612245,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.20408163265306123,13.874189072328948,1060434.2715492363
8.16326530612245,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.20408163265306123,13.860702542989289,1046228.7008721796
8.16326530612245,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.20408163265306123,13.847236126313568,1032234.1886990548
8.16326530612245,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.20408163265306123,13.833791031824594,1018448.5845411549
8.16326530612245,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.20408163265306123,13.820368458384118,1004869.7191484076
8.16326530612245,0.101912725837141,-2.283638461004973,0.44444444444444453,0.20408163265306123,13.806969593737863,991495.4061887523
8.16326530612245,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.20408163265306123,13.793595614072157,978323.4438968375
8.16326530612245,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.20408163265306123,13.78024768358249,965351.6166908834
8.16326530612245,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.20408163265306123,13.76692695405428,952577.6967566457
8.16326530612245,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.20408163265306123,13.753634564456133,939999.4455975133
8.16326530612245,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.20408163265306123,13.74037164054583,927614.6155498584
8.16326530612245,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.20408163265306123,13.727139294489277,915420.951262825
8.16326530612245,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.20408163265306123,13.713938624492645,903416.1911418804
8.16326530612245,0.236244038061438,-1.442889948645492,0.5252525252525251,0.20408163265306123,13.700770714447838,891598.0687554666
8.16326530612245,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.20408163265306123,13.687636633591504,879964.3142042465
8.16326530612245,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.20408163265306123,13.674537436177696,868512.6554524598
8.16326530612245,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.20408163265306123,13.661474161164316,857240.8196210177
8.16326530612245,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.20408163265306123,13.648447831913446,846146.5342420322
8.16326530612245,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.20408163265306123,13.63545945590564,835227.528474555
8.16326530612245,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.20408163265306123,13.622510024468223,824481.5342813482
8.16326530612245,0.49300547460239,-0.707235000330941,0.5959595959595959,0.20408163265306123,13.609600512517671,813906.2875666325
8.16326530612245,0.547637648400869,-0.6021414362860068,0.606060606060606,0.20408163265306123,13.596731878316048,803499.5292747597
8.16326530612245,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.20408163265306123,13.583905063241525,793259.0064498718
8.16326530612245,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.20408163265306123,13.571120991572974,783182.4732566494
8.16326530612245,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.20408163265306123,13.55838057028856,773267.6919623092
8.16326530612245,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.20408163265306123,13.54568468887832,763512.4338800716
8.16326530612245,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.20408163265306123,13.533034219170633,753914.4802743765
8.16326530612245,1.02882764781018,0.028419947983610284,0.666666666666667,0.20408163265306123,13.520430015172497,744471.6232281647
8.16326530612245,1.142836708073,0.1335135120285407,0.6767676767676766,0.20408163265306123,13.507872912923524,735181.6664726072
8.16326530612245,1.2694796296533,0.23860707607348014,0.686868686868687,0.20408163265306123,13.495363730363506,726042.4261796797
8.16326530612245,1.41015642805352,0.3437006401184105,0.6969696969696967,0.20408163265306123,13.482903267213455,717051.7317180653
8.16326530612245,1.56642226084696,0.44879420416335164,0.7070707070707073,0.20408163265306123,13.470492304869941,708207.4263728596
8.16326530612245,1.74000461967455,0.5538877682082868,0.7171717171717173,0.20408163265306123,13.458131606312582,699507.3680296285
8.16326530612245,1.93282242736499,0.6589813322532224,0.7272727272727274,0.20408163265306123,13.445821916024519,690949.4298233814
8.16326530612245,2.14700725129329,0.7640748962981553,0.7373737373737373,0.20408163265306123,13.433563959925664,682531.5007530466
8.16326530612245,2.38492686748792,0.8691684603430914,0.7474747474747475,0.20408163265306123,13.421358445318573,674251.4862621032
8.16326530612245,2.64921143598352,0.9742620243880249,0.7575757575757573,0.20408163265306123,13.409206060846685,666107.3087859881
8.16326530612245,2.94278257678333,1.0793555884329629,0.7676767676767676,0.20408163265306123,13.397107476464761,658096.9082669868
8.16326530612245,3.26888566786082,1.184449152477898,0.7777777777777777,0.20408163265306123,13.38506334342125,650218.2426372754
8.16326530612245,3.63112572224959,1.289542716522833,0.7878787878787878,0.20408163265306123,13.373074294252389,642469.2882708524
8.16326530612245,4.0335072408363,1.3946362805677694,0.797979797979798,0.20408163265306123,13.361140942787785,634848.0404050838
8.16326530612245,4.48047848142245,1.4997298446127043,0.808080808080808,0.20408163265306123,13.349263884167197,627352.5135325913
8.16326530612245,4.97698063344183,1.6048234086576407,0.8181818181818182,0.20408163265306123,13.337443694868327,619980.7417642752
8.16326530612245,5.52850244195146,1.7099169727025751,0.8282828282828283,0.20408163265306123,13.325680932745293,612730.779164203
8.16326530612245,6.14114088475497,1.8150105367475111,0.8383838383838383,0.20408163265306123,13.313976137077566,605600.7000571626
8.16326530612245,6.8216685734332,1.9201041007924453,0.8484848484848483,0.20408163265306123,13.302329828629063,598588.5993096443
8.16326530612245,7.57760862338904,2.0251976648373815,0.8585858585858586,0.20408163265306123,13.290742509717164,591692.5925850592
8.16326530612245,8.41731782058148,2.1302912288823177,0.8686868686868686,0.20408163265306123,13.279214664291318,584910.8165739462
8.16326530612245,9.35007900434302,2.2353847929272526,0.8787878787878787,0.20408163265306123,13.267746758021008,578241.4291999931
8.16326530612245,10.3862036875563,2.3404783569721936,0.8888888888888893,0.20408163265306123,13.256339238392755,571682.6098026301
8.16326530612245,11.5371460486378,2.445571921017128,0.8989898989898993,0.20408163265306123,13.244992534815895,565232.5592969978
8.16326530612245,12.8156295554912,2.550665485062058,0.909090909090909,0.20408163265306123,13.233707058736819,558889.5003120562
8.16326530612245,14.2357876212352,2.6557590491069942,0.919191919191919,0.20408163265306123,13.222483203761414,552651.6773076261
8.16326530612245,15.8133198466305,2.7608526131519304,0.9292929292929293,0.20408163265306123,13.211321345785393,546517.3566711267
8.16326530612245,17.5656655764397,2.865946177196865,0.9393939393939392,0.20408163265306123,13.200221843132226,540484.8267947608
8.16326530612245,19.5121966883548,2.9710397412417997,0.9494949494949493,0.20408163265306123,13.18918503669839,534552.398133922
8.16326530612245,21.6744317457404,3.0761333052867346,0.9595959595959593,0.20408163265306123,13.178211250105639,528718.4032475519
8.16326530612245,24.0762738816144,3.1812268693316703,0.9696969696969694,0.20408163265306123,13.167300789860017,522981.1968211954
8.16326530612245,26.744275043632,3.2863204333766105,0.97979797979798,0.20408163265306123,13.156453945517317,517339.1556734685
8.16326530612245,29.707929521255,3.3914139974215445,0.98989898989899,0.20408163265306123,13.145670989854692,511790.6787466496
8.16326530612245,33.0,3.4965075614664802,1.0,0.20408163265306123,13.134952179048154,506334.18708210636
8.979591836734695,0.001,-6.907755278982137,0.0,0.22448979591836737,14.402075612676049,1797802.444208944
8.979591836734695,0.001110814537795,-6.802661714937222,0.010101010101008117,0.22448979591836737,14.388819791581842,1774128.3530644379
8.979591836734695,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.22448979591836737,14.37553436887932,1750714.1859065632
8.979591836734695,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.22448979591836737,14.362220539755178,1727559.9541545282
8.979591836734695,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.22448979591836737,14.34887951026726,1704665.5826730586
8.979591836734695,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.22448979591836737,14.335512496840396,1682030.9109452942
8.979591836734695,0.00187866493623,-6.277193894712534,0.06060606060605963,0.22448979591836737,14.322120725752862,1659655.694309114
8.979591836734695,0.00208684832281,-6.172100330667619,0.07070707070706775,0.22448979591836737,14.30870543261371,1637539.6052539935
8.979591836734695,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.22448979591836737,14.295267861831661,1615682.2347761488
8.979591836734695,0.002574980796465,-5.961913202577741,0.0909090909090886,0.22448979591836737,14.281809266076031,1594083.093789239
8.979591836734695,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.22448979591836737,14.268330905730217,1572741.6145879405
8.979591836734695,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.22448979591836737,14.254834048338328,1551657.152361714
8.979591836734695,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.22448979591836737,14.241319968045497,1530828.9867559215
8.979591836734695,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.22448979591836737,14.227789945032525,1510256.323477617
8.979591836734695,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.22448979591836737,14.214245264945337,1489938.2959429885
8.979591836734695,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.22448979591836737,14.200687218319963,1469873.966963756
8.979591836734695,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.22448979591836737,14.187117100003556,1450062.3304695056
8.979591836734695,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.22448979591836737,14.173536208572115,1430502.3132631523
8.979591836734695,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.22448979591836737,14.159945845745503,1411192.7768065813
8.979591836734695,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.22448979591836737,14.146347315800398,1392132.519033599
8.979591836734695,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.22448979591836737,14.13274192498177,1373320.2761872667
8.979591836734695,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.22448979591836737,14.119130980913553,1354754.7246788032
8.979591836734695,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.22448979591836737,14.10551579200908,1336434.4829651292
8.979591836734695,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.22448979591836737,14.091897666881943,1318358.1134422766
8.979591836734695,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.22448979591836737,14.07827791375789,1300524.1243518563
8.979591836734695,0.013836902275649,-4.280416177858747,0.2525252525252527,0.22448979591836737,14.064657839888362,1282930.971697831
8.979591836734695,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.22448979591836737,14.051038750966285,1265577.0611708758
8.979591836734695,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.22448979591836737,14.037421950544731,1248460.7500776693
8.979591836734695,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.22448979591836737,14.023808739459028,1231580.3492725035
8.979591836734695,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.22448979591836737,14.010200415252921,1214934.125088673
8.979591836734695,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.22448979591836737,13.996598271609356,1198520.3012671452
8.979591836734695,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.22448979591836737,13.983003597786453,1182337.0608800952
8.979591836734695,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.22448979591836737,13.969417678059235,1166382.548246961
8.979591836734695,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.22448979591836737,13.955841791167623,1150654.8708407143
8.979591836734695,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.22448979591836737,13.942277209771287,1135152.1011822075
8.979591836734695,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.22448979591836737,13.9287251999118,1119872.2787204047
8.979591836734695,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.22448979591836737,13.915187020482634,1104813.4116965067
8.979591836734695,0.048835713033475,-3.019293409319523,0.3737373737373737,0.22448979591836737,13.90166392270748,1089973.478989996
8.979591836734695,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.22448979591836737,13.888157149627345,1075350.4319447572
8.979591836734695,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.22448979591836737,13.874667935596868,1060942.1961734418
8.979591836734695,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.22448979591836737,13.861197505790319,1046746.6733384576
8.979591836734695,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.22448979591836737,13.84774707571764,1032761.7429079104
8.979591836734695,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.22448979591836737,13.834317850750972,1018985.2638850396
8.979591836734695,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.22448979591836737,13.820911025662003,1005415.0765097055
8.979591836734695,0.101912725837141,-2.283638461004973,0.44444444444444453,0.22448979591836737,13.807527784170498,992049.0039305957
8.979591836734695,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.22448979591836737,13.79416929850436,978884.853846937
8.979591836734695,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.22448979591836737,13.78083672897149,965920.4201185311
8.979591836734695,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.22448979591836737,13.767531223543779,953153.4843430874
8.979591836734695,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.22448979591836737,13.75425391745348,940581.8173998933
8.979591836734695,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.22448979591836737,13.741005932802189,928203.1809588951
8.979591836734695,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.22448979591836737,13.72778837818269,916015.328954465
8.979591836734695,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.22448979591836737,13.714602348313859,904016.0090230999
8.979591836734695,0.236244038061438,-1.442889948645492,0.5252525252525251,0.22448979591836737,13.701448923688769,892202.9639044467
8.979591836734695,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.22448979591836737,13.68832917023623,880573.9328051296
8.979591836734695,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.22448979591836737,13.675244138995838,869126.6527249078
8.979591836734695,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.22448979591836737,13.662194865806674,857858.859744779
8.979591836734695,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.22448979591836737,13.649182371009758,846768.2902767443
8.979591836734695,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.22448979591836737,13.636207659164329,835852.6822749984
8.979591836734695,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.22448979591836737,13.623271718778007,825109.7764083843
8.979591836734695,0.49300547460239,-0.707235000330941,0.5959595959595959,0.22448979591836737,13.61037552205086,814537.3171940227
8.979591836734695,0.547637648400869,-0.6021414362860068,0.606060606060606,0.22448979591836737,13.597520024633441,804133.054092117
8.979591836734695,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.22448979591836737,13.58470616539872,793894.7425619382
8.979591836734695,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.22448979591836737,13.57193486622797,783820.1450791387
8.979591836734695,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.22448979591836737,13.559207031810521,773907.0321145188
8.979591836734695,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.22448979591836737,13.546523549457337,764153.1830744897
8.979591836734695,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.22448979591836737,13.53388528892836,754556.3872034927
8.979591836734695,1.02882764781018,0.028419947983610284,0.666666666666667,0.22448979591836737,13.521293102273516,745114.444448695
