t,w,x,x_scaled,t_scaled,log_N,N
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,12.046534623615647,170507.51033405063
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,11.946032147997437,154204.07214980034
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,11.84634047067106,139572.64127117136
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,11.747488254325226,126435.58580322748
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,11.64950338091376,114634.41927855836
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,11.55241291237527,104027.7440621645
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,11.456243052070464,94489.41078995753
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,11.361019107175817,85906.87220645997
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,11.266765452271294,78179.71174495692
11.428571428571429,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.2857142857142857,11.173505494356432,71218.32902210922
11.428571428571429,0.49300547460239,-0.707235000330941,0.5959595959595959,0.2857142857142857,11.081261639523394,64942.76610460333
11.428571428571429,0.547637648400869,-0.6021414362860068,0.606060606060606,0.2857142857142857,10.990055261507477,59281.65995438403
11.428571428571429,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.2857142857142857,10.899906672325251,54171.30787857145
11.428571428571429,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.2857142857142857,10.810835095198044,49554.83410784047
11.428571428571429,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.2857142857142857,10.722858639943965,45381.446810531
11.428571428571429,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.2857142857142857,10.635994281005368,41605.77592679059
11.428571428571429,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.2857142857142857,10.550257838260695,38187.283185231776
11.428571428571429,1.02882764781018,0.028419947983610284,0.666666666666667,0.2857142857142857,10.465663960750142,35089.73655133536
11.428571428571429,1.142836708073,0.1335135120285407,0.6767676767676766,0.2857142857142857,10.382226113424121,32280.742159310288
11.428571428571429,1.2694796296533,0.23860707607348014,0.686868686868687,0.2857142857142857,10.299956567001724,29731.327504151803
11.428571428571429,1.41015642805352,0.3437006401184105,0.6969696969696967,0.2857142857142857,10.218866391004358,27415.570324733882
11.428571428571429,1.56642226084696,0.44879420416335164,0.7070707070707073,0.2857142857142857,10.138965450006747,25310.268198015357
11.428571428571429,1.74000461967455,0.5538877682082868,0.7171717171717173,0.2857142857142857,10.060262403124945,23394.644394599814
11.428571428571429,1.93282242736499,0.6589813322532224,0.7272727272727274,0.2857142857142857,9.982764706737896,21650.08602227308
11.428571428571429,2.14700725129329,0.7640748962981553,0.7373737373737373,0.2857142857142857,9.906478620417065,20059.910911754665
11.428571428571429,2.38492686748792,0.8691684603430914,0.7474747474747475,0.2857142857142857,9.831409216016556,18609.160082291044
11.428571428571429,2.64921143598352,0.9742620243880249,0.7575757575757573,0.2857142857142857,9.757560389855486,17284.412968151966
11.428571428571429,2.94278257678333,1.0793555884329629,0.7676767676767676,0.2857142857142857,9.684934877904293,16073.622894425445
11.428571428571429,3.26888566786082,1.184449152477898,0.7777777777777777,0.2857142857142857,9.613534273868328,14965.970565319563
11.428571428571429,3.63112572224959,1.289542716522833,0.7878787878787878,0.2857142857142857,9.54335905004468,13951.733573699725
11.428571428571429,4.0335072408363,1.3946362805677694,0.797979797979798,0.2857142857142857,9.474408580812847,13022.170159794607
11.428571428571429,4.48047848142245,1.4997298446127043,0.808080808080808,0.2857142857142857,9.406681168605827,12169.415642566939
11.428571428571429,4.97698063344183,1.6048234086576407,0.8181818181818182,0.2857142857142857,9.340174072196257,11386.390121617298
11.428571428571429,5.52850244195146,1.7099169727025751,0.8282828282828283,0.2857142857142857,9.274883537121955,10666.716202869167
11.428571428571429,6.14114088475497,1.8150105367475111,0.8383838383838383,0.2857142857142857,9.210804828066903,10004.645639671515
11.428571428571429,6.8216685734332,1.9201041007924453,0.8484848484848483,0.2857142857142857,9.147932263007288,9394.993904147568
11.428571428571429,7.57760862338904,2.0251976648373815,0.8585858585858586,0.2857142857142857,9.086259248927643,8833.081813237002
11.428571428571429,8.41731782058148,2.1302912288823177,0.8686868686868686,0.2857142857142857,9.025778318909481,8314.683431379948
11.428571428571429,9.35007900434302,2.2353847929272526,0.8787878787878787,0.2857142857142857,8.966481170393703,7835.9795584828325
11.428571428571429,10.3862036875563,2.3404783569721936,0.8888888888888893,0.2857142857142857,8.908358704418996,7393.516188865645
11.428571428571429,11.5371460486378,2.445571921017128,0.8989898989898993,0.2857142857142857,8.85140106564061,6984.167395364335
11.428571428571429,12.8156295554912,2.550665485062058,0.909090909090909,0.2857142857142857,8.795597682937704,6605.102153596292
11.428571428571429,14.2357876212352,2.6557590491069942,0.919191919191919,0.2857142857142857,8.740937310422641,6253.754675431738
11.428571428571429,15.8133198466305,2.7608526131519304,0.9292929292929293,0.2857142857142857,8.68740806867189,5927.797868699886
11.428571428571429,17.5656655764397,2.865946177196865,0.9393939393939392,0.2857142857142857,8.634997486005618,5625.119582769206
11.428571428571429,19.5121966883548,2.9710397412417997,0.9494949494949493,0.2857142857142857,8.583692539651299,5343.801337472382
11.428571428571429,21.6744317457404,3.0761333052867346,0.9595959595959593,0.2857142857142857,8.533479696635943,5082.099266434619
11.428571428571429,24.0762738816144,3.1812268693316703,0.9696969696969694,0.2857142857142857,8.484344954261065,4838.427035680173
11.428571428571429,26.744275043632,3.2863204333766105,0.97979797979798,0.2857142857142857,8.436273880024892,4611.3405248630115
11.428571428571429,29.707929521255,3.3914139974215445,0.98989898989899,0.2857142857142857,8.389251650866848,4399.524081966443
11.428571428571429,33.0,3.4965075614664802,1.0,0.2857142857142857,8.343263091620136,4201.778183179112
12.244897959183675,0.001,-6.907755278982137,0.0,0.30612244897959184,17.11429995970836,27079836.26669135
12.244897959183675,0.001110814537795,-6.802661714937222,0.010101010101008117,0.30612244897959184,17.015742995836753,24538233.149000216
12.244897959183675,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.30612244897959184,16.91632400768889,22216015.544987544
12.244897959183675,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.30612244897959184,16.81607629782502,20096903.326960288
12.244897959183675,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.30612244897959184,16.715033618817177,18165479.47476782
12.244897959183675,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.30612244897959184,16.613230128671475,16407188.64342927
12.244897959183675,0.00187866493623,-6.277193894712534,0.06060606060605963,0.30612244897959184,16.510700348915776,14808328.973448139
12.244897959183675,0.00208684832281,-6.172100330667619,0.07070707070706775,0.30612244897959184,16.407479125384903,13356038.002404695
12.244897959183675,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.30612244897959184,16.30360159170353,12038273.513854623
12.244897959183675,0.002574980796465,-5.961913202577741,0.0909090909090886,0.30612244897959184,16.199103135433504,10843790.125441976
12.244897959183675,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.30612244897959184,16.094019366822444,9762112.37486735
12.244897959183675,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.30612244897959184,15.988386090064065,8783505.012116773
12.244897959183675,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.30612244897959184,15.882239276955698,7898941.151161627
12.244897959183675,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.30612244897959184,15.77561504281832,7100068.876062185
12.244897959183675,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.30612244897959184,15.668549624523514,6379176.836620072
12.244897959183675,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.30612244897959184,15.561079360458166,5729159.308904373
12.244897959183675,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.30612244897959184,15.453240672242357,5143481.137221155
12.244897959183675,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.30612244897959184,15.345070048006157,4616142.917431776
12.244897959183675,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.30612244897959184,15.236604027022057,4141646.727667751
12.244897959183675,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.30612244897959184,15.127879185483945,3714962.662022693
12.244897959183675,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.30612244897959184,15.018932123219281,3331496.3761113826
12.244897959183675,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.30612244897959184,14.909799451119833,2987057.810723207
12.244897959183675,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.30612244897959184,14.80051777907609,2677831.2212699056
12.244897959183675,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.30612244897959184,14.691123704203113,2400346.606349769
12.244897959183675,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.30612244897959184,14.58165379914918,2151452.5984340482
12.244897959183675,0.013836902275649,-4.280416177858747,0.2525252525252527,0.30612244897959184,14.472144600284874,1928290.8532794656
12.244897959183675,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.30612244897959184,14.362632595577141,1728271.9519727766
12.244897959183675,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.30612244897959184,14.253154211962354,1549052.81028084
12.244897959183675,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.30612244897959184,14.143745802042794,1388515.573939056
12.244897959183675,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.30612244897959184,14.0344436299429,1244747.9653811983
12.244897959183675,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.30612244897959184,13.925283856175028,1116025.0369056654
12.244897959183675,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.30612244897959184,13.816302521379008,1000792.2771005626
12.244897959183675,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.30612244897959184,13.70753552881554,897650.0112354953
12.244897959183675,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.30612244897959184,13.5990186255102,805339.0320060898
12.244897959183675,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.30612244897959184,13.490787381962562,722727.3942397215
12.244897959183675,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.30612244897959184,13.382877170353575,648798.3057065809
12.244897959183675,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.30612244897959184,13.275323141203385,582639.0458180052
12.244897959183675,0.048835713033475,-3.019293409319523,0.3737373737373737,0.30612244897959184,13.168160198451798,523430.84454296593
12.244897959183675,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.30612244897959184,13.061422972953649,470439.655162279
12.244897959183675,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.30612244897959184,12.955145794401881,423007.75635708764
12.244897959183675,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.30612244897959184,12.849362661711615,380546.1214602831
12.244897959183675,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.30612244897959184,12.74410721191907,342527.4953714527
12.244897959183675,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.30612244897959184,12.6394126876693,308480.12254832586
12.244897959183675,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.30612244897959184,12.535311903386528,277982.0725564939
12.244897959183675,0.101912725837141,-2.283638461004973,0.44444444444444453,0.30612244897959184,12.431837210240012,250656.112813535
12.244897959183675,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.30612244897959184,12.32902046003664,226165.08134514178
12.244897959183675,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.30612244897959184,12.226892968188787,204207.71553157544
12.244897959183675,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.30612244897959184,12.125485475922067,184514.89592454146
12.244897959183675,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.30612244897959184,12.024828111902364,166846.267227312
12.244897959183675,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.30612244897959184,11.924950353474717,150987.20143175183
12.244897959183675,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.30612244897959184,11.825880987718111,136746.07087803076
12.244897959183675,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.30612244897959184,11.727648072529812,123951.80163458301
12.244897959183675,0.236244038061438,-1.442889948645492,0.5252525252525251,0.30612244897959184,11.630278897960695,112451.6800800107
12.244897959183675,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.30612244897959184,11.533799948028436,102109.38790128026
12.244897959183675,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.30612244897959184,11.438236863238838,92803.24290297035
12.244897959183675,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.30612244897959184,11.343614404046747,84424.6250519298
12.244897959183675,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.30612244897959184,11.249956415486885,76876.56906382636
12.244897959183675,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.30612244897959184,11.157285793201385,70072.50657743715
12.244897959183675,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.30612244897959184,11.065624451085199,63935.1425649749
12.244897959183675,0.49300547460239,-0.707235000330941,0.5959595959595959,0.30612244897959184,10.974993290762505,58395.45209875045
12.244897959183675,0.547637648400869,-0.6021414362860068,0.606060606060606,0.30612244897959184,10.885412173097206,53391.7849431194
12.244897959183675,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.30612244897959184,10.796899891928405,48869.06667324218
12.244897959183675,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.30612244897959184,10.709474150207653,44778.08614615803
12.244897959183675,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.30612244897959184,10.623151538698963,41074.86017245577
12.244897959183675,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.30612244897959184,10.537947517385176,37720.06716571693
12.244897959183675,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.30612244897959184,10.453876399705432,34678.54238899667
12.244897959183675,1.02882764781018,0.028419947983610284,0.666666666666667,0.30612244897959184,10.370951339728638,31918.828179733347
12.244897959183675,1.142836708073,0.1335135120285407,0.6767676767676766,0.30612244897959184,10.28918432234697,29412.773223139146
12.244897959183675,1.2694796296533,0.23860707607348014,0.686868686868687,0.30612244897959184,10.208586156551906,27135.175565494126
12.244897959183675,1.41015642805352,0.3437006401184105,0.6969696969696967,0.30612244897959184,10.129166471833567,25063.4646186655
12.244897959183675,1.56642226084696,0.44879420416335164,0.7070707070707073,0.30612244897959184,10.050933717721794,23177.41791101818
12.244897959183675,1.74000461967455,0.5538877682082868,0.7171717171717173,0.30612244897959184,9.973895166465855,21458.90879277784
12.244897959183675,1.93282242736499,0.6589813322532224,0.7272727272727274,0.30612244897959184,9.898056918827745,19891.681710517543
12.244897959183675,2.14700725129329,0.7640748962981553,0.7373737373737373,0.30612244897959184,9.82342391294332,18461.15203015013
12.244897959183675,2.38492686748792,0.8691684603430914,0.7474747474747475,0.30612244897959184,9.749999936185205,17154.227714597422
12.244897959183675,2.64921143598352,0.9742620243880249,0.7575757575757573,0.30612244897959184,9.677787639942434,15959.150454871891
12.244897959183675,2.94278257678333,1.0793555884329629,0.7676767676767676,0.30612244897959184,9.606788557213676,14865.354114999478
12.244897959183675,3.26888566786082,1.184449152477898,0.7777777777777777,0.30612244897959184,9.537003122894633,13863.338585122472
12.244897959183675,3.63112572224959,1.289542716522833,0.7878787878787878,0.30612244897959184,9.468430696624916,12944.557346034893
12.244897959183675,4.0335072408363,1.3946362805677694,0.797979797979798,0.30612244897959184,9.401069588046559,12101.317234880351
12.244897959183675,4.48047848142245,1.4997298446127043,0.808080808080808,0.30612244897959184,9.334917084314537,11326.689068079972
12.244897959183675,4.97698063344183,1.6048234086576407,0.8181818181818182,0.30612244897959184,9.269969479689786,10614.42792585499
12.244897959183675,5.52850244195146,1.7099169727025751,0.8282828282828283,0.30612244897959184,9.206222107037263,9958.90203485074
12.244897959183675,6.14114088475497,1.8150105367475111,0.8383838383838383,0.30612244897959184,9.143669371045132,9355.029303057981
12.244897959183675,6.8216685734332,1.9201041007924453,0.8484848484848483,0.30612244897959184,9.082304782976921,8798.220666005776
12.244897959183675,7.57760862338904,2.0251976648373815,0.8585858585858586,0.30612244897959184,9.022120996765667,8284.329496441282
12.244897959183675,8.41731782058148,2.1302912288823177,0.8686868686868686,0.30612244897959184,8.963109846258085,7809.606412662011
12.244897959183675,9.35007900434302,2.2353847929272526,0.8787878787878787,0.30612244897959184,8.905262383417485,7370.658894436897
12.244897959183675,10.3862036875563,2.3404783569721936,0.8888888888888893,0.30612244897959184,8.848568917296214,6964.415181041928
12.244897959183675,11.5371460486378,2.445571921017128,0.8989898989898993,0.30612244897959184,8.793019053592072,6588.091984238592
12.244897959183675,12.8156295554912,2.550665485062058,0.909090909090909,0.30612244897959184,8.738601734607842,6239.165600836852
12.244897959183675,14.2357876212352,2.6557590491069942,0.919191919191919,0.30612244897959184,8.68530527943928,5915.34605552603
12.244897959183675,15.8133198466305,2.7608526131519304,0.9292929292929293,0.30612244897959184,8.633117424223801,5614.553945560987
12.244897959183675,17.5656655764397,2.865946177196865,0.9393939393939392,0.30612244897959184,8.582025362290125,5334.899695229977
12.244897959183675,19.5121966883548,2.9710397412417997,0.9494949494949493,0.30612244897959184,8.53201578405778,5074.6649603098
12.244897959183675,21.6744317457404,3.0761333052867346,0.9595959595959593,0.30612244897959184,8.483074916544775,4832.285951387136
12.244897959183675,24.0762738816144,3.1812268693316703,0.9696969696969694,0.30612244897959184,8.43518856235141,4606.338470392994
12.244897959183675,26.744275043632,3.2863204333766105,0.97979797979798,0.30612244897959184,8.388342137998489,4395.524477320895
12.244897959183675,29.707929521255,3.3914139974215445,0.98989898989899,0.30612244897959184,8.342520711508476,4198.660024195127
12.244897959183675,33.0,3.4965075614664802,1.0,0.30612244897959184,8.297709039128721,4014.6644112083213
13.061224489795919,0.001,-6.907755278982137,0.0,0.326530612244898,16.973406609212997,23521056.735432785
13.061224489795919,0.001110814537795,-6.802661714937222,0.010101010101008117,0.326530612244898,16.87402501979262,21295897.78318465
13.061224489795919,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.326530612244898,16.773838646736966,19265734.21652157
13.061224489795919,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.326530612244898,16.67288104613581,17415671.959480926
13.061224489795919,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.326530612244898,16.571186143630243,15731665.40116694
13.061224489795919,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.326530612244898,16.468788194430097,14200506.549426956
13.061224489795919,0.00187866493623,-6.277193894712534,0.06060606060605963,0.326530612244898,16.365721746020387,12809808.775636384
13.061224489795919,0.00208684832281,-6.172100330667619,0.07070707070706775,0.326530612244898,16.26202160353843,11547985.955024527
13.061224489795919,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.326530612244898,16.157722797775595,10404227.769201199
13.061224489795919,0.002574980796465,-5.961913202577741,0.0909090909090886,0.326530612244898,16.05286055572877,9368471.891807185
13.061224489795919,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.326530612244898,15.947470273601507,8431373.726662802
13.061224489795919,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.326530612244898,15.841587492133026,7584274.3122951845
13.061224489795919,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.326530612244898,15.735247874112819,6819166.948961452
13.061224489795919,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.326530612244898,15.628487183923015,6128663.045761305
13.061224489795919,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.326530612244898,15.521341268934027,5505957.627359894
13.061224489795919,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.326530612244898,15.41384604256952,4944794.883332872
13.061224489795919,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.326530612244898,15.306037468845329,4439434.088967781
13.061224489795919,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.326530612244898,15.197951548180836,3984616.1752136042
13.061224489795919,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.326530612244898,15.089624304275866,3575531.177799703
13.061224489795919,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.326530612244898,14.981091771843467,3207786.7516787974
13.061224489795919,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.326530612244898,14.872389984987798,2877377.8970569037
13.061224489795919,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.326530612244898,14.76355496601772,2580658.0074247746
13.061224489795919,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.326530612244898,14.654622714489063,2314311.318161143
13.061224489795919,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.326530612244898,14.54562919627358,2075326.806333099
13.061224489795919,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.326530612244898,14.43661033245826,1860973.5680955448
13.061224489795919,0.013836902275649,-4.280416177858747,0.2525252525252527,0.326530612244898,14.327601987887054,1668777.6793792252
13.061224489795919,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.326530612244898,14.218639959165671,1496500.5281011458
13.061224489795919,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.326530612244898,14.10975996196124,1342118.5916701383
13.061224489795919,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.326530612244898,14.000997617440461,1203804.6218119666
13.061224489795919,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.326530612244898,13.892388437703051,1079910.1894252987
13.061224489795919,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.326530612244898,13.783967810081819,968949.5350275786
13.061224489795919,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.326530612244898,13.675770980196061,869584.6650930743
13.061224489795919,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.326530612244898,13.567833033661575,780611.6309742902
13.061224489795919,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.326530612244898,13.460188876377744,700947.9248974172
13.061224489795919,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.326530612244898,13.352873213330376,629620.9265172487
13.061224489795919,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.326530612244898,13.245920525867582,565757.3335093748
13.061224489795919,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.326530612244898,13.139365047425228,508573.51049030246
13.061224489795919,0.048835713033475,-3.019293409319523,0.3737373737373737,0.326530612244898,13.033240737698108,457366.6920308283
13.061224489795919,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.326530612244898,12.927581255272662,411506.97752451006
13.061224489795919,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.326530612244898,12.822419928757009,370430.05806939944
13.061224489795919,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.326530612244898,12.717789726463687,333630.6182111876
13.061224489795919,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.326530612244898,12.613723224719989,300656.3582892793
13.061224489795919,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.326530612244898,12.51025257489973,271102.5861471924
13.061224489795919,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.326530612244898,12.407409469288638,244607.3300510981
13.061224489795919,0.101912725837141,-2.283638461004973,0.44444444444444453,0.326530612244898,12.305225105913033,220846.92775236367
13.061224489795919,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.326530612244898,12.203730152478117,199532.04968874608
13.061224489795919,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.326530612244898,12.102954709577375,180404.11731017978
13.061224489795919,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.326530612244898,12.002928273348708,163232.08041235598
13.061224489795919,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.326530612244898,11.903679697765487,147809.52014438913
13.061224489795919,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.326530612244898,11.805237156761429,133952.04701123384
13.061224489795919,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.326530612244898,11.70762810639739,121494.96570740956
13.061224489795919,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.326530612244898,11.610879247285219,110291.18098999152
13.061224489795919,0.236244038061438,-1.442889948645492,0.5252525252525251,0.326530612244898,11.515016487489039,100209.32102309834
13.061224489795919,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.326530612244898,11.420064906127362,91132.05670311545
13.061224489795919,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.326530612244898,11.326048717900179,82954.5974056559
13.061224489795919,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.326530612244898,11.232991238763983,75583.34538545276
13.061224489795919,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.326530612244898,11.140914852974161,68934.69271385272
13.061224489795919,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.326530612244898,11.04984098170836,62933.946161162996
13.061224489795919,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.326530612244898,10.959790053476727,57514.36682928289
13.061224489795919,0.49300547460239,-0.707235000330941,0.5959595959595959,0.326530612244898,10.8707814765149,52616.31262066655
13.061224489795919,0.547637648400869,-0.6021414362860068,0.606060606060606,0.326530612244898,10.782833613343879,48186.472799851384
13.061224489795919,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.326530612244898,10.695963757667085,44177.18497070255
13.061224489795919,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.326530612244898,10.61018811375968,40545.82576332742
13.061224489795919,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.326530612244898,10.525521778488216,37254.26740627001
13.061224489795919,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.326530612244898,10.441978726080688,34268.39315890809
13.061224489795919,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.326530612244898,10.359571795747627,31557.665302424088
13.061224489795919,1.02882764781018,0.028419947983610284,0.666666666666667,0.326530612244898,10.278312682234928,29094.74004153061
13.061224489795919,1.142836708073,0.1335135120285407,0.6767676767676766,0.326530612244898,10.198211929368298,26855.124259144253
13.061224489795919,1.2694796296533,0.23860707607348014,0.686868686868687,0.326530612244898,10.119278926628084,24816.86959794693
13.061224489795919,1.41015642805352,0.3437006401184105,0.6969696969696967,0.326530612244898,10.041521908772165,22960.299821413257
13.061224489795919,1.56642226084696,0.44879420416335164,0.7070707070707073,0.326530612244898,9.964947958503224,21267.76783720562
13.061224489795919,1.74000461967455,0.5538877682082868,0.7171717171717173,0.326530612244898,9.889563012156287,19723.439152331168
13.061224489795919,1.93282242736499,0.6589813322532224,0.7272727272727274,0.326530612244898,9.815371868361858,18313.098876199438
13.061224489795919,2.14700725129329,0.7640748962981553,0.7373737373737373,0.326530612244898,9.742378199620926,17023.97969854406
13.061224489795919,2.38492686748792,0.8691684603430914,0.7474747474747475,0.326530612244898,9.670584566709545,15844.608547527298
13.061224489795919,2.64921143598352,0.9742620243880249,0.7575757575757573,0.326530612244898,9.599992435813464,14764.669882437742
13.061224489795919,2.94278257678333,1.0793555884329629,0.7676767676767676,0.326530612244898,9.53060219827744,13774.883798121009
13.061224489795919,3.26888566786082,1.184449152477898,0.7777777777777777,0.326530612244898,9.462413192839396,12866.897317302959
13.061224489795919,3.63112572224959,1.289542716522833,0.7878787878787878,0.326530612244898,9.39542373020665,12033.187424681846
13.061224489795919,4.0335072408363,1.3946362805677694,0.797979797979798,0.326530612244898,9.329631119820302,11266.974555268418
13.061224489795919,4.48047848142245,1.4997298446127043,0.808080808080808,0.326530612244898,9.26503169864423,10562.145390916256
13.061224489795919,4.97698063344183,1.6048234086576407,0.8181818181818182,0.326530612244898,9.201620861807402,9913.183945099285
13.061224489795919,5.52850244195146,1.7099169727025751,0.8282828282828283,0.326530612244898,9.139393094922175,9315.110028372439
13.061224489795919,6.14114088475497,1.8150105367475111,0.8383838383838383,0.326530612244898,9.078342007896783,8763.424287048325
13.061224489795919,6.8216685734332,1.9201041007924453,0.8484848484848483,0.326530612244898,9.018460370057774,8254.059096748826
