t,w,x,x_scaled,t_scaled,log_N,N
5.714285714285714,4.0335072408363,1.3946362805677694,0.797979797979798,0.14285714285714285,-10.57437636231454,2.5562698412976636e-05
5.714285714285714,4.48047848142245,1.4997298446127043,0.808080808080808,0.14285714285714285,-10.700152081880448,2.2541509497366334e-05
5.714285714285714,4.97698063344183,1.6048234086576407,0.8181818181818182,0.14285714285714285,-10.829944681507895,1.979770212071656e-05
5.714285714285714,5.52850244195146,1.7099169727025751,0.8282828282828283,0.14285714285714285,-10.964442922996476,1.7306248737174466e-05
5.714285714285714,6.14114088475497,1.8150105367475111,0.8383838383838383,0.14285714285714285,-11.101591564059923,1.508829071858468e-05
5.714285714285714,6.8216685734332,1.9201041007924453,0.8484848484848483,0.14285714285714285,-11.236268575691168,1.3187138285508818e-05
5.714285714285714,7.57760862338904,2.0251976648373815,0.8585858585858586,0.14285714285714285,-11.36177697553161,1.163169363624851e-05
5.714285714285714,8.41731782058148,2.1302912288823177,0.8686868686868686,0.14285714285714285,-11.472393410693046,1.0413646893599348e-05
5.714285714285714,9.35007900434302,2.2353847929272526,0.8787878787878787,0.14285714285714285,-11.565228547551728,9.490411853970547e-06
5.714285714285714,10.3862036875563,2.3404783569721936,0.8888888888888893,0.14285714285714285,-11.64041737092449,8.803005409982273e-06
5.714285714285714,11.5371460486378,2.445571921017128,0.8989898989898993,0.14285714285714285,-11.700105237135531,8.292946388911082e-06
5.714285714285714,12.8156295554912,2.550665485062058,0.909090909090909,0.14285714285714285,-11.747222599641216,7.911267097936028e-06
5.714285714285714,14.2357876212352,2.6557590491069942,0.919191919191919,0.14285714285714285,-11.784638147709751,7.620731864180234e-06
5.714285714285714,15.8133198466305,2.7608526131519304,0.9292929292929293,0.14285714285714285,-11.814766846267117,7.3945534703587035e-06
5.714285714285714,17.5656655764397,2.865946177196865,0.9393939393939392,0.14285714285714285,-11.839482092592222,7.214035225259544e-06
5.714285714285714,19.5121966883548,2.9710397412417997,0.9494949494949493,0.14285714285714285,-11.860172353319896,7.0663084779620225e-06
5.714285714285714,21.6744317457404,3.0761333052867346,0.9595959595959593,0.14285714285714285,-11.877842370544489,6.9425433714670446e-06
5.714285714285714,24.0762738816144,3.1812268693316703,0.9696969696969694,0.14285714285714285,-11.893212079563934,6.83665432638618e-06
5.714285714285714,26.744275043632,3.2863204333766105,0.97979797979798,0.14285714285714285,-11.906797204543478,6.744405547265261e-06
5.714285714285714,29.707929521255,3.3914139974215445,0.98989898989899,0.14285714285714285,-11.918969607849176,6.662807552249985e-06
5.714285714285714,33.0,3.4965075614664802,1.0,0.14285714285714285,-11.930000518237971,6.589714601266516e-06
6.530612244897959,0.001,-6.907755278982137,0.0,0.163265306122449,4.776587553231211,118.69860547496212
6.530612244897959,0.001110814537795,-6.802661714937222,0.010101010101008117,0.163265306122449,2.919473371925971,18.531525667884356
6.530612244897959,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.163265306122449,1.5989943967211062,4.948054142256615
6.530612244897959,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.163265306122449,0.7760341327405035,2.172837968617373
6.530612244897959,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.163265306122449,0.22679386567062348,1.254571231084853
6.530612244897959,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.163265306122449,-0.18616891961134113,0.8301333573337395
6.530612244897959,0.00187866493623,-6.277193894712534,0.06060606060605963,0.163265306122449,-0.5258709304787071,0.591040385058285
6.530612244897959,0.00208684832281,-6.172100330667619,0.07070707070706775,0.163265306122449,-0.8208151284712004,0.4400727924040218
6.530612244897959,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.163265306122449,-1.0849258937051236,0.3379268274719556
6.530612244897959,0.002574980796465,-5.961913202577741,0.0909090909090886,0.163265306122449,-1.3258134189616804,0.2655868378324133
6.530612244897959,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.163265306122449,-1.5481811470508566,0.21263437297497806
6.530612244897959,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.163265306122449,-1.7552818767948124,0.1728585106209456
6.530612244897959,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.163265306122449,-1.949567351955568,0.1423356395030178
6.530612244897959,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.163265306122449,-2.1329921643765415,0.11848224458292561
6.530612244897959,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.163265306122449,-2.307165211084745,0.09954303546552579
6.530612244897959,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.163265306122449,-2.473432541370721,0.08429501570783957
6.530612244897959,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.163265306122449,-2.6329286490307577,0.07186767852660655
6.530612244897959,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.163265306122449,-2.786612629686855,0.06162962309186379
6.530612244897959,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.163265306122449,-2.935296406313736,0.05311497335945735
6.530612244897959,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.163265306122449,-3.07966813768593,0.04597451132539479
6.530612244897959,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.163265306122449,-3.2203121593887243,0.03994258786056831
6.530612244897959,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.163265306122449,-3.357726083082224,0.034814333908572616
6.530612244897959,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.163265306122449,-3.49233540720529,0.030429723327680014
6.530612244897959,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.163265306122449,-3.624505903360505,0.02666226781927268
6.530612244897959,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.163265306122449,-3.7545540194190905,0.02341088908327264
6.530612244897959,0.013836902275649,-4.280416177858747,0.2525252525252527,0.163265306122449,-3.8827555342530675,0.020593999454145955
6.530612244897959,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.163265306122449,-4.009352692198732,0.018145136924834476
6.530612244897959,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.163265306122449,-4.1345600332254,0.016009707319832592
6.530612244897959,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.163265306122449,-4.258569117664675,0.014142524227287016
6.530612244897959,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.163265306122449,-4.3815523240600305,0.012505930288961459
6.530612244897959,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.163265306122449,-4.503665877114515,0.011068346875923995
6.530612244897959,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.163265306122449,-4.625052241349959,0.009803142893025859
6.530612244897959,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.163265306122449,-4.745841995984801,0.008687743879847668
6.530612244897959,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.163265306122449,-4.866155288329292,0.007702923950828778
6.530612244897959,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.163265306122449,-4.986102947019351,0.006832238273410493
6.530612244897959,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.163265306122449,-5.105787322779792,0.006061564628044466
6.530612244897959,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.163265306122449,-5.2253029130884805,0.00537873042527437
6.530612244897959,0.048835713033475,-3.019293409319523,0.3737373737373737,0.163265306122449,-5.344736817965672,0.004773207262444128
6.530612244897959,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.163265306122449,-5.464169066920269,0.004235859300727713
6.530612244897959,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.163265306122449,-5.583672851563407,0.0037587348601543294
6.530612244897959,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.163265306122449,-5.703314694201913,0.0033348929662687567
6.530612244897959,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.163265306122449,-5.8231545794297634,0.0029582583489915428
6.530612244897959,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.163265306122449,-5.943246072846836,0.0026234997428725387
6.530612244897959,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.163265306122449,-6.063636447968717,0.002325927376242594
6.530612244897959,0.101912725837141,-2.283638461004973,0.44444444444444453,0.163265306122449,-6.184366838492963,0.0020614063426667288
6.530612244897959,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.163265306122449,-6.305472427654227,0.0018262831782328113
6.530612244897959,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.163265306122449,-6.426982678752015,0.001617323464098548
6.530612244897959,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.163265306122449,-6.548921600525514,0.0014316586660897445
6.530612244897959,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.163265306122449,-6.6713080276522945,0.0012667407349685955
6.530612244897959,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.163265306122449,-6.794155880610849,0.001120303239675618
6.530612244897959,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.163265306122449,-6.917474351729959,0.0009903280047995672
6.530612244897959,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.163265306122449,-7.041267948003084,0.0008750163833065052
6.530612244897959,0.236244038061438,-1.442889948645492,0.5252525252525251,0.163265306122449,-7.16553631037128,0.0007727644247349185
6.530612244897959,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.163265306122449,-7.29027372970162,0.0006821413048624773
6.530612244897959,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.163265306122449,-7.415468299238382,0.0006018704716139619
6.530612244897959,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.163265306122449,-7.541100690151166,0.0005308130394506224
6.530612244897959,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.163265306122449,-7.667142617786633,0.0004679530358702769
6.530612244897959,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.163265306122449,-7.793555183294418,0.00041238417343384954
6.530612244897959,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.163265306122449,-7.920287420720895,0.00036329789214540877
6.530612244897959,0.49300547460239,-0.707235000330941,0.5959595959595959,0.163265306122449,-8.047275530825996,0.0003199724912127057
6.530612244897959,0.547637648400869,-0.6021414362860068,0.606060606060606,0.163265306122449,-8.174443398683785,0.00028176324435338207
6.530612244897959,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.163265306122449,-8.301705014688237,0.0002480934632907849
6.530612244897959,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.163265306122449,-8.428969284615752,0.00021844653059396358
6.530612244897959,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.163265306122449,-8.556147379363805,0.0001923589539859061
6.530612244897959,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.163265306122449,-8.683162247133295,0.00016941448916665686
6.530612244897959,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.163265306122449,-8.809959280558852,0.0001492393327572815
6.530612244897959,1.02882764781018,0.028419947983610284,0.666666666666667,0.163265306122449,-8.936516566981966,0.00013149830883730498
6.530612244897959,1.142836708073,0.1335135120285407,0.6767676767676766,0.163265306122449,-9.06285282471387,0.00011589188530274159
6.530612244897959,1.2694796296533,0.23860707607348014,0.686868686868687,0.163265306122449,-9.189031063532495,0.00010215379730970492
6.530612244897959,1.41015642805352,0.3437006401184105,0.6969696969696967,0.163265306122449,-9.315155899512034,9.004906229894853e-05
6.530612244897959,1.56642226084696,0.44879420416335164,0.7070707070707073,0.163265306122449,-9.441361688224,7.937225466684123e-05
6.530612244897959,1.74000461967455,0.5538877682082868,0.7171717171717173,0.163265306122449,-9.567786874442097,6.994601173332928e-05
6.530612244897959,1.93282242736499,0.6589813322532224,0.7272727272727274,0.163265306122449,-9.694528590639015,6.161972111816923e-05
6.530612244897959,2.14700725129329,0.7640748962981553,0.7373737373737373,0.163265306122449,-9.82157551789931,5.426801657572365e-05
6.530612244897959,2.38492686748792,0.8691684603430914,0.7474747474747475,0.163265306122449,-9.948734157222564,4.778808787202118e-05
6.530612244897959,2.64921143598352,0.9742620243880249,0.7575757575757573,0.163265306122449,-10.075596499514246,4.209437235393379e-05
6.530612244897959,2.94278257678333,1.0793555884329629,0.7676767676767676,0.163265306122449,-10.201627384927486,3.710987746165683e-05
6.530612244897959,3.26888566786082,1.184449152477898,0.7777777777777777,0.163265306122449,-10.326433195801522,3.2755712100749766e-05
6.530612244897959,3.63112572224959,1.289542716522833,0.7878787878787878,0.163265306122449,-10.450171726941221,2.8943302526604334e-05
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-10.573901107800177,2.5574850088137225e-05
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-10.699541890848726,2.2555268321631786e-05
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-10.829159033682414,1.9813262253929264e-05
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-10.963567142654215,1.7321411848424975e-05
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-11.100857205988934,1.5099374996067492e-05
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-11.235985137418137,1.3190876554969987e-05
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-11.362203038642848,1.1626738856268323e-05
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-11.473637528250707,1.0400699148588262e-05
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-11.567241403347277,9.471328236196703e-06
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-11.643053163162095,8.77983306880917e-06
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-11.703192801005128,8.267380875156237e-06
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-11.75061041387653,7.88451054335157e-06
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-11.788210678996752,7.59355513492804e-06
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-11.818443695421003,7.367414735779029e-06
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-11.843210587934779,7.187187809854773e-06
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-11.863919450260152,7.039879881265328e-06
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-11.88158806053643,6.916587398104022e-06
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-11.89694467340637,6.811183438356797e-06
6.530612244897959,26.744275043632,3.2863204333766105,0.97979797979798,0.163265306122449,-11.91051018397519,6.719410140620527e-06
6.530612244897959,29.707929521255,3.3914139974215445,0.98989898989899,0.163265306122449,-11.922659609864477,6.638267083988773e-06
6.530612244897959,33.0,3.4965075614664802,1.0,0.163265306122449,-11.933666078562416,6.565603821630013e-06
7.346938775510204,0.001,-6.907755278982137,0.0,0.1836734693877551,4.7720511337239415,118.16135831618381
7.346938775510204,0.001110814537795,-6.802661714937222,0.010101010101008117,0.1836734693877551,2.9116160615325057,18.386488266771273
7.346938775510204,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.1836734693877551,1.5878118965402435,4.8930307488499425
7.346938775510204,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.1836734693877551,0.763410286754288,2.145580803851126
7.346938775510204,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.1836734693877551,0.21381279106142365,1.238390795264717
7.346938775510204,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.1836734693877551,-0.19909456803101294,0.8194723937777442
7.346938775510204,0.00187866493623,-6.277193894712534,0.06060606060605963,0.1836734693877551,-0.5385815935636844,0.5835754127320177
7.346938775510204,0.00208684832281,-6.172100330667619,0.07070707070706775,0.1836734693877551,-0.8332354419146307,0.4346407540246612
7.346938775510204,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.1836734693877551,-1.097012618211315,0.33386698353736594
7.346938775510204,0.002574980796465,-5.961913202577741,0.0909090909090886,0.1836734693877551,-1.3375400538586864,0.2624905877303387
7.346938775510204,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.1836734693877551,-1.559532652639856,0.21023430069076995
7.346938775510204,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.1836734693877551,-1.7662518982638373,0.1709726121343694
7.346938775510204,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.1836734693877551,-1.9601560312944948,0.140836444313852
7.346938775510204,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.1836734693877551,-2.1432042036040704,0.1172784562816348
7.346938775510204,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.1836734693877551,-2.317008212734784,0.09856803951838193
7.346938775510204,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.1836734693877551,-2.4829156797954774,0.08349941277410734
7.346938775510204,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.1836734693877551,-2.64206168270413,0.07121429681883179
7.346938775510204,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.1836734693877551,-2.7954052244239542,0.0610901141099042
7.346938775510204,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.1836734693877551,-2.9437577170345546,0.05266744706545467
7.346938775510204,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.1836734693877551,-3.087806589742141,0.04560186839429264
7.346938775510204,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.1836734693877551,-3.2281353738171688,0.03963132754649374
7.346938775510204,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.1836734693877551,-3.365240898464102,0.034553691184177164
7.346938775510204,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.1836734693877551,-3.499547960722077,0.03021103691144007
7.346938775510204,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.1836734693877551,-3.6314217431961375,0.02647851199072119
7.346938775510204,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.1836734693877551,-3.7611782289194635,0.023256322953805024
7.346938775510204,0.013836902275649,-4.280416177858747,0.2525252525252527,0.1836734693877551,-3.889092854900793,0.020463901348304545
7.346938775510204,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.1836734693877551,-4.015407637523419,0.018035601064322313
7.346938775510204,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.1836734693877551,-4.140336989444201,0.015917486575646064
7.346938775510204,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.1836734693877551,-4.264072429389726,0.014064907278911186
7.346938775510204,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.1836734693877551,-4.386786365073456,0.012440644739581926
7.346938775510204,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.1836734693877551,-4.508635107223486,0.011013482144009483
7.346938775510204,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.1836734693877551,-4.629761250880084,0.00975708832053191
7.346938775510204,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.1836734693877551,-4.750295539695365,0.008649138661554277
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,-4.870358310547619,0.007670616332696334
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,-4.990060599672098,0.006805252083689942
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,-5.1095049777997215,0.0060390716583334616
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,-5.228786170431023,0.00536002751546127
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,-5.347991510201572,0.0047576971957650465
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,-5.467201261090825,0.0042230348058539665
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,-5.5864888487007285,0.003748165162651807
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,-5.705921026634202,0.003326212443650246
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,-5.825558005719362,0.002951156930390652
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,-5.945453569960286,0.0026177147622762015
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,-6.0656552000752315,0.0023212366417602994
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,-6.186204221662107,0.0020576222268478936
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,-6.307135989717123,0.0018232475684840771
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,-6.428480113752979,0.0016149034397023479
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,-6.550260717574509,0.0014297427906386833
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,-6.672496714634843,0.0012652358713297785
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,-6.795202064134678,0.0011191318097567618
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,-6.918385955845469,0.0009894256290818874
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,-7.042052855500563,0.0008743298458562742
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,-7.166202331587451,0.0007722499185879668
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,-7.290828584382602,0.0006817629205502441
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,-7.415919616606217,0.0006015988983044206
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,-7.5414560303608535,0.000530624453741906
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,-7.667409514006005,0.00046782815763966445
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,-7.793741197625078,0.00041230747120193196
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,-7.920400199737747,0.0003632569220766335
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,-8.04732283928425,0.0003199573541655205
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,-8.174433105659675,0.0002817661445641753
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,-8.301645008507487,0.00024810835087865515
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,-8.428867304334664,0.00021846880896851423
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,-8.556010771870156,0.0001923852334554365
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,-8.682997686286331,0.00016944237045250307
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,-8.809772509346768,0.0001492672089715073
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,-8.93631223460278,0.0001315251809449359
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,-9.062634482882105,0.00011591719211193229
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,-9.188801371675327,0.00010217726390006495
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,-9.314917098144727,9.007056870592766e-05
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,-9.441116463610783,7.93917210840168e-05
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,-9.56753982202068,6.99632941996461e-05
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,-9.694288405098296,6.163452306174017e-05
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,-9.821357451843278,5.4279851878458996e-05
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,-9.94856098527827,4.779636414470049e-05
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,-10.075494797065092,4.209865367240438e-05
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,-10.20161625791573,3.711029038599693e-05
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,-10.32650672278722,3.275330376051468e-05
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,-10.450283653756467,2.8940063176218313e-05
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,-10.573966120814251,2.557318744409583e-05
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,-10.699466312829623,2.255697306855177e-05
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,-10.828901223689565,1.981837096943993e-05
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,-10.963203435834457,1.7327712909842134e-05
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,-11.100604129295338,1.5103196779548632e-05
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,-11.236137294573947,1.3188869621399264e-05
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,-11.363010457105508,1.1617355001513831e-05
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,-11.47520844486946,1.03843733440453e-05
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,-11.56953218090486,9.449656362231197e-06
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,-11.645926298865408,8.754643620629552e-06
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,-11.706485590957373,8.240202896722656e-06
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,-11.7541787326613,7.856426232956728e-06
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,-11.791944936531111,7.565251723456786e-06
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,-11.822268032124116,7.339293068834022e-06
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,-11.847075694315999,7.15946218015821e-06
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,-11.867794729940774,7.012651171316886e-06
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,-11.8854552761261,6.889891116899213e-06
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,-11.900793419329778,6.785019305711362e-06
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,-11.91433488009645,6.693759522896337e-06
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,-11.926457588160224,6.6131029064311825e-06
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,-11.937436398652418,6.540896001103495e-06
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,4.766306860947072,117.48455298058829
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,2.9028603095126555,18.226203465969807
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,1.576005379008159,4.835600786570652
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,0.7502838561909337,2.117601025469604
