t,w,x,x_scaled,t_scaled,log_N,N
4.081632653061225,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.10204081632653061,-39.08409271436629,1.0616813880260803e-17
4.081632653061225,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.10204081632653061,-39.10282956968797,1.0419740210544329e-17
4.081632653061225,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.10204081632653061,-39.12072738178948,1.02349086324614e-17
4.081632653061225,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.10204081632653061,-39.137822995639006,1.0061423727373172e-17
4.081632653061225,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.10204081632653061,-39.15415082637887,9.89847641194721e-18
4.081632653061225,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.10204081632653061,-39.169743080191644,9.745333876646819e-18
4.081632653061225,0.49300547460239,-0.707235000330941,0.5959595959595959,0.10204081632653061,-39.1846299497561,9.60133089861036e-18
4.081632653061225,0.547637648400869,-0.6021414362860068,0.606060606060606,0.10204081632653061,-39.1988397874181,9.465862317942923e-18
4.081632653061225,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.10204081632653061,-39.21239925879785,9.338376502174609e-18
4.081632653061225,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.10204081632653061,-39.22533347920372,9.21836965281383e-18
4.081632653061225,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.10204081632653061,-39.23766613491867,9.105380831823911e-18
4.081632653061225,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.10204081632653061,-39.24941959116115,8.998987605504604e-18
4.081632653061225,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.10204081632653061,-39.26061498829343,8.898802219472656e-18
4.081632653061225,1.02882764781018,0.028419947983610284,0.666666666666667,0.10204081632653061,-39.27127232765185,8.804468231856544e-18
4.081632653061225,1.142836708073,0.1335135120285407,0.6767676767676766,0.10204081632653061,-39.28141054820128,8.715657542965373e-18
4.081632653061225,1.2694796296533,0.23860707607348014,0.686868686868687,0.10204081632653061,-39.29104759506644,8.63206776898062e-18
4.081632653061225,1.41015642805352,0.3437006401184105,0.6969696969696967,0.10204081632653061,-39.300200480862294,8.553419914983558e-18
4.081632653061225,1.56642226084696,0.44879420416335164,0.7070707070707073,0.10204081632653061,-39.30888534063284,8.479456309138292e-18
4.081632653061225,1.74000461967455,0.5538877682082868,0.7171717171717173,0.10204081632653061,-39.31711748110814,8.409938765329453e-18
4.081632653061225,1.93282242736499,0.6589813322532224,0.7272727272727274,0.10204081632653061,-39.324911424903455,8.344646946170199e-18
4.081632653061225,2.14700725129329,0.7640748962981553,0.7373737373737373,0.10204081632653061,-39.33228095020795,8.283376902210248e-18
4.081632653061225,2.38492686748792,0.8691684603430914,0.7474747474747475,0.10204081632653061,-39.3392391264444,8.225939766488751e-18
4.081632653061225,2.64921143598352,0.9742620243880249,0.7575757575757573,0.10204081632653061,-39.345798346322574,8.172160586402541e-18
4.081632653061225,2.94278257678333,1.0793555884329629,0.7676767676767676,0.10204081632653061,-39.35197035465713,8.121877277276427e-18
4.081632653061225,3.26888566786082,1.184449152477898,0.7777777777777777,0.10204081632653061,-39.35776627427554,8.074939684081897e-18
4.081632653061225,3.63112572224959,1.289542716522833,0.7878787878787878,0.10204081632653061,-39.36319662930085,8.031208739530821e-18
4.081632653061225,4.0335072408363,1.3946362805677694,0.797979797979798,0.10204081632653061,-39.36827136605812,7.990555708295601e-18
4.081632653061225,4.48047848142245,1.4997298446127043,0.808080808080808,0.10204081632653061,-39.372999871821605,7.952861508429073e-18
4.081632653061225,4.97698063344183,1.6048234086576407,0.8181818181818182,0.10204081632653061,-39.37739099159095,7.91801610220317e-18
4.081632653061225,5.52850244195146,1.7099169727025751,0.8282828282828283,0.10204081632653061,-39.381453043058926,7.885917949581397e-18
4.081632653061225,6.14114088475497,1.8150105367475111,0.8383838383838383,0.10204081632653061,-39.385193829910826,7.856473518406788e-18
4.081632653061225,6.8216685734332,1.9201041007924453,0.8484848484848483,0.10204081632653061,-39.388620653574215,7.829596846152686e-18
4.081632653061225,7.57760862338904,2.0251976648373815,0.8585858585858586,0.10204081632653061,-39.39174032351942,7.805209148751078e-18
4.081632653061225,8.41731782058148,2.1302912288823177,0.8686868686868686,0.10204081632653061,-39.39455916619415,7.783238472605176e-18
4.081632653061225,9.35007900434302,2.2353847929272526,0.8787878787878787,0.10204081632653061,-39.39708303265983,7.763619386420936e-18
4.081632653061225,10.3862036875563,2.3404783569721936,0.8888888888888893,0.10204081632653061,-39.39931730498338,7.746292709959989e-18
4.081632653061225,11.5371460486378,2.445571921017128,0.8989898989898993,0.10204081632653061,-39.40126690142455,7.731205277241796e-18
4.081632653061225,12.8156295554912,2.550665485062058,0.909090909090909,0.10204081632653061,-39.402936280447385,7.718309732101806e-18
4.081632653061225,14.2357876212352,2.6557590491069942,0.919191919191919,0.10204081632653061,-39.40432944357219,7.707564354367224e-18
4.081632653061225,15.8133198466305,2.7608526131519304,0.9292929292929293,0.10204081632653061,-39.40544993707426,7.69893291523016e-18
4.081632653061225,17.5656655764397,2.865946177196865,0.9393939393939392,0.10204081632653061,-39.40630085252487,7.692384560702495e-18
4.081632653061225,19.5121966883548,2.9710397412417997,0.9494949494949493,0.10204081632653061,-39.406884826160415,7.687893722317823e-18
4.081632653061225,21.6744317457404,3.0761333052867346,0.9595959595959593,0.10204081632653061,-39.40720403705587,7.685440054518141e-18
4.081632653061225,24.0762738816144,3.1812268693316703,0.9696969696969694,0.10204081632653061,-39.40726020406893,7.685008398428729e-18
4.081632653061225,26.744275043632,3.2863204333766105,0.97979797979798,0.10204081632653061,-39.407054581512575,7.686588771975902e-18
4.081632653061225,29.707929521255,3.3914139974215445,0.98989898989899,0.10204081632653061,-39.406587953503326,7.690176386568117e-18
4.081632653061225,33.0,3.4965075614664802,1.0,0.10204081632653061,-39.405860626923605,7.6957716908169e-18
4.8979591836734695,0.001,-6.907755278982137,0.0,0.12244897959183673,-33.74195998590888,2.2184669826762056e-15
4.8979591836734695,0.001110814537795,-6.802661714937222,0.010101010101008117,0.12244897959183673,-34.06672815354309,1.6032747260264262e-15
4.8979591836734695,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.12244897959183673,-34.38389555803096,1.1675188276290234e-15
4.8979591836734695,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.12244897959183673,-34.69243245907719,8.575669182885005e-16
4.8979591836734695,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.12244897959183673,-34.99132667503952,6.36004092999555e-16
4.8979591836734695,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.12244897959183673,-35.279592331501085,4.767247795962806e-16
4.8979591836734695,0.00187866493623,-6.277193894712534,0.06060606060605963,0.12244897959183673,-35.556286340760906,3.6149395993967483e-16
4.8979591836734695,0.00208684832281,-6.172100330667619,0.07070707070706775,0.12244897959183673,-35.82053576141356,2.7754856100220573e-16
4.8979591836734695,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.12244897959183673,-36.07157514528888,2.159304853069343e-16
4.8979591836734695,0.002574980796465,-5.961913202577741,0.0909090909090886,0.12244897959183673,-36.308788717127136,1.7033088995838378e-16
4.8979591836734695,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.12244897959183673,-36.53174951247914,1.3628961743099924e-16
4.8979591836734695,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.12244897959183673,-36.740247505505266,1.1064027450161626e-16
4.8979591836734695,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.12244897959183673,-36.93430118563125,9.112484489925397e-17
4.8979591836734695,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.12244897959183673,-37.11415086847178,7.612531054427171e-17
4.8979591836734695,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.12244897959183673,-37.28023578513521,6.447618228828308e-17
4.8979591836734695,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.12244897959183673,-37.433159571129046,5.533314537048821e-17
4.8979591836734695,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.12244897959183673,-37.57364975681063,4.808075134507044e-17
4.8979591836734695,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.12244897959183673,-37.70251646027849,4.226736239353176e-17
4.8979591836734695,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.12244897959183673,-37.82061424352887,3.7559165276732686e-17
4.8979591836734695,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.12244897959183673,-37.92880957909217,3.370755832328027e-17
4.8979591836734695,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.12244897959183673,-38.02795499467933,3.0525935886937305e-17
4.8979591836734695,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.12244897959183673,-38.11886992238536,2.787309123350046e-17
4.8979591836734695,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.12244897959183673,-38.20232761885568,2.5641292877922035e-17
4.8979591836734695,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.12244897959183673,-38.279047190362974,2.3747671499071535e-17
4.8979591836734695,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.12244897959183673,-38.34968966216815,2.2127960983994962e-17
4.8979591836734695,0.013836902275649,-4.280416177858747,0.2525252525252527,0.12244897959183673,-38.41485708564256,2.0731920968166187e-17
4.8979591836734695,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.12244897959183673,-38.475093808145424,1.951996651859178e-17
4.8979591836734695,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.12244897959183673,-38.530889190320295,1.8460669270161737e-17
4.8979591836734695,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.12244897959183673,-38.58268121337375,1.7528891465652626e-17
4.8979591836734695,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.12244897959183673,-38.630860559450156,1.6704382571790646e-17
4.8979591836734695,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.12244897959183673,-38.67577486527544,1.597071621291528e-17
4.8979591836734695,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.12244897959183673,-38.717732942224806,1.5314479166891348e-17
4.8979591836734695,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.12244897959183673,-38.75700882714327,1.4724648330144748e-17
4.8979591836734695,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.12244897959183673,-38.793845581042945,1.4192108814492582e-17
4.8979591836734695,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.12244897959183673,-38.82845879083419,1.3709278728804636e-17
4.8979591836734695,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.12244897959183673,-38.86103975583588,1.3269815146376704e-17
4.8979591836734695,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.12244897959183673,-38.89175835877164,1.2868382259196597e-17
4.8979591836734695,0.048835713033475,-3.019293409319523,0.3737373737373737,0.12244897959183673,-38.920765632567516,1.2500467471454101e-17
4.8979591836734695,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.12244897959183673,-38.948196041303426,1.2162234678896324e-17
4.8979591836734695,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.12244897959183673,-38.97416949748718,1.1850406566544696e-17
4.8979591836734695,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.12244897959183673,-38.9987931394241,1.1562169682942255e-17
4.8979591836734695,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.12244897959183673,-39.022162892586834,1.1295097491925854e-17
4.8979591836734695,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.12244897959183673,-39.04436483807671,1.1047087690616276e-17
4.8979591836734695,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.12244897959183673,-39.06547640988892,1.081631090717924e-17
4.8979591836734695,0.101912725837141,-2.283638461004973,0.44444444444444453,0.12244897959183673,-39.085567441006695,1.060116852114481e-17
4.8979591836734695,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.12244897959183673,-39.10470107653411,1.0400257831794347e-17
4.8979591836734695,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.12244897959183673,-39.12293457024834,1.021234317252268e-17
4.8979591836734695,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.12244897959183673,-39.140319979185946,1.0036331857896907e-17
4.8979591836734695,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.12244897959183673,-39.156904769217554,9.87125407530311e-18
4.8979591836734695,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.12244897959183673,-39.172732343035484,9.716246009488806e-18
4.8979591836734695,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.12244897959183673,-39.18784250058882,9.570535627209356e-18
4.8979591836734695,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.12244897959183673,-39.20227184075198,9.433430659042434e-18
4.8979591836734695,0.236244038061438,-1.442889948645492,0.5252525252525251,0.12244897959183673,-39.21605411190014,9.3043084027181e-18
4.8979591836734695,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.12244897959183673,-39.22922051807891,9.182607041965088e-18
4.8979591836734695,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.12244897959183673,-39.241799986589626,9.067818230659779e-18
4.8979591836734695,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.12244897959183673,-39.25381940204897,8.95948073696598e-18
4.8979591836734695,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.12244897959183673,-39.265303811317416,8.857174978388092e-18
4.8979591836734695,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.12244897959183673,-39.27627660311018,8.760518308041721e-18
4.8979591836734695,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.12244897959183673,-39.28675966559947,8.669160936336822e-18
4.8979591836734695,0.49300547460239,-0.707235000330941,0.5959595959595959,0.12244897959183673,-39.29677352487758,8.582782391772629e-18
4.8979591836734695,0.547637648400869,-0.6021414362860068,0.606060606060606,0.12244897959183673,-39.30633746676985,8.501088440509437e-18
4.8979591836734695,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.12244897959183673,-39.31546964415537,8.423808397505282e-18
4.8979591836734695,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.12244897959183673,-39.32418717166748,8.350692772814494e-18
4.8979591836734695,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.12244897959183673,-39.332506209397316,8.281511205584607e-18
4.8979591836734695,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.12244897959183673,-39.340442037008906,8.216050645697028e-18
4.8979591836734695,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.12244897959183673,-39.34800911948796,8.154113749156989e-18
4.8979591836734695,1.02882764781018,0.028419947983610284,0.666666666666667,0.12244897959183673,-39.35522116558502,8.09551745847565e-18
4.8979591836734695,1.142836708073,0.1335135120285407,0.6767676767676766,0.12244897959183673,-39.362091179873694,8.04009174358259e-18
4.8979591836734695,1.2694796296533,0.23860707607348014,0.686868686868687,0.12244897959183673,-39.36863150922374,7.987678482405454e-18
4.8979591836734695,1.41015642805352,0.3437006401184105,0.6969696969696967,0.12244897959183673,-39.374853884383214,7.938130463282747e-18
4.8979591836734695,1.56642226084696,0.44879420416335164,0.7070707070707073,0.12244897959183673,-39.380769457273246,7.89131049392211e-18
4.8979591836734695,1.74000461967455,0.5538877682082868,0.7171717171717173,0.12244897959183673,-39.38638883451927,7.84709060377585e-18
4.8979591836734695,1.93282242736499,0.6589813322532224,0.7272727272727274,0.12244897959183673,-39.39172210767446,7.805351328525773e-18
4.8979591836734695,2.14700725129329,0.7640748962981553,0.7373737373737373,0.12244897959183673,-39.3967788805311,7.765981066920815e-18
4.8979591836734695,2.38492686748792,0.8691684603430914,0.7474747474747475,0.12244897959183673,-39.40156829386385,7.728875501530551e-18
4.8979591836734695,2.64921143598352,0.9742620243880249,0.7575757575757573,0.12244897959183673,-39.40609904790401,7.693937076099436e-18
4.8979591836734695,2.94278257678333,1.0793555884329629,0.7676767676767676,0.12244897959183673,-39.41037942280435,7.661074523152061e-18
4.8979591836734695,3.26888566786082,1.184449152477898,0.7777777777777777,0.12244897959183673,-39.41441729732046,7.630202436321275e-18
4.8979591836734695,3.63112572224959,1.289542716522833,0.7878787878787878,0.12244897959183673,-39.41822016590442,7.601240882581391e-18
4.8979591836734695,4.0335072408363,1.3946362805677694,0.797979797979798,0.12244897959183673,-39.42179515438107,7.574115050177283e-18
4.8979591836734695,4.48047848142245,1.4997298446127043,0.808080808080808,0.12244897959183673,-39.42514903435453,7.54875492856777e-18
4.8979591836734695,4.97698063344183,1.6048234086576407,0.8181818181818182,0.12244897959183673,-39.42828823647299,7.525095017156219e-18
4.8979591836734695,5.52850244195146,1.7099169727025751,0.8282828282828283,0.12244897959183673,-39.4312188626626,7.503074059977264e-18
4.8979591836734695,6.14114088475497,1.8150105367475111,0.8383838383838383,0.12244897959183673,-39.43394669742658,7.482634803850622e-18
4.8979591836734695,6.8216685734332,1.9201041007924453,0.8484848484848483,0.12244897959183673,-39.43647721829205,7.463723777815223e-18
4.8979591836734695,7.57760862338904,2.0251976648373815,0.8585858585858586,0.12244897959183673,-39.43881560547651,7.446291091913013e-18
4.8979591836734695,8.41731782058148,2.1302912288823177,0.8686868686868686,0.12244897959183673,-39.44096675083491,7.4302902536281e-18
4.8979591836734695,9.35007900434302,2.2353847929272526,0.8787878787878787,0.12244897959183673,-39.44293526614013,7.415678000482174e-18
4.8979591836734695,10.3862036875563,2.3404783569721936,0.8888888888888893,0.12244897959183673,-39.444725490741966,7.402414147466873e-18
4.8979591836734695,11.5371460486378,2.445571921017128,0.8989898989898993,0.12244897959183673,-39.44634149864225,7.390461448152858e-18
4.8979591836734695,12.8156295554912,2.550665485062058,0.909090909090909,0.12244897959183673,-39.44778710501868,7.379785468449975e-18
4.8979591836734695,14.2357876212352,2.6557590491069942,0.919191919191919,0.12244897959183673,-39.44906587222371,7.370354472122342e-18
4.8979591836734695,15.8133198466305,2.7608526131519304,0.9292929292929293,0.12244897959183673,-39.45018111528076,7.362139317267992e-18
4.8979591836734695,17.5656655764397,2.865946177196865,0.9393939393939392,0.12244897959183673,-39.45113590689521,7.3551133630783e-18
4.8979591836734695,19.5121966883548,2.9710397412417997,0.9494949494949493,0.12244897959183673,-39.45193308199439,7.349252386276372e-18
4.8979591836734695,21.6744317457404,3.0761333052867346,0.9595959595959593,0.12244897959183673,-39.452575241806585,7.34453450672268e-18
4.8979591836734695,24.0762738816144,3.1812268693316703,0.9696969696969694,0.12244897959183673,-39.45306475748658,7.340940121745056e-18
4.8979591836734695,26.744275043632,3.2863204333766105,0.97979797979798,0.12244897959183673,-39.45340377329166,7.338451848825379e-18
4.8979591836734695,29.707929521255,3.3914139974215445,0.98989898989899,0.12244897959183673,-39.45359420930986,7.337054476334777e-18
4.8979591836734695,33.0,3.4965075614664802,1.0,0.12244897959183673,-39.45363776373902,7.336734922074436e-18
5.714285714285714,0.001,-6.907755278982137,0.0,0.14285714285714285,-35.22790835747656,5.020116448907778e-16
5.714285714285714,0.001110814537795,-6.802661714937222,0.010101010101008117,0.14285714285714285,-35.49893020378678,3.828339981795055e-16
5.714285714285714,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.14285714285714285,-35.76258952486646,2.9410655952262086e-16
5.714285714285714,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.14285714285714285,-36.017500332899516,2.279283536042509e-16
5.714285714285714,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.14285714285714285,-36.26234693311591,1.7842792546597025e-16
5.714285714285714,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.14285714285714285,-36.495950507955094,1.412570338475809e-16
5.714285714285714,0.00187866493623,-6.277193894712534,0.06060606060605963,0.14285714285714285,-36.717330890117985,1.132050508709305e-16
5.714285714285714,0.00208684832281,-6.172100330667619,0.07070707070706775,0.14285714285714285,-36.92575495668481,9.190695597631936e-17
5.714285714285714,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.14285714285714285,-37.12076516768686,7.562345649853254e-17
5.714285714285714,0.002574980796465,-5.961913202577741,0.0909090909090886,0.14285714285714285,-37.30218547192438,6.307636921172218e-17
5.714285714285714,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.14285714285714285,-37.47010586283723,5.3326095663936476e-17
5.714285714285714,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.14285714285714285,-37.624850085934746,4.5680960322933705e-17
5.714285714285714,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.14285714285714285,-37.766932691397535,3.963049836199286e-17
5.714285714285714,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.14285714285714285,-37.89701174821573,3.4796608518875255e-17
5.714285714285714,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.14285714285714285,-38.0158425104916,3.089792913586934e-17
5.714285714285714,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.14285714285714285,-38.12423573980768,2.772392985918391e-17
5.714285714285714,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.14285714285714285,-38.223022751638396,2.511609616941249e-17
5.714285714285714,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.14285714285714285,-38.31302789022414,2.295426558873231e-17
5.714285714285714,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.14285714285714285,-38.39504817389868,2.1146692282393604e-17
5.714285714285714,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.14285714285714285,-38.46983928336675,1.9622804612385098e-17
5.714285714285714,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.14285714285714285,-38.53810681014152,1.832790686833938e-17
5.714285714285714,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.14285714285714285,-38.60050164314321,1.7219285931541143e-17
5.714285714285714,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.14285714285714285,-38.65761846020419,1.6263335423643367e-17
5.714285714285714,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.14285714285714285,-38.70999644147134,1.543341914286515e-17
5.714285714285714,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.14285714285714285,-38.75812148951767,1.4708273879278487e-17
5.714285714285714,0.013836902275649,-4.280416177858747,0.2525252525252527,0.14285714285714285,-38.80242940086053,1.4070807667997932e-17
5.714285714285714,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.14285714285714285,-38.84330957307466,1.350718952128197e-17
5.714285714285714,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.14285714285714285,-38.881108946594246,1.3006155264624883e-17
5.714285714285714,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.14285714285714285,-38.91613597110983,1.2558474576930795e-17
5.714285714285714,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.14285714285714285,-38.94866445594577,1.2156539044152632e-17
5.714285714285714,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.14285714285714285,-38.978937215529065,1.1794041642157052e-17
5.714285714285714,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.14285714285714285,-39.00716945861322,1.1465725745657245e-17
5.714285714285714,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.14285714285714285,-39.03355189650288,1.1167187349507439e-17
5.714285714285714,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.14285714285714285,-39.05825356381926,1.0894718277213178e-17
5.714285714285714,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.14285714285714285,-39.08142435750455,1.0645181158607373e-17
5.714285714285714,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.14285714285714285,-39.10319730746291,1.0415909182913844e-17
5.714285714285714,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.14285714285714285,-39.12369059675313,1.0204625288238409e-17
5.714285714285714,0.048835713033475,-3.019293409319523,0.3737373737373737,0.14285714285714285,-39.14300935154058,1.0009376686948767e-17
5.714285714285714,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.14285714285714285,-39.161247221786525,9.828481558710181e-18
5.714285714285714,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.14285714285714285,-39.17848777341603,9.660485448955198e-18
5.714285714285714,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.14285714285714285,-39.19480571182641,9.50412544836386e-18
5.714285714285714,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.14285714285714285,-39.21026795533934,9.358300640961491e-18
5.714285714285714,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.14285714285714285,-39.22493457573917,9.22204762593518e-18
5.714285714285714,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.14285714285714285,-39.238859621504446,9.094520164262434e-18
5.714285714285714,0.101912725837141,-2.283638461004973,0.44444444444444453,0.14285714285714285,-39.25209183780713,8.974972192902453e-18
5.714285714285714,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.14285714285714285,-39.26467529588054,8.862743599387969e-18
5.714285714285714,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.14285714285714285,-39.2766499429713,8.757248267809482e-18
5.714285714285714,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.14285714285714285,-39.2880520828106,8.657964000651378e-18
5.714285714285714,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.14285714285714285,-39.29891479537357,8.564423995224562e-18
5.714285714285714,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.14285714285714285,-39.30926830364128,8.476209612762186e-18
5.714285714285714,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.14285714285714285,-39.31914029413641,8.39294422581079e-18
5.714285714285714,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.14285714285714285,-39.32855619716256,8.314287967858038e-18
5.714285714285714,0.236244038061438,-1.442889948645492,0.5252525252525251,0.14285714285714285,-39.33753943193242,8.239933240111984e-18
5.714285714285714,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.14285714285714285,-39.34611162111225,8.169600855484158e-18
5.714285714285714,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.14285714285714285,-39.35429277873195,8.103036720304728e-18
5.714285714285714,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.14285714285714285,-39.362101474902,8.0400089710366e-18
5.714285714285714,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.14285714285714285,-39.369554980333994,7.980305496982438e-18
5.714285714285714,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.14285714285714285,-39.37666939327329,7.923731791269523e-18
5.714285714285714,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.14285714285714285,-39.38345975111242,7.870109081719045e-18
5.714285714285714,0.49300547460239,-0.707235000330941,0.5959595959595959,0.14285714285714285,-39.389940128658786,7.819272700916027e-18
5.714285714285714,0.547637648400869,-0.6021414362860068,0.606060606060606,0.14285714285714285,-39.39612372477209,7.771070661197643e-18
5.714285714285714,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.14285714285714285,-39.40202293886283,7.725362405602344e-18
5.714285714285714,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.14285714285714285,-39.407649438548184,7.682017710263965e-18
5.714285714285714,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.14285714285714285,-39.41301421959185,7.64091571745001e-18
5.714285714285714,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.14285714285714285,-39.41812765910696,7.601944081557039e-18
5.714285714285714,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.14285714285714285,-39.422999562873194,7.564998212990682e-18
5.714285714285714,1.02882764781018,0.028419947983610284,0.666666666666667,0.14285714285714285,-39.427639207507745,7.529980607061733e-18
5.714285714285714,1.142836708073,0.1335135120285407,0.6767676767676766,0.14285714285714285,-39.43205537813315,7.496800246886089e-18
5.714285714285714,1.2694796296533,0.23860707607348014,0.686868686868687,0.14285714285714285,-39.436256402101066,7.46537207084858e-18
5.714285714285714,1.41015642805352,0.3437006401184105,0.6969696969696967,0.14285714285714285,-39.44025017925798,7.435616496521419e-18
5.714285714285714,1.56642226084696,0.44879420416335164,0.7070707070707073,0.14285714285714285,-39.444044209175594,7.40745899405756e-18
