t,w,x,x_scaled,t_scaled,log_N,N
9.795918367346939,0.236244038061438,-1.442889948645492,0.5252525252525251,0.24489795918367346,-80.55630992837791,1.0347587693022918e-35
9.795918367346939,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.24489795918367346,-80.55628096354694,1.0347887413492096e-35
9.795918367346939,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.24489795918367346,-80.5562545050444,1.0348161206719638e-35
9.795918367346939,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.24489795918367346,-80.55623040754712,1.0348410574510666e-35
9.795918367346939,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.24489795918367346,-80.55620853141724,1.034863696016064e-35
9.795918367346939,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.24489795918367346,-80.55618874275385,1.0348841747880263e-35
9.795918367346939,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.24489795918367346,-80.55617091340156,1.0349026262670443e-35
9.795918367346939,0.49300547460239,-0.707235000330941,0.5959595959595959,0.24489795918367346,-80.55615492092167,1.0349191770588245e-35
9.795918367346939,0.547637648400869,-0.6021414362860068,0.606060606060606,0.24489795918367346,-80.55614064853137,1.0349339479346587e-35
9.795918367346939,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.24489795918367346,-80.55612798501568,1.0349470539199305e-35
9.795918367346939,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.24489795918367346,-80.55611682461665,1.0349586044064772e-35
9.795918367346939,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.24489795918367346,-80.5561070669039,1.0349687032845141e-35
9.795918367346939,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.24489795918367346,-80.55609861662978,1.034977449090718e-35
9.795918367346939,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.24489795918367346,-80.55609138357251,1.034984935168959e-35
9.795918367346939,1.02882764781018,0.028419947983610284,0.666666666666667,0.24489795918367346,-80.55608528237019,1.0349912498407068e-35
9.795918367346939,1.142836708073,0.1335135120285407,0.6767676767676766,0.24489795918367346,-80.55608023234791,1.0349964765827769e-35
9.795918367346939,1.2694796296533,0.23860707607348014,0.686868686868687,0.24489795918367346,-80.55607615734043,1.035000694209756e-35
9.795918367346939,1.41015642805352,0.3437006401184105,0.6969696969696967,0.24489795918367346,-80.55607298551172,1.035003977059878e-35
9.795918367346939,1.56642226084696,0.44879420416335164,0.7070707070707073,0.24489795918367346,-80.55607064917392,1.0350063951816181e-35
9.795918367346939,1.74000461967455,0.5538877682082868,0.7171717171717173,0.24489795918367346,-80.5560690846062,1.035008014520486e-35
9.795918367346939,1.93282242736499,0.6589813322532224,0.7272727272727274,0.24489795918367346,-80.55606823187517,1.0350088971043023e-35
9.795918367346939,2.14700725129329,0.7640748962981553,0.7373737373737373,0.24489795918367346,-80.55606803465778,1.0350091012260748e-35
9.795918367346939,2.38492686748792,0.8691684603430914,0.7474747474747475,0.24489795918367346,-80.55606844006749,1.0350086816234228e-35
9.795918367346939,2.64921143598352,0.9742620243880249,0.7575757575757573,0.24489795918367346,-80.55606939848421,1.0350076896542721e-35
9.795918367346939,2.94278257678333,1.0793555884329629,0.7676767676767676,0.24489795918367346,-80.55607086338901,1.0350061734676518e-35
9.795918367346939,3.26888566786082,1.184449152477898,0.7777777777777777,0.24489795918367346,-80.55607279120348,1.0350041781697011e-35
9.795918367346939,3.63112572224959,1.289542716522833,0.7878787878787878,0.24489795918367346,-80.55607514113447,1.035001745984161e-35
9.795918367346939,4.0335072408363,1.3946362805677694,0.797979797979798,0.24489795918367346,-80.55607787502433,1.0349989164072528e-35
9.795918367346939,4.48047848142245,1.4997298446127043,0.808080808080808,0.24489795918367346,-80.5560809572066,1.0349957263568546e-35
9.795918367346939,4.97698063344183,1.6048234086576407,0.8181818181818182,0.24489795918367346,-80.55608435436773,1.0349922103155827e-35
9.795918367346939,5.52850244195146,1.7099169727025751,0.8282828282828283,0.24489795918367346,-80.55608803541435,1.034988400468016e-35
9.795918367346939,6.14114088475497,1.8150105367475111,0.8383838383838383,0.24489795918367346,-80.55609197134638,1.0349843268320384e-35
9.795918367346939,6.8216685734332,1.9201041007924453,0.8484848484848483,0.24489795918367346,-80.55609613513592,1.0349800173840953e-35
9.795918367346939,7.57760862338904,2.0251976648373815,0.8585858585858586,0.24489795918367346,-80.55610050161181,1.0349754981786673e-35
9.795918367346939,8.41731782058148,2.1302912288823177,0.8686868686868686,0.24489795918367346,-80.55610504734966,1.0349707934620627e-35
9.795918367346939,9.35007900434302,2.2353847929272526,0.8787878787878787,0.24489795918367346,-80.55610975056734,1.0349659257805715e-35
9.795918367346939,10.3862036875563,2.3404783569721936,0.8888888888888893,0.24489795918367346,-80.55611459102573,1.0349609160831995e-35
9.795918367346939,11.5371460486378,2.445571921017128,0.8989898989898993,0.24489795918367346,-80.55611954993469,1.0349557838189648e-35
9.795918367346939,12.8156295554912,2.550665485062058,0.909090909090909,0.24489795918367346,-80.55612460986384,1.034950547029273e-35
9.795918367346939,14.2357876212352,2.6557590491069942,0.919191919191919,0.24489795918367346,-80.55612975465816,1.0349452224352793e-35
9.795918367346939,15.8133198466305,2.7608526131519304,0.9292929292929293,0.24489795918367346,-80.55613496935825,1.0349398255204004e-35
9.795918367346939,17.5656655764397,2.865946177196865,0.9393939393939392,0.24489795918367346,-80.55614024012492,1.0349343706084446e-35
9.795918367346939,19.5121966883548,2.9710397412417997,0.9494949494949493,0.24489795918367346,-80.55614555416801,1.0349288709372129e-35
9.795918367346939,21.6744317457404,3.0761333052867346,0.9595959595959593,0.24489795918367346,-80.55615089967927,1.0349233387280715e-35
9.795918367346939,24.0762738816144,3.1812268693316703,0.9696969696969694,0.24489795918367346,-80.55615626576903,1.034917785251435e-35
9.795918367346939,26.744275043632,3.2863204333766105,0.97979797979798,0.24489795918367346,-80.55616164240669,1.034912220888455e-35
9.795918367346939,29.707929521255,3.3914139974215445,0.98989898989899,0.24489795918367346,-80.55616702036454,1.0349066551891208e-35
9.795918367346939,33.0,3.4965075614664802,1.0,0.24489795918367346,-80.55617239116486,1.0349010969270484e-35
10.612244897959183,0.001,-6.907755278982137,0.0,0.26530612244897955,-80.56176635322157,1.0291280615830687e-35
10.612244897959183,0.001110814537795,-6.802661714937222,0.010101010101008117,0.26530612244897955,-80.56157852546886,1.0293213785487052e-35
10.612244897959183,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.26530612244897955,-80.56138766378626,1.0295178553082943e-35
10.612244897959183,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.26530612244897955,-80.56119456113916,1.0297166771272858e-35
10.612244897959183,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.26530612244897955,-80.56099998095968,1.0299170590776823e-35
10.612244897959183,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.26530612244897955,-80.56080465577415,1.030118247466267e-35
10.612244897959183,0.00187866493623,-6.277193894712534,0.06060606060605963,0.26530612244897955,-80.56060928554307,1.0303195215671607e-35
10.612244897959183,0.00208684832281,-6.172100330667619,0.07070707070706775,0.26530612244897955,-80.56041453584743,1.0305201955203568e-35
10.612244897959183,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.26530612244897955,-80.5602210360409,1.0307196202725165e-35
10.612244897959183,0.002574980796465,-5.961913202577741,0.0909090909090886,0.26530612244897955,-80.56002937747112,1.0309171854527028e-35
10.612244897959183,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.26530612244897955,-80.55984011185933,1.0311123210901673e-35
10.612244897959183,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.26530612244897955,-80.55965374991025,1.0313044990988203e-35
10.612244897959183,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.26530612244897955,-80.55947076021015,1.0314932344676173e-35
10.612244897959183,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.26530612244897955,-80.55929156845451,1.0316780861126775e-35
10.612244897959183,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.26530612244897955,-80.55911655703292,1.0318586573617054e-35
10.612244897959183,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.26530612244897955,-80.55894606498443,1.0320345960556062e-35
10.612244897959183,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.26530612244897955,-80.55878038832483,1.0322055942648784e-35
10.612244897959183,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.26530612244897955,-80.55861978073543,1.0323713876306261e-35
10.612244897959183,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.26530612244897955,-80.55846445459393,1.0325317543491066e-35
10.612244897959183,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.26530612244897955,-80.55831458232005,1.0326865138277722e-35
10.612244897959183,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.26530612244897955,-80.55817029800241,1.0328355250464904e-35
10.612244897959183,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.26530612244897955,-80.55803169926875,1.0329786846629786e-35
10.612244897959183,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.26530612244897955,-80.55789884935926,1.0331159249037172e-35
10.612244897959183,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.26530612244897955,-80.55777177936086,1.0332472112837441e-35
10.612244897959183,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.26530612244897955,-80.55765049056106,1.0333725401982444e-35
10.612244897959183,0.013836902275649,-4.280416177858747,0.2525252525252527,0.26530612244897955,-80.55753495688109,1.0334919364276078e-35
10.612244897959183,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.26530612244897955,-80.55742512734972,1.0336054505961483e-35
10.612244897959183,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.26530612244897955,-80.55732092858301,1.0337131566206815e-35
10.612244897959183,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.26530612244897955,-80.55722226723802,1.0338151491823291e-35
10.612244897959183,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.26530612244897955,-80.55712903241242,1.0339115412509434e-35
10.612244897959183,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.26530612244897955,-80.55704109796636,1.0340024616870558e-35
10.612244897959183,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.26530612244897955,-80.55695832474653,1.0340880529424052e-35
10.612244897959183,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.26530612244897955,-80.55688056269636,1.0341684688760695e-35
10.612244897959183,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.26530612244897955,-80.55680765284072,1.0342438726986567e-35
10.612244897959183,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.26530612244897955,-80.5567394291356,1.0343144350546287e-35
10.612244897959183,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.26530612244897955,-80.55667572017823,1.0343803322479773e-35
10.612244897959183,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.26530612244897955,-80.55661635077416,1.0344417446148746e-35
10.612244897959183,0.048835713033475,-3.019293409319523,0.3737373737373737,0.26530612244897955,-80.55656114336179,1.0344988550432906e-35
10.612244897959183,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.26530612244897955,-80.55650991929576,1.0345518476381827e-35
10.612244897959183,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.26530612244897955,-80.55646249999359,1.034600906528024e-35
10.612244897959183,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.26530612244897955,-80.55641870794979,1.0346462148082995e-35
10.612244897959183,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.26530612244897955,-80.5563783676246,1.0346879536149293e-35
10.612244897959183,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.26530612244897955,-80.55634130621384,1.0347263013207976e-35
10.612244897959183,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.26530612244897955,-80.55630735430759,1.0347614328475587e-35
10.612244897959183,0.101912725837141,-2.283638461004973,0.44444444444444453,0.26530612244897955,-80.55627634644608,1.0347935190842231e-35
10.612244897959183,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.26530612244897955,-80.55624812158044,1.0348227264044536e-35
10.612244897959183,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.26530612244897955,-80.55622252344659,1.0348492162741547e-35
10.612244897959183,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.26530612244897955,-80.5561994008608,1.0348731449405803e-35
10.612244897959183,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.26530612244897955,-80.55617860794396,1.0348946631955385e-35
10.612244897959183,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.26530612244897955,-80.5561600042825,1.0349139162045862e-35
10.612244897959183,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.26530612244897955,-80.55614345503321,1.0349310433947055e-35
10.612244897959183,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.26530612244897955,-80.55612883097803,1.0349461783940618e-35
10.612244897959183,0.236244038061438,-1.442889948645492,0.5252525252525251,0.26530612244897955,-80.5561160085359,1.034959449016623e-35
10.612244897959183,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.26530612244897955,-80.55610486973671,1.0349709772862912e-35
10.612244897959183,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.26530612244897955,-80.55609530216316,1.0349808794946153e-35
10.612244897959183,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.26530612244897955,-80.5560871988651,1.0349892662871458e-35
10.612244897959183,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.26530612244897955,-80.55608045825112,1.0349962427737797e-35
10.612244897959183,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.26530612244897955,-80.55607498396077,1.0350019086592293e-35
10.612244897959183,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.26530612244897955,-80.55607068472196,1.035006358389169e-35
10.612244897959183,0.49300547460239,-0.707235000330941,0.5959595959595959,0.26530612244897955,-80.5560674741954,1.0350096813099039e-35
10.612244897959183,0.547637648400869,-0.6021414362860068,0.606060606060606,0.26530612244897955,-80.55606527081045,1.0350119618371732e-35
10.612244897959183,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.26530612244897955,-80.55606399759341,1.035013279632876e-35
10.612244897959183,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.26530612244897955,-80.55606358199151,1.0350137097864542e-35
10.612244897959183,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.26530612244897955,-80.55606395569389,1.0350133229994423e-35
10.612244897959183,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.26530612244897955,-80.5560650544515,1.0350121857713045e-35
10.612244897959183,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.26530612244897955,-80.55606681789718,1.035010360585145e-35
10.612244897959183,1.02882764781018,0.028419947983610284,0.666666666666667,0.26530612244897955,-80.55606918936726,1.0350079060919438e-35
10.612244897959183,1.142836708073,0.1335135120285407,0.6767676767676766,0.26530612244897955,-80.55607211572536,1.0350048772926134e-35
10.612244897959183,1.2694796296533,0.23860707607348014,0.686868686868687,0.26530612244897955,-80.5560755471897,1.0350013257163684e-35
10.612244897959183,1.41015642805352,0.3437006401184105,0.6969696969696967,0.26530612244897955,-80.55607943716424,1.0349972995953971e-35
10.612244897959183,1.56642226084696,0.44879420416335164,0.7070707070707073,0.26530612244897955,-80.55608374207435,1.0349928440346523e-35
10.612244897959183,1.74000461967455,0.5538877682082868,0.7171717171717173,0.26530612244897955,-80.5560884212073,1.034988001176856e-35
10.612244897959183,1.93282242736499,0.6589813322532224,0.7272727272727274,0.26530612244897955,-80.5560934365582,1.0349828103618762e-35
10.612244897959183,2.14700725129329,0.7640748962981553,0.7373737373737373,0.26530612244897955,-80.55609875268121,1.0349773082805695e-35
10.612244897959183,2.38492686748792,0.8691684603430914,0.7474747474747475,0.26530612244897955,-80.5561043365467,1.0349715291226327e-35
10.612244897959183,2.64921143598352,0.9742620243880249,0.7575757575757573,0.26530612244897955,-80.55611015740392,1.0349655047186628e-35
10.612244897959183,2.94278257678333,1.0793555884329629,0.7676767676767676,0.26530612244897955,-80.55611618664955,1.0349592646762324e-35
10.612244897959183,3.26888566786082,1.184449152477898,0.7777777777777777,0.26530612244897955,-80.55612239770221,1.0349528365096971e-35
10.612244897959183,3.63112572224959,1.289542716522833,0.7878787878787878,0.26530612244897955,-80.55612876588249,1.0349462457644385e-35
10.612244897959183,4.0335072408363,1.3946362805677694,0.797979797979798,0.26530612244897955,-80.55613526829882,1.0349395161349527e-35
10.612244897959183,4.48047848142245,1.4997298446127043,0.808080808080808,0.26530612244897955,-80.55614188373892,1.0349326695772232e-35
10.612244897959183,4.97698063344183,1.6048234086576407,0.8181818181818182,0.26530612244897955,-80.55614859256644,1.034925726415731e-35
10.612244897959183,5.52850244195146,1.7099169727025751,0.8282828282828283,0.26530612244897955,-80.5561553766234,1.0349187054444793e-35
10.612244897959183,6.14114088475497,1.8150105367475111,0.8383838383838383,0.26530612244897955,-80.55616221913711,1.034911624023273e-35
10.612244897959183,6.8216685734332,1.9201041007924453,0.8484848484848483,0.26530612244897955,-80.55616910463266,1.034904498168422e-35
10.612244897959183,7.57760862338904,2.0251976648373815,0.8585858585858586,0.26530612244897955,-80.55617601884981,1.034897342638727e-35
10.612244897959183,8.41731782058148,2.1302912288823177,0.8686868686868686,0.26530612244897955,-80.55618294866454,1.034890171016726e-35
10.612244897959183,9.35007900434302,2.2353847929272526,0.8787878787878787,0.26530612244897955,-80.55618988201516,1.0348829957851925e-35
10.612244897959183,10.3862036875563,2.3404783569721936,0.8888888888888893,0.26530612244897955,-80.55619680783252,1.0348758283993951e-35
10.612244897959183,11.5371460486378,2.445571921017128,0.8989898989898993,0.26530612244897955,-80.55620371597412,1.0348686793553273e-35
10.612244897959183,12.8156295554912,2.550665485062058,0.909090909090909,0.26530612244897955,-80.55621059716242,1.0348615582535815e-35
10.612244897959183,14.2357876212352,2.6557590491069942,0.919191919191919,0.26530612244897955,-80.55621744292645,1.0348544738597951e-35
10.612244897959183,15.8133198466305,2.7608526131519304,0.9292929292929293,0.26530612244897955,-80.55622424554711,1.0348474341613148e-35
10.612244897959183,17.5656655764397,2.865946177196865,0.9393939393939392,0.26530612244897955,-80.55623099800574,1.0348404464204181e-35
10.612244897959183,19.5121966883548,2.9710397412417997,0.9494949494949493,0.26530612244897955,-80.55623769393577,1.0348335172243999e-35
10.612244897959183,21.6744317457404,3.0761333052867346,0.9595959595959593,0.26530612244897955,-80.55624432757733,1.0348266525325399e-35
10.612244897959183,24.0762738816144,3.1812268693316703,0.9696969696969694,0.26530612244897955,-80.55625089373484,1.0348198577200526e-35
10.612244897959183,26.744275043632,3.2863204333766105,0.97979797979798,0.26530612244897955,-80.55625738773709,1.0348131376193887e-35
10.612244897959183,29.707929521255,3.3914139974215445,0.98989898989899,0.26530612244897955,-80.5562638053998,1.0348064965590204e-35
10.612244897959183,33.0,3.4965075614664802,1.0,0.26530612244897955,-80.55627014299074,1.0347999383995182e-35
11.428571428571429,0.001,-6.907755278982137,0.0,0.2857142857142857,-80.5600833501385,1.0308615456038915e-35
11.428571428571429,0.001110814537795,-6.802661714937222,0.010101010101008117,0.2857142857142857,-80.55990665647039,1.0310437084047301e-35
11.428571428571429,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.2857142857142857,-80.55973089422451,1.0312249428891369e-35
11.428571428571429,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.2857142857142857,-80.55955662618945,1.0314046680933709e-35
11.428571428571429,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.2857142857142857,-80.5593843807539,1.0315823381406432e-35
11.428571428571429,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.2857142857142857,-80.55921465001435,1.0317574442338185e-35
11.428571428571429,0.00187866493623,-6.277193894712534,0.06060606060605963,0.2857142857142857,-80.55904788821127,1.0319295163126931e-35
11.428571428571429,0.00208684832281,-6.172100330667619,0.07070707070706775,0.2857142857142857,-80.55888451052701,1.032098124340407e-35
11.428571428571429,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.2857142857142857,-80.55872489226883,1.0322628791938773e-35
11.428571428571429,0.002574980796465,-5.961913202577741,0.0909090909090886,0.2857142857142857,-80.55856936844583,1.032423433147846e-35
11.428571428571429,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.2857142857142857,-80.55841823373974,1.032579479951719e-35
11.428571428571429,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.2857142857142857,-80.55827174285793,1.0327307545101854e-35
11.428571428571429,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.2857142857142857,-80.5581301112488,1.0328770321872665e-35
11.428571428571429,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.2857142857142857,-80.55799351615278,1.033018127760921e-35
11.428571428571429,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.2857142857142857,-80.5578620979551,1.0331538940623304e-35
11.428571428571429,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.2857142857142857,-80.55773596180347,1.0332842203378146e-35
11.428571428571429,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.2857142857142857,-80.55761517945018,1.03340903037484e-35
11.428571428571429,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.2857142857142857,-80.55749979127691,1.0335282804349873e-35
11.428571428571429,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.2857142857142857,-80.55738980846056,1.0336419570371736e-35
11.428571428571429,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.2857142857142857,-80.55728521523949,1.0337500746329756e-35
11.428571428571429,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.2857142857142857,-80.55718597124081,1.0338526732150764e-35
11.428571428571429,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.2857142857142857,-80.55709201383327,1.033949815895599e-35
11.428571428571429,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.2857142857142857,-80.55700326047241,1.0340415864891304e-35
11.428571428571429,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.2857142857142857,-80.55691961100902,1.0341280871307805e-35
11.428571428571429,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.2857142857142857,-80.55684094993539,1.034209435955836e-35
11.428571428571429,0.013836902275649,-4.280416177858747,0.2525252525252527,0.2857142857142857,-80.5567671485484,1.0342857648632018e-35
11.428571428571429,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.2857142857142857,-80.55669806701154,1.0343572173813918e-35
11.428571428571429,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.2857142857142857,-80.55663355630259,1.0344239466511485e-35
11.428571428571429,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.2857142857142857,-80.55657346003673,1.0344861135356335e-35
11.428571428571429,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.2857142857142857,-80.55651761615795,1.0345438848658334e-35
11.428571428571429,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.2857142857142857,-80.55646585849539,1.0345974318248518e-35
11.428571428571429,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.2857142857142857,-80.55641801818268,1.0346469284734705e-35
11.428571428571429,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.2857142857142857,-80.55637392494144,1.0346925504158914e-35
11.428571428571429,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.2857142857142857,-80.55633340823157,1.0347344736030539e-35
11.428571428571429,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.2857142857142857,-80.55629629827266,1.0347728732693529e-35
11.428571428571429,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.2857142857142857,-80.55626242694206,1.0348079229970272e-35
11.428571428571429,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.2857142857142857,-80.55623162855565,1.034839793902078e-35
11.428571428571429,0.048835713033475,-3.019293409319523,0.3737373737373737,0.2857142857142857,-80.55620374053908,1.0348686539338256e-35
11.428571428571429,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.2857142857142857,-80.55617860399627,1.034894667280982e-35
11.428571428571429,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.2857142857142857,-80.55615606418367,1.0349179938757358e-35
11.428571428571429,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.2857142857142857,-80.5561359708974,1.0349387889881697e-35
11.428571428571429,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.2857142857142857,-80.55611817878179,1.0349572029025673e-35
11.428571428571429,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.2857142857142857,-80.55610254756634,1.0349733806680234e-35
11.428571428571429,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.2857142857142857,-80.55608894223896,1.0349874619154888e-35
11.428571428571429,0.101912725837141,-2.283638461004973,0.44444444444444453,0.2857142857142857,-80.55607723316204,1.0349995807342366e-35
11.428571428571429,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.2857142857142857,-80.55606729613842,1.0350098656006174e-35
11.428571428571429,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.2857142857142857,-80.5560590124331,1.0350184393528657e-35
11.428571428571429,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.2857142857142857,-80.55605226875677,1.0350254192057441e-35
11.428571428571429,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.2857142857142857,-80.55604695721638,1.0350309167996648e-35
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,-80.5560429752376,1.0350350382790166e-35
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,-80.55604022546358,1.0350378843953942e-35
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,-80.5560386156342,1.0350395506311339e-35
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,-80.55603805844939,1.0350401273396047e-35
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,-80.55603847141961,1.0350396998989405e-35
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,-80.55603977670644,1.0350383488761336e-35
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,-80.5560419009559,1.0350361501988125e-35
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,-80.55604477512668,1.0350331753324336e-35
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,-80.55604833431505,1.0350294914609476e-35
11.428571428571429,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.2857142857142857,-80.55605251757858,1.0350251616688822e-35
11.428571428571429,0.49300547460239,-0.707235000330941,0.5959595959595959,0.2857142857142857,-80.55605726775934,1.035020245123946e-35
11.428571428571429,0.547637648400869,-0.6021414362860068,0.606060606060606,0.2857142857142857,-80.55606253130878,1.0350147972580521e-35
11.428571428571429,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.2857142857142857,-80.55606825811444,1.0350088699464318e-35
11.428571428571429,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.2857142857142857,-80.55607440132985,1.035002511683517e-35
11.428571428571429,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.2857142857142857,-80.55608091720839,1.0349957677548346e-35
11.428571428571429,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.2857142857142857,-80.55608776494107,1.0349886804047606e-35
11.428571428571429,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.2857142857142857,-80.55609490649958,1.0349812889989328e-35
11.428571428571429,1.02882764781018,0.028419947983610284,0.666666666666667,0.2857142857142857,-80.55610230648416,1.0349736301816886e-35
11.428571428571429,1.142836708073,0.1335135120285407,0.6767676767676766,0.2857142857142857,-80.556109931977,1.0349657380277713e-35
11.428571428571429,1.2694796296533,0.23860707607348014,0.686868686868687,0.2857142857142857,-80.55611775240129,1.0349576441882262e-35
