t,w,x,x_scaled,t_scaled,log_N,N
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-79.96565953455884,1.867907312935538e-35
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-79.96829473009375,1.8629914918444908e-35
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-79.9707870703439,1.85835406458752e-35
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-79.97314611806019,1.8539752855804157e-35
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-79.97538067383103,1.8498370996325841e-35
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-79.97749884577945,1.8459229734385841e-35
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-79.97950811216059,1.8422177461067886e-35
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-79.98141537764978,1.8387074963292793e-35
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-79.98322702401568,1.835379424130809e-35
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-79.9849489557907,1.832221745415055e-35
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-79.98658664147924,1.8292235977662023e-35
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-79.98814515078084,1.826374956168187e-35
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-79.98962918825049,1.8236665574792423e-35
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-79.99104312377001,1.8210898326485231e-35
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-79.99239102016192,1.8186368457912147e-35
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-79.99367665823986,1.8163002393492597e-35
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-79.99490355955753,1.8140731846598567e-35
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-79.99607500708802,1.8119493373382764e-35
6.530612244897959,26.744275043632,3.2863204333766105,0.97979797979798,0.163265306122449,-79.9971940640413,1.8099227969518918e-35
6.530612244897959,29.707929521255,3.3914139974215445,0.98989898989899,0.163265306122449,-79.99826359100427,1.8079880705251066e-35
6.530612244897959,33.0,3.4965075614664802,1.0,0.163265306122449,-79.9992862615683,1.8061400394698148e-35
7.346938775510204,0.001,-6.907755278982137,0.0,0.1836734693877551,-66.07842278376434,2.006807022678497e-29
7.346938775510204,0.001110814537795,-6.802661714937222,0.010101010101008117,0.1836734693877551,-66.91046036649212,8.732855643809358e-30
7.346938775510204,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.1836734693877551,-67.75743469893247,3.7438634673217195e-30
7.346938775510204,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.1836734693877551,-68.611837785683,1.5931528926609537e-30
7.346938775510204,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.1836734693877551,-69.46518693688138,6.7866058782214445e-31
7.346938775510204,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.1836734693877551,-70.30833532187518,2.920639388400127e-31
7.346938775510204,0.00187866493623,-6.277193894712534,0.06060606060605963,0.1836734693877551,-71.13192757484,1.2817294617790474e-31
7.346938775510204,0.00208684832281,-6.172100330667619,0.07070707070706775,0.1836734693877551,-71.92695356490815,5.787899302016437e-32
7.346938775510204,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.1836734693877551,-72.68531875471179,2.711234919903314e-32
7.346938775510204,0.002574980796465,-5.961913202577741,0.0909090909090886,0.1836734693877551,-73.40033660314226,1.326291063618361e-32
7.346938775510204,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.1836734693877551,-74.06706400874411,6.808991785345234e-33
7.346938775510204,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.1836734693877551,-74.68243881264692,3.6798399381118e-33
7.346938775510204,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.1836734693877551,-75.24522354146863,2.0961126858252788e-33
7.346938775510204,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.1836734693877551,-75.75579588505731,1.2579861941144361e-33
7.346938775510204,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.1836734693877551,-76.21584475658413,7.941073004333627e-34
7.346938775510204,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.1836734693877551,-76.62803099920258,5.258585964646798e-34
7.346938775510204,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.1836734693877551,-76.99565976182816,3.6409090881907545e-34
7.346938775510204,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.1836734693877551,-77.32239469597339,2.626096349559314e-34
7.346938775510204,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.1836734693877551,-77.61202817671881,1.9657325701440535e-34
7.346938775510204,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.1836734693877551,-77.86830970829082,1.521327719889939e-34
7.346938775510204,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.1836734693877551,-78.09482719412766,1.2129628072099907e-34
7.346938775510204,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.1836734693877551,-78.29493214228317,9.92985735112647e-35
7.346938775510204,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.1836734693877551,-78.4716989727106,8.32097372367738e-35
7.346938775510204,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.1836734693877551,-78.62790927828433,7.117588516180488e-35
7.346938775510204,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.1836734693877551,-78.76605332239028,6.199229018112221e-35
7.346938775510204,0.013836902275649,-4.280416177858747,0.2525252525252527,0.1836734693877551,-78.88834268829692,5.485649861624371e-35
7.346938775510204,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.1836734693877551,-78.99672952814221,4.922166241784904e-35
7.346938775510204,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.1836734693877551,-79.09292915749056,4.470718336092456e-35
7.346938775510204,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.1836734693877551,-79.17844377014524,4.1042970450459305e-35
7.346938775510204,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.1836734693877551,-79.25458582449558,3.8033886915957274e-35
7.346938775510204,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.1836734693877551,-79.32250021641849,3.5536599291800466e-35
7.346938775510204,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.1836734693877551,-79.3831847489716,3.3444207371042207e-35
7.346938775510204,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.1836734693877551,-79.43750867679148,3.167585348762546e-35
7.346938775510204,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.1836734693877551,-79.48622927756422,3.0169578137361666e-35
7.346938775510204,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.1836734693877551,-79.53000651121135,2.887732937472253e-35
7.346938775510204,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.1836734693877551,-79.56941588998124,2.776142473988259e-35
7.346938775510204,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.1836734693877551,-79.60495971443656,2.679200798019077e-35
7.346938775510204,0.048835713033475,-3.019293409319523,0.3737373737373737,0.1836734693877551,-79.63707684208664,2.5945196998001305e-35
7.346938775510204,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.1836734693877551,-79.66615115460671,2.5201718664875917e-35
7.346938775510204,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.1836734693877551,-79.69251888133286,2.454589097372089e-35
7.346938775510204,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.1836734693877551,-79.71647492444292,2.3964855988304227e-35
7.346938775510204,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.1836734693877551,-79.73827831716217,2.3447995948534942e-35
7.346938775510204,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.1836734693877551,-79.75815693188149,2.2986484571998778e-35
7.346938775510204,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.1836734693877551,-79.77631154108913,2.2572939163478512e-35
7.346938775510204,0.101912725837141,-2.283638461004973,0.44444444444444453,0.1836734693877551,-79.79291932098143,2.2201148611670005e-35
7.346938775510204,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.1836734693877551,-79.80813687575984,2.1865859030647802e-35
7.346938775510204,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.1836734693877551,-79.8221028500244,2.156260356428228e-35
7.346938775510204,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.1836734693877551,-79.83494018732414,2.1287566299440883e-35
7.346938775510204,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.1836734693877551,-79.84675808474817,2.1037472725331168e-35
7.346938775510204,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.1836734693877551,-79.85765368634432,2.0809501003737325e-35
7.346938775510204,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.1836734693877551,-79.86771355202201,2.0601209666858286e-35
7.346938775510204,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.1836734693877551,-79.87701493332388,2.041047836783856e-35
7.346938775510204,0.236244038061438,-1.442889948645492,0.5252525252525251,0.1836734693877551,-79.88562688292701,2.0235459067158083e-35
7.346938775510204,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.1836734693877551,-79.89361122086434,2.007453561217249e-35
7.346938775510204,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.1836734693877551,-79.90102337714839,1.9926290105036519e-35
7.346938775510204,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.1836734693877551,-79.90791312765528,1.9789474790578947e-35
7.346938775510204,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.1836734693877551,-79.91432523771678,1.9662988455687844e-35
7.346938775510204,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.1836734693877551,-79.92030002581241,1.9545856533992652e-35
7.346938775510204,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.1836734693877551,-79.92587385800014,1.9437214267857693e-35
7.346938775510204,0.49300547460239,-0.707235000330941,0.5959595959595959,0.1836734693877551,-79.93107958222718,1.9336292404244024e-35
7.346938775510204,0.547637648400869,-0.6021414362860068,0.606060606060606,0.1836734693877551,-79.93594691038531,1.924240499951166e-35
7.346938775510204,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.1836734693877551,-79.94050275488328,1.915493898662861e-35
7.346938775510204,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.1836734693877551,-79.94477152557704,1.9073345220882657e-35
7.346938775510204,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.1836734693877551,-79.94877539209867,1.8997130770556155e-35
7.346938775510204,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.1836734693877551,-79.95253451594317,1.8925852259610896e-35
7.346938775510204,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.1836734693877551,-79.95606725608512,1.8859110102375017e-35
7.346938775510204,1.02882764781018,0.028419947983610284,0.666666666666667,0.1836734693877551,-79.95939035139466,1.879654349702482e-35
7.346938775510204,1.142836708073,0.1335135120285407,0.6767676767676766,0.1836734693877551,-79.9625190826904,1.873782606656351e-35
7.346938775510204,1.2694796296533,0.23860707607348014,0.686868686868687,0.1836734693877551,-79.96546741689515,1.8682662053981697e-35
7.346938775510204,1.41015642805352,0.3437006401184105,0.6969696969696967,0.1836734693877551,-79.96824813543982,1.863078299310682e-35
7.346938775510204,1.56642226084696,0.44879420416335164,0.7070707070707073,0.1836734693877551,-79.97087294878601,1.8581944788881536e-35
7.346938775510204,1.74000461967455,0.5538877682082868,0.7171717171717173,0.1836734693877551,-79.97335259869777,1.853592515100085e-35
7.346938775510204,1.93282242736499,0.6589813322532224,0.7272727272727274,0.1836734693877551,-79.97569694968901,1.849252133327005e-35
7.346938775510204,2.14700725129329,0.7640748962981553,0.7373737373737373,0.1836734693877551,-79.97791507089285,1.8451548138143944e-35
7.346938775510204,2.38492686748792,0.8691684603430914,0.7474747474747475,0.1836734693877551,-79.9800153094462,1.8412836151808132e-35
7.346938775510204,2.64921143598352,0.9742620243880249,0.7575757575757573,0.1836734693877551,-79.98200535634733,1.8376230180164317e-35
7.346938775510204,2.94278257678333,1.0793555884329629,0.7676767676767676,0.1836734693877551,-79.98389230562874,1.8341587860259984e-35
7.346938775510204,3.26888566786082,1.184449152477898,0.7777777777777777,0.1836734693877551,-79.98568270758575,1.830877842526295e-35
7.346938775510204,3.63112572224959,1.289542716522833,0.7878787878787878,0.1836734693877551,-79.98738261671234,1.8277681604094614e-35
7.346938775510204,4.0335072408363,1.3946362805677694,0.797979797979798,0.1836734693877551,-79.98899763491976,1.8248186639378087e-35
7.346938775510204,4.48047848142245,1.4997298446127043,0.808080808080808,0.1836734693877551,-79.99053295054493,1.8220191409555586e-35
7.346938775510204,4.97698063344183,1.6048234086576407,0.8181818181818182,0.1836734693877551,-79.99199337359768,1.8193601642875667e-35
7.346938775510204,5.52850244195146,1.7099169727025751,0.8282828282828283,0.1836734693877551,-79.99338336764337,1.8168330212560028e-35
7.346938775510204,6.14114088475497,1.8150105367475111,0.8383838383838383,0.1836734693877551,-79.99470707867327,1.8144296503814866e-35
7.346938775510204,6.8216685734332,1.9201041007924453,0.8484848484848483,0.1836734693877551,-79.99596836127387,1.812142584454882e-35
7.346938775510204,7.57760862338904,2.0251976648373815,0.8585858585858586,0.1836734693877551,-79.99717080237313,1.8099648992650756e-35
7.346938775510204,8.41731782058148,2.1302912288823177,0.8686868686868686,0.1836734693877551,-79.99831774280955,1.8078901673580165e-35
7.346938775510204,9.35007900434302,2.2353847929272526,0.8787878787878787,0.1836734693877551,-79.99941229694326,1.8059124162772958e-35
7.346938775510204,10.3862036875563,2.3404783569721936,0.8888888888888893,0.1836734693877551,-80.00045737050483,1.8040260908026571e-35
7.346938775510204,11.5371460486378,2.445571921017128,0.8989898989898993,0.1836734693877551,-80.00145567685587,1.8022260187599487e-35
7.346938775510204,12.8156295554912,2.550665485062058,0.909090909090909,0.1836734693877551,-80.00240975181727,1.800507380026127e-35
7.346938775510204,14.2357876212352,2.6557590491069942,0.919191919191919,0.1836734693877551,-80.00332196720383,1.7988656783970328e-35
7.346938775510204,15.8133198466305,2.7608526131519304,0.9292929292929293,0.1836734693877551,-80.0041945431902,1.7972967160223648e-35
7.346938775510204,17.5656655764397,2.865946177196865,0.9393939393939392,0.1836734693877551,-80.00502955961908,1.795796570147305e-35
7.346938775510204,19.5121966883548,2.9710397412417997,0.9494949494949493,0.1836734693877551,-80.00582896635238,1.7943615719275183e-35
7.346938775510204,21.6744317457404,3.0761333052867346,0.9595959595959593,0.1836734693877551,-80.00659459275418,1.7929882871123125e-35
7.346938775510204,24.0762738816144,3.1812268693316703,0.9696969696969694,0.1836734693877551,-80.00732815638672,1.79167349841087e-35
7.346938775510204,26.744275043632,3.2863204333766105,0.97979797979798,0.1836734693877551,-80.00803127099161,1.790414189378112e-35
7.346938775510204,29.707929521255,3.3914139974215445,0.98989898989899,0.1836734693877551,-80.00870545382148,1.7892075296736118e-35
7.346938775510204,33.0,3.4965075614664802,1.0,0.1836734693877551,-80.00935213238071,1.7880508615626924e-35
8.16326530612245,0.001,-6.907755278982137,0.0,0.20408163265306123,-73.73561243261337,9.484848552347119e-33
8.16326530612245,0.001110814537795,-6.802661714937222,0.010101010101008117,0.20408163265306123,-74.3717575240217,5.020605504126915e-33
8.16326530612245,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.20408163265306123,-74.9575565168549,2.794774858797845e-33
8.16326530612245,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.20408163265306123,-75.49229844549905,1.6372362769365292e-33
8.16326530612245,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.20408163265306123,-75.97673141024183,1.0086135434720745e-33
8.16326530612245,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.20408163265306123,-76.412765099965,6.5216542418488645e-34
8.16326530612245,0.00187866493623,-6.277193894712534,0.06060606060605963,0.20408163265306123,-76.80315166607352,4.41382427284227e-34
8.16326530612245,0.00208684832281,-6.172100330667619,0.07070707070706775,0.20408163265306123,-77.15118505901737,3.1164922882721144e-34
8.16326530612245,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.20408163265306123,-77.46044330535908,2.287477898901533e-34
8.16326530612245,0.002574980796465,-5.961913202577741,0.0909090909090886,0.20408163265306123,-77.7345841993373,1.7389977864076175e-34
8.16326530612245,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.20408163265306123,-77.97719469548842,1.3643777532938738e-34
8.16326530612245,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.20408163265306123,-78.1916881913573,1.1009847101885475e-34
8.16326530612245,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.20408163265306123,-78.3812411248389,9.108764937909999e-35
8.16326530612245,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.20408163265306123,-78.54875981021593,7.703836446431268e-35
8.16326530612245,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.20408163265306123,-78.696869230334,6.64330130524287e-35
8.16326530612245,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.20408163265306123,-78.82791687500249,5.827344337090996e-35
8.16326530612245,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.20408163265306123,-78.94398621588228,5.188745945119085e-35
8.16326530612245,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.20408163265306123,-79.04691579101063,4.6812373395651344e-35
8.16326530612245,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.20408163265306123,-79.13832103224668,4.272320928483439e-35
8.16326530612245,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.20408163265306123,-79.21961688328457,3.938741954787099e-35
8.16326530612245,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.20408163265306123,-79.29203994386705,3.663570839244348e-35
8.16326530612245,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.20408163265306123,-79.35666937417582,3.434285439556889e-35
8.16326530612245,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.20408163265306123,-79.41444614216553,3.241486797375199e-35
8.16326530612245,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.20408163265306123,-79.4661904324312,3.078023968306049e-35
8.16326530612245,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.20408163265306123,-79.51261718852425,2.9383878078515603e-35
8.16326530612245,0.013836902275649,-4.280416177858747,0.2525252525252527,0.20408163265306123,-79.55434985540687,2.8182845926591063e-35
8.16326530612245,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.20408163265306123,-79.5919324430557,2.714331807658615e-35
8.16326530612245,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.20408163265306123,-79.6258400593497,2.623838168111385e-35
8.16326530612245,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.20408163265306123,-79.65648806978463,2.5446425416921885e-35
8.16326530612245,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.20408163265306123,-79.68424003987506,2.474994601773193e-35
8.16326530612245,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.20408163265306123,-79.70941460787488,2.413465416719502e-35
8.16326530612245,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.20408163265306123,-79.73229142370717,2.3588797663884706e-35
8.16326530612245,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.20408163265306123,-79.75311627672885,2.3102644027827335e-35
8.16326530612245,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.20408163265306123,-79.77210552141644,2.266808133433163e-35
8.16326530612245,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.20408163265306123,-79.78944989700248,2.2278307580214975e-35
8.16326530612245,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.20408163265306123,-79.80531782493948,2.1927586964698101e-35
8.16326530612245,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.20408163265306123,-79.81985825702459,2.1611057192294042e-35
8.16326530612245,0.048835713033475,-3.019293409319523,0.3737373737373737,0.20408163265306123,-79.83320313715366,2.1324576004661813e-35
8.16326530612245,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.20408163265306123,-79.84546953096427,2.1064598112922488e-35
8.16326530612245,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.20408163265306123,-79.85676147001483,2.0828075865506678e-35
8.16326530612245,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.20408163265306123,-79.86717155053219,2.061237857970008e-35
8.16326530612245,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.20408163265306123,-79.87678232104678,2.0415226647921164e-35
8.16326530612245,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.20408163265306123,-79.88566748831515,2.0234637415170407e-35
8.16326530612245,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.20408163265306123,-79.89389296670923,2.006888049186645e-35
8.16326530612245,0.101912725837141,-2.283638461004973,0.44444444444444453,0.20408163265306123,-79.90151779263523,1.991644067366964e-35
8.16326530612245,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.20408163265306123,-79.90859492245501,1.9775987028042958e-35
8.16326530612245,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.20408163265306123,-79.91517192973977,1.9646347006299675e-35
8.16326530612245,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.20408163265306123,-79.92129161543244,1.9526484671595102e-35
8.16326530612245,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.20408163265306123,-79.92699254256878,1.9415482314065985e-35
8.16326530612245,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.20408163265306123,-79.93230950556504,1.9312524866069423e-35
8.16326530612245,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.20408163265306123,-79.9372739426765,1.9216886642304088e-35
8.16326530612245,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.20408163265306123,-79.94191429903304,1.9127920018282538e-35
8.16326530612245,0.236244038061438,-1.442889948645492,0.5252525252525251,0.20408163265306123,-79.9462563466336,1.904504573131787e-35
8.16326530612245,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.20408163265306123,-79.9503234668049,1.896774454482435e-35
8.16326530612245,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.20408163265306123,-79.95413689988071,1.8895550062306744e-35
8.16326530612245,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.20408163265306123,-79.95771596621431,1.8828042514282777e-35
8.16326530612245,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.20408163265306123,-79.96107826208659,1.876484337130173e-35
8.16326530612245,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.20408163265306123,-79.96423983359816,1.870561066064379e-35
8.16326530612245,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.20408163265306123,-79.96721533122785,1.86500348842603e-35
8.16326530612245,0.49300547460239,-0.707235000330941,0.5959595959595959,0.20408163265306123,-79.97001814738914,1.8597835451956526e-35
8.16326530612245,0.547637648400869,-0.6021414362860068,0.606060606060606,0.20408163265306123,-79.97266053901534,1.8548757557357869e-35
8.16326530612245,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.20408163265306123,-79.97515373694297,1.8502569435446167e-35
8.16326530612245,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.20408163265306123,-79.97750804363915,1.8459059949761457e-35
8.16326530612245,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.20408163265306123,-79.97973292062346,1.8418036465152964e-35
8.16326530612245,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.20408163265306123,-79.98183706676713,1.8379322968461754e-35
8.16326530612245,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.20408163265306123,-79.98382848850565,1.8342758404980162e-35
8.16326530612245,1.02882764781018,0.028419947983610284,0.666666666666667,0.20408163265306123,-79.9857145628749,1.830819520312161e-35
8.16326530612245,1.142836708073,0.1335135120285407,0.6767676767676766,0.20408163265306123,-79.98750209416991,1.827549796361672e-35
8.16326530612245,1.2694796296533,0.23860707607348014,0.686868686868687,0.20408163265306123,-79.98919736492996,1.824454229282911e-35
8.16326530612245,1.41015642805352,0.3437006401184105,0.6969696969696967,0.20408163265306123,-79.99080618187001,1.821521376256902e-35
8.16326530612245,1.56642226084696,0.44879420416335164,0.7070707070707073,0.20408163265306123,-79.99233391730483,1.8187406981162126e-35
8.16326530612245,1.74000461967455,0.5538877682082868,0.7171717171717173,0.20408163265306123,-79.99378554654938,1.8161024762538706e-35
8.16326530612245,1.93282242736499,0.6589813322532224,0.7272727272727274,0.20408163265306123,-79.9951656817223,1.813597738184894e-35
8.16326530612245,2.14700725129329,0.7640748962981553,0.7373737373737373,0.20408163265306123,-79.99647860233075,1.8112181907592237e-35
8.16326530612245,2.38492686748792,0.8691684603430914,0.7474747474747475,0.20408163265306123,-79.99772828297212,1.808956160151259e-35
8.16326530612245,2.64921143598352,0.9742620243880249,0.7575757575757573,0.20408163265306123,-79.99891841844982,1.8068045378624373e-35
8.16326530612245,2.94278257678333,1.0793555884329629,0.7676767676767676,0.20408163265306123,-80.00005244656798,1.8047567320666205e-35
8.16326530612245,3.26888566786082,1.184449152477898,0.7777777777777777,0.20408163265306123,-80.00113356883993,1.8028066237108546e-35
8.16326530612245,3.63112572224959,1.289542716522833,0.7878787878787878,0.20408163265306123,-80.00216476932013,1.8009485268546178e-35
8.16326530612245,4.0335072408363,1.3946362805677694,0.797979797979798,0.20408163265306123,-80.0031488317461,1.7991771527925076e-35
8.16326530612245,4.48047848142245,1.4997298446127043,0.808080808080808,0.20408163265306123,-80.00408835515711,1.7974875775589384e-35
8.16326530612245,4.97698063344183,1.6048234086576407,0.8181818181818182,0.20408163265306123,-80.00498576813847,1.7958752124598997e-35
8.16326530612245,5.52850244195146,1.7099169727025751,0.8282828282828283,0.20408163265306123,-80.0058433418245,1.7943357773181745e-35
8.16326530612245,6.14114088475497,1.8150105367475111,0.8383838383838383,0.20408163265306123,-80.00666320177935,1.7928652761536837e-35
8.16326530612245,6.8216685734332,1.9201041007924453,0.8484848484848483,0.20408163265306123,-80.00744733886246,1.7914599750519808e-35
8.16326530612245,7.57760862338904,2.0251976648373815,0.8585858585858586,0.20408163265306123,-80.0081976191746,1.7901163820014603e-35
8.16326530612245,8.41731782058148,2.1302912288823177,0.8686868686868686,0.20408163265306123,-80.00891579316999,1.7888312285043244e-35
8.16326530612245,9.35007900434302,2.2353847929272526,0.8787878787878787,0.20408163265306123,-80.00960350401257,1.7876014527864448e-35
8.16326530612245,10.3862036875563,2.3404783569721936,0.8888888888888893,0.20408163265306123,-80.01026229524497,1.7864241844519368e-35
8.16326530612245,11.5371460486378,2.445571921017128,0.8989898989898993,0.20408163265306123,-80.01089361783352,1.785296730442606e-35
8.16326530612245,12.8156295554912,2.550665485062058,0.909090909090909,0.20408163265306123,-80.01149883664532,1.7842165621787465e-35
8.16326530612245,14.2357876212352,2.6557590491069942,0.919191919191919,0.20408163265306123,-80.0120792364081,1.7831813037702348e-35
8.16326530612245,15.8133198466305,2.7608526131519304,0.9292929292929293,0.20408163265306123,-80.01263602719928,1.7821887211973528e-35
8.16326530612245,17.5656655764397,2.865946177196865,0.9393939393939392,0.20408163265306123,-80.01317034950499,1.7812367123730555e-35
8.16326530612245,19.5121966883548,2.9710397412417997,0.9494949494949493,0.20408163265306123,-80.01368327888707,1.7803232980053945e-35
8.16326530612245,21.6744317457404,3.0761333052867346,0.9595959595959593,0.20408163265306123,-80.01417583029169,1.7794466131881788e-35
8.16326530612245,24.0762738816144,3.1812268693316703,0.9696969696969694,0.20408163265306123,-80.01464896203056,1.7786048996542474e-35
8.16326530612245,26.744275043632,3.2863204333766105,0.97979797979798,0.20408163265306123,-80.01510357946229,1.7777964986332282e-35
