t,w,x,x_scaled,t_scaled,log_N,N
4.8979591836734695,3.26888566786082,1.184449152477898,0.7777777777777777,0.12244897959183673,-79.25844564023492,3.788736607424378e-35
4.8979591836734695,3.63112572224959,1.289542716522833,0.7878787878787878,0.12244897959183673,-79.33009332496228,3.526778788472883e-35
4.8979591836734695,4.0335072408363,1.3946362805677694,0.797979797979798,0.12244897959183673,-79.39561679916235,3.3031001128727787e-35
4.8979591836734695,4.48047848142245,1.4997298446127043,0.808080808080808,0.12244897959183673,-79.4556325354865,3.110693585913968e-35
4.8979591836734695,4.97698063344183,1.6048234086576407,0.8181818181818182,0.12244897959183673,-79.51070235669835,2.944019716701203e-35
4.8979591836734695,5.52850244195146,1.7099169727025751,0.8282828282828283,0.12244897959183673,-79.56133289858424,2.7986729438509795e-35
4.8979591836734695,6.14114088475497,1.8150105367475111,0.8383838383838383,0.12244897959183673,-79.6079774774738,2.6711277922174044e-35
4.8979591836734695,6.8216685734332,1.9201041007924453,0.8484848484848483,0.12244897959183673,-79.65103941926002,2.5585452507183025e-35
4.8979591836734695,7.57760862338904,2.0251976648373815,0.8585858585858586,0.12244897959183673,-79.69087617015849,2.458624591979389e-35
4.8979591836734695,8.41731782058148,2.1302912288823177,0.8686868686868686,0.12244897959183673,-79.72780371911244,2.3694895108477376e-35
4.8979591836734695,9.35007900434302,2.2353847929272526,0.8787878787878787,0.12244897959183673,-79.76210102117072,2.289600237662388e-35
4.8979591836734695,10.3862036875563,2.3404783569721936,0.8888888888888893,0.12244897959183673,-79.79401422795372,2.2176853722011197e-35
4.8979591836734695,11.5371460486378,2.445571921017128,0.8989898989898993,0.12244897959183673,-79.82376061409838,2.152688746736258e-35
4.8979591836734695,12.8156295554912,2.550665485062058,0.909090909090909,0.12244897959183673,-79.85153214536714,2.0937277913623288e-35
4.8979591836734695,14.2357876212352,2.6557590491069942,0.919191919191919,0.12244897959183673,-79.87749867170166,2.0400607423812876e-35
4.8979591836734695,15.8133198466305,2.7608526131519304,0.9292929292929293,0.12244897959183673,-79.9018107523074,1.9910606814323658e-35
4.8979591836734695,17.5656655764397,2.865946177196865,0.9393939393939392,0.12244897959183673,-79.92460213400622,1.9461948764009722e-35
4.8979591836734695,19.5121966883548,2.9710397412417997,0.9494949494949493,0.12244897959183673,-79.9459919116568,1.905008257347324e-35
4.8979591836734695,21.6744317457404,3.0761333052867346,0.9595959595959593,0.12244897959183673,-79.96608640263966,1.867110133083133e-35
4.8979591836734695,24.0762738816144,3.1812268693316703,0.9696969696969694,0.12244897959183673,-79.98498076780814,1.8321634596720345e-35
4.8979591836734695,26.744275043632,3.2863204333766105,0.97979797979798,0.12244897959183673,-80.00276041001125,1.7998761280433074e-35
4.8979591836734695,29.707929521255,3.3914139974215445,0.98989898989899,0.12244897959183673,-80.0195021790422,1.7699938566303308e-35
4.8979591836734695,33.0,3.4965075614664802,1.0,0.12244897959183673,-80.03527540915063,1.742294365749348e-35
5.714285714285714,0.001,-6.907755278982137,0.0,0.14285714285714285,-69.11093810862603,9.67165820604071e-31
5.714285714285714,0.001110814537795,-6.802661714937222,0.010101010101008117,0.14285714285714285,-69.23580561213849,8.536339369744964e-31
5.714285714285714,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.14285714285714285,-69.36572765511984,7.49630496416822e-31
5.714285714285714,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.14285714285714285,-69.50123990241356,6.546286749377883e-31
5.714285714285714,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.14285714285714285,-69.64249627668327,5.6839226748061505e-31
5.714285714285714,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.14285714285714285,-69.78920399765433,4.90833060573178e-31
5.714285714285714,0.00187866493623,-6.277193894712534,0.06060606060605963,0.14285714285714285,-69.94059095369711,4.218783975753884e-31
5.714285714285714,0.00208684832281,-6.172100330667619,0.07070707070706775,0.14285714285714285,-70.0954183928559,3.61365414876079e-31
5.714285714285714,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.14285714285714285,-70.25204656566852,3.0897535089049643e-31
5.714285714285714,0.002574980796465,-5.961913202577741,0.0909090909090886,0.14285714285714285,-70.40855187677872,2.642131574708587e-31
5.714285714285714,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.14285714285714285,-70.56288333610844,2.2642748354130083e-31
5.714285714285714,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.14285714285714285,-70.71303690605366,1.9485801453337717e-31
5.714285714285714,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.14285714285714285,-70.85722194266758,1.6869394995021022e-31
5.714285714285714,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.14285714285714285,-70.99399599837945,1.4712934096415703e-31
5.714285714285714,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.14285714285714285,-71.12235205984173,1.2940616306697267e-31
5.714285714285714,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.14285714285714285,-71.24175306540796,1.1484173962588158e-31
5.714285714285714,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.14285714285714285,-71.35211881565586,1.0284152931929715e-31
5.714285714285714,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.14285714285714285,-71.45377748191781,9.290064482726034e-32
5.714285714285714,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.14285714285714285,-71.54739677876115,8.459805620452383e-32
5.714285714285714,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.14285714285714285,-71.63390899225591,7.758693708981916e-32
5.714285714285714,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.14285714285714285,-71.7144408218547,7.158368944358974e-32
5.714285714285714,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.14285714285714285,-71.79025489409239,6.635726001161428e-32
5.714285714285714,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.14285714285714285,-71.86270595292605,6.171963513604626e-32
5.714285714285714,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.14285714285714285,-71.93321169381689,5.751790985170326e-32
5.714285714285714,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.14285714285714285,-72.00323609604946,5.362803501988537e-32
5.714285714285714,0.013836902275649,-4.280416177858747,0.2525252525252527,0.14285714285714285,-72.07428174949135,4.995019052053231e-32
5.714285714285714,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.14285714285714285,-72.14788679087074,4.6405652732003e-32
5.714285714285714,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.14285714285714285,-72.22562140368663,4.293497084681981e-32
5.714285714285714,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.14285714285714285,-72.30907823989553,3.9497201800653313e-32
5.714285714285714,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.14285714285714285,-72.39985059422048,3.6069854986901057e-32
5.714285714285714,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.14285714285714285,-72.49949191487117,3.2649062900001387e-32
5.714285714285714,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.14285714285714285,-72.609450725804,2.924934975988583e-32
5.714285714285714,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.14285714285714285,-72.73097696479307,2.590228280499441e-32
5.714285714285714,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.14285714285714285,-72.86499992831163,2.265335898499151e-32
5.714285714285714,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.14285714285714285,-73.01198506816607,1.9556798994713563e-32
5.714285714285714,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.14285714285714285,-73.17178661284508,1.6668512422170004e-32
5.714285714285714,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.14285714285714285,-73.34352365701311,1.4038231256647494e-32
5.714285714285714,0.048835713033475,-3.019293409319523,0.3737373737373737,0.14285714285714285,-73.5255152598217,1.1702386659375524e-32
5.714285714285714,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.14285714285714285,-73.71531008350381,9.679381313000749e-33
5.714285714285714,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.14285714285714285,-73.90983378392356,7.968324818934593e-33
5.714285714285714,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.14285714285714285,-74.10565235690886,6.551248956781693e-33
5.714285714285714,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.14285714285714285,-74.29931806932933,5.397792099377091e-33
5.714285714285714,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.14285714285714285,-74.48773808135196,4.470811731046872e-33
5.714285714285714,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.14285714285714285,-74.66849617095959,3.731505971354882e-33
5.714285714285714,0.101912725837141,-2.283638461004973,0.44444444444444453,0.14285714285714285,-74.84007014908909,3.143189094536613e-33
5.714285714285714,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.14285714285714285,-75.00191650913801,2.673508245778739e-33
5.714285714285714,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.14285714285714285,-75.15442727284675,2.295339575979489e-33
5.714285714285714,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.14285714285714285,-75.29878941658383,1.9867867837880102e-33
5.714285714285714,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.14285714285714285,-75.43678812662935,1.7306896006449377e-33
5.714285714285714,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.14285714285714285,-75.5705922334231,1.5139404712431716e-33
5.714285714285714,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.14285714285714285,-75.70254900038371,1.3267854587882475e-33
5.714285714285714,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.14285714285714285,-75.835002302033,1.1621895473499475e-33
5.714285714285714,0.236244038061438,-1.442889948645492,0.5252525252525251,0.14285714285714285,-75.9701376361183,1.0152860878051002e-33
5.714285714285714,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.14285714285714285,-76.1098513984119,8.829000048261104e-34
5.714285714285714,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.14285714285714285,-76.2556404710365,7.631257874570176e-34
5.714285714285714,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.14285714285714285,-76.40851037976965,6.549461169258318e-34
5.714285714285714,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.14285714285714285,-76.56890448395792,5.578883561773537e-34
5.714285714285714,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.14285714285714285,-76.73666105479244,4.717278795688728e-34
5.714285714285714,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.14285714285714285,-76.91100779129302,3.962540541738155e-34
5.714285714285714,0.49300547460239,-0.707235000330941,0.5959595959595959,0.14285714285714285,-77.09060269766105,3.3111331233230015e-34
5.714285714285714,0.547637648400869,-0.6021414362860068,0.606060606060606,0.14285714285714285,-77.27362549782015,2.757343355925794e-34
5.714285714285714,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.14285714285714285,-77.45791549368884,2.29326752669123e-34
5.714285714285714,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.14285714285714285,-77.64114217143278,1.9093273177486032e-34
5.714285714285714,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.14285714285714285,-77.82098711271108,1.595051539827911e-34
5.714285714285714,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.14285714285714285,-77.99531277059818,1.3398804468304985e-34
5.714285714285714,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.14285714285714285,-78.16229665570017,1.1338245846665784e-34
5.714285714285714,1.02882764781018,0.028419947983610284,0.666666666666667,0.14285714285714285,-78.32051740644333,9.679021856961656e-35
5.714285714285714,1.142836708073,0.1335135120285407,0.6767676767676766,0.14285714285714285,-78.46898932221221,8.343551229035089e-35
5.714285714285714,1.2694796296533,0.23860707607348014,0.686868686868687,0.14285714285714285,-78.60715107492175,7.266881027360222e-35
5.714285714285714,1.41015642805352,0.3437006401184105,0.6969696969696967,0.14285714285714285,-78.73482027498203,6.395905242924899e-35
5.714285714285714,1.56642226084696,0.44879420416335164,0.7070707070707073,0.14285714285714285,-78.85212768129134,5.687953819311623e-35
5.714285714285714,1.74000461967455,0.5538877682082868,0.7171717171717173,0.14285714285714285,-78.95944376600933,5.109157351620387e-35
5.714285714285714,1.93282242736499,0.6589813322532224,0.7272727272727274,0.14285714285714285,-79.05730738416152,4.6328437046544616e-35
5.714285714285714,2.14700725129329,0.7640748962981553,0.7373737373737373,0.14285714285714285,-79.14636276318136,4.238101847840185e-35
5.714285714285714,2.38492686748792,0.8691684603430914,0.7474747474747475,0.14285714285714285,-79.22730783881086,3.9085654573799066e-35
5.714285714285714,2.64921143598352,0.9742620243880249,0.7575757575757573,0.14285714285714285,-79.30085457019072,3.631419739423297e-35
5.714285714285714,2.94278257678333,1.0793555884329629,0.7676767676767676,0.14285714285714285,-79.36770034686785,3.3966101104542274e-35
5.714285714285714,3.26888566786082,1.184449152477898,0.7777777777777777,0.14285714285714285,-79.42850882023525,3.19622183135901e-35
5.714285714285714,3.63112572224959,1.289542716522833,0.7878787878787878,0.14285714285714285,-79.48389824113703,3.0239986553402506e-35
5.714285714285714,4.0335072408363,1.3946362805677694,0.797979797979798,0.14285714285714285,-79.53443546056593,2.8749715950723405e-35
5.714285714285714,4.48047848142245,1.4997298446127043,0.808080808080808,0.14285714285714285,-79.58063399253459,2.7451734546062036e-35
5.714285714285714,4.97698063344183,1.6048234086576407,0.8181818181818182,0.14285714285714285,-79.62295483989622,2.6314194486065827e-35
5.714285714285714,5.52850244195146,1.7099169727025751,0.8282828282828283,0.14285714285714285,-79.66180908163925,2.5311384281980745e-35
5.714285714285714,6.14114088475497,1.8150105367475111,0.8383838383838383,0.14285714285714285,-79.69756148219032,2.442242739324536e-35
5.714285714285714,6.8216685734332,1.9201041007924453,0.8484848484848483,0.14285714285714285,-79.73053459797069,2.363027549470532e-35
5.714285714285714,7.57760862338904,2.0251976648373815,0.8585858585858586,0.14285714285714285,-79.76101302374947,2.2920926724521074e-35
5.714285714285714,8.41731782058148,2.1302912288823177,0.8686868686868686,0.14285714285714285,-79.78924754667987,2.2282816059071725e-35
5.714285714285714,9.35007900434302,2.2353847929272526,0.8787878787878787,0.14285714285714285,-79.81545906673055,2.170633777037271e-35
5.714285714285714,10.3862036875563,2.3404783569721936,0.8888888888888893,0.14285714285714285,-79.83984220602511,2.1183469601773833e-35
5.714285714285714,11.5371460486378,2.445571921017128,0.8989898989898993,0.14285714285714285,-79.86256857300431,2.070747559189885e-35
5.714285714285714,12.8156295554912,2.550665485062058,0.909090909090909,0.14285714285714285,-79.88378967577529,2.0272669968875462e-35
5.714285714285714,14.2357876212352,2.6557590491069942,0.919191919191919,0.14285714285714285,-79.9036394967842,1.9874228675380936e-35
5.714285714285714,15.8133198466305,2.7608526131519304,0.9292929292929293,0.14285714285714285,-79.92223675127751,1.950803820958312e-35
5.714285714285714,17.5656655764397,2.865946177196865,0.9393939393939392,0.14285714285714285,-79.93968685728778,1.9170573832639082e-35
5.714285714285714,19.5121966883548,2.9710397412417997,0.9494949494949493,0.14285714285714285,-79.95608364681577,1.8858800990314322e-35
5.714285714285714,21.6744317457404,3.0761333052867346,0.9595959595959593,0.14285714285714285,-79.9715108476954,1.857009516639883e-35
5.714285714285714,24.0762738816144,3.1812268693316703,0.9696969696969694,0.14285714285714285,-79.98604336416786,1.8302176434410903e-35
5.714285714285714,26.744275043632,3.2863204333766105,0.97979797979798,0.14285714285714285,-79.99974838202743,1.8053055780312185e-35
5.714285714285714,29.707929521255,3.3914139974215445,0.98989898989899,0.14285714285714285,-80.01268632171424,1.7820990891340665e-35
5.714285714285714,33.0,3.4965075614664802,1.0,0.14285714285714285,-80.02491166016398,1.7604449588537242e-35
6.530612244897959,0.001,-6.907755278982137,0.0,0.163265306122449,-71.43289921669488,9.486063856734044e-32
6.530612244897959,0.001110814537795,-6.802661714937222,0.010101010101008117,0.163265306122449,-71.51135481322903,8.7702749981533e-32
6.530612244897959,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.163265306122449,-71.58417495802155,8.154321383122358e-32
6.530612244897959,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.163265306122449,-71.65219107786645,7.618137352914358e-32
6.530612244897959,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.163265306122449,-71.716300499999,7.145069052676291e-32
6.530612244897959,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.163265306122449,-71.77744101370443,6.721302513084576e-32
6.530612244897959,0.00187866493623,-6.277193894712534,0.06060606060605963,0.163265306122449,-71.8365729911824,6.33538119382814e-32
6.530612244897959,0.00208684832281,-6.172100330667619,0.07070707070706775,0.163265306122449,-71.89466780488824,5.977815324854121e-32
6.530612244897959,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.163265306122449,-71.95270084895438,5.640778719740762e-32
6.530612244897959,0.002574980796465,-5.961913202577741,0.0909090909090886,0.163265306122449,-72.01164725741658,5.317885268429799e-32
6.530612244897959,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.163265306122449,-72.07247832517173,5.004035318522109e-32
6.530612244897959,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.163265306122449,-72.13615662285561,4.6953203991105195e-32
6.530612244897959,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.163265306122449,-72.20362783588558,4.3889724776231345e-32
6.530612244897959,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.163265306122449,-72.27580747180092,4.083340910724532e-32
6.530612244897959,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.163265306122449,-72.35356082673094,3.7778767636469837e-32
6.530612244897959,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.163265306122449,-72.43767506840271,3.473101182622339e-32
6.530612244897959,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.163265306122449,-72.52882307863726,3.1705335853295745e-32
6.530612244897959,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.163265306122449,-72.62751988251868,2.87255849202041e-32
6.530612244897959,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.163265306122449,-72.73407408694344,2.5822184372515215e-32
6.530612244897959,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.163265306122449,-72.84853864427068,2.3029348506641675e-32
6.530612244897959,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.163265306122449,-72.97066715484742,2.0381770816900197e-32
6.530612244897959,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.163265306122449,-73.0998833423135,1.7911173330007583e-32
6.530612244897959,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.163265306122449,-73.23527167312713,1.5643201218716516e-32
6.530612244897959,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.163265306122449,-73.37559579385992,1.3595138627007034e-32
6.530612244897959,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.163265306122449,-73.51934827931275,1.1774778038493972e-32
6.530612244897959,0.013836902275649,-4.280416177858747,0.2525252525252527,0.163265306122449,-73.66483042000642,1.0180535865631747e-32
6.530612244897959,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.163265306122449,-73.81025535773804,8.80264910697227e-33
6.530612244897959,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.163265306122449,-73.9538631749172,7.625095857472856e-33
6.530612244897959,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.163265306122449,-74.09403392542471,6.627808081181009e-33
6.530612244897959,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.163265306122449,-74.22938489122944,5.7887893564629115e-33
6.530612244897959,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.163265306122449,-74.35884149532518,5.0858723759504164e-33
6.530612244897959,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.163265306122449,-74.48167635849562,4.497994857757838e-33
6.530612244897959,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.163265306122449,-74.59751652803,4.005993203946472e-33
6.530612244897959,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.163265306122449,-74.70632356295478,3.5929892128146206e-33
6.530612244897959,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.163265306122449,-74.80835406183581,3.244476483587811e-33
6.530612244897959,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.163265306122449,-74.90410915307264,2.9482120908873053e-33
6.530612244897959,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.163265306122449,-74.99428076591575,2.69400060587956e-33
6.530612244897959,0.048835713033475,-3.019293409319523,0.3737373737373737,0.163265306122449,-75.07970077801066,2.4734335604740257e-33
6.530612244897959,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.163265306122449,-75.16129702669791,2.2796251968473128e-33
6.530612244897959,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.163265306122449,-75.24005816001424,2.1069679189931507e-33
6.530612244897959,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.163265306122449,-75.31700766238158,1.9509187323602538e-33
6.530612244897959,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.163265306122449,-75.39318620493827,1.807820297157818e-33
6.530612244897959,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.163265306122449,-75.46964070084678,1.6747558072902452e-33
6.530612244897959,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.163265306122449,-75.5474179900929,1.5494345822113975e-33
6.530612244897959,0.101912725837141,-2.283638461004973,0.44444444444444453,0.163265306122449,-75.62756082452476,1.430104107799385e-33
6.530612244897959,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.163265306122449,-75.71110368336909,1.3154836404598063e-33
6.530612244897959,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.163265306122449,-75.79906587526601,1.2047139989926894e-33
6.530612244897959,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.163265306122449,-75.89243938006622,1.0973176356430026e-33
6.530612244897959,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.163265306122449,-75.99216901408631,9.931625372674245e-34
6.530612244897959,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.163265306122449,-76.09912288333219,8.924232043928486e-34
6.530612244897959,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.163265306122449,-76.21405187913346,7.95532314561855e-34
6.530612244897959,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.163265306122449,-76.33753833435148,7.031181994369837e-34
6.530612244897959,0.236244038061438,-1.442889948645492,0.5252525252525251,0.163265306122449,-76.46993599848449,6.1592632203941875e-34
6.530612244897959,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.163265306122449,-76.61130614583868,5.347274628931111e-34
6.530612244897959,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.163265306122449,-76.7613575645042,4.6022052799185e-34
6.530612244897959,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.163265306122449,-76.91940069890138,3.929422477907171e-34
6.530612244897959,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.163265306122449,-77.08432735653075,3.3319769458458305e-34
6.530612244897959,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.163265306122449,-77.25462612777613,2.810231976973694e-34
6.530612244897959,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.163265306122449,-77.42843941378995,2.36187016497755e-34
6.530612244897959,0.49300547460239,-0.707235000330941,0.5959595959595959,0.163265306122449,-77.60366103082767,1.9822491432707748e-34
6.530612244897959,0.547637648400869,-0.6021414362860068,0.606060606060606,0.163265306122449,-77.77806522455447,1.6650046850013717e-34
6.530612244897959,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.163265306122449,-77.9494508957948,1.4027607596300745e-34
6.530612244897959,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.163265306122449,-78.11578121883365,1.1878107928325303e-34
6.530612244897959,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.163265306122449,-78.27529990339225,1.0126728873956676e-34
6.530612244897959,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.163265306122449,-78.42661073671997,8.704738373863772e-35
6.530612244897959,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.163265306122449,-78.56871488975533,7.551629479219736e-35
6.530612244897959,1.02882764781018,0.028419947983610284,0.666666666666667,0.163265306122449,-78.7010083202499,6.615860912105219e-35
6.530612244897959,1.142836708073,0.1335135120285407,0.6767676767676766,0.163265306122449,-78.8232474250972,5.854618457567055e-35
6.530612244897959,1.2694796296533,0.23860707607348014,0.686868686868687,0.163265306122449,-78.93549393233,5.232997881009713e-35
6.530612244897959,1.41015642805352,0.3437006401184105,0.6969696969696967,0.163265306122449,-79.03805004832226,4.722924506071317e-35
6.530612244897959,1.56642226084696,0.44879420416335164,0.7070707070707073,0.163265306122449,-79.13139296683445,4.3020226161535787e-35
6.530612244897959,1.74000461967455,0.5538877682082868,0.7171717171717173,0.163265306122449,-79.2161150685777,3.952558877322844e-35
6.530612244897959,1.93282242736499,0.6589813322532224,0.7272727272727274,0.163265306122449,-79.29287336018835,3.660518831485881e-35
6.530612244897959,2.14700725129329,0.7640748962981553,0.7373737373737373,0.163265306122449,-79.3623494340119,3.414833788334936e-35
6.530612244897959,2.38492686748792,0.8691684603430914,0.7474747474747475,0.163265306122449,-79.42521965936717,3.206752027393301e-35
6.530612244897959,2.64921143598352,0.9742620243880249,0.7575757575757573,0.163265306122449,-79.48213440437067,3.029337202128437e-35
6.530612244897959,2.94278257678333,1.0793555884329629,0.7676767676767676,0.163265306122449,-79.53370468987357,2.8770733078969154e-35
6.530612244897959,3.26888566786082,1.184449152477898,0.7777777777777777,0.163265306122449,-79.58049462484364,2.745556069753301e-35
6.530612244897959,3.63112572224959,1.289542716522833,0.7878787878787878,0.163265306122449,-79.62301811904929,2.63125293988083e-35
6.530612244897959,4.0335072408363,1.3946362805677694,0.797979797979798,0.163265306122449,-79.66173860645131,2.531316816940419e-35
6.530612244897959,4.48047848142245,1.4997298446127043,0.808080808080808,0.163265306122449,-79.69707077188922,2.443441467084504e-35
6.530612244897959,4.97698063344183,1.6048234086576407,0.8181818181818182,0.163265306122449,-79.72938351549503,2.365749155168029e-35
6.530612244897959,5.52850244195146,1.7099169727025751,0.8282828282828283,0.163265306122449,-79.75900359584045,2.2967030980457825e-35
6.530612244897959,6.14114088475497,1.8150105367475111,0.8383838383838383,0.163265306122449,-79.78621955915546,2.235039040361286e-35
6.530612244897959,6.8216685734332,1.9201041007924453,0.8484848484848483,0.163265306122449,-79.81128569013941,2.1797115785968372e-35
6.530612244897959,7.57760862338904,2.0251976648373815,0.8585858585858586,0.163265306122449,-79.8344258152257,2.1298518846189673e-35
6.530612244897959,8.41731782058148,2.1302912288823177,0.8686868686868686,0.163265306122449,-79.85583685788345,2.084734266291003e-35
6.530612244897959,9.35007900434302,2.2353847929272526,0.8787878787878787,0.163265306122449,-79.87569209360045,2.0437496025473232e-35
6.530612244897959,10.3862036875563,2.3404783569721936,0.8888888888888893,0.163265306122449,-79.89414408472774,2.0063841467085039e-35
6.530612244897959,11.5371460486378,2.445571921017128,0.8989898989898993,0.163265306122449,-79.91132729655506,1.9722025388550245e-35
6.530612244897959,12.8156295554912,2.550665485062058,0.909090909090909,0.163265306122449,-79.92736040907816,1.9408341321905667e-35
6.530612244897959,14.2357876212352,2.6557590491069942,0.919191919191919,0.163265306122449,-79.94234834637267,1.911961939704766e-35
6.530612244897959,15.8133198466305,2.7608526131519304,0.9292929292929293,0.163265306122449,-79.95638404911215,1.885313661402837e-35
6.530612244897959,17.5656655764397,2.865946177196865,0.9393939393939392,0.163265306122449,-79.96955001686892,1.8606543704481945e-35
6.530612244897959,19.5121966883548,2.9710397412417997,0.9494949494949493,0.163265306122449,-79.98191964633993,1.83778052744887e-35
6.530612244897959,21.6744317457404,3.0761333052867346,0.9595959595959593,0.163265306122449,-79.99355839018672,1.816515062345589e-35
6.530612244897959,24.0762738816144,3.1812268693316703,0.9696969696969694,0.163265306122449,-80.00452475920976,1.796703317835012e-35
