t,w,x,x_scaled,t_scaled,log_N,N
10.612244897959183,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.26530612244897955,17.972676734475932,63890212.236377805
10.612244897959183,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.26530612244897955,17.890192188212083,58831747.35763141
10.612244897959183,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.26530612244897955,17.805958287615518,54079096.75886923
10.612244897959183,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.26530612244897955,17.71997351379381,49623422.78486537
10.612244897959183,0.00187866493623,-6.277193894712534,0.06060606060605963,0.26530612244897955,17.632238983763777,45455254.558971144
10.612244897959183,0.00208684832281,-6.172100330667619,0.07070707070706775,0.26530612244897955,17.542758576963386,41564565.73181619
10.612244897959183,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.26530612244897955,17.451539057212617,37940854.97772487
10.612244897959183,0.002574980796465,-5.961913202577741,0.0909090909090886,0.26530612244897955,17.358590189055494,34573228.19905892
10.612244897959183,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.26530612244897955,17.26392484738096,31450481.38588302
10.612244897959183,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.26530612244897955,17.167559119194788,28561183.08706455
10.612244897959183,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.26530612244897955,17.069512396399126,25893755.47889222
10.612244897959183,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.26530612244897955,16.969807458433895,23436553.06769981
10.612244897959183,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.26530612244897955,16.86847054364162,21177938.13214423
10.612244897959183,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.26530612244897955,16.76553140824257,19106352.096837018
10.612244897959183,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.26530612244897955,16.66102337184298,17210382.1291493
10.612244897959183,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.26530612244897955,16.55498334845315,15478822.36242304
10.612244897959183,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.26530612244897955,16.447451862060507,13900729.268168245
10.612244897959183,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.26530612244897955,16.33847304588741,12465470.82375371
10.612244897959183,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.26530612244897955,16.228094624563685,11162769.247176366
10.612244897959183,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.26530612244897955,16.116367878559988,9982737.193411458
10.612244897959183,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.26530612244897955,16.00334759035812,8915907.424495537
10.612244897959183,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.26530612244897955,15.889091971978846,7953256.075131269
10.612244897959183,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.26530612244897955,15.77366257364367,7086219.734853998
10.612244897959183,0.013836902275649,-4.280416177858747,0.2525252525252527,0.26530612244897955,15.657124173514328,6306706.654808987
10.612244897959183,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.26530612244897955,15.539544648628452,5607102.460577609
10.612244897959183,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.26530612244897955,15.420994827331775,4980270.811451148
10.612244897959183,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.26530612244897955,15.30154832369234,4419549.490762668
10.612244897959183,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.26530612244897955,15.181281354568076,3918742.4415407414
10.612244897959183,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.26530612244897955,15.060272540183412,3472108.277470161
10.612244897959183,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.26530612244897955,14.938602689249699,3074345.8019321715
10.612244897959183,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.26530612244897955,14.816354569835653,2720577.059056702
10.612244897959183,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.26530612244897955,14.693612667354477,2406328.421774481
10.612244897959183,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.26530612244897955,14.570462931181375,2127510.1944761844
10.612244897959183,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.26530612244897955,14.446992511545979,1880395.1737976274
10.612244897959183,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.26530612244897955,14.32328948845657,1661596.571977397
10.612244897959183,0.048835713033475,-3.019293409319523,0.3737373737373737,0.26530612244897955,14.199442594504882,1468045.6648295105
10.612244897959183,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.26530612244897955,14.075540933470075,1296969.4821714684
10.612244897959183,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.26530612244897955,13.951673696687047,1145868.8139222444
10.612244897959183,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.26530612244897955,13.827929879166629,1012496.7612240248
10.612244897959183,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.26530612244897955,13.704397997453437,894838.0198354494
10.612244897959183,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.26530612244897955,13.581165811181027,791089.0434765776
10.612244897959183,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.26530612244897955,13.458320050234416,699639.1983623342
10.612244897959183,0.101912725837141,-2.283638461004973,0.44444444444444453,0.26530612244897955,13.335946149357872,619052.987238575
10.612244897959183,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.26530612244897955,13.214127991952719,548053.392061212
10.612244897959183,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.26530612244897955,13.092947664697437,485506.3591128391
10.612244897959183,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.26530612244897955,12.97248522449276,430406.4287877879
10.612244897959183,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.26530612244897955,12.852818479090223,381863.49434916995
10.612244897959183,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.26530612244897955,12.734022782606027,339090.65944698383
10.612244897959183,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.26530612244897955,12.616170846956035,301393.15280672314
10.612244897959183,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.26530612244897955,12.499332570074836,268158.24993964535
10.612244897959183,0.236244038061438,-1.442889948645492,0.5252525252525251,0.26530612244897955,12.383574881605098,238846.14565777176
10.612244897959183,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.26530612244897955,12.268961606565053,212981.71726374276
10.612244897959183,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.26530612244897955,12.155553347324982,190147.1162009928
10.612244897959183,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.26530612244897955,12.043407384050246,169975.1253830544
10.612244897959183,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.26530612244897955,11.932577593601046,152143.22008474605
10.612244897959183,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.26530612244897955,11.823114386719336,136368.27191223434
10.612244897959183,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.26530612244897955,11.715064663183563,122401.83774247573
10.612244897959183,0.49300547460239,-0.707235000330941,0.5959595959595959,0.26530612244897955,11.608471784473053,110025.97843398408
10.612244897959183,0.547637648400869,-0.6021414362860068,0.606060606060606,0.26530612244897955,11.503375563357459,99049.55538840481
10.612244897959183,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.26530612244897955,11.399812269713552,89304.95654196208
10.612244897959183,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.26530612244897955,11.29781465177246,80645.20696930146
10.612244897959183,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.26530612244897955,11.197411971915649,72941.42289479276
10.612244897959183,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.26530612244897955,11.098630056067531,66080.57145389705
10.612244897959183,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.26530612244897955,11.001491355676778,59963.50197373895
10.612244897959183,1.02882764781018,0.028419947983610284,0.666666666666667,0.26530612244897955,10.906015021236406,54503.21780687603
10.612244897959183,1.142836708073,0.1335135120285407,0.6767676767676766,0.26530612244897955,10.812216986264616,49623.36082772555
10.612244897959183,1.2694796296533,0.23860707607348014,0.686868686868687,0.26530612244897955,10.720110060652914,45256.883570020975
10.612244897959183,1.41015642805352,0.3437006401184105,0.6969696969696967,0.26530612244897955,10.629704032285073,41344.88663749088
10.612244897959183,1.56642226084696,0.44879420416335164,0.7070707070707073,0.26530612244897955,10.541005775838247,37835.60145678925
10.612244897959183,1.74000461967455,0.5538877682082868,0.7171717171717173,0.26530612244897955,10.454019367696228,34683.50066495467
10.612244897959183,1.93282242736499,0.6589813322532224,0.7272727272727274,0.26530612244897955,10.368746205931819,31848.520440435364
10.612244897959183,2.14700725129329,0.7640748962981553,0.7373737373737373,0.26530612244897955,10.285185134351234,29295.3809069742
10.612244897959183,2.38492686748792,0.8691684603430914,0.7474747474747475,0.26530612244897955,10.203332569635553,26992.992375068032
10.612244897959183,2.64921143598352,0.9742620243880249,0.7575757575757573,0.26530612244897955,10.12318263066265,24913.936649175193
10.612244897959183,2.94278257678333,1.0793555884329629,0.7676767676767676,0.26530612244897955,10.044727269146033,23034.013933666556
10.612244897959183,3.26888566786082,1.184449152477898,0.7777777777777777,0.26530612244897955,9.967956400783685,21331.847030124474
10.612244897959183,3.63112572224959,1.289542716522833,0.7878787878787878,0.26530612244897955,9.89285803616928,19788.53554615034
10.612244897959183,4.0335072408363,1.3946362805677694,0.797979797979798,0.26530612244897955,9.819418410779479,18387.353744012355
10.612244897959183,4.48047848142245,1.4997298446127043,0.808080808080808,0.26530612244897955,9.747622113412751,17113.486458233434
10.612244897959183,4.97698063344183,1.6048234086576407,0.8181818181818182,0.26530612244897955,9.677452212517426,15953.798215823575
10.612244897959183,5.52850244195146,1.7099169727025751,0.8282828282828283,0.26530612244897955,9.608890379908104,14896.631311685665
10.612244897959183,6.14114088475497,1.8150105367475111,0.8383838383838383,0.26530612244897955,9.541917011429721,13931.629134313682
10.612244897959183,6.8216685734332,1.9201041007924453,0.8484848484848483,0.26530612244897955,9.476511344187177,13049.581511954395
10.612244897959183,7.57760862338904,2.0251976648373815,0.8585858585858586,0.26530612244897955,9.412651570014482,12242.289264781091
10.612244897959183,8.41731782058148,2.1302912288823177,0.8686868686868686,0.26530612244897955,9.35031494491118,11502.445511424155
10.612244897959183,9.35007900434302,2.2353847929272526,0.8787878787878787,0.26530612244897955,9.28947789422438,10823.531594756869
10.612244897959183,10.3862036875563,2.3404783569721936,0.8888888888888893,0.26530612244897955,9.230116113402488,10199.725767813783
10.612244897959183,11.5371460486378,2.445571921017128,0.8989898989898993,0.26530612244897955,9.172204664190883,9625.823021146614
10.612244897959183,12.8156295554912,2.550665485062058,0.909090909090909,0.26530612244897955,9.115718066180836,9097.164642259642
10.612244897959183,14.2357876212352,2.6557590491069942,0.919191919191919,0.26530612244897955,9.060630383660392,8609.576279940995
10.612244897959183,15.8133198466305,2.7608526131519304,0.9292929292929293,0.26530612244897955,9.006915307750093,8159.313444786088
10.612244897959183,17.5656655764397,2.865946177196865,0.9393939393939392,0.26530612244897955,8.954546233836972,7743.013515033066
10.612244897959183,19.5121966883548,2.9710397412417997,0.9494949494949493,0.26530612244897955,8.903496334347778,7357.653436671805
10.612244897959183,21.6744317457404,3.0761333052867346,0.9595959595959593,0.26530612244897955,8.853738626926514,7000.512410977175
10.612244897959183,24.0762738816144,3.1812268693316703,0.9696969696969694,0.26530612244897955,8.805246038102531,6669.138953198503
10.612244897959183,26.744275043632,3.2863204333766105,0.97979797979798,0.26530612244897955,8.757991462553631,6361.321784888592
10.612244897959183,29.707929521255,3.3914139974215445,0.98989898989899,0.26530612244897955,8.711947818084239,6075.064090831675
10.612244897959183,33.0,3.4965075614664802,1.0,0.26530612244897955,8.667088096451465,5808.560731077246
11.428571428571429,0.001,-6.907755278982137,0.0,0.2857142857142857,18.0681906194033,70293551.15815961
11.428571428571429,0.001110814537795,-6.802661714937222,0.010101010101008117,0.2857142857142857,17.98788149569775,64869070.4525471
11.428571428571429,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.2857142857142857,17.905831101332257,59759043.999641664
11.428571428571429,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.2857142857142857,17.82203488255859,54955530.65207858
11.428571428571429,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.2857142857142857,17.736490753953852,50449871.31179761
11.428571428571429,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.2857142857142857,17.649199228643333,46232761.52422249
11.428571428571429,0.00187866493623,-6.277193894712534,0.06060606060605963,0.2857142857142857,17.560163545246105,42294328.00232449
11.428571428571429,0.00208684832281,-6.172100330667619,0.07070707070706775,0.2857142857142857,17.469389790533825,38624208.09332526
11.428571428571429,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.2857142857142857,17.37688701675095,35211631.162852146
11.428571428571429,0.002574980796465,-5.961913202577741,0.0909090909090886,0.2857142857142857,17.282667352507044,32045500.854016006
11.428571428571429,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.2857142857142857,17.186746106123824,29114477.18286779
11.428571428571429,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.2857142857142857,17.08914186030229,26407057.456863232
11.428571428571429,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.2857142857142857,16.989876556968213,23911655.04850942
11.428571428571429,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.2857142857142857,16.88897557116152,21616675.121009402
11.428571428571429,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.2857142857142857,16.786467772852497,19510586.484354876
11.428571428571429,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.2857142857142857,16.682385575603796,17581988.856717154
11.428571428571429,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.2857142857142857,16.57676497104436,15819674.914056072
11.428571428571429,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.2857142857142857,16.46964554818669,14212686.627634458
11.428571428571429,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.2857142857142857,16.361070496698755,12750365.511147134
11.428571428571429,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.2857142857142857,16.251086593337867,11422396.52310802
11.428571428571429,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.2857142857142857,16.13974417086513,10218845.492655184
11.428571428571429,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.2857142857142857,16.027097068885492,9130190.05492805
11.428571428571429,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.2857142857142857,15.913202566198253,8147344.192809386
11.428571428571429,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.2857142857142857,15.798121294395694,7261676.582698019
11.428571428571429,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.2857142857142857,15.681917132610847,6465023.031104116
11.428571428571429,0.013836902275649,-4.280416177858747,0.2525252525252527,0.2857142857142857,15.56465708348831,5749693.364786358
11.428571428571429,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.2857142857142857,15.446411130630873,5108473.198924063
11.428571428571429,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.2857142857142857,15.327252077958788,4534621.055031538
11.428571428571429,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.2857142857142857,15.20725537160369,4021861.3330366528
11.428571428571429,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.2857142857142857,15.086498905143129,3564373.660687018
11.428571428571429,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.2857142857142857,14.965062809161855,3156779.1491250657
11.428571428571429,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.2857142857142857,14.843029226298684,2794124.0773089556
11.428571428571429,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.2857142857142857,14.720482073100806,2471861.511416978
11.428571428571429,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.2857142857142857,14.597506790157325,2185831.340077786
11.428571428571429,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.2857142857142857,14.474190082118465,1932239.1739221553
11.428571428571429,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.2857142857142857,14.350619649323656,1707634.5202645096
11.428571428571429,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.2857142857142857,14.226883912858492,1508888.6023507456
11.428571428571429,0.048835713033475,-3.019293409319523,0.3737373737373737,0.2857142857142857,14.103071734935902,1333172.1491032152
11.428571428571429,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.2857142857142857,13.979272136549035,1177933.4370532632
11.428571428571429,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.2857142857142857,13.85557401437199,1040876.8224008
11.428571428571429,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.2857142857142857,13.73206585888866,919941.9589052917
11.428571428571429,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.2857142857142857,13.608835475710187,813283.8574201451
11.428571428571429,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.2857142857142857,13.485969711997885,719253.9059582133
11.428571428571429,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.2857142857142857,13.363554189842269,636381.9356583174
11.428571428571429,0.101912725837141,-2.283638461004973,0.44444444444444453,0.2857142857142857,13.241673048361143,563359.3881757467
11.428571428571429,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.2857142857142857,13.120408696172516,499023.61395671027
11.428571428571429,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.2857142857142857,12.99984157577311,442343.30856092996
11.428571428571429,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.2857142857142857,12.880049941213173,392405.07554625324
11.428571428571429,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.2857142857142857,12.761109650305308,348401.0892202389
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,12.643093972441921,309617.8185327469
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,12.526073412925323,275425.76422750566
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,12.4101155545393,245270.15476476072
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,12.295284916913836,218662.54213961662
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,12.181642834057909,195173.2362250431
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,12.069247350261737,174424.5153528395
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,11.958153134401602,156084.55121940182
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,11.8484114125195,139861.9876011764
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,11.740069918398056,125501.1145508812
11.428571428571429,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.2857142857142857,11.633172861710204,112777.58251319396
11.428571428571429,0.49300547460239,-0.707235000330941,0.5959595959595959,0.2857142857142857,11.527760913194083,101494.6039700448
11.428571428571429,0.547637648400869,-0.6021414362860068,0.606060606060606,0.2857142857142857,11.42387120618755,91479.59365139272
11.428571428571429,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.2857142857142857,11.321537353754449,82581.20190402692
11.428571428571429,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.2857142857142857,11.220789480546559,74666.69939885988
11.428571428571429,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.2857142857142857,11.121654268471435,67619.6748979918
11.428571428571429,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.2857142857142857,11.02415501517687,61338.011236619706
11.428571428571429,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.2857142857142857,10.928311704317395,55732.107957665154
11.428571428571429,1.02882764781018,0.028419947983610284,0.666666666666667,0.2857142857142857,10.834141086536516,50723.32213821125
11.428571428571429,1.142836708073,0.1335135120285407,0.6767676767676766,0.2857142857142857,10.741656770079775,46242.601846955804
11.428571428571429,1.2694796296533,0.23860707607348014,0.686868686868687,0.2857142857142857,10.650869319947173,42229.28936034946
11.428571428571429,1.41015642805352,0.3437006401184105,0.6969696969696967,0.2857142857142857,10.561786364498804,38630.07373850075
11.428571428571429,1.56642226084696,0.44879420416335164,0.7070707070707073,0.2857142857142857,10.474412708442548,35398.074622313936
11.428571428571429,1.74000461967455,0.5538877682082868,0.7171717171717173,0.2857142857142857,10.388750451157973,32492.041166971863
11.428571428571429,1.93282242736499,0.6589813322532224,0.7272727272727274,0.2857142857142857,10.304799109343232,29875.65188288099
11.428571428571429,2.14700725129329,0.7640748962981553,0.7373737373737373,0.2857142857142857,10.222555743012496,27516.902824858047
11.428571428571429,2.38492686748792,0.8691684603430914,0.7474747474747475,0.2857142857142857,10.142015083917546,25387.573066063982
11.428571428571429,2.64921143598352,0.9742620243880249,0.7575757575757573,0.2857142857142857,10.063169665518831,23462.757728157696
11.428571428571429,2.94278257678333,1.0793555884329629,0.7676767676767676,0.2857142857142857,9.986009953686413,21720.46002662069
11.428571428571429,3.26888566786082,1.184449152477898,0.7777777777777777,0.2857142857142857,9.91052447736984,20141.234843353774
11.428571428571429,3.63112572224959,1.289542716522833,0.7878787878787878,0.2857142857142857,9.836699958536046,18707.877270128138
11.428571428571429,4.0335072408363,1.3946362805677694,0.797979797979798,0.2857142857142857,9.764521440735974,17405.150388385733
11.428571428571429,4.48047848142245,1.4997298446127043,0.808080808080808,0.2857142857142857,9.693972415722355,16219.547274537117
11.428571428571429,4.97698063344183,1.6048234086576407,0.8181818181818182,0.2857142857142857,9.625034947602355,15139.082855829556
11.428571428571429,5.52850244195146,1.7099169727025751,0.8282828282828283,0.2857142857142857,9.557689794069223,14153.111799735258
11.428571428571429,6.14114088475497,1.8150105367475111,0.8383838383838383,0.2857142857142857,9.491916524315592,13252.169108470196
11.428571428571429,6.8216685734332,1.9201041007924453,0.8484848484848483,0.2857142857142857,9.427693633287925,12427.830517723172
11.428571428571429,7.57760862338904,2.0251976648373815,0.8585858585858586,0.2857142857142857,9.364998651995462,11672.590172165988
11.428571428571429,8.41731782058148,2.1302912288823177,0.8686868686868686,0.2857142857142857,9.303808253638609,10979.753376324228
11.428571428571429,9.35007900434302,2.2353847929272526,0.8787878787878787,0.2857142857142857,9.244098355369774,10343.342503689748
11.428571428571429,10.3862036875563,2.3404783569721936,0.8888888888888893,0.2857142857142857,9.185844215544897,9758.014394710835
11.428571428571429,11.5371460486378,2.445571921017128,0.8989898989898993,0.2857142857142857,9.129020526365565,9218.987790059988
11.428571428571429,12.8156295554912,2.550665485062058,0.909090909090909,0.2857142857142857,9.073601501849897,8721.97953339036
11.428571428571429,14.2357876212352,2.6557590491069942,0.919191919191919,0.2857142857142857,9.019560961105423,8263.148441205549
11.428571428571429,15.8133198466305,2.7608526131519304,0.9292929292929293,0.2857142857142857,8.96687240690862,7839.045879605533
11.428571428571429,17.5656655764397,2.865946177196865,0.9393939393939392,0.2857142857142857,8.915509099624046,7446.572211280605
11.428571428571429,19.5121966883548,2.9710397412417997,0.9494949494949493,0.2857142857142857,8.865444126521027,7082.938383603531
11.428571428571429,21.6744317457404,3.0761333052867346,0.9595959595959593,0.2857142857142857,8.81665046656783,6745.632022119816
11.428571428571429,24.0762738816144,3.1812268693316703,0.9696969696969694,0.2857142857142857,8.769101050802238,6432.387474986797
11.428571428571429,26.744275043632,3.2863204333766105,0.97979797979798,0.2857142857142857,8.722768818393678,6141.159324565493
11.428571428571429,29.707929521255,3.3914139974215445,0.98989898989899,0.2857142857142857,8.67762676852578,5870.098943814235
11.428571428571429,33.0,3.4965075614664802,1.0,0.2857142857142857,8.633648008239305,5617.5337285814
12.244897959183675,0.001,-6.907755278982137,0.0,0.30612244897959184,18.002601748140073,65831022.26199574
12.244897959183675,0.001110814537795,-6.802661714937222,0.010101010101008117,0.30612244897959184,17.920985178563985,60671533.67480727
12.244897959183675,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.30612244897959184,17.837626785804613,55819106.87219447
12.244897959183675,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.30612244897959184,17.75252393948023,51265262.651461214
12.244897959183675,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.30612244897959184,17.665676569919743,47000865.28949935
12.244897959183675,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.30612244897959184,17.577087295396474,43016197.784788884
12.244897959183675,0.00187866493623,-6.277193894712534,0.06060606060605963,0.30612244897959184,17.48676154533491,39301040.2256366
12.244897959183675,0.00208684832281,-6.172100330667619,0.07070707070706775,0.30612244897959184,17.394707678452296,35844750.27532119
12.244897959183675,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.30612244897959184,17.300937094760833,32636344.743395254
12.244897959183675,0.002574980796465,-5.961913202577741,0.0909090909090886,0.30612244897959184,17.205464340325193,29664581.211777613
12.244897959183675,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.30612244897959184,17.108307203649947,26918038.70472416
12.244897959183675,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.30612244897959184,17.00948680256259,24385196.432605382
12.244897959183675,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.30612244897959184,16.909027660460122,22054509.699398402
12.244897959183675,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.30612244897959184,16.80695777080429,19914482.141183767
12.244897959183675,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.30612244897959184,16.70330864877861,17953733.555278115
12.244897959183675,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.30612244897959184,16.598115369067425,16161062.684384488
12.244897959183675,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.30612244897959184,16.4914165887755,14525504.434022937
12.244897959183675,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.30612244897959184,16.383254554583573,13036381.12142611
12.244897959183675,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.30612244897959184,16.27367509332638,11683347.476596562
12.244897959183675,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.30612244897959184,16.162727585286767,10456429.238072246
12.244897959183675,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.30612244897959184,16.050464919621216,9346055.303985031
12.244897959183675,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.30612244897959184,15.936943431468409,8343083.510378909
12.244897959183675,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.30612244897959184,15.822222820440738,7438820.210969786
12.244897959183675,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.30612244897959184,15.706366050359307,6625033.923550052
12.244897959183675,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.30612244897959184,15.58943923026198,5893963.38648083
12.244897959183675,0.013836902275649,-4.280416177858747,0.2525252525252527,0.30612244897959184,15.471511476891536,5238320.433145844
12.244897959183675,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.30612244897959184,15.352654759052198,4651288.1423098175
12.244897959183675,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.30612244897959184,15.232943724407475,4126514.7580104503
12.244897959183675,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.30612244897959184,15.112455509475748,3658103.894318933
12.244897959183675,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.30612244897959184,14.991269533760356,3240601.5488494122
12.244897959183675,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.30612244897959184,14.869467279125095,2868980.445426251
12.244897959183675,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.30612244897959184,14.74713205569073,2538622.212223992
12.244897959183675,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.30612244897959184,14.624348755681062,2245297.878553479
12.244897959183675,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.30612244897959184,14.501203596784924,1985147.1429461646
12.244897959183675,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.30612244897959184,14.377783856721516,1754656.8289842093
12.244897959183675,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.30612244897959184,14.254177600797917,1550638.9050900089
