t,w,x,x_scaled,t_scaled,log_N,N
9.795918367346939,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.24489795918367346,13.84532778479396,1030266.2117221322
9.795918367346939,0.013836902275649,-4.280416177858747,0.2525252525252527,0.24489795918367346,13.84111647986783,1025936.5696698133
9.795918367346939,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.24489795918367346,13.836915531849192,1021635.7036526222
9.795918367346939,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.24489795918367346,13.832725184063678,1017363.6516870499
9.795918367346939,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.24489795918367346,13.82854567586666,1013120.4453999996
9.795918367346939,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.24489795918367346,13.824377242607067,1008906.1101293728
9.795918367346939,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.24489795918367346,13.820220115594068,1004720.665026458
9.795918367346939,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.24489795918367346,13.816074522066648,1000564.1231600279
9.795918367346939,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.24489795918367346,13.811940685165975,996436.4916219566
9.795918367346939,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.24489795918367346,13.807818823910585,992337.7716342541
9.795918367346939,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.24489795918367346,13.80370915317431,988267.9586573695
9.795918367346939,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.24489795918367346,13.799611883666943,984227.0424996433
9.795918367346939,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.24489795918367346,13.795527221917572,980215.0074277653
9.795918367346939,0.048835713033475,-3.019293409319523,0.3737373737373737,0.24489795918367346,13.791455370260554,976231.8322781137
9.795918367346939,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.24489795918367346,13.787396526824086,972277.4905688665
9.795918367346939,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.24489795918367346,13.783350885521326,968351.9506127463
9.795918367346939,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.24489795918367346,13.779318636044001,964455.1756302805
9.795918367346939,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.24489795918367346,13.775299963858476,960587.1238634762
9.795918367346939,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.24489795918367346,13.771295050204214,956747.748689786
9.795918367346939,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.24489795918367346,13.767304072094584,952936.9987362539
9.795918367346939,0.101912725837141,-2.283638461004973,0.44444444444444453,0.24489795918367346,13.763327202319948,949154.817993739
9.795918367346939,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.24489795918367346,13.75936460945299,945401.1459311108
9.795918367346939,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.24489795918367346,13.755416457856223,941675.9176093311
9.795918367346939,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.24489795918367346,13.751482907691608,937979.0637952973
9.795918367346939,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.24489795918367346,13.747564114932237,934310.511075382
9.795918367346939,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.24489795918367346,13.74366023137601,930670.1819685647
9.795918367346939,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.24489795918367346,13.739771404661262,927057.9950390703
9.795918367346939,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.24489795918367346,13.735897778284265,923473.8650084429
9.795918367346939,0.236244038061438,-1.442889948645492,0.5252525252525251,0.24489795918367346,13.732039491618544,919917.7028669538
9.795918367346939,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.24489795918367346,13.728196679935953,916389.4159842905
9.795918367346939,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.24489795918367346,13.724369474429455,912888.9082194421
9.795918367346939,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.24489795918367346,13.720558002237526,909416.0800297192
9.795918367346939,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.24489795918367346,13.716762386470128,905970.8285788218
9.795918367346939,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.24489795918367346,13.71298274623621,902553.0478439342
9.795918367346939,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.24489795918367346,13.70921919667264,899162.6287217354
9.795918367346939,0.49300547460239,-0.707235000330941,0.5959595959595959,0.24489795918367346,13.705471848974538,895799.4591333237
9.795918367346939,0.547637648400869,-0.6021414362860068,0.606060606060606,0.24489795918367346,13.70174081042693,892463.4241279516
9.795918367346939,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.24489795918367346,13.698026184437671,889154.4059855596
9.795918367346939,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.24489795918367346,13.694328070571583,885872.2843180519
9.795918367346939,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.24489795918367346,13.690646564585727,882616.9361692545
9.795918367346939,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.24489795918367346,13.686981758465777,879388.2361135406
9.795918367346939,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.24489795918367346,13.68333374046342,876186.05635307
9.795918367346939,1.02882764781018,0.028419947983610284,0.666666666666667,0.24489795918367346,13.67970259513474,873010.2668136203
9.795918367346939,1.142836708073,0.1335135120285407,0.6767676767676766,0.24489795918367346,13.676088403379504,869860.7352389555
9.795918367346939,1.2694796296533,0.23860707607348014,0.686868686868687,0.24489795918367346,13.672491242481327,866737.3272837382
9.795918367346939,1.41015642805352,0.3437006401184105,0.6969696969696967,0.24489795918367346,13.66891118614864,863639.9066049295
9.795918367346939,1.56642226084696,0.44879420416335164,0.7070707070707073,0.24489795918367346,13.665348304556408,860568.3349516644
9.795918367346939,1.74000461967455,0.5538877682082868,0.7171717171717173,0.24489795918367346,13.661802664388567,857522.4722535891
9.795918367346939,1.93282242736499,0.6589813322532224,0.7272727272727274,0.24489795918367346,13.65827432888109,854502.1767076285
9.795918367346939,2.14700725129329,0.7640748962981553,0.7373737373737373,0.24489795918367346,13.654763357865669,851507.3048631749
9.795918367346939,2.38492686748792,0.8691684603430914,0.7474747474747475,0.24489795918367346,13.651269807813945,848537.7117056877
9.795918367346939,2.64921143598352,0.9742620243880249,0.7575757575757573,0.24489795918367346,13.647793731882246,845593.2507386898
9.795918367346939,2.94278257678333,1.0793555884329629,0.7676767676767676,0.24489795918367346,13.644335179956773,842673.7740641471
9.795918367346939,3.26888566786082,1.184449152477898,0.7777777777777777,0.24489795918367346,13.640894198699199,839779.1324612253
9.795918367346939,3.63112572224959,1.289542716522833,0.7878787878787878,0.24489795918367346,13.63747083159264,836909.1754634327
9.795918367346939,4.0335072408363,1.3946362805677694,0.797979797979798,0.24489795918367346,13.634065118987948,834063.7514341254
9.795918367346939,4.48047848142245,1.4997298446127043,0.808080808080808,0.24489795918367346,13.630677098150274,831242.7076403855
9.795918367346939,4.97698063344183,1.6048234086576407,0.8181818181818182,0.24489795918367346,13.627306803305888,828445.8903252748
9.795918367346939,5.52850244195146,1.7099169727025751,0.8282828282828283,0.24489795918367346,13.623954265689182,825673.1447784514
9.795918367346939,6.14114088475497,1.8150105367475111,0.8383838383838383,0.24489795918367346,13.620619513589853,822924.3154051824
9.795918367346939,6.8216685734332,1.9201041007924453,0.8484848484848483,0.24489795918367346,13.61730257240019,820199.2457937158
9.795918367346939,7.57760862338904,2.0251976648373815,0.8585858585858586,0.24489795918367346,13.614003464662474,817497.7787810668
9.795918367346939,8.41731782058148,2.1302912288823177,0.8686868686868686,0.24489795918367346,13.610722210116407,814819.7565171783
9.795918367346939,9.35007900434302,2.2353847929272526,0.8787878787878787,0.24489795918367346,13.607458825746585,812165.020527512
9.795918367346939,10.3862036875563,2.3404783569721936,0.8888888888888893,0.24489795918367346,13.604213325829946,809533.4117740408
9.795918367346939,11.5371460486378,2.445571921017128,0.8989898989898993,0.24489795918367346,13.600985721983175,806924.7707146787
9.795918367346939,12.8156295554912,2.550665485062058,0.909090909090909,0.24489795918367346,13.59777602321005,804338.9373611563
9.795918367346939,14.2357876212352,2.6557590491069942,0.919191919191919,0.24489795918367346,13.594584235948673,801775.7513353493
9.795918367346939,15.8133198466305,2.7608526131519304,0.9292929292929293,0.24489795918367346,13.591410364118584,799235.0519240854
9.795918367346939,17.5656655764397,2.865946177196865,0.9393939393939392,0.24489795918367346,13.588254409167721,796716.6781324411
9.795918367346939,19.5121966883548,2.9710397412417997,0.9494949494949493,0.24489795918367346,13.58511637011919,794220.4687355333
9.795918367346939,21.6744317457404,3.0761333052867346,0.9595959595959593,0.24489795918367346,13.581996243617848,791746.2623288517
9.795918367346939,24.0762738816144,3.1812268693316703,0.9696969696969694,0.24489795918367346,13.578894023976654,789293.8973771221
9.795918367346939,26.744275043632,3.2863204333766105,0.97979797979798,0.24489795918367346,13.575809703222772,786863.2122617358
9.795918367346939,29.707929521255,3.3914139974215445,0.98989898989899,0.24489795918367346,13.572743271143414,784454.0453267609
9.795918367346939,33.0,3.4965075614664802,1.0,0.24489795918367346,13.569694715331385,782066.2349235493
10.612244897959183,0.001,-6.907755278982137,0.0,0.26530612244897955,13.949599344497056,1143494.3420355546
10.612244897959183,0.001110814537795,-6.802661714937222,0.010101010101008117,0.26530612244897955,13.945233768720232,1138513.2114974062
10.612244897959183,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.26530612244897955,13.94087166045122,1133557.709678651
10.612244897959183,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.26530612244897955,13.93651333652603,1128628.0483257188
10.612244897959183,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.26530612244897955,13.932159111564205,1123724.431378158
10.612244897959183,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.26530612244897955,13.927809297866625,1118847.0549839197
10.612244897959183,0.00187866493623,-6.277193894712534,0.06060606060605963,0.26530612244897955,13.923464205315753,1113996.107519675
10.612244897959183,0.00208684832281,-6.172100330667619,0.07070707070706775,0.26530612244897955,13.919124141278322,1109171.7696159743
10.612244897959183,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.26530612244897955,13.914789410510597,1104374.214187217
10.612244897959183,0.002574980796465,-5.961913202577741,0.0909090909090886,0.26530612244897955,13.910460315066192,1099603.6064662582
10.612244897959183,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.26530612244897955,13.906137154206547,1094860.1040435564
10.612244897959183,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.26530612244897955,13.901820224314086,1090143.8569107456
10.612244897959183,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.26530612244897955,13.897509818808086,1085455.0075084665
10.612244897959183,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.26530612244897955,13.893206228063336,1080793.6907783905
10.612244897959183,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.26530612244897955,13.888909739331579,1076160.0342192382
10.612244897959183,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.26530612244897955,13.884620636665778,1071554.1579466995
10.612244897959183,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.26530612244897955,13.880339200847253,1066976.174757111
10.612244897959183,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.26530612244897955,13.876065709315673,1062426.1901947302
10.612244897959183,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.26530612244897955,13.871800436101953,1057904.3026224952
10.612244897959183,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.26530612244897955,13.867543651764057,1053410.6032961188
10.612244897959183,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.26530612244897955,13.86329562332571,1048945.1764413556
10.612244897959183,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.26530612244897955,13.859056614218044,1044508.099334337
10.612244897959183,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.26530612244897955,13.854826884224156,1040099.4423847868
10.612244897959183,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.26530612244897955,13.850606689426606,1035719.2692220173
10.612244897959183,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.26530612244897955,13.846396282157805,1031367.6367835123
10.612244897959183,0.013836902275649,-4.280416177858747,0.2525252525252527,0.26530612244897955,13.84219591095336,1027044.5954060206
10.612244897959183,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.26530612244897955,13.838005820508263,1022750.1889189385
10.612244897959183,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.26530612244897955,13.833826251636015,1018484.4547399116
10.612244897959183,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.26530612244897955,13.829657441230578,1014247.4239724629
10.612244897959183,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.26530612244897955,13.825499622231192,1010039.1215055368
10.612244897959183,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.26530612244897955,13.821353023590003,1005859.5661148088
10.612244897959183,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.26530612244897955,13.817217870242498,1001708.7705656308
10.612244897959183,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.26530612244897955,13.813094383080683,997586.7417174642
10.612244897959183,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.26530612244897955,13.80898277892901,993493.4806296846
10.612244897959183,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.26530612244897955,13.804883270522993,989428.9826686155
10.612244897959183,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.26530612244897955,13.800796066490483,985393.2376156687
10.612244897959183,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.26530612244897955,13.79672137133556,981386.2297764509
10.612244897959183,0.048835713033475,-3.019293409319523,0.3737373737373737,0.26530612244897955,13.792659385425015,977407.9380907443
10.612244897959183,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.26530612244897955,13.788610304977349,973458.3362431949
10.612244897959183,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.26530612244897955,13.78457432205427,969537.3927746343
10.612244897959183,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.26530612244897955,13.780551624554633,965645.071193885
10.612244897959183,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.26530612244897955,13.77654239621076,961781.3300899579
10.612244897959183,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.26530612244897955,13.772546816587113,957946.1232445207
10.612244897959183,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.26530612244897955,13.768565061081253,954139.3997445366
10.612244897959183,0.101912725837141,-2.283638461004973,0.44444444444444453,0.26530612244897955,13.764597300927031,950361.1040949677
10.612244897959183,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.26530612244897955,13.760643703199959,946611.1763314329
10.612244897959183,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.26530612244897955,13.756704430824717,942889.552132752
10.612244897959183,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.26530612244897955,13.752779642584711,939196.1629332326
10.612244897959183,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.26530612244897955,13.748869493133663,935530.9360346707
10.612244897959183,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.26530612244897955,13.744974133009135,931893.7947179183
10.612244897959183,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.26530612244897955,13.741093708647966,928284.6583539785
10.612244897959183,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.26530612244897955,13.737228362403531,924703.4425145227
10.612244897959183,0.236244038061438,-1.442889948645492,0.5252525252525251,0.26530612244897955,13.733378232564782,921150.0590817585
10.612244897959183,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.26530612244897955,13.729543453377003,917624.4163575782
10.612244897959183,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.26530612244897955,13.72572415506423,914126.4191719161
10.612244897959183,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.26530612244897955,13.721920463853248,910655.9689902376
10.612244897959183,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.26530612244897955,13.718132501999149,907212.964020113
10.612244897959183,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.26530612244897955,13.71436038781235,903797.2993168072
10.612244897959183,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.26530612244897955,13.710604235687027,900408.8668878097
10.612244897959183,0.49300547460239,-0.707235000330941,0.5959595959595959,0.26530612244897955,13.706864156130916,897047.5557962906
10.612244897959183,0.547637648400869,-0.6021414362860068,0.606060606060606,0.26530612244897955,13.703140255796404,893713.2522633938
10.612244897959183,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.26530612244897955,13.699432637512862,890405.8397693349
10.612244897959183,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.26530612244897955,13.695741400320156,887125.199153261
10.612244897959183,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.26530612244897955,13.692066639503285,883871.2087118272
10.612244897959183,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.26530612244897955,13.688408446628083,880643.744296447
10.612244897959183,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.26530612244897955,13.684766909577931,877442.6794091876
10.612244897959183,1.02882764781018,0.028419947983610284,0.666666666666667,0.26530612244897955,13.681142112591418,874267.8852972672
10.612244897959183,1.142836708073,0.1335135120285407,0.6767676767676766,0.26530612244897955,13.67753413630091,871119.2310461355
10.612244897959183,1.2694796296533,0.23860707607348014,0.686868686868687,0.26530612244897955,13.673943057771956,867996.5836711017
10.612244897959183,1.41015642805352,0.3437006401184105,0.6969696969696967,0.26530612244897955,13.670368950543493,864899.8082074857
10.612244897959183,1.56642226084696,0.44879420416335164,0.7070707070707073,0.26530612244897955,13.666811884668777,861828.7677992636
10.612244897959183,1.74000461967455,0.5538877682082868,0.7171717171717173,0.26530612244897955,13.663271926757027,858783.3237862142
10.612244897959183,1.93282242736499,0.6589813322532224,0.7272727272727274,0.26530612244897955,13.659749140015677,855763.3357895018
10.612244897959183,2.14700725129329,0.7640748962981553,0.7373737373737373,0.26530612244897955,13.656243584293241,852768.6617957274
10.612244897959183,2.38492686748792,0.8691684603430914,0.7474747474747475,0.26530612244897955,13.652755316122708,849799.1582394054
10.612244897959183,2.64921143598352,0.9742620243880249,0.7575757575757573,0.26530612244897955,13.649284388765436,846854.6800838697
10.612244897959183,2.94278257678333,1.0793555884329629,0.7676767676767676,0.26530612244897955,13.645830852255482,843935.0809005791
10.612244897959183,3.26888566786082,1.184449152477898,0.7777777777777777,0.26530612244897955,13.642394753444359,841040.2129468523
10.612244897959183,3.63112572224959,1.289542716522833,0.7878787878787878,0.26530612244897955,13.638976136046127,838169.9272419891
10.612244897959183,4.0335072408363,1.3946362805677694,0.797979797979798,0.26530612244897955,13.63557504068282,835324.0736417971
10.612244897959183,4.48047848142245,1.4997298446127043,0.808080808080808,0.26530612244897955,13.632191504930141,832502.5009115161
10.612244897959183,4.97698063344183,1.6048234086576407,0.8181818181818182,0.26530612244897955,13.6288255633634,829705.0567971454
10.612244897959183,5.52850244195146,1.7099169727025751,0.8282828282828283,0.26530612244897955,13.625477247603637,826931.5880951623
10.612244897959183,6.14114088475497,1.8150105367475111,0.8383838383838383,0.26530612244897955,13.622146586363927,824181.9407206575
10.612244897959183,6.8216685734332,1.9201041007924453,0.8484848484848483,0.26530612244897955,13.618833605495784,821455.9597738701
10.612244897959183,7.57760862338904,2.0251976648373815,0.8585858585858586,0.26530612244897955,13.61553832803567,818753.4896051453
10.612244897959183,8.41731782058148,2.1302912288823177,0.8686868686868686,0.26530612244897955,13.612260774251569,816074.3738783224
10.612244897959183,9.35007900434302,2.2353847929272526,0.8787878787878787,0.26530612244897955,13.609000961689546,813418.4556325383
10.612244897959183,10.3862036875563,2.3404783569721936,0.8888888888888893,0.26530612244897955,13.605758905220343,810785.5773424986
10.612244897959183,11.5371460486378,2.445571921017128,0.8989898989898993,0.26530612244897955,13.602534617085905,808175.580977189
10.612244897959183,12.8156295554912,2.550665485062058,0.909090909090909,0.26530612244897955,13.59932810694585,805588.3080570656
10.612244897959183,14.2357876212352,2.6557590491069942,0.919191919191919,0.26530612244897955,13.596139381923836,803023.5997097185
10.612244897959183,15.8133198466305,2.7608526131519304,0.9292929292929293,0.26530612244897955,13.592968446653817,800481.2967240455
10.612244897959183,17.5656655764397,2.865946177196865,0.9393939393939392,0.26530612244897955,13.589815303326143,797961.239602933
10.612244897959183,19.5121966883548,2.9710397412417997,0.9494949494949493,0.26530612244897955,13.58667995173348,795463.268614463
10.612244897959183,21.6744317457404,3.0761333052867346,0.9595959595959593,0.26530612244897955,13.583562389316551,792987.2238416765
10.612244897959183,24.0762738816144,3.1812268693316703,0.9696969696969694,0.26530612244897955,13.580462611209649,790532.9452308983
10.612244897959183,26.744275043632,3.2863204333766105,0.97979797979798,0.26530612244897955,13.577380610285905,788100.2726386429
10.612244897959183,29.707929521255,3.3914139974215445,0.98989898989899,0.26530612244897955,13.574316377202315,785689.0458771338
10.612244897959183,33.0,3.4965075614664802,1.0,0.26530612244897955,13.571269900444467,783299.1047584324
11.428571428571429,0.001,-6.907755278982137,0.0,0.2857142857142857,13.950361762394586,1144366.4950179209
11.428571428571429,0.001110814537795,-6.802661714937222,0.010101010101008117,0.2857142857142857,13.946008457137443,1139395.546218312
11.428571428571429,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.2857142857142857,13.94165861628057,1134450.120624129
11.428571428571429,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.2857142857142857,13.93731255330769,1129530.427352391
11.428571428571429,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.2857142857142857,13.932970579495596,1124636.667793182
11.428571428571429,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.2857142857142857,13.928633003814236,1119769.0356259155
11.428571428571429,0.00187866493623,-6.277193894712534,0.06060606060605963,0.2857142857142857,13.924300132829247,1114927.7168405587
11.428571428571429,0.00208684832281,-6.172100330667619,0.07070707070706775,0.2857142857142857,13.919972270606863,1110112.8897635597
11.428571428571429,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.2857142857142857,13.91564971862137,1105324.7250885053
11.428571428571429,0.002574980796465,-5.961913202577741,0.0909090909090886,0.2857142857142857,13.911332775665096,1100563.3859113064
11.428571428571429,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.2857142857142857,13.907021737760989,1095829.027769823
11.428571428571429,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.2857142857142857,13.902716898077843,1091121.798687801
11.428571428571429,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.2857142857142857,13.898418546848204,1086441.8392229914
11.428571428571429,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.2857142857142857,13.894126971288996,1081789.2825193498
11.428571428571429,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.2857142857142857,13.889842455524887,1077164.2543631375
11.428571428571429,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.2857142857142857,13.885565280514433,1072566.8732428337
11.428571428571429,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.2857142857142857,13.881295723979022,1067997.250412703
11.428571428571429,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.2857142857142857,13.877034060334639,1063455.4899598875
11.428571428571429,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.2857142857142857,13.872780560626461,1058941.6888748854
11.428571428571429,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.2857142857142857,13.868535492466311,1054455.9371252775
11.428571428571429,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.2857142857142857,13.864299119972952,1049998.3177325553
11.428571428571429,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.2857142857142857,13.860071703715258,1045568.9068519224
11.428571428571429,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.2857142857142857,13.85585350065824,1041167.7738549126
11.428571428571429,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.2857142857142857,13.851644764111933,1036794.9814147017
11.428571428571429,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.2857142857142857,13.847445743683148,1032450.5855939614
11.428571428571429,0.013836902275649,-4.280416177858747,0.2525252525252527,0.2857142857142857,13.84325668523005,1028134.635935106
11.428571428571429,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.2857142857142857,13.839077830819601,1023847.1755528188
11.428571428571429,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.2857142857142857,13.834909418687788,1019588.241228689
11.428571428571429,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.2857142857142857,13.830751683202685,1015357.8635078479
11.428571428571429,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.2857142857142857,13.826604854830265,1011156.0667974387
11.428571428571429,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.2857142857142857,13.822469160102996,1006982.8694668217
11.428571428571429,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.2857142857142857,13.81834482159114,1002838.2839493395
11.428571428571429,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.2857142857142857,13.81423205787677,998722.3168455466
11.428571428571429,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.2857142857142857,13.81013108353045,994634.9690277512
11.428571428571429,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.2857142857142857,13.806042109090534,990576.2357457431
11.428571428571429,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.2857142857142857,13.801965341045081,986546.1067335979
11.428571428571429,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.2857142857142857,13.79790098181632,982544.5663174136
11.428571428571429,0.048835713033475,-3.019293409319523,0.3737373737373737,0.2857142857142857,13.793849229747618,978571.5935238689
11.428571428571429,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.2857142857142857,13.78981027909295,974627.1621894913
11.428571428571429,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.2857142857142857,13.785784320008764,970711.2410704963
11.428571428571429,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.2857142857142857,13.781771538548247,966823.7939531129
11.428571428571429,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.2857142857142857,13.777772116657928,962964.7797642706
11.428571428571429,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.2857142857142857,13.773786232176557,959134.1526825376
11.428571428571429,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.2857142857142857,13.769814058836205,955331.8622492055
11.428571428571429,0.101912725837141,-2.283638461004973,0.44444444444444453,0.2857142857142857,13.765855766265584,951557.8534794458
11.428571428571429,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.2857142857142857,13.761911519995447,947812.0669733905
11.428571428571429,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.2857142857142857,13.757981481466098,944094.4390270951
11.428571428571429,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.2857142857142857,13.754065808036902,940404.90174325
11.428571428571429,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.2857142857142857,13.750164652997768,936743.3831415825
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,13.746278165582524,933109.8072688379
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,13.74240649098416,929504.0943082854
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,13.73854977037185,925926.1606886454
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,13.7347081409097,922375.9191923711
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,13.730881735777192,918853.2790632313
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,13.727070684191231,915358.1461130864
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,13.723275111429746,911890.4228278279
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,13.719495138856802,908450.0084724003
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,13.715730883949142,905036.7991948522
