t,w,x,x_scaled,t_scaled,log_N,N
11.428571428571429,0.001110814537795,-6.802661714937222,0.010101010101008117,0.2857142857142857,2.65050083539329,14.161129264355662
11.428571428571429,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.2857142857142857,1.338756183396316,3.8142962686021535
11.428571428571429,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.2857142857142857,0.5242326613263629,1.6891621914796544
11.428571428571429,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.2857142857142857,-0.005246655895532859,0.9947670837639194
11.428571428571429,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.2857142857142857,-0.3949725411675219,0.6736985379701846
11.428571428571429,0.00187866493623,-6.277193894712534,0.06060606060605963,0.2857142857142857,-0.7117298922078157,0.4907944412000366
11.428571428571429,0.00208684832281,-6.172100330667619,0.07070707070706775,0.2857142857142857,-0.9855974119484094,0.37321619650763904
11.428571428571429,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.2857142857142857,-1.2312407920868225,0.2919301282721164
11.428571428571429,0.002574980796465,-5.961913202577741,0.0909090909090886,0.2857142857142857,-1.4565608506528953,0.23303634495427925
11.428571428571429,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.2857142857142857,-1.6662631485867139,0.18895183293724616
11.428571428571429,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.2857142857142857,-1.8634290101555093,0.15513974150034715
11.428571428571429,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.2857142857142857,-2.0502508653137386,0.1287026125163508
11.428571428571429,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.2857142857142857,-2.2283936717679365,0.10770129489046933
11.428571428571429,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.2857142857142857,-2.3991801837161146,0.09079235583880353
11.428571428571429,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.2857142857142857,-2.5636905822520597,0.07701996675380926
11.428571428571429,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.2857142857142857,-2.7228197909189817,0.06568926303845378
11.428571428571429,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.2857142857142857,-2.8773136738038363,0.05628576184354266
11.428571428571429,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.2857142857142857,-3.027794511479541,0.04842231530571962
11.428571428571429,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.2857142857142857,-3.174780781062102,0.04180326714834963
11.428571428571429,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.2857142857142857,-3.3187036037841753,0.03619973054146063
11.428571428571429,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.2857142857142857,-3.4599209310925825,0.03143224723356122
11.428571428571429,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.2857142857142857,-3.5987299407023534,0.027358447241639283
11.428571428571429,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.2857142857142857,-3.73537785779422,0.02386415210903538
11.428571428571429,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.2857142857142857,-3.870071323293391,0.020856881790664677
11.428571428571429,0.013836902275649,-4.280416177858747,0.2525252525252527,0.2857142857142857,-4.002984409219987,0.018261059012018868
11.428571428571429,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.2857142857142857,-4.134265385368405,0.016014425240814017
11.428571428571429,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.2857142857142857,-4.264042351247285,0.014065330331558022
11.428571428571429,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.2857142857142857,-4.392427853864683,0.012370658580411358
11.428571428571429,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.2857142857142857,-4.519522613181792,0.010894223185908746
11.428571428571429,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.2857142857142857,-4.645418473207655,0.009605509170261133
11.428571428571429,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.2857142857142857,-4.770200689110912,0.008478678410765743
11.428571428571429,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.2857142857142857,-4.89394965092017,0.007491774070759731
11.428571428571429,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.2857142857142857,-5.016742133736668,0.006626078461367356
11.428571428571429,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.2857142857142857,-5.138652153949935,0.005865590300469752
11.428571428571429,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.2857142857142857,-5.259751501462241,0.005196595904753318
11.428571428571429,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.2857142857142857,-5.380110009826317,0.004607315052183815
11.428571428571429,0.048835713033475,-3.019293409319523,0.3737373737373737,0.2857142857142857,-5.49979561966533,0.004087606779539115
11.428571428571429,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.2857142857142857,-5.618874285747674,0.003628723716615359
11.428571428571429,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.2857142857142857,-5.737409774436201,0.003223106043964328
11.428571428571429,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.2857142857142857,-5.855463395592426,0.0028642080321653607
11.428571428571429,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.2857142857142857,-5.973093710960334,0.002546351545107241
11.428571428571429,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.2857142857142857,-6.090356259083937,0.0022646019860559715
11.428571428571429,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.2857142857142857,-6.207303334399527,0.002014663017786747
11.428571428571429,0.101912725837141,-2.283638461004973,0.44444444444444453,0.2857142857142857,-6.323983854771379,0.001792787057296754
11.428571428571429,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.2857142857142857,-6.440443346949306,0.0015956990754494326
11.428571428571429,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.2857142857142857,-6.5567240728620675,0.001420531654501903
11.428571428571429,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.2857142857142857,-6.672865311111075,0.0012647695957850435
11.428571428571429,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.2857142857142857,-6.788903797460391,0.0011262026439641088
11.428571428571429,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.2857142857142857,-6.904874315693744,0.0010028851172513074
11.428571428571429,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.2857142857142857,-7.020810416289396,0.0008931014155512592
11.428571428571429,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.2857142857142857,-7.136745225507464,0.0007953365293605555
11.428571428571429,0.236244038061438,-1.442889948645492,0.5252525252525251,0.2857142857142857,-7.252712292443117,0.0007082507980640085
11.428571428571429,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.2857142857142857,-7.368746407337222,0.0006306582723494907
11.428571428571429,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.2857142857142857,-7.484884312189382,0.0005615081258601723
11.428571428571429,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.2857142857142857,-7.601165216117446,0.0004998686389710612
11.428571428571429,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.2857142857142857,-7.717631025172033,0.0004449133449668509
11.428571428571429,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.2857142857142857,-7.834326202498913,0.0003959089875677768
11.428571428571429,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.2857142857142857,-7.951297193975924,0.0003522049899789721
11.428571428571429,0.49300547460239,-0.707235000330941,0.5959595959595959,0.2857142857142857,-8.068591392017982,0.0003132241805464237
11.428571428571429,0.547637648400869,-0.6021414362860068,0.606060606060606,0.2857142857142857,-8.186255672214445,0.0002784545598549408
11.428571428571429,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.2857142857142857,-8.304334629384622,0.00024744193008971785
11.428571428571429,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.2857142857142857,-8.422868763490003,0.0002197832414394513
11.428571428571429,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.2857142857142857,-8.541893014188501,0.00019512054435982462
11.428571428571429,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.2857142857142857,-8.661436188980645,0.0001731354730015393
11.428571428571429,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.2857142857142857,-8.781521913790462,0.00015354422621197166
11.428571428571429,1.02882764781018,0.028419947983610284,0.666666666666667,0.2857142857142857,-8.902171646925897,0.00013609305926493367
11.428571428571429,1.142836708073,0.1335135120285407,0.6767676767676766,0.2857142857142857,-9.023409870818126,0.00012055434982613746
11.428571428571429,1.2694796296533,0.23860707607348014,0.686868686868687,0.2857142857142857,-9.145270611718066,0.00010672334722699065
11.428571428571429,1.41015642805352,0.3437006401184105,0.6969696969696967,0.2857142857142857,-9.267802811101154,9.4415735309676e-05
11.428571428571429,1.56642226084696,0.44879420416335164,0.7070707070707073,0.2857142857142857,-9.391069990423606,8.346610051275401e-05
11.428571428571429,1.74000461967455,0.5538877682082868,0.7171717171717173,0.2857142857142857,-9.515138093331997,7.37272493789724e-05
11.428571428571429,1.93282242736499,0.6589813322532224,0.7272727272727274,0.2857142857142857,-9.640046578699375,6.507002379987787e-05
11.428571428571429,2.14700725129329,0.7640748962981553,0.7373737373737373,0.2857142857142857,-9.765765080429281,5.7382849962188136e-05
11.428571428571429,2.38492686748792,0.8691684603430914,0.7474747474747475,0.2857142857142857,-9.89215358006451,5.056992226425383e-05
11.428571428571429,2.64921143598352,0.9742620243880249,0.7575757575757573,0.2857142857142857,-10.018964524383305,4.454705443641981e-05
11.428571428571429,2.94278257678333,1.0793555884329629,0.7676767676767676,0.2857142857142857,-10.145935776210047,3.9235218781827886e-05
11.428571428571429,3.26888566786082,1.184449152477898,0.7777777777777777,0.2857142857142857,-10.272999040300393,3.4553592262140426e-05
11.428571428571429,3.63112572224959,1.289542716522833,0.7878787878787878,0.2857142857142857,-10.400551106296112,3.0415716096011257e-05
11.428571428571429,4.0335072408363,1.3946362805677694,0.797979797979798,0.2857142857142857,-10.529617947471335,2.673283567794682e-05
11.428571428571429,4.48047848142245,1.4997298446127043,0.808080808080808,0.2857142857142857,-10.661647119216884,2.342639642046187e-05
11.428571428571429,4.97698063344183,1.6048234086576407,0.8181818181818182,0.2857142857142857,-10.797712308069817,2.0446224611986027e-05
11.428571428571429,5.52850244195146,1.7099169727025751,0.8282828282828283,0.2857142857142857,-10.937253006484706,1.778325975316405e-05
11.428571428571429,6.14114088475497,1.8150105367475111,0.8383838383838383,0.2857142857142857,-11.077071331822061,1.546283226831996e-05
11.428571428571429,6.8216685734332,1.9201041007924453,0.8484848484848483,0.2857142857142857,-11.211609197228931,1.3516367530491576e-05
11.428571428571429,7.57760862338904,2.0251976648373815,0.8585858585858586,0.2857142857142857,-11.334769506386538,1.1950116790313297e-05
11.428571428571429,8.41731782058148,2.1302912288823177,0.8686868686868686,0.2857142857142857,-11.442145952302424,1.073344540901948e-05
11.428571428571429,9.35007900434302,2.2353847929272526,0.8787878787878787,0.2857142857142857,-11.53216130999972,9.809479832530456e-06
11.428571428571429,10.3862036875563,2.3404783569721936,0.8888888888888893,0.2857142857142857,-11.605731674154244,9.113700983390693e-06
11.428571428571429,11.5371460486378,2.445571921017128,0.8989898989898993,0.2857142857142857,-11.665183631535093,8.587665473107358e-06
11.428571428571429,12.8156295554912,2.550665485062058,0.909090909090909,0.2857142857142857,-11.713241396711485,8.1847213090117e-06
11.428571428571429,14.2357876212352,2.6557590491069942,0.919191919191919,0.2857142857142857,-11.752420912203354,7.87024856474499e-06
11.428571428571429,15.8133198466305,2.7608526131519304,0.9292929292929293,0.2857142857142857,-11.784791460183953,7.619563600479893e-06
11.428571428571429,17.5656655764397,2.865946177196865,0.9393939393939392,0.2857142857142857,-11.811952451745741,7.415393974077301e-06
11.428571428571429,19.5121966883548,2.9710397412417997,0.9494949494949493,0.2857142857142857,-11.835100986757732,7.2457100117069624e-06
11.428571428571429,21.6744317457404,3.0761333052867346,0.9595959595959593,0.2857142857142857,-11.855120838598966,7.102094349591724e-06
11.428571428571429,24.0762738816144,3.1812268693316703,0.9696969696969694,0.2857142857142857,-11.872663279087014,6.978592709365123e-06
11.428571428571429,26.744275043632,3.2863204333766105,0.97979797979798,0.2857142857142857,-11.888211127175845,6.870929742594238e-06
11.428571428571429,29.707929521255,3.3914139974215445,0.98989898989899,0.2857142857142857,-11.902126289661803,6.775981779040115e-06
11.428571428571429,33.0,3.4965075614664802,1.0,0.2857142857142857,-11.914683894193102,6.691423714102052e-06
12.244897959183675,0.001,-6.907755278982137,0.0,0.30612244897959184,4.344845479605955,77.08012610759174
12.244897959183675,0.001110814537795,-6.802661714937222,0.010101010101008117,0.30612244897959184,2.6018299811590335,13.488398979585773
12.244897959183675,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.30612244897959184,1.2990721686548907,3.6658937580637194
12.244897959183675,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.30612244897959184,0.4909362802059517,1.6338452410063518
12.244897959183675,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.30612244897959184,-0.03496517272529348,0.9656390462482737
12.244897959183675,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.30612244897959184,-0.4225797080146059,0.6553540152775109
12.244897959183675,0.00187866493623,-6.277193894712534,0.06060606060605963,0.30612244897959184,-0.7379255371945658,0.4781046979080322
12.244897959183675,0.00208684832281,-6.172100330667619,0.07070707070706775,0.30612244897959184,-1.010733910032976,0.3639517736727541
12.244897959183675,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.30612244897959184,-1.2555130914739832,0.28492961575581566
12.244897959183675,0.002574980796465,-5.961913202577741,0.0909090909090886,0.30612244897959184,-1.4800898380023093,0.22761723878722723
12.244897959183675,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.30612244897959184,-1.6891331817693604,0.1846795382219015
12.244897959183675,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.30612244897959184,-1.8857050583305281,0.15172204881505916
12.244897959183675,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.30612244897959184,-2.071986275861226,0.12593539068794676
12.244897959183675,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.30612244897959184,-2.249633620679561,0.10543784773306769
12.244897959183675,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.30612244897959184,-2.4199632110373472,0.0889248888536253
12.244897959183675,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.30612244897959184,-2.5840493530304935,0.07546778873534835
12.244897959183675,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.30612244897959184,-2.7427816019467577,0.06439098745946921
12.244897959183675,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.30612244897959184,-2.8969009209227,0.055194005869129474
12.244897959183675,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.30612244897959184,-3.047025186412911,0.04750001812261341
12.244897959183675,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.30612244897959184,-3.193669002322452,0.04102108802954318
12.244897959183675,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.30612244897959184,-3.3372601623337377,0.03553418236218844
12.244897959183675,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.30612244897959184,-3.4781538267173837,0.03086433938553895
12.244897959183675,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.30612244897959184,-3.6166448884665168,0.026872686271424688
12.244897959183675,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.30612244897959184,-3.752978749992161,0.023447796603114485
12.244897959183675,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.30612244897959184,-3.887360638461201,0.02049937997409634
12.244897959183675,0.013836902275649,-4.280416177858747,0.2525252525252527,0.30612244897959184,-4.019963564962325,0.017953619068373346
12.244897959183675,0.0153702322058399,-4.175322613813814,0.26262626262626254,0.30612244897959184,-4.150935035707256,0.015749683081739532
12.244897959183675,0.0170734773835322,-4.07022904976888,0.2727272727272725,0.30612244897959184,-4.280402631950346,0.013837089710329264
12.244897959183675,0.0189654668883421,-3.9651354857239447,0.2828282828282826,0.30612244897959184,-4.408478580945766,0.012173685524863294
12.244897959183675,0.0210671163356406,-3.8600419216790063,0.292929292929293,0.30612244897959184,-4.535263440699591,0.010724081694765497
12.244897959183675,0.0234016590950486,-3.7549483576340705,0.3030303030303031,0.30612244897959184,-4.660849016824831,0.009458428626747279
12.244897959183675,0.0259949031313031,-3.649854793589135,0.3131313131313132,0.30612244897959184,-4.785320621783657,0.008351445663235023
12.244897959183675,0.0288755163068248,-3.5447612295442013,0.32323232323232315,0.30612244897959184,-4.9087587767031895,0.007381644917148585
12.244897959183675,0.0320753432999582,-3.4396676654992664,0.33333333333333315,0.30612244897959184,-5.031240445109754,0.006530704563521005
12.244897959183675,0.0356297576423598,-3.3345741014543298,0.34343434343434337,0.30612244897959184,-5.152839877370847,0.005782958492291774
12.244897959183675,0.0395780527672466,-3.229480537409394,0.3535353535353535,0.30612244897959184,-5.273629135074549,0.005124977546825157
12.244897959183675,0.0439638763914761,-3.1243869733644574,0.3636363636363637,0.30612244897959184,-5.39367835643242,0.004545223596412508
12.244897959183675,0.048835713033475,-3.019293409319523,0.3737373737373737,0.30612244897959184,-5.513055817236099,0.004033762090627103
12.244897959183675,0.0542474200011699,-2.914199845274587,0.3838383838383838,0.30612244897959184,-5.631827836899212,0.003582021987975346
12.244897959183675,0.060258822775172,-2.8091062812296523,0.3939393939393938,0.30612244897959184,-5.750058575478843,0.00318259436906055
12.244897959183675,0.0669363763690749,-2.7040127171847166,0.404040404040404,0.30612244897959184,-5.867809764969439,0.002829062865868745
12.244897959183675,0.0743538999780876,-2.5989191531397813,0.4141414141414141,0.30612244897959184,-5.985140416170883,0.0025158604261877548
12.244897959183675,0.0825933930374168,-2.493825589094845,0.42424242424242425,0.30612244897959184,-6.102106540560368,0.002238148000548171
12.244897959183675,0.0917459417117808,-2.38873202504991,0.4343434343434343,0.30612244897959184,-6.218760924320219,0.001991711570318489
12.244897959183675,0.101912725837141,-2.283638461004973,0.44444444444444453,0.30612244897959184,-6.335152988476286,0.0017728745884682772
12.244897959183675,0.113206137446215,-2.1785448969600347,0.4545454545454549,0.30612244897959184,-6.451328764520601,0.0015784234216335198
12.244897959183675,0.125751023242877,-2.0734513329151003,0.46464646464646486,0.30612244897959184,-6.567331008562461,0.0014055437947344182
12.244897959183675,0.139686064760787,-1.9683577688701692,0.47474747474747453,0.30612244897959184,-6.683199468747534,0.0012517665707845508
12.244897959183675,0.155165311463659,-1.8632642048252352,0.48484848484848453,0.30612244897959184,-6.798971310351511,0.0011149214663120199
12.244897959183675,0.172359883735326,-1.7581706407802946,0.49494949494949514,0.30612244897959184,-6.9146816907329445,0.00099309752055219
12.244897959183675,0.19145986458586,-1.6530770767353593,0.5050505050505052,0.30612244897959184,-7.030364462559816,0.0008846093148607096
12.244897959183675,0.212676400986239,-1.5479835126904273,0.5151515151515149,0.30612244897959184,-7.1460529689461385,0.0007879680859845587
12.244897959183675,0.236244038061438,-1.442889948645492,0.5252525252525251,0.30612244897959184,-7.261780879088936,0.0007018569995112607
12.244897959183675,0.262423311946047,-1.3377963846005527,0.5353535353535355,0.30612244897959184,-7.377582998642784,0.0006251099531613044
12.244897959183675,0.291503629965987,-1.2327028205556183,0.5454545454545455,0.30612244897959184,-7.493495976649246,0.0005566933675856115
12.244897959183675,0.323806469986239,-1.1276092565106834,0.5555555555555556,0.30612244897959184,-7.609558821992956,0.0004956904979904048
12.244897959183675,0.359688934292802,-1.0225156924657481,0.5656565656565656,0.30612244897959184,-7.7258131393153855,0.00044128786546421197
12.244897959183675,0.399547697296443,-0.9174221284208132,0.5757575757575757,0.30612244897959184,-7.842303000146951,0.00039276346396847114
12.244897959183675,0.443823390699414,-0.8123285643758777,0.5858585858585857,0.30612244897959184,-7.959074383853445,0.0003494764488402554
12.244897959183675,0.49300547460239,-0.707235000330941,0.5959595959595959,0.30612244897959184,-8.076174160124888,0.0003108580564424073
12.244897959183675,0.547637648400869,-0.6021414362860068,0.606060606060606,0.30612244897959184,-8.19364864625745,0.0002764035434191114
12.244897959183675,0.608323861287565,-0.49704787224107067,0.6161616161616161,0.30612244897959184,-8.31154186400588,0.00024566496922326164
12.244897959183675,0.67573498880583,-0.39195430819613525,0.6262626262626262,0.30612244897959184,-8.429893744454482,0.0002182446788658032
12.244897959183675,0.750616249262273,-0.2868607441511999,0.6363636363636362,0.30612244897959184,-8.548738678038061,0.0001937893762661949
12.244897959183675,0.833795441985706,-0.18176718010626372,0.6464646464646464,0.30612244897959184,-8.668104954354304,0.00017198471448824727
12.244897959183675,0.926192098504948,-0.07667361606132911,0.6565656565656565,0.30612244897959184,-8.788015723266703,0.00015255036971069584
12.244897959183675,1.02882764781018,0.028419947983610284,0.666666666666667,0.30612244897959184,-8.908492025888934,0.00013523561210601457
12.244897959183675,1.142836708073,0.1335135120285407,0.6767676767676766,0.30612244897959184,-9.029558023870498,0.00011981543703430607
12.244897959183675,1.2694796296533,0.23860707607348014,0.686868686868687,0.30612244897959184,-9.151247595619164,0.00010608736601680376
12.244897959183675,1.41015642805352,0.3437006401184105,0.6969696969696967,0.30612244897959184,-9.273609835847234,9.386904964316613e-05
12.244897959183675,1.56642226084696,0.44879420416335164,0.7070707070707073,0.30612244897959184,-9.396708881851582,8.299676873313553e-05
12.244897959183675,1.74000461967455,0.5538877682082868,0.7171717171717173,0.30612244897959184,-9.520611859321603,7.332478616841844e-05
12.244897959183675,1.93282242736499,0.6589813322532224,0.7272727272727274,0.30612244897959184,-9.645359813381344,6.472520834657175e-05
12.244897959183675,2.14700725129329,0.7640748962981553,0.7373737373737373,0.30612244897959184,-9.77092362776551,5.708759999955609e-05
12.244897959183675,2.38492686748792,0.8691684603430914,0.7474747474747475,0.30612244897959184,-9.897162621838794,5.031724876547373e-05
12.244897959183675,2.64921143598352,0.9742620243880249,0.7575757575757573,0.30612244897959184,-10.023824438345342,4.4331084806584166e-05
12.244897959183675,2.94278257678333,1.0793555884329629,0.7676767676767676,0.30612244897959184,-10.150636197727383,3.905122946764834e-05
12.244897959183675,3.26888566786082,1.184449152477898,0.7777777777777777,0.30612244897959184,-10.277513683318356,3.439794673444991e-05
12.244897959183675,3.63112572224959,1.289542716522833,0.7878787878787878,0.30612244897959184,-10.404838334575688,3.0285596104179167e-05
12.244897959183675,4.0335072408363,1.3946362805677694,0.797979797979798,0.30612244897959184,-10.533633087488944,2.6625714796212674e-05
12.244897959183675,4.48047848142245,1.4997298446127043,0.808080808080808,0.30612244897959184,-10.665369418035782,2.3339358463872685e-05
12.244897959183675,4.97698063344183,1.6048234086576407,0.8181818181818182,0.30612244897959184,-10.801179475201431,2.0375456886704306e-05
12.244897959183675,5.52850244195146,1.7099169727025751,0.8282828282828283,0.30612244897959184,-10.940581172073609,1.7724172500616295e-05
12.244897959183675,6.14114088475497,1.8150105367475111,0.8383838383838383,0.30612244897959184,-11.080433055080604,1.5410937781764244e-05
12.244897959183675,6.8216685734332,1.9201041007924453,0.8484848484848483,0.30612244897959184,-11.215167890198137,1.3468352414592426e-05
12.244897959183675,7.57760862338904,2.0251976648373815,0.8585858585858586,0.30612244897959184,-11.338612108968901,1.1904285353068872e-05
12.244897959183675,8.41731782058148,2.1302912288823177,0.8686868686868686,0.30612244897959184,-11.446262305734079,1.0689353565241809e-05
12.244897959183675,9.35007900434302,2.2353847929272526,0.8787878787878787,0.30612244897959184,-11.53647417828781,9.767263939269281e-06
12.244897959183675,10.3862036875563,2.3404783569721936,0.8888888888888893,0.30612244897959184,-11.610143078399766,9.073585312456539e-06
12.244897959183675,11.5371460486378,2.445571921017128,0.8989898989898993,0.30612244897959184,-11.669607616033227,8.549757687733038e-06
12.244897959183675,12.8156295554912,2.550665485062058,0.909090909090909,0.30612244897959184,-11.717616588513172,8.14898980652837e-06
12.244897959183675,14.2357876212352,2.6557590491069942,0.919191919191919,0.30612244897959184,-11.756709847576921,7.836565860380667e-06
12.244897959183675,15.8133198466305,2.7608526131519304,0.9292929292929293,0.30612244897959184,-11.788974807835332,7.5877548968089235e-06
12.244897959183675,17.5656655764397,2.865946177196865,0.9393939393939392,0.30612244897959184,-11.816022851332173,7.385271703939129e-06
12.244897959183675,19.5121966883548,2.9710397412417997,0.9494949494949493,0.30612244897959184,-11.839058237229713,7.217093580879529e-06
12.244897959183675,21.6744317457404,3.0761333052867346,0.9595959595959593,0.30612244897959184,-11.858968643501548,7.074819384159467e-06
12.244897959183675,24.0762738816144,3.1812268693316703,0.9696969696969694,0.30612244897959184,-11.876407227782934,6.952514065306597e-06
12.244897959183675,26.744275043632,3.2863204333766105,0.97979797979798,0.30612244897959184,-11.891857520391623,6.845921254095935e-06
12.244897959183675,29.707929521255,3.3914139974215445,0.98989898989899,0.30612244897959184,-11.905681496205155,6.751934536068164e-06
12.244897959183675,33.0,3.4965075614664802,1.0,0.30612244897959184,-11.918154024192312,6.668243845773167e-06
13.061224489795919,0.001,-6.907755278982137,0.0,0.326530612244898,4.289450926604778,72.92641555004714
13.061224489795919,0.001110814537795,-6.802661714937222,0.010101010101008117,0.326530612244898,2.5517623266373666,12.829693982615586
13.061224489795919,0.0012339089373767,-6.697568150892323,0.020202020202014698,0.326530612244898,1.2582091616712487,3.5191136772606737
13.061224489795919,0.0013706439859533,-6.592474586847349,0.030303030303028534,0.326530612244898,0.45651519292707465,1.5785634000069622
13.061224489795919,0.0015225312657382,-6.487381022802441,0.04040404040403597,0.326530612244898,-0.06581129975846622,0.9363075290796378
13.061224489795919,0.0016912498642295,-6.382287458757476,0.05050505050504887,0.326530612244898,-0.4513269722071598,0.6367825979232721
13.061224489795919,0.00187866493623,-6.277193894712534,0.06060606060605963,0.326530612244898,-0.7652725477286664,0.46520712254981395
13.061224489795919,0.00208684832281,-6.172100330667619,0.07070707070706775,0.326530612244898,-1.0370306766724373,0.35450576291849184
13.061224489795919,0.0023181014551505,-6.067006766622687,0.08080808080807748,0.326530612244898,-1.280952941893748,0.27777247326407
13.061224489795919,0.002574980796465,-5.961913202577741,0.0909090909090886,0.326530612244898,-1.5047928629617942,0.22206328659986266
13.061224489795919,0.0028603261032564,-5.856819638532781,0.10101010101010106,0.326530612244898,-1.713183508396444,0.18029092038849362
13.061224489795919,0.0031772918183317,-5.751726074487876,0.11111111111110823,0.326530612244898,-1.9091677365780524,0.14820367978382243
13.061224489795919,0.0035293819426201,-5.646632510442922,0.1212121212121201,0.326530612244898,-2.0949148627447554,0.12308072196275562
13.061224489795919,0.0039204887712936,-5.541538946397998,0.13131313131312908,0.326530612244898,-2.272073515081316,0.10309818265972948
13.061224489795919,0.0043549359224151,-5.436445382353058,0.14141414141413966,0.326530612244898,-2.441953123263042,0.08699078171301951
13.061224489795919,0.0048375261337845,-5.331351818308116,0.15151515151515035,0.326530612244898,-2.6056220331182502,0.07385718129320551
13.061224489795919,0.0053735943563712,-5.2262582542631755,0.16161616161616094,0.326530612244898,-2.7639643346124756,0.0630413553001838
13.061224489795919,0.0059690667312704,-5.121164690218244,0.17171717171717069,0.326530612244898,-2.9177159934005528,0.05405701298280624
13.061224489795919,0.0066305261021638,-5.016071126173304,0.18181818181818118,0.326530612244898,-3.067490392619693,0.04653780003584363
13.061224489795919,0.0073652847875129,-4.910977562128371,0.19191919191919102,0.326530612244898,-3.2137981844218086,0.040203622140374234
13.061224489795919,0.0081814654169699,-4.80588399808343,0.20202020202020168,0.326530612244898,-3.357063768265266,0.034837399595292654
13.061224489795919,0.0090880907256374,-4.700790434038493,0.21212121212121193,0.326530612244898,-3.4976394584047834,0.03026874980046693
13.061224489795919,0.0100951832988382,-4.595696869993551,0.22222222222222263,0.326530612244898,-3.6358178193672788,0.0263623659156562
13.061224489795919,0.0112138763700549,-4.490603305948624,0.23232323232323193,0.326530612244898,-3.7718423970337365,0.023009631334458318
13.061224489795919,0.0124565368968931,-4.385509741903686,0.24242424242424226,0.326530612244898,-3.905916979751396,0.020122494109038158
